timestamp,event_type,task_id,gpu_id,npts
2000,START,27,4,12543491
2000,START,4,4,7503288
2000,START,154,8,11683882
2000,START,84,8,8715480
2000,START,28,12,8253909
2000,START,21,12,10766274
2000,START,20,16,8145837
2000,START,68,16,9112263
18000,START,65,20,5389737
18000,START,2,20,12542930
30000,START,128,24,11603040
30000,START,56,24,7904790
66000,START,82,28,9623738
66000,START,31,28,9229031
110000,FINISH,65,20,5389737
136000,FINISH,4,4,7503288
141000,FINISH,28,12,8253909
142000,FINISH,20,16,8145837
149000,FINISH,84,8,8715480
150000,START,134,32,11273100
150000,START,14,32,8881830
160000,FINISH,68,16,9112263
160000,START,76,16,9912422
160000,START,10,16,9841451
170000,FINISH,56,24,7904790
184000,FINISH,21,12,10766274
184000,START,37,12,12544293
184000,START,23,12,7830895
205000,FINISH,154,8,11683882
205000,START,6,8,8672705
205000,START,35,8,11419882
217000,FINISH,27,4,12543491
217000,START,41,4,12265045
217000,START,95,4,7968444
222000,FINISH,128,24,11603040
222000,FINISH,31,28,9229031
222000,START,55,24,11919815
222000,START,104,24,8010020
226000,FINISH,82,28,9623738
226000,START,136,28,10960345
226000,START,71,28,8686886
241000,FINISH,2,20,12542930
241000,START,110,20,11339716
241000,START,114,20,8799665
258000,START,77,36,9582446
258000,START,143,36,9207969
300000,FINISH,14,32,8881830
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,71,28,8686886
318000,INTERRUPT,110,20,11339716
318000,INTERRUPT,114,20,8799665
322000,FINISH,23,12,7830895
326000,FINISH,10,16,9841451
327000,FINISH,76,16,9912422
327000,START,71,16,8686886
327000,START,110,16,11339716
342000,INTERRUPT,55,24,11919815
342000,INTERRUPT,104,24,8010020
352000,FINISH,134,32,11273100
352000,START,55,32,11919815
352000,START,104,32,8010020
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,71,16,8686886
354000,INTERRUPT,110,16,11339716
355000,FINISH,6,8,8672705
366000,START,71,40,8686886
366000,START,110,40,11339716
390000,START,41,44,12265045
390000,START,95,44,7968444
401000,FINISH,37,12,12544293
401000,START,114,12,8799665
401000,START,136,12,10960345
409000,FINISH,35,8,11419882
409000,START,42,8,12542987
409000,START,87,8,7008169
420000,START,45,48,10878107
420000,START,46,48,9370337
425000,FINISH,77,36,9582446
426000,START,118,52,12543115
428000,FINISH,143,36,9207969
428000,START,92,36,12035631
428000,START,36,36,8226717
489000,FINISH,104,32,8010020
498000,START,132,56,11200626
498000,START,105,56,9128248
500000,FINISH,110,40,11339716
514000,FINISH,71,40,8686886
514000,START,109,40,11329692
514000,START,127,40,8219772
529000,FINISH,87,8,7008169
534000,INTERRUPT,55,32,11919815
537000,FINISH,95,44,7968444
550000,FINISH,114,12,8799665
568000,FINISH,36,36,8226717
578000,FINISH,46,48,9370337
582000,START,55,60,11919815
582000,START,112,60,8112870
596000,FINISH,136,12,10960345
596000,START,146,12,9273510
596000,START,97,12,10151058
607000,FINISH,41,44,12265045
607000,START,125,44,11160080
607000,START,64,44,8505899
608000,FINISH,45,48,10878107
608000,START,139,48,9300566
608000,START,75,48,9381209
628000,FINISH,42,8,12542987
628000,START,135,8,11069821
628000,START,0,8,8727197
643000,FINISH,92,36,12035631
643000,START,72,36,10552608
643000,START,147,36,9463677
654000,FINISH,118,52,12543115
654000,START,44,52,11059932
654000,START,12,52,9162886
655000,FINISH,105,56,9128248
658000,FINISH,127,40,8219772
689000,FINISH,132,56,11200626
689000,START,91,56,9851823
689000,START,16,56,8986529
717000,FINISH,109,40,11329692
717000,START,100,40,9768686
717000,START,117,40,9060298
719000,FINISH,112,60,8112870
732000,START,47,64,11975936
732000,START,101,64,8108685
752000,FINISH,64,44,8505899
764000,FINISH,146,12,9273510
770000,FINISH,139,48,9300566
774000,FINISH,75,48,9381209
774000,FINISH,0,8,8727197
774000,START,158,48,12326376
774000,START,94,48,8006598
780000,FINISH,97,12,10151058
780000,START,153,12,9214886
780000,START,8,12,9829585
786000,FINISH,72,36,10552608
788000,FINISH,55,60,11919815
788000,START,69,60,10450600
788000,START,50,60,8159611
803000,FINISH,125,44,11160080
803000,START,145,44,8612527
803000,START,150,44,10569581
811000,FINISH,147,36,9463677
811000,START,62,36,10289301
811000,START,137,36,7991280
814000,FINISH,12,52,9162886
824000,FINISH,135,8,11069821
824000,START,57,8,11855743
824000,START,48,8,8531928
840000,FINISH,44,52,11059932
840000,START,18,52,12089929
841000,FINISH,16,56,8986529
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,153,12,9214886
846000,INTERRUPT,8,12,9829585
864000,FINISH,91,56,9851823
864000,START,8,56,9829585
864000,START,153,56,9214886
869000,FINISH,117,40,9060298
877000,FINISH,101,64,8108685
897000,FINISH,100,40,9768686
897000,START,18,40,12089929
900000,START,144,68,10794100
900000,START,70,68,9523927
916000,FINISH,94,48,8006598
931000,FINISH,50,60,8159611
933000,FINISH,47,64,11975936
933000,START,107,64,11412193
933000,START,156,64,8713996
942000,FINISH,137,36,7991280
957000,FINISH,145,44,8612527
960000,START,19,72,8845199
960000,START,85,72,9168905
968000,FINISH,69,60,10450600
968000,START,24,60,11916176
968000,START,80,60,8499342
977000,FINISH,48,8,8531928
983000,FINISH,150,44,10569581
983000,START,106,44,9138707
983000,START,38,44,9607806
991000,FINISH,158,48,12326376
991000,FINISH,62,36,10289301
991000,START,115,36,11363352
991000,START,17,36,8890203
991000,START,26,48,9748148
991000,START,15,48,9818475
1008000,INTERRUPT,19,72,8845199
1008000,INTERRUPT,85,72,9168905
1018000,FINISH,8,56,9829585
1019000,FINISH,153,56,9214886
1019000,START,19,56,8845199
1019000,START,85,56,9168905
1031000,FINISH,57,8,11855743
1031000,START,148,8,12548512
1066000,FINISH,70,68,9523927
1068000,INTERRUPT,148,8,12548512
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,107,64,11412193
1068000,INTERRUPT,156,64,8713996
1092000,INTERRUPT,19,56,8845199
1092000,INTERRUPT,85,56,9168905
1103000,FINISH,18,40,12089929
1103000,START,19,40,8845199
1103000,START,85,40,9168905
1116000,FINISH,80,60,8499342
1140000,FINISH,106,44,9138707
1140000,START,107,76,11412193
1140000,START,156,76,8713996
1144000,FINISH,17,36,8890203
1155000,FINISH,38,44,9607806
1155000,START,144,44,10794100
1155000,START,93,44,9397782
1157000,FINISH,26,48,9748148
1157000,FINISH,15,48,9818475
1157000,START,148,48,12548512
1167000,FINISH,24,60,11916176
1167000,START,142,60,11494832
1167000,START,5,60,8918796
1189000,FINISH,115,36,11363352
1189000,START,51,36,12546842
1194000,START,11,80,11607666
1194000,START,119,84,11126549
1256000,FINISH,19,40,8845199
1257000,FINISH,85,40,9168905
1257000,START,30,40,9657794
1257000,START,61,40,10424581
1291000,FINISH,156,76,8713996
1329000,FINISH,93,44,9397782
1329000,FINISH,5,60,8918796
1335000,FINISH,107,76,11412193
1335000,START,113,76,11761672
1336000,FINISH,144,44,10794100
1336000,START,141,44,11357884
1372000,FINISH,148,48,12548512
1372000,START,43,48,11034601
1372000,START,58,48,9394329
1374000,FINISH,142,60,11494832
1374000,START,78,60,12552648
1376000,FINISH,30,40,9657794
1380000,INTERRUPT,119,84,11126549
1394000,FINISH,11,80,11607666
1394000,START,119,80,11126549
