timestamp,event_type,task_id,gpu_id,npts
2000,START,152,4,9764753
2000,START,70,4,9523927
2000,START,13,8,11440466
2000,START,6,8,8672705
2000,START,77,12,9582446
2000,START,124,12,10376612
2000,START,136,16,10960345
2000,START,111,16,9482563
18000,START,28,20,8253909
18000,START,57,20,11855743
30000,START,84,24,8715480
30000,START,147,24,9463677
66000,START,5,28,8918796
66000,START,117,28,9060298
150000,START,0,32,8727197
150000,START,140,32,10731156
152000,FINISH,6,8,8672705
157000,FINISH,28,20,8253909
168000,FINISH,70,4,9523927
168000,FINISH,111,16,9482563
169000,FINISH,77,12,9582446
171000,FINISH,152,4,9764753
171000,START,8,4,9829585
171000,START,12,4,9162886
177000,FINISH,84,24,8715480
187000,FINISH,124,12,10376612
187000,START,94,12,8006598
187000,START,158,12,12326376
194000,FINISH,13,8,11440466
194000,START,96,8,10828333
194000,START,50,8,8159611
197000,FINISH,136,16,10960345
197000,START,98,16,11041144
197000,START,145,16,8612527
198000,FINISH,147,24,9463677
198000,START,138,24,11140485
198000,START,68,24,9112263
218000,FINISH,117,28,9060298
225000,FINISH,57,20,11855743
225000,START,103,20,11624736
225000,START,20,20,8145837
228000,FINISH,5,28,8918796
228000,START,54,28,10809605
228000,START,65,28,5389737
258000,START,35,36,11419882
258000,START,56,36,7904790
296000,FINISH,0,32,8727197
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,103,20,11624736
318000,INTERRUPT,20,20,8145837
325000,FINISH,8,4,9829585
329000,FINISH,94,12,8006598
331000,FINISH,12,4,9162886
331000,START,20,4,8145837
331000,START,54,4,10809605
336000,FINISH,140,32,10731156
336000,START,65,32,5389737
336000,START,103,32,11624736
337000,FINISH,50,8,8159611
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,68,24,9112263
351000,FINISH,145,16,8612527
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,54,4,10809605
354000,INTERRUPT,98,16,11041144
366000,START,20,40,8145837
366000,START,54,40,10809605
388000,FINISH,96,8,10828333
388000,START,68,8,9112263
388000,START,98,8,11041144
390000,START,138,44,11140485
390000,START,139,44,9300566
398000,FINISH,56,36,7904790
404000,FINISH,158,12,12326376
404000,START,159,12,10920575
404000,START,104,12,8010020
420000,START,154,48,11683882
420000,START,95,48,7968444
426000,START,55,52,11919815
426000,START,36,52,8226717
428000,FINISH,65,32,5389737
462000,FINISH,35,36,11419882
462000,START,122,36,12537303
462000,START,23,36,7830895
498000,START,19,56,8845199
498000,START,85,56,9168905
506000,FINISH,20,40,8145837
519000,FINISH,54,40,10809605
519000,START,52,40,11313061
519000,START,71,40,8686886
534000,INTERRUPT,103,32,11624736
541000,FINISH,104,12,8010020
546000,FINISH,68,8,9112263
552000,FINISH,139,44,9300566
566000,FINISH,36,52,8226717
567000,FINISH,95,48,7968444
582000,START,103,60,11624736
582000,START,114,60,8799665
587000,FINISH,98,8,11041144
