timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,23,4,7830895
2000,START,45,8,10878107
2000,START,50,8,8159611
2000,START,43,12,11034601
2000,START,64,12,8505899
2000,START,117,16,9060298
2000,START,20,16,8145837
18000,START,42,20,12542987
18000,START,4,20,7503288
30000,START,139,24,9300566
30000,START,136,24,10960345
66000,START,7,28,11352458
66000,START,114,28,8799665
140000,FINISH,23,4,7830895
142000,FINISH,20,16,8145837
145000,FINISH,50,8,8159611
147000,FINISH,64,12,8505899
150000,START,5,32,8918796
150000,START,46,32,9370337
152000,FINISH,4,20,7503288
154000,FINISH,117,16,9060298
154000,START,153,16,9214886
154000,START,15,16,9818475
190000,FINISH,45,8,10878107
190000,START,110,8,11339716
190000,START,6,8,8672705
191000,FINISH,43,12,11034601
191000,START,65,12,5389737
191000,START,38,12,9607806
192000,FINISH,139,24,9300566
215000,FINISH,114,28,8799665
218000,FINISH,78,4,12552648
218000,START,52,4,11313061
218000,START,17,4,8890203
225000,FINISH,136,24,10960345
225000,START,27,24,12543491
225000,START,87,24,7008169
237000,FINISH,42,20,12542987
237000,START,131,20,10931236
237000,START,71,20,8686886
251000,FINISH,7,28,11352458
251000,START,126,28,9869923
251000,START,106,28,9138707
258000,START,56,36,7904790
258000,START,155,36,11184270
283000,FINISH,65,12,5389737
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,106,28,9138707
308000,FINISH,46,32,9370337
309000,FINISH,153,16,9214886
312000,FINISH,5,32,8918796
312000,START,106,32,9138707
312000,START,126,32,9869923
318000,INTERRUPT,131,20,10931236
318000,INTERRUPT,71,20,8686886
320000,FINISH,15,16,9818475
320000,START,71,16,8686886
320000,START,131,16,10931236
324000,FINISH,110,8,11339716
340000,FINISH,6,8,8672705
340000,START,48,8,8531928
340000,START,109,8,11329692
342000,INTERRUPT,27,24,12543491
342000,INTERRUPT,87,24,7008169
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,71,16,8686886
354000,INTERRUPT,131,16,10931236
363000,FINISH,38,12,9607806
363000,START,71,12,8686886
363000,START,131,12,10931236
366000,START,17,40,8890203
366000,START,52,40,11313061
390000,START,27,44,12543491
390000,START,87,44,7008169
398000,FINISH,56,36,7904790
420000,START,152,48,9764753
420000,START,70,48,9523927
426000,START,59,52,12546482
454000,FINISH,155,36,11184270
454000,START,66,36,9337895
454000,START,135,36,11069821
469000,FINISH,106,32,9138707
489000,FINISH,126,32,9869923
489000,START,37,32,12544293
493000,FINISH,48,8,8531928
498000,START,68,56,9112263
498000,START,72,56,10552608
510000,FINISH,87,44,7008169
511000,FINISH,71,12,8686886
519000,FINISH,17,40,8890203
534000,INTERRUPT,37,32,12544293
543000,FINISH,109,8,11329692
543000,START,37,8,12544293
546000,FINISH,131,12,10931236
546000,START,30,12,9657794
546000,START,16,12,8986529
560000,FINISH,52,40,11313061
560000,START,147,40,9463677
560000,START,140,40,10731156
582000,START,73,60,11582976
582000,START,19,60,8845199
586000,FINISH,70,48,9523927
589000,FINISH,152,48,9764753
589000,START,51,48,12546842
605000,FINISH,27,44,12543491
605000,START,40,44,10950623
605000,START,12,44,9162886
612000,FINISH,66,36,9337895
639000,FINISH,59,52,12546482
639000,START,44,52,11059932
639000,START,28,52,8253909
641000,FINISH,72,56,10552608
650000,FINISH,135,36,11069821
650000,START,90,36,12547588
656000,FINISH,68,56,9112263
656000,START,62,56,10289301
656000,START,0,56,8727197
665000,FINISH,30,12,9657794
698000,FINISH,16,12,8986529
698000,START,88,12,10707546
698000,START,95,12,7968444
728000,FINISH,147,40,9463677
730000,FINISH,73,60,11582976
732000,START,122,64,12537303
