timestamp,event_type,task_id,gpu_id,npts
2000,START,132,4,11200626
2000,START,6,4,8672705
2000,START,134,8,11273100
2000,START,50,8,8159611
2000,START,144,12,10794100
2000,START,104,12,8010020
2000,START,15,16,9818475
2000,START,137,16,7991280
18000,START,16,20,8986529
18000,START,98,20,11041144
30000,START,32,24,11126248
30000,START,94,24,8006598
66000,START,122,28,12537303
66000,START,65,28,5389737
133000,FINISH,137,16,7991280
139000,FINISH,104,12,8010020
145000,FINISH,50,8,8159611
150000,START,155,32,11184270
150000,START,71,32,8686886
152000,FINISH,6,4,8672705
158000,FINISH,65,28,5389737
168000,FINISH,15,16,9818475
168000,START,26,16,9748148
168000,START,147,16,9463677
170000,FINISH,16,20,8986529
172000,FINISH,94,24,8006598
183000,FINISH,144,12,10794100
183000,START,151,12,12550654
183000,START,4,12,7503288
193000,FINISH,132,4,11200626
193000,START,64,4,8505899
193000,START,116,4,10181515
204000,FINISH,134,8,11273100
204000,START,95,8,7968444
204000,START,48,8,8531928
217000,FINISH,98,20,11041144
217000,START,52,20,11313061
217000,START,105,20,9128248
227000,FINISH,32,24,11126248
227000,START,126,24,9869923
227000,START,153,24,9214886
258000,START,70,36,9523927
258000,START,19,36,8845199
293000,FINISH,122,28,12537303
293000,START,2,28,12542930
293000,START,23,28,7830895
298000,FINISH,71,32,8686886
306000,INTERRUPT,2,28,12542930
306000,INTERRUPT,23,28,7830895
317000,FINISH,4,12,7503288
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,105,20,9128248
334000,FINISH,26,16,9748148
336000,FINISH,147,16,9463677
336000,START,2,16,12542930
336000,START,23,16,7830895
338000,FINISH,64,4,8505899
342000,INTERRUPT,126,24,9869923
342000,INTERRUPT,153,24,9214886
346000,FINISH,155,32,11184270
346000,START,52,32,11313061
346000,START,105,32,9128248
351000,FINISH,95,8,7968444
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,2,16,12542930
354000,INTERRUPT,23,16,7830895
357000,FINISH,48,8,8531928
357000,START,2,8,12542930
357000,START,23,8,7830895
366000,START,116,40,10181515
366000,START,126,40,9869923
390000,START,153,44,9214886
390000,START,76,44,9912422
406000,FINISH,151,12,12550654
406000,START,158,12,12326376
406000,START,101,12,8108685
411000,FINISH,19,36,8845199
420000,START,31,48,9229031
420000,START,88,48,10707546
424000,FINISH,70,36,9523927
424000,START,149,36,12543296
424000,START,56,36,7904790
426000,START,9,52,12357114
426000,START,87,52,7008169
495000,FINISH,23,8,7830895
498000,START,136,56,10960345
498000,START,75,56,9381209
503000,FINISH,105,32,9128248
534000,INTERRUPT,52,32,11313061
543000,FINISH,126,40,9869923
544000,FINISH,116,40,10181515
544000,START,52,40,11313061
544000,START,106,40,9138707
545000,FINISH,153,44,9214886
546000,FINISH,87,52,7008169
551000,FINISH,101,12,8108685
557000,FINISH,76,44,9912422
557000,START,154,44,11683882
557000,START,127,44,8219772
564000,FINISH,56,36,7904790
576000,FINISH,31,48,9229031
580000,FINISH,2,8,12542930
580000,START,35,8,11419882
580000,START,28,8,8253909
582000,START,73,60,11582976
582000,START,20,60,8145837
608000,FINISH,88,48,10707546
608000,START,82,48,9623738
608000,START,121,48,9666046
623000,FINISH,158,12,12326376
623000,START,66,12,9337895
623000,START,30,12,9657794
643000,FINISH,9,52,12357114
643000,START,59,52,12546482
647000,FINISH,149,36,12543296
647000,START,138,36,11140485
647000,START,112,36,8112870
664000,FINISH,75,56,9381209
693000,FINISH,136,56,10960345
693000,START,62,56,10289301
693000,START,46,56,9370337
701000,FINISH,106,40,9138707
701000,FINISH,127,44,8219772
719000,FINISH,28,8,8253909
722000,FINISH,20,60,8145837
730000,FINISH,73,60,11582976
730000,START,107,60,11412193
730000,START,0,60,8727197
732000,START,37,64,12544293
738000,FINISH,52,40,11313061
738000,START,36,40,8226717
738000,START,139,40,9300566
742000,FINISH,30,12,9657794
760000,FINISH,154,44,11683882
760000,START,130,44,10445152
760000,START,143,44,9207969
768000,FINISH,82,48,9623738
780000,FINISH,121,48,9666046
780000,START,128,48,11603040
780000,START,114,48,8799665
781000,FINISH,66,12,9337895
781000,START,125,12,11160080
781000,START,84,12,8715480
784000,FINISH,35,8,11419882
784000,FINISH,112,36,8112870
784000,START,38,8,9607806
784000,START,100,8,9768686
846000,INTERRUPT,59,52,12546482
846000,INTERRUPT,125,12,11160080
846000,INTERRUPT,84,12,8715480
849000,FINISH,138,36,11140485
849000,START,59,36,12546482
851000,FINISH,46,56,9370337
873000,FINISH,62,56,10289301
873000,START,84,56,8715480
873000,START,125,56,11160080
876000,FINISH,0,60,8727197
878000,FINISH,36,40,8226717
900000,FINISH,139,40,9300566
900000,START,51,40,12546842
900000,START,93,68,9397782
900000,START,159,68,10920575
925000,FINISH,107,60,11412193
925000,START,63,60,11697547
925000,START,145,60,8612527
929000,FINISH,114,48,8799665
930000,FINISH,143,44,9207969
942000,FINISH,130,44,10445152
942000,START,86,44,10027327
942000,START,5,44,8918796
949000,FINISH,37,64,12544293
949000,START,79,64,12182656
956000,FINISH,38,8,9607806
960000,START,67,72,10150364
960000,START,8,72,9829585
964000,FINISH,100,8,9768686
964000,START,54,8,10809605
964000,START,80,8,8499342
972000,FINISH,128,48,11603040
972000,START,18,48,12089929
1008000,INTERRUPT,67,72,10150364
1008000,INTERRUPT,8,72,9829585
1020000,FINISH,84,56,8715480
1062000,FINISH,59,36,12546482
1062000,START,8,36,9829585
1062000,START,67,36,10150364
1068000,INTERRUPT,54,8,10809605
1068000,INTERRUPT,80,8,8499342
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,159,68,10920575
1068000,INTERRUPT,79,64,12182656
1069000,FINISH,125,56,11160080
1069000,START,54,56,10809605
1069000,START,80,56,8499342
1079000,FINISH,145,60,8612527
1092000,INTERRUPT,54,56,10809605
1092000,INTERRUPT,80,56,8499342
1104000,FINISH,5,44,8918796
1113000,FINISH,51,40,12546842
1113000,START,54,40,10809605
1113000,START,80,40,8499342
1114000,FINISH,86,44,10027327
1114000,START,79,44,12182656
1132000,FINISH,63,60,11697547
1132000,START,93,60,9397782
1132000,START,159,60,10920575
1140000,START,113,76,11761672
1178000,FINISH,18,48,12089929
1178000,START,91,48,9851823
1178000,START,60,48,10261200
1194000,START,115,80,11363352
1194000,START,117,80,9060298
1194000,START,7,84,11352458
1194000,START,156,84,8713996
1216000,FINISH,8,36,9829585
1235000,FINISH,67,36,10150364
1235000,START,150,36,10569581
1235000,START,77,36,9582446
1261000,FINISH,80,40,8499342
1266000,FINISH,54,40,10809605
1266000,START,85,40,9168905
1266000,START,69,40,10450600
1306000,FINISH,93,60,9397782
1322000,FINISH,79,44,12182656
1322000,START,135,44,11069821
1322000,START,68,44,9112263
1328000,FINISH,159,60,10920575
1328000,START,3,60,12547303
1345000,FINISH,156,84,8713996
1346000,FINISH,117,80,9060298
1350000,FINISH,60,48,10261200
1352000,FINISH,113,76,11761672
1352000,START,41,76,12265045
1353000,FINISH,91,48,9851823
1353000,START,61,48,10424581
1353000,START,14,48,8881830
1379000,FINISH,7,84,11352458
1379000,START,44,84,11059932
1379000,START,58,84,9394329
1380000,INTERRUPT,44,84,11059932
1380000,INTERRUPT,58,84,9394329
1392000,FINISH,115,80,11363352
1392000,START,44,80,11059932
1392000,START,58,80,9394329
1402000,FINISH,77,36,9582446
1404000,START,42,88,12542987
1410000,INTERRUPT,135,44,11069821
1410000,INTERRUPT,68,44,9112263
1415000,FINISH,150,36,10569581
1415000,START,68,36,9112263
1415000,START,135,36,11069821
1416000,INTERRUPT,85,40,9168905
1416000,INTERRUPT,69,40,10450600
1503000,FINISH,14,48,8881830
1529000,FINISH,61,48,10424581
1529000,START,69,48,10450600
1529000,START,85,48,9168905
1536000,START,72,92,10552608
1536000,START,146,92,9273510
1552000,FINISH,3,60,12547303
1552000,START,17,60,8890203
1552000,START,21,60,10766274
1553000,FINISH,58,80,9394329
1566000,INTERRUPT,69,48,10450600
1566000,INTERRUPT,85,48,9168905
1569000,FINISH,41,76,12265045
1569000,START,69,76,10450600
1569000,START,85,76,9168905
1573000,FINISH,68,36,9112263
1578000,FINISH,44,80,11059932
1578000,START,74,80,12533815
1602000,INTERRUPT,135,36,11069821
1614000,INTERRUPT,72,92,10552608
1614000,INTERRUPT,146,92,9273510
1623000,FINISH,42,88,12542987
1623000,START,135,88,11069821
1623000,START,146,88,9273510
1662000,START,72,96,10552608
1662000,START,10,96,9841451
1668000,START,152,100,9764753
1668000,START,49,100,9883644
1674000,START,89,104,12548092
1698000,INTERRUPT,152,100,9764753
1698000,INTERRUPT,49,100,9883644
1698000,INTERRUPT,74,80,12533815
1698000,INTERRUPT,69,76,10450600
