timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,145,4,8612527
2000,START,60,8,10261200
2000,START,120,8,10012880
2000,START,31,12,9229031
2000,START,88,12,10707546
2000,START,151,16,12550654
2000,START,65,16,5389737
18000,START,26,20,9748148
18000,START,49,20,9883644
30000,START,42,24,12542987
30000,START,56,24,7904790
66000,START,70,28,9523927
66000,START,130,28,10445152
94000,FINISH,65,16,5389737
150000,START,94,32,8006598
150000,START,158,32,12326376
156000,FINISH,145,4,8612527
158000,FINISH,31,12,9229031
170000,FINISH,56,24,7904790
174000,FINISH,60,8,10261200
178000,FINISH,120,8,10012880
178000,START,10,8,9841451
178000,START,30,8,9657794
184000,FINISH,26,20,9748148
187000,FINISH,49,20,9883644
187000,START,52,20,11313061
187000,START,80,20,8499342
190000,FINISH,88,12,10707546
190000,START,90,12,12547588
190000,START,87,12,7008169
202000,FINISH,11,4,11607666
202000,START,98,4,11041144
202000,START,114,4,8799665
225000,FINISH,151,16,12550654
225000,START,45,16,10878107
225000,START,127,16,8219772
232000,FINISH,70,28,9523927
248000,FINISH,130,28,10445152
248000,START,18,28,12089929
248000,START,101,28,8108685
249000,FINISH,42,24,12542987
249000,START,44,24,11059932
249000,START,0,24,8727197
258000,START,96,36,10828333
258000,START,156,36,8713996
292000,FINISH,94,32,8006598
297000,FINISH,30,8,9657794
306000,INTERRUPT,18,28,12089929
306000,INTERRUPT,101,28,8108685
310000,FINISH,87,12,7008169
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,80,20,8499342
327000,FINISH,90,12,12547588
327000,START,18,12,12089929
327000,START,101,12,8108685
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,0,24,8727197
344000,FINISH,10,8,9841451
344000,START,0,8,8727197
344000,START,44,8,11059932
351000,FINISH,114,4,8799665
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,45,16,10878107
354000,INTERRUPT,127,16,8219772
366000,START,45,40,10878107
366000,START,80,40,8499342
367000,FINISH,158,32,12326376
