timestamp,event_type,task_id,gpu_id,npts
2000,START,44,4,11059932
2000,START,50,4,8159611
2000,START,32,8,11126248
2000,START,112,8,8112870
2000,START,37,12,12544293
2000,START,56,12,7904790
2000,START,15,16,9818475
2000,START,97,16,10151058
18000,START,63,20,11697547
18000,START,87,20,7008169
30000,START,49,24,9883644
30000,START,6,24,8672705
66000,START,66,28,9337895
66000,START,86,28,10027327
138000,FINISH,87,20,7008169
139000,FINISH,112,8,8112870
142000,FINISH,56,12,7904790
145000,FINISH,50,4,8159611
150000,START,14,32,8881830
150000,START,109,32,11329692
168000,FINISH,15,16,9818475
180000,FINISH,6,24,8672705
186000,FINISH,97,16,10151058
186000,START,36,16,8226717
186000,START,85,16,9168905
188000,FINISH,44,4,11059932
188000,START,104,4,8010020
188000,START,7,4,11352458
199000,FINISH,32,8,11126248
199000,FINISH,49,24,9883644
199000,START,78,8,12552648
199000,START,4,8,7503288
199000,START,0,24,8727197
199000,START,106,24,9138707
219000,FINISH,37,12,12544293
219000,START,157,12,11169272
219000,START,31,12,9229031
224000,FINISH,66,28,9337895
225000,FINISH,63,20,11697547
225000,START,82,20,9623738
225000,START,153,20,9214886
238000,FINISH,86,28,10027327
238000,START,155,28,11184270
238000,START,143,28,9207969
258000,START,149,36,12543296
258000,START,65,36,5389737
300000,FINISH,14,32,8881830
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,143,28,9207969
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,153,20,9214886
325000,FINISH,104,4,8010020
326000,FINISH,36,16,8226717
333000,FINISH,4,8,7503288
340000,FINISH,85,16,9168905
340000,START,82,16,9623738
340000,START,143,16,9207969
342000,INTERRUPT,0,24,8727197
342000,INTERRUPT,106,24,9138707
350000,FINISH,65,36,5389737
353000,FINISH,109,32,11329692
353000,START,0,32,8727197
353000,START,106,32,9138707
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,143,16,9207969
366000,START,82,40,9623738
366000,START,143,40,9207969
375000,FINISH,31,12,9229031
390000,START,7,44,11352458
390000,START,16,44,8986529
415000,FINISH,78,8,12552648
415000,START,153,8,9214886
415000,START,155,8,11184270
420000,START,45,48,10878107
420000,START,71,48,8686886
421000,FINISH,157,12,11169272
421000,START,129,12,12547717
421000,START,23,12,7830895
426000,START,30,52,9657794
426000,START,64,52,8505899
481000,FINISH,149,36,12543296
481000,START,60,36,10261200
481000,START,114,36,8799665
498000,START,17,56,8890203
498000,START,96,56,10828333
499000,FINISH,0,32,8727197
510000,FINISH,106,32,9138707
510000,START,46,32,9370337
510000,START,146,32,9273510
526000,FINISH,82,40,9623738
534000,INTERRUPT,46,32,9370337
534000,INTERRUPT,146,32,9273510
536000,FINISH,143,40,9207969
536000,START,46,40,9370337
536000,START,146,40,9273510
542000,FINISH,16,44,8986529
545000,FINISH,30,52,9657794
559000,FINISH,23,12,7830895
568000,FINISH,71,48,8686886
570000,FINISH,153,8,9214886
571000,FINISH,64,52,8505899
571000,START,140,52,10731156
571000,START,48,52,8531928
575000,FINISH,7,44,11352458
575000,START,130,44,10445152
575000,START,93,44,9397782
582000,START,142,60,11494832
582000,START,145,60,8612527
608000,FINISH,45,48,10878107
608000,START,148,48,12548512
611000,FINISH,155,8,11184270
611000,START,92,8,12035631
611000,START,101,8,8108685
630000,FINISH,114,36,8799665
648000,FINISH,129,12,12547717
