timestamp,event_type,task_id,gpu_id,npts
2000,START,10,4,9841451
2000,START,83,4,10262333
2000,START,150,8,10569581
2000,START,17,8,8890203
2000,START,16,12,8986529
2000,START,137,12,7991280
2000,START,92,16,12035631
2000,START,4,16,7503288
18000,START,128,20,11603040
18000,START,28,20,8253909
30000,START,45,24,10878107
30000,START,146,24,9273510
66000,START,75,28,9381209
66000,START,72,28,10552608
133000,FINISH,137,12,7991280
136000,FINISH,4,16,7503288
150000,START,99,32,12098702
150000,START,23,32,7830895
154000,FINISH,16,12,8986529
154000,START,59,12,12546482
154000,START,56,12,7904790
155000,FINISH,17,8,8890203
157000,FINISH,28,20,8253909
168000,FINISH,10,4,9841451
176000,FINISH,83,4,10262333
176000,START,35,4,11419882
176000,START,145,4,8612527
182000,FINISH,150,8,10569581
182000,START,33,8,11896061
182000,START,94,8,8006598
198000,FINISH,146,24,9273510
209000,FINISH,72,28,10552608
210000,FINISH,128,20,11603040
210000,START,69,20,10450600
210000,START,156,20,8713996
217000,FINISH,92,16,12035631
217000,START,123,16,11619425
217000,START,6,16,8672705
218000,FINISH,45,24,10878107
218000,START,34,24,11702256
218000,START,87,24,7008169
232000,FINISH,75,28,9381209
232000,START,129,28,12547717
232000,START,65,28,5389737
258000,START,131,36,10931236
258000,START,93,36,9397782
288000,FINISH,23,32,7830895
294000,FINISH,56,12,7904790
306000,INTERRUPT,129,28,12547717
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,69,20,10450600
318000,INTERRUPT,156,20,8713996
324000,FINISH,94,8,8006598
330000,FINISH,145,4,8612527
338000,FINISH,87,24,7008169
342000,INTERRUPT,34,24,11702256
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,123,16,11619425
354000,INTERRUPT,6,16,8672705
366000,START,6,40,8672705
366000,START,34,40,11702256
367000,FINISH,59,12,12546482
367000,START,35,12,11419882
367000,START,65,12,5389737
369000,FINISH,99,32,12098702
369000,START,69,32,10450600
369000,START,156,32,8713996
381000,FINISH,33,8,11896061
381000,START,123,8,11619425
381000,START,104,8,8010020
390000,START,129,44,12547717
420000,START,21,48,10766274
420000,START,20,48,8145837
426000,START,32,52,11126248
426000,START,68,52,9112263
432000,FINISH,93,36,9397782
441000,FINISH,131,36,10931236
441000,START,149,36,12543296
459000,FINISH,65,12,5389737
498000,START,79,56,12182656
498000,START,50,56,8159611
516000,FINISH,6,40,8672705
518000,FINISH,104,8,8010020
520000,FINISH,156,32,8713996
534000,INTERRUPT,69,32,10450600
560000,FINISH,20,48,8145837
563000,FINISH,34,40,11702256
563000,START,69,40,10450600
563000,START,71,40,8686886
571000,FINISH,35,12,11419882
571000,START,113,12,11761672
571000,START,127,12,8219772
582000,START,74,60,12533815
584000,FINISH,68,52,9112263
589000,FINISH,123,8,11619425
589000,START,142,8,11494832
589000,START,80,8,8499342
602000,FINISH,21,48,10766274
602000,START,118,48,12543115
617000,FINISH,129,44,12547717
617000,START,19,44,8845199
617000,START,135,44,11069821
623000,FINISH,32,52,11126248
623000,START,64,52,8505899
623000,START,119,52,11126549
641000,FINISH,50,56,8159611
664000,FINISH,149,36,12543296
664000,START,133,36,11415893
664000,START,5,36,8918796
706000,FINISH,79,56,12182656
706000,START,125,56,11160080
706000,START,143,56,9207969
711000,FINISH,71,40,8686886
715000,FINISH,127,12,8219772
732000,START,124,64,10376612
732000,START,86,64,10027327
737000,FINISH,80,8,8499342
743000,FINISH,69,40,10450600
743000,START,40,40,10950623
743000,START,85,40,9168905
768000,FINISH,64,52,8505899
770000,FINISH,19,44,8845199
783000,FINISH,113,12,11761672
783000,START,26,12,9748148
783000,START,91,12,9851823
796000,FINISH,142,8,11494832
796000,START,147,8,9463677
796000,START,126,8,9869923
800000,FINISH,74,60,12533815
800000,START,97,60,10151058
800000,START,58,60,9394329
813000,FINISH,135,44,11069821
813000,START,141,44,11357884
813000,START,84,44,8715480
816000,FINISH,119,52,11126549
816000,START,120,52,10012880
816000,START,153,52,9214886
826000,FINISH,5,36,8918796
830000,FINISH,118,48,12543115
830000,START,37,48,12544293
846000,INTERRUPT,120,52,10012880
846000,INTERRUPT,153,52,9214886
846000,INTERRUPT,26,12,9748148
846000,INTERRUPT,91,12,9851823
848000,FINISH,133,36,11415893
848000,START,26,36,9748148
848000,START,91,36,9851823
876000,FINISH,143,56,9207969
897000,FINISH,85,40,9168905
900000,START,120,68,10012880
900000,START,153,68,9214886
902000,FINISH,125,56,11160080
902000,START,61,56,10424581
902000,START,76,56,9912422
904000,FINISH,86,64,10027327
917000,FINISH,124,64,10376612
917000,START,70,64,9523927
917000,START,67,64,10150364
932000,FINISH,40,40,10950623
932000,START,29,40,12197790
932000,START,101,40,8108685
960000,FINISH,84,44,8715480
960000,START,47,72,11975936
960000,START,95,72,7968444
961000,FINISH,58,60,9394329
964000,FINISH,147,8,9463677
973000,FINISH,126,8,9869923
973000,START,77,8,9582446
973000,START,48,8,8531928
984000,FINISH,97,60,10151058
984000,START,112,60,8112870
984000,START,106,60,9138707
1008000,INTERRUPT,47,72,11975936
1008000,INTERRUPT,95,72,7968444
1014000,FINISH,26,36,9748148
1016000,FINISH,141,44,11357884
1016000,START,47,44,11975936
1016000,START,95,44,7968444
1023000,FINISH,91,36,9851823
1023000,START,102,36,11503522
1023000,START,114,36,8799665
1047000,FINISH,37,48,12544293
1047000,START,31,48,9229031
1047000,START,117,48,9060298
1055000,FINISH,153,68,9214886
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,48,8,8531928
1068000,INTERRUPT,120,68,10012880
1068000,INTERRUPT,70,64,9523927
1068000,INTERRUPT,67,64,10150364
1069000,FINISH,76,56,9912422
1077000,FINISH,101,40,8108685
1078000,FINISH,61,56,10424581
1078000,START,120,56,10012880
1078000,START,48,56,8531928
1092000,INTERRUPT,120,56,10012880
1092000,INTERRUPT,48,56,8531928
1121000,FINISH,112,60,8112870
1140000,START,120,76,10012880
1140000,START,48,76,8531928
1141000,FINISH,106,60,9138707
1141000,START,67,60,10150364
1141000,START,70,60,9523927
1144000,FINISH,29,40,12197790
1144000,START,77,40,9582446
1144000,START,121,40,9666046
1163000,FINISH,95,44,7968444
1172000,FINISH,114,36,8799665
1194000,START,132,80,11200626
1194000,START,14,80,8881830
