timestamp,event_type,task_id,gpu_id,npts
2000,START,101,4,8108685
2000,START,154,4,11683882
2000,START,89,8,12548092
2000,START,4,8,7503288
2000,START,92,12,12035631
2000,START,20,12,8145837
2000,START,54,16,10809605
2000,START,111,16,9482563
18000,START,9,20,12357114
18000,START,95,20,7968444
30000,START,23,24,7830895
30000,START,66,24,9337895
66000,START,157,28,11169272
66000,START,5,28,8918796
136000,FINISH,4,8,7503288
142000,FINISH,20,12,8145837
147000,FINISH,101,4,8108685
150000,START,1,32,12550781
150000,START,87,32,7008169
155000,FINISH,54,16,10809605
165000,FINISH,95,20,7968444
168000,FINISH,111,16,9482563
168000,FINISH,23,24,7830895
168000,START,71,16,8686886
168000,START,25,16,10599782
188000,FINISH,66,24,9337895
188000,START,61,24,10424581
188000,START,12,24,9162886
205000,FINISH,154,4,11683882
205000,START,121,4,9666046
205000,START,48,4,8531928
214000,FINISH,89,8,12548092
214000,START,88,8,10707546
214000,START,38,8,9607806
217000,FINISH,92,12,12035631
217000,START,30,12,9657794
217000,START,60,12,10261200
228000,FINISH,5,28,8918796
235000,FINISH,9,20,12357114
235000,START,148,20,12548512
235000,START,65,20,5389737
258000,START,98,36,11041144
258000,START,106,36,9138707
268000,FINISH,157,28,11169272
268000,START,80,28,8499342
268000,START,75,28,9381209
270000,FINISH,87,32,7008169
306000,INTERRUPT,80,28,8499342
306000,INTERRUPT,75,28,9381209
316000,FINISH,71,16,8686886
318000,INTERRUPT,148,20,12548512
318000,INTERRUPT,65,20,5389737
336000,FINISH,30,12,9657794
342000,INTERRUPT,61,24,10424581
342000,INTERRUPT,12,24,9162886
347000,FINISH,25,16,10599782
347000,START,12,16,9162886
347000,START,61,16,10424581
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,12,16,9162886
354000,INTERRUPT,61,16,10424581
366000,START,12,40,9162886
366000,START,61,40,10424581
386000,FINISH,38,8,9607806
389000,FINISH,1,32,12550781
389000,FINISH,60,12,10261200
389000,START,48,12,8531928
389000,START,65,12,5389737
389000,START,75,32,9381209
389000,START,80,32,8499342
390000,START,121,44,9666046
390000,START,56,44,7904790
402000,FINISH,88,8,10707546
402000,START,148,8,12548512
415000,FINISH,106,36,9138707
420000,START,18,48,12089929
420000,START,28,48,8253909
426000,START,0,52,8727197
426000,START,39,52,11506282
457000,FINISH,98,36,11041144
457000,START,34,36,11702256
457000,START,145,36,8612527
481000,FINISH,65,12,5389737
498000,START,43,56,11034601
498000,START,14,56,8881830
526000,FINISH,12,40,9162886
530000,FINISH,56,44,7904790
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,80,32,8499342
542000,FINISH,61,40,10424581
542000,FINISH,48,12,8531928
542000,START,75,12,9381209
542000,START,80,12,8499342
542000,START,62,40,10289301
542000,START,76,40,9912422
559000,FINISH,28,48,8253909
562000,FINISH,121,44,9666046
562000,START,113,44,11761672
562000,START,104,44,8010020
572000,FINISH,0,52,8727197
582000,START,59,60,12546482
611000,FINISH,145,36,8612527
617000,FINISH,148,8,12548512
617000,START,138,8,11140485
617000,START,146,8,9273510
626000,FINISH,18,48,12089929
626000,START,32,48,11126248
626000,START,31,48,9229031
628000,FINISH,39,52,11506282
628000,START,140,52,10731156
628000,START,70,52,9523927
648000,FINISH,14,56,8881830
654000,FINISH,34,36,11702256
654000,START,150,36,10569581
654000,START,105,36,9128248
687000,FINISH,43,56,11034601
687000,START,124,56,10376612
687000,START,68,56,9112263
690000,FINISH,80,12,8499342
699000,FINISH,104,44,8010020
708000,FINISH,75,12,9381209
708000,START,86,12,10027327
708000,START,36,12,8226717
709000,FINISH,76,40,9912422
722000,FINISH,62,40,10289301
722000,START,108,40,12504656
732000,START,130,64,10445152
732000,START,50,64,8159611
774000,FINISH,113,44,11761672
774000,START,156,44,8713996
774000,START,114,44,8799665
782000,FINISH,31,48,9229031
785000,FINISH,146,8,9273510
794000,FINISH,70,52,9523927
795000,FINISH,59,60,12546482
795000,START,49,60,9883644
795000,START,46,60,9370337
811000,FINISH,105,36,9128248
814000,FINISH,140,52,10731156
814000,START,79,52,12182656
814000,START,137,52,7991280
819000,FINISH,138,8,11140485
819000,START,90,8,12547588
823000,FINISH,32,48,11126248
823000,START,40,48,10950623
823000,START,112,48,8112870
834000,FINISH,150,36,10569581
834000,START,37,36,12544293
845000,FINISH,68,56,9112263
846000,INTERRUPT,79,52,12182656
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,36,12,8226717
872000,FINISH,124,56,10376612
872000,START,36,56,8226717
872000,START,79,56,12182656
875000,FINISH,50,64,8159611
900000,START,86,68,10027327
900000,START,137,68,7991280
914000,FINISH,130,64,10445152
914000,START,27,64,12543491
923000,FINISH,114,44,8799665
925000,FINISH,156,44,8713996
925000,START,110,44,11339716
925000,START,127,44,8219772
941000,FINISH,108,40,12504656
941000,START,72,40,10552608
941000,START,17,40,8890203
953000,FINISH,46,60,9370337
956000,FINISH,90,8,12547588
956000,START,52,8,11313061
956000,START,84,8,8715480
960000,FINISH,112,48,8112870
960000,START,93,72,9397782
960000,START,45,72,10878107
964000,FINISH,49,60,9883644
964000,START,159,60,10920575
964000,START,94,60,8006598
1008000,INTERRUPT,93,72,9397782
1008000,INTERRUPT,45,72,10878107
1012000,FINISH,40,48,10950623
1012000,FINISH,36,56,8226717
1012000,START,45,48,10878107
1012000,START,93,48,9397782
1031000,FINISH,137,68,7991280
1051000,FINISH,37,36,12544293
1051000,START,21,36,10766274
