timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,12,4,9162886
2000,START,96,8,10828333
2000,START,70,8,9523927
2000,START,65,12,5389737
2000,START,33,12,11896061
2000,START,136,16,10960345
2000,START,16,16,8986529
18000,START,9,20,12357114
18000,START,87,20,7008169
30000,START,46,24,9370337
30000,START,26,24,9748148
66000,START,131,28,10931236
66000,START,104,28,8010020
94000,FINISH,65,12,5389737
138000,FINISH,87,20,7008169
150000,START,86,32,10027327
150000,START,105,32,9128248
154000,FINISH,16,16,8986529
162000,FINISH,12,4,9162886
168000,FINISH,70,8,9523927
180000,FINISH,116,4,10181515
180000,START,139,4,9300566
180000,START,101,4,8108685
188000,FINISH,46,24,9370337
196000,FINISH,96,8,10828333
196000,FINISH,26,24,9748148
196000,START,153,8,9214886
196000,START,54,8,10809605
196000,START,115,24,11363352
196000,START,4,24,7503288
197000,FINISH,136,16,10960345
197000,START,29,16,12197790
197000,START,112,16,8112870
201000,FINISH,33,12,11896061
201000,START,80,12,8499342
201000,START,67,12,10150364
203000,FINISH,104,28,8010020
235000,FINISH,9,20,12357114
235000,START,5,20,8918796
235000,START,35,20,11419882
249000,FINISH,131,28,10931236
249000,START,146,28,9273510
249000,START,43,28,11034601
258000,START,25,36,10599782
258000,START,121,36,9666046
306000,INTERRUPT,146,28,9273510
306000,INTERRUPT,43,28,11034601
307000,FINISH,105,32,9128248
318000,INTERRUPT,5,20,8918796
318000,INTERRUPT,35,20,11419882
322000,FINISH,86,32,10027327
322000,START,5,32,8918796
322000,START,35,32,11419882
325000,FINISH,101,4,8108685
330000,FINISH,4,24,7503288
334000,FINISH,112,16,8112870
342000,INTERRUPT,115,24,11363352
342000,FINISH,139,4,9300566
342000,START,43,4,11034601
342000,START,146,4,9273510
349000,FINISH,54,8,10809605
349000,FINISH,80,12,8499342
351000,FINISH,153,8,9214886
351000,START,115,8,11363352
351000,START,20,8,8145837
354000,INTERRUPT,43,4,11034601
