timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,35,4,11419882
2000,START,152,8,9764753
2000,START,83,8,10262333
2000,START,53,12,11435672
2000,START,6,12,8672705
2000,START,86,16,10027327
2000,START,93,16,9397782
18000,START,32,20,11126248
18000,START,104,20,8010020
30000,START,129,24,12547717
30000,START,56,24,7904790
66000,START,36,28,8226717
66000,START,100,28,9768686
146000,FINISH,127,4,8219772
150000,START,147,32,9463677
150000,START,84,32,8715480
152000,FINISH,6,12,8672705
155000,FINISH,104,20,8010020
170000,FINISH,56,24,7904790
171000,FINISH,152,8,9764753
174000,FINISH,86,16,10027327
176000,FINISH,83,8,10262333
176000,FINISH,93,16,9397782
176000,START,13,8,11440466
176000,START,65,8,5389737
176000,START,4,16,7503288
176000,START,134,16,11273100
197000,FINISH,53,12,11435672
197000,START,155,12,11184270
197000,START,85,12,9168905
206000,FINISH,35,4,11419882
206000,FINISH,36,28,8226717
206000,START,130,4,10445152
206000,START,46,4,9370337
215000,FINISH,32,20,11126248
215000,START,124,20,10376612
215000,START,14,20,8881830
246000,FINISH,100,28,9768686
246000,START,88,28,10707546
246000,START,94,28,8006598
257000,FINISH,129,24,12547717
257000,START,75,24,9381209
257000,START,5,24,8918796
258000,START,126,36,9869923
258000,START,60,36,10261200
268000,FINISH,65,8,5389737
297000,FINISH,84,32,8715480
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,94,28,8006598
310000,FINISH,4,16,7503288
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,14,20,8881830
318000,FINISH,147,32,9463677
318000,START,14,32,8881830
318000,START,88,32,10707546
342000,INTERRUPT,75,24,9381209
342000,INTERRUPT,5,24,8918796
351000,FINISH,85,12,9168905
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,134,16,11273100
366000,START,5,40,8918796
366000,START,46,40,9370337
368000,FINISH,13,8,11440466
368000,START,75,8,9381209
368000,START,94,8,8006598
390000,START,124,44,10376612
390000,START,153,44,9214886
393000,FINISH,155,12,11184270
393000,START,130,12,10445152
393000,START,15,12,9818475
420000,START,134,48,11273100
420000,START,145,48,8612527
426000,START,12,52,9162886
426000,START,48,52,8531928
430000,FINISH,60,36,10261200
435000,FINISH,126,36,9869923
435000,START,34,36,11702256
435000,START,112,36,8112870
468000,FINISH,14,32,8881830
498000,START,45,56,10878107
498000,START,31,56,9229031
506000,FINISH,88,32,10707546
506000,START,77,32,9582446
506000,START,95,32,7968444
510000,FINISH,94,8,8006598
524000,FINISH,46,40,9370337
528000,FINISH,5,40,8918796
528000,START,136,40,10960345
528000,START,87,40,7008169
534000,INTERRUPT,77,32,9582446
534000,INTERRUPT,95,32,7968444
534000,FINISH,75,8,9381209
534000,START,77,8,9582446
534000,START,95,8,7968444
545000,FINISH,153,44,9214886
559000,FINISH,15,12,9818475
572000,FINISH,112,36,8112870
574000,FINISH,145,48,8612527
575000,FINISH,124,44,10376612
575000,FINISH,130,12,10445152
575000,START,22,12,12547620
575000,START,23,12,7830895
575000,START,2,44,12542930
579000,FINISH,48,52,8531928
582000,START,52,60,11313061
582000,START,28,60,8253909
586000,FINISH,12,52,9162886
586000,START,91,52,9851823
586000,START,139,52,9300566
622000,FINISH,134,48,11273100
622000,START,76,48,9912422
622000,START,17,48,8890203
632000,FINISH,34,36,11702256
632000,START,72,36,10552608
632000,START,111,36,9482563
648000,FINISH,87,40,7008169
654000,FINISH,31,56,9229031
681000,FINISH,95,8,7968444
686000,FINISH,45,56,10878107
686000,START,132,56,11200626
686000,START,137,56,7991280
