timestamp,event_type,task_id,gpu_id,npts
2000,START,7,4,11352458
2000,START,0,4,8727197
2000,START,55,8,11919815
2000,START,65,8,5389737
2000,START,118,12,12543115
2000,START,4,12,7503288
2000,START,141,16,11357884
2000,START,145,16,8612527
18000,START,120,20,10012880
18000,START,147,20,9463677
30000,START,155,24,11184270
30000,START,64,24,8505899
66000,START,156,28,8713996
66000,START,95,28,7968444
94000,FINISH,65,8,5389737
136000,FINISH,4,12,7503288
148000,FINISH,0,4,8727197
150000,START,104,32,8010020
150000,START,131,32,10931236
156000,FINISH,145,16,8612527
175000,FINISH,64,24,8505899
186000,FINISH,147,20,9463677
187000,FINISH,7,4,11352458
187000,START,85,4,9168905
187000,START,124,4,10376612
194000,FINISH,120,20,10012880
194000,START,23,20,7830895
194000,START,21,20,10766274
205000,FINISH,141,16,11357884
205000,START,77,16,9582446
205000,START,100,16,9768686
208000,FINISH,55,8,11919815
208000,START,63,8,11697547
208000,START,112,8,8112870
213000,FINISH,95,28,7968444
217000,FINISH,156,28,8713996
217000,START,140,28,10731156
217000,START,58,28,9394329
226000,FINISH,155,24,11184270
226000,START,130,24,10445152
226000,START,126,24,9869923
230000,FINISH,118,12,12543115
230000,START,138,12,11140485
230000,START,19,12,8845199
258000,START,20,36,8145837
258000,START,128,36,11603040
287000,FINISH,104,32,8010020
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,58,28,9394329
318000,INTERRUPT,23,20,7830895
318000,INTERRUPT,21,20,10766274
333000,FINISH,131,32,10931236
333000,START,21,32,10766274
333000,START,23,32,7830895
341000,FINISH,85,4,9168905
342000,INTERRUPT,130,24,10445152
342000,INTERRUPT,126,24,9869923
345000,FINISH,112,8,8112870
354000,INTERRUPT,124,4,10376612
354000,INTERRUPT,77,16,9582446
354000,INTERRUPT,100,16,9768686
366000,START,58,40,9394329
366000,START,77,40,9582446
383000,FINISH,19,12,8845199
390000,START,100,44,9768686
390000,START,124,44,10376612
398000,FINISH,20,36,8145837
415000,FINISH,63,8,11697547
415000,START,126,8,9869923
415000,START,130,8,10445152
420000,START,140,48,10731156
