timestamp,event_type,task_id,gpu_id,npts
2000,START,149,4,12543296
2000,START,4,4,7503288
2000,START,116,8,10181515
2000,START,156,8,8713996
2000,START,76,12,9912422
2000,START,147,12,9463677
2000,START,132,16,11200626
2000,START,117,16,9060298
18000,START,158,20,12326376
18000,START,65,20,5389737
30000,START,111,24,9482563
30000,START,58,24,9394329
66000,START,61,28,10424581
66000,START,75,28,9381209
110000,FINISH,65,20,5389737
136000,FINISH,4,4,7503288
150000,START,63,32,11697547
150000,START,6,32,8672705
153000,FINISH,156,8,8713996
154000,FINISH,117,16,9060298
169000,FINISH,76,12,9912422
170000,FINISH,147,12,9463677
170000,START,83,12,10262333
170000,START,143,12,9207969
180000,FINISH,116,8,10181515
180000,START,113,8,11761672
180000,START,94,8,8006598
191000,FINISH,58,24,9394329
193000,FINISH,132,16,11200626
193000,START,95,16,7968444
193000,START,73,16,11582976
196000,FINISH,111,24,9482563
196000,START,3,24,12547303
196000,START,87,24,7008169
225000,FINISH,149,4,12543296
225000,START,26,4,9748148
225000,START,25,4,10599782
232000,FINISH,75,28,9381209
235000,FINISH,158,20,12326376
235000,START,112,20,8112870
235000,START,92,20,12035631
242000,FINISH,61,28,10424581
242000,START,33,28,11896061
242000,START,56,28,7904790
258000,START,110,36,11339716
258000,START,14,36,8881830
300000,FINISH,6,32,8672705
306000,INTERRUPT,33,28,11896061
306000,INTERRUPT,56,28,7904790
316000,FINISH,87,24,7008169
318000,INTERRUPT,112,20,8112870
318000,INTERRUPT,92,20,12035631
322000,FINISH,94,8,8006598
340000,FINISH,143,12,9207969
340000,FINISH,95,16,7968444
341000,FINISH,73,16,11582976
341000,START,33,16,11896061
341000,START,56,16,7904790
342000,INTERRUPT,3,24,12547303
344000,FINISH,83,12,10262333
344000,START,3,12,12547303
344000,START,23,12,7830895
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,33,16,11896061
354000,INTERRUPT,56,16,7904790
357000,FINISH,63,32,11697547
357000,START,33,32,11896061
357000,START,56,32,7904790
366000,START,25,40,10599782
366000,START,26,40,9748148
390000,START,92,44,12035631
390000,START,112,44,8112870
392000,FINISH,113,8,11761672
392000,FINISH,110,36,11339716
392000,START,79,8,12182656
392000,START,50,8,8159611
408000,FINISH,14,36,8881830
408000,START,159,36,10920575
408000,START,70,36,9523927
420000,START,140,48,10731156
420000,START,20,48,8145837
