timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,10,4,9841451
2000,START,80,8,8499342
2000,START,25,8,10599782
2000,START,53,12,11435672
2000,START,87,12,7008169
2000,START,82,16,9623738
2000,START,26,16,9748148
18000,START,147,20,9463677
18000,START,6,20,8672705
30000,START,40,24,10950623
30000,START,84,24,8715480
66000,START,123,28,11619425
66000,START,4,28,7503288
122000,FINISH,87,12,7008169
150000,FINISH,80,8,8499342
150000,START,1,32,12550781
150000,START,65,32,5389737
156000,FINISH,145,4,8612527
162000,FINISH,82,16,9623738
168000,FINISH,10,4,9841451
168000,FINISH,26,16,9748148
168000,FINISH,6,20,8672705
168000,START,41,4,12265045
168000,START,95,4,7968444
168000,START,142,16,11494832
168000,START,156,16,8713996
177000,FINISH,84,24,8715480
181000,FINISH,25,8,10599782
181000,START,7,8,11352458
181000,START,23,8,7830895
186000,FINISH,147,20,9463677
186000,START,68,20,9112263
186000,START,62,20,10289301
197000,FINISH,53,12,11435672
197000,START,115,12,11363352
197000,START,94,12,8006598
200000,FINISH,4,28,7503288
219000,FINISH,40,24,10950623
219000,START,36,24,8226717
219000,START,39,24,11506282
242000,FINISH,65,32,5389737
258000,START,47,36,11975936
258000,START,104,36,8010020
274000,FINISH,123,28,11619425
274000,START,69,28,10450600
274000,START,12,28,9162886
306000,INTERRUPT,69,28,10450600
306000,INTERRUPT,12,28,9162886
315000,FINISH,95,4,7968444
318000,INTERRUPT,68,20,9112263
318000,INTERRUPT,62,20,10289301
319000,FINISH,156,16,8713996
319000,FINISH,23,8,7830895
339000,FINISH,94,12,8006598
342000,INTERRUPT,36,24,8226717
342000,INTERRUPT,39,24,11506282
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,142,16,11494832
366000,FINISH,7,8,11352458
366000,START,12,8,9162886
366000,START,36,8,8226717
366000,START,39,40,11506282
366000,START,5,40,8918796
389000,FINISH,1,32,12550781
389000,START,41,32,12265045
389000,START,20,32,8145837
390000,START,62,44,10289301
390000,START,68,44,9112263
395000,FINISH,115,12,11363352
395000,FINISH,104,36,8010020
395000,START,69,12,10450600
395000,START,58,12,9394329
420000,START,142,48,11494832
420000,START,28,48,8253909
426000,START,99,52,12098702
426000,START,50,52,8159611
459000,FINISH,47,36,11975936
459000,START,100,36,9768686
459000,START,153,36,9214886
498000,START,86,56,10027327
498000,START,48,56,8531928
506000,FINISH,36,8,8226717
526000,FINISH,12,8,9162886
526000,START,34,8,11702256
526000,START,0,8,8727197
528000,FINISH,5,40,8918796
529000,FINISH,20,32,8145837
534000,INTERRUPT,41,32,12265045
548000,FINISH,68,44,9112263
556000,FINISH,58,12,9394329
559000,FINISH,28,48,8253909
568000,FINISH,39,40,11506282
568000,START,41,40,12265045
568000,START,56,40,7904790
569000,FINISH,50,52,8159611
570000,FINISH,62,44,10289301
570000,START,118,44,12543115
575000,FINISH,69,12,10450600
575000,START,66,12,9337895
575000,START,49,12,9883644
582000,START,14,60,8881830
582000,START,30,60,9657794
614000,FINISH,153,36,9214886
627000,FINISH,142,48,11494832
627000,START,143,48,9207969
627000,START,88,48,10707546
639000,FINISH,100,36,9768686
639000,START,121,36,9666046
639000,START,15,36,9818475
645000,FINISH,99,52,12098702
645000,START,158,52,12326376
645000,START,112,52,8112870
651000,FINISH,48,56,8531928
670000,FINISH,86,56,10027327
670000,START,51,56,12546842
672000,FINISH,0,8,8727197
701000,FINISH,30,60,9657794
708000,FINISH,56,40,7904790
723000,FINISH,34,8,11702256
723000,START,154,8,11683882
723000,START,101,8,8108685
732000,FINISH,14,60,8881830
732000,START,102,60,11503522
732000,START,64,60,8505899
732000,START,155,64,11184270
732000,START,114,64,8799665
733000,FINISH,66,12,9337895
744000,FINISH,49,12,9883644
744000,START,61,12,10424581
744000,START,111,12,9482563
782000,FINISH,112,52,8112870
785000,FINISH,41,40,12265045
785000,START,32,40,11126248
785000,START,127,40,8219772
797000,FINISH,143,48,9207969
798000,FINISH,118,44,12543115
798000,START,85,44,9168905
798000,START,16,44,8986529
805000,FINISH,15,36,9818475
811000,FINISH,121,36,9666046
811000,START,128,36,11603040
811000,START,19,36,8845199
815000,FINISH,88,48,10707546
815000,START,140,48,10731156
815000,START,77,48,9582446
846000,INTERRUPT,158,52,12326376
846000,INTERRUPT,61,12,10424581
846000,INTERRUPT,111,12,9482563
868000,FINISH,101,8,8108685
877000,FINISH,64,60,8505899
881000,FINISH,114,64,8799665
883000,FINISH,51,56,12546842
883000,START,61,56,10424581
883000,START,111,56,9482563
900000,START,158,68,12326376
900000,START,137,68,7991280
926000,FINISH,154,8,11683882
926000,START,71,8,8686886
926000,START,136,8,10960345
928000,FINISH,155,64,11184270
928000,START,52,64,11313061
928000,START,106,64,9138707
929000,FINISH,127,40,8219772
946000,FINISH,102,60,11503522
946000,START,107,60,11412193
946000,START,17,60,8890203
950000,FINISH,16,44,8986529
952000,FINISH,85,44,9168905
952000,START,138,44,11140485
952000,START,117,44,9060298
960000,START,134,72,11273100
960000,START,105,72,9128248
964000,FINISH,19,36,8845199
982000,FINISH,32,40,11126248
982000,FINISH,77,48,9582446
982000,START,78,40,12552648
1001000,FINISH,140,48,10731156
1001000,START,116,48,10181515
1001000,START,120,48,10012880
1003000,FINISH,128,36,11603040
1003000,START,67,36,10150364
1003000,START,46,36,9370337
1008000,INTERRUPT,134,72,11273100
1008000,INTERRUPT,105,72,9128248
1031000,FINISH,137,68,7991280
1049000,FINISH,111,56,9482563
1059000,FINISH,61,56,10424581
1059000,START,105,56,9128248
1059000,START,134,56,11273100
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,158,68,12326376
1068000,INTERRUPT,52,64,11313061
1068000,INTERRUPT,106,64,9138707
1092000,INTERRUPT,105,56,9128248
1092000,INTERRUPT,134,56,11273100
1099000,FINISH,17,60,8890203
1104000,FINISH,117,44,9060298
1140000,START,105,76,9128248
1140000,START,134,76,11273100
1141000,FINISH,107,60,11412193
1141000,START,158,60,12326376
1154000,FINISH,138,44,11140485
1154000,START,52,44,11313061
1154000,START,71,44,8686886
1161000,FINISH,46,36,9370337
1176000,FINISH,67,36,10150364
1176000,START,106,36,9138707
1176000,START,136,36,10960345
1177000,FINISH,120,48,10012880
1179000,FINISH,116,48,10181515
1179000,START,129,48,12547717
1194000,START,148,80,12548512
1194000,START,42,84,12542987
1198000,FINISH,78,40,12552648
1198000,START,54,40,10809605
1198000,START,38,40,9607806
1297000,FINISH,105,76,9128248
1302000,FINISH,71,44,8686886
1333000,FINISH,106,36,9138707
1342000,FINISH,134,76,11273100
1342000,START,44,76,11059932
1342000,START,31,76,9229031
1348000,FINISH,52,44,11313061
1348000,START,57,44,11855743
1351000,FINISH,54,40,10809605
1358000,FINISH,158,60,12326376
1358000,START,132,60,11200626
1370000,FINISH,38,40,9607806
1370000,START,73,40,11582976
1371000,FINISH,136,36,10960345
1371000,START,89,36,12548092
1380000,INTERRUPT,42,84,12542987
1404000,START,42,88,12542987
1406000,FINISH,129,48,12547717
1406000,START,2,48,12542930
1409000,FINISH,148,80,12548512
1409000,START,76,80,9912422
1409000,START,60,80,10261200
1410000,INTERRUPT,57,44,11855743
1416000,INTERRUPT,73,40,11582976
1498000,FINISH,31,76,9229031
1528000,FINISH,44,76,11059932
1528000,START,57,76,11855743
1536000,START,73,92,11582976
1549000,FINISH,132,60,11200626
1549000,START,152,60,9764753
1549000,START,75,60,9381209
1566000,INTERRUPT,2,48,12542930
1576000,FINISH,76,80,9912422
1581000,FINISH,60,80,10261200
1581000,START,2,80,12542930
1583000,FINISH,89,36,12548092
1583000,START,93,36,9397782
1583000,START,146,36,9273510
1602000,INTERRUPT,93,36,9397782
1602000,INTERRUPT,146,36,9273510
1614000,INTERRUPT,73,92,11582976
1623000,FINISH,42,88,12542987
1623000,START,73,88,11582976
1662000,START,93,96,9397782
1662000,START,146,96,9273510
1668000,START,124,100,10376612
1668000,START,70,100,9523927
1674000,START,119,104,11126549
1674000,START,139,104,9300566
1698000,INTERRUPT,124,100,10376612
1698000,INTERRUPT,70,100,9523927
1698000,INTERRUPT,2,80,12542930
1698000,INTERRUPT,57,76,11855743
1704000,START,2,108,12542930
1715000,FINISH,75,60,9381209
1718000,FINISH,152,60,9764753
1718000,START,57,60,11855743
1770000,START,70,112,9523927
1770000,START,124,112,10376612
1771000,FINISH,73,88,11582976
1771000,START,150,88,10569581
1771000,START,126,88,9869923
1830000,FINISH,146,96,9273510
1836000,FINISH,93,96,9397782
1836000,FINISH,139,104,9300566
1836000,START,29,96,12197790
1854000,START,11,116,11607666
1867000,FINISH,119,104,11126549
1867000,START,37,104,12544293
1925000,FINISH,57,60,11855743
1925000,START,133,60,11415893
1927000,FINISH,2,108,12542930
1927000,START,35,108,11419882
1936000,FINISH,70,112,9523927
1948000,FINISH,126,88,9869923
1951000,FINISH,150,88,10569581
1951000,START,110,88,11339716
1955000,FINISH,124,112,10376612
1955000,START,90,112,12547588
2028000,INTERRUPT,37,104,12544293
2040000,INTERRUPT,35,108,11419882
2048000,FINISH,29,96,12197790
2048000,START,35,96,11419882
2054000,FINISH,11,116,11607666
2054000,START,37,116,12544293
2085000,FINISH,110,88,11339716
2085000,START,22,88,12547620
2092000,FINISH,90,112,12547588
2092000,START,98,112,11041144
2109000,FINISH,133,60,11415893
2109000,START,157,60,11169272
2112000,START,43,120,11034601
2124000,INTERRUPT,157,60,11169272
2196000,START,157,124,11169272
2196000,START,9,128,12357114
2202000,START,81,132,12542848
2244000,INTERRUPT,22,88,12547620
2252000,FINISH,35,96,11419882
2252000,START,22,96,12547620
2271000,FINISH,37,116,12544293
2271000,START,24,116,11916176
2291000,FINISH,98,112,11041144
2291000,START,96,112,10828333
2292000,INTERRUPT,9,128,12357114
