timestamp,event_type,task_id,gpu_id,npts
2000,START,8,4,9829585
2000,START,117,4,9060298
2000,START,49,8,9883644
2000,START,0,8,8727197
2000,START,18,12,12089929
2000,START,94,12,8006598
2000,START,89,16,12548092
2000,START,65,16,5389737
18000,START,120,20,10012880
18000,START,126,20,9869923
30000,START,5,24,8918796
30000,START,115,24,11363352
66000,START,116,28,10181515
66000,START,80,28,8499342
94000,FINISH,65,16,5389737
144000,FINISH,94,12,8006598
148000,FINISH,0,8,8727197
150000,START,75,32,9381209
150000,START,97,32,10151058
154000,FINISH,117,4,9060298
156000,FINISH,8,4,9829585
156000,START,9,4,12357114
156000,START,4,4,7503288
171000,FINISH,49,8,9883644
171000,START,24,8,11916176
171000,START,137,8,7991280
192000,FINISH,5,24,8918796
194000,FINISH,120,20,10012880
195000,FINISH,126,20,9869923
195000,START,145,20,8612527
195000,START,69,20,10450600
208000,FINISH,18,12,12089929
208000,START,76,12,9912422
208000,START,146,12,9273510
214000,FINISH,89,16,12548092
214000,FINISH,80,28,8499342
214000,START,45,16,10878107
214000,START,112,16,8112870
228000,FINISH,115,24,11363352
228000,START,123,24,11619425
228000,START,114,24,8799665
244000,FINISH,116,28,10181515
244000,START,21,28,10766274
244000,START,111,28,9482563
258000,START,147,36,9463677
258000,START,130,36,10445152
290000,FINISH,4,4,7503288
302000,FINISH,137,8,7991280
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,111,28,9482563
316000,FINISH,75,32,9381209
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,69,20,10450600
334000,FINISH,97,32,10151058
334000,START,21,32,10766274
334000,START,111,32,9482563
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,114,24,8799665
351000,FINISH,112,16,8112870
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,45,16,10878107
366000,START,9,40,12357114
366000,START,104,40,8010020
370000,FINISH,24,8,11916176
370000,START,45,8,10878107
370000,START,114,8,8799665
375000,FINISH,76,12,9912422
376000,FINISH,146,12,9273510
376000,START,69,12,10450600
376000,START,145,12,8612527
390000,START,123,44,11619425
390000,START,56,44,7904790
420000,START,83,48,10262333
420000,START,12,48,9162886
426000,FINISH,147,36,9463677
426000,START,98,52,11041144
426000,START,17,52,8890203
440000,FINISH,130,36,10445152
440000,START,13,36,11440466
440000,START,156,36,8713996
498000,START,139,56,9300566
498000,START,86,56,10027327
500000,FINISH,111,32,9482563
503000,FINISH,104,40,8010020
516000,FINISH,21,32,10766274
516000,START,15,32,9818475
516000,START,143,32,9207969
519000,FINISH,114,8,8799665
530000,FINISH,145,12,8612527
530000,FINISH,56,44,7904790
534000,INTERRUPT,15,32,9818475
534000,INTERRUPT,143,32,9207969
556000,FINISH,69,12,10450600
556000,START,15,12,9818475
556000,START,143,12,9207969
558000,FINISH,45,8,10878107
558000,START,16,8,8986529
558000,START,106,8,9138707
579000,FINISH,17,52,8890203
580000,FINISH,12,48,9162886
582000,START,64,60,8505899
582000,START,25,60,10599782
583000,FINISH,9,40,12357114
583000,START,129,40,12547717
583000,START,23,40,7830895
591000,FINISH,156,36,8713996
594000,FINISH,83,48,10262333
594000,START,142,48,11494832
594000,START,36,48,8226717
598000,FINISH,123,44,11619425
598000,START,6,44,8672705
598000,START,107,44,11412193
625000,FINISH,98,52,11041144
625000,START,103,52,11624736
625000,START,50,52,8159611
632000,FINISH,13,36,11440466
632000,START,118,36,12543115
632000,START,87,36,7008169
660000,FINISH,139,56,9300566
670000,FINISH,86,56,10027327
670000,START,131,56,10931236
670000,START,93,56,9397782
710000,FINISH,16,8,8986529
715000,FINISH,106,8,9138707
715000,START,122,8,12537303
721000,FINISH,23,40,7830895
722000,FINISH,15,12,9818475
726000,FINISH,143,12,9207969
726000,START,1,12,12550781
727000,FINISH,64,60,8505899
732000,START,67,64,10150364
732000,START,95,64,7968444
734000,FINISH,36,48,8226717
748000,FINISH,6,44,8672705
752000,FINISH,87,36,7008169
761000,FINISH,25,60,10599782
761000,START,73,60,11582976
761000,START,28,60,8253909
768000,FINISH,50,52,8159611
793000,FINISH,107,44,11412193
793000,START,22,44,12547620
801000,FINISH,142,48,11494832
801000,START,60,48,10261200
801000,START,19,48,8845199
810000,FINISH,129,40,12547717
810000,START,58,40,9394329
810000,START,54,40,10809605
829000,FINISH,103,52,11624736
829000,START,77,52,9582446
829000,START,26,52,9748148
844000,FINISH,93,56,9397782
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,1,12,12550781
853000,FINISH,131,56,10931236
853000,START,1,56,12550781
860000,FINISH,118,36,12543115
860000,START,26,36,9748148
860000,START,77,36,9582446
879000,FINISH,95,64,7968444
900000,FINISH,28,60,8253909
900000,START,43,68,11034601
900000,START,84,68,8715480
905000,FINISH,67,64,10150364
905000,START,124,64,10376612
905000,START,48,64,8531928
909000,FINISH,73,60,11582976
909000,START,7,60,11352458
909000,START,101,60,8108685
942000,FINISH,122,8,12537303
942000,START,68,8,9112263
942000,START,121,8,9666046
954000,FINISH,19,48,8845199
960000,START,70,72,9523927
960000,START,46,72,9370337
963000,FINISH,54,40,10809605
971000,FINISH,58,40,9394329
971000,START,34,40,11702256
971000,START,127,40,8219772
973000,FINISH,60,48,10261200
973000,START,52,48,11313061
973000,START,14,48,8881830
1008000,INTERRUPT,70,72,9523927
