timestamp,event_type,task_id,gpu_id,npts
2000,START,122,4,12537303
2000,START,87,4,7008169
2000,START,148,8,12548512
2000,START,23,8,7830895
2000,START,113,12,11761672
2000,START,95,12,7968444
2000,START,134,16,11273100
2000,START,94,16,8006598
18000,START,112,20,8112870
18000,START,106,20,9138707
30000,START,82,24,9623738
30000,START,66,24,9337895
66000,START,62,28,10289301
66000,START,56,28,7904790
122000,FINISH,87,4,7008169
140000,FINISH,23,8,7830895
144000,FINISH,94,16,8006598
149000,FINISH,95,12,7968444
150000,START,54,32,10809605
150000,START,143,32,9207969
155000,FINISH,112,20,8112870
175000,FINISH,106,20,9138707
175000,START,125,20,11160080
175000,START,84,20,8715480
188000,FINISH,66,24,9337895
190000,FINISH,82,24,9623738
190000,START,79,24,12182656
190000,START,104,24,8010020
204000,FINISH,134,16,11273100
204000,START,55,16,11919815
204000,START,48,16,8531928
206000,FINISH,56,28,7904790
214000,FINISH,113,12,11761672
214000,START,114,12,8799665
214000,START,67,12,10150364
217000,FINISH,148,8,12548512
217000,START,93,8,9397782
217000,START,76,8,9912422
229000,FINISH,122,4,12537303
229000,START,17,4,8890203
229000,START,8,4,9829585
246000,FINISH,62,28,10289301
246000,START,74,28,12533815
246000,START,65,28,5389737
258000,START,152,36,9764753
258000,START,72,36,10552608
303000,FINISH,54,32,10809605
306000,INTERRUPT,74,28,12533815
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,84,20,8715480
320000,FINISH,143,32,9207969
320000,START,65,32,5389737
320000,START,74,32,12533815
327000,FINISH,104,24,8010020
342000,INTERRUPT,79,24,12182656
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,55,16,11919815
354000,INTERRUPT,48,16,8531928
363000,FINISH,114,12,8799665
366000,START,8,40,9829585
366000,START,17,40,8890203
384000,FINISH,76,8,9912422
387000,FINISH,67,12,10150364
387000,START,48,12,8531928
387000,START,55,12,11919815
390000,START,79,44,12182656
390000,START,36,44,8226717
391000,FINISH,93,8,9397782
391000,START,84,8,8715480
391000,START,125,8,11160080
401000,FINISH,72,36,10552608
412000,FINISH,65,32,5389737
420000,START,57,48,11855743
420000,START,64,48,8505899
426000,START,2,52,12542930
426000,START,4,52,7503288
427000,FINISH,152,36,9764753
427000,START,1,36,12550781
498000,START,123,56,11619425
498000,START,0,56,8727197
519000,FINISH,17,40,8890203
520000,FINISH,8,40,9829585
520000,START,133,40,11415893
520000,START,71,40,8686886
530000,FINISH,36,44,8226717
534000,INTERRUPT,74,32,12533815
538000,FINISH,84,8,8715480
540000,FINISH,48,12,8531928
560000,FINISH,4,52,7503288
565000,FINISH,64,48,8505899
582000,START,74,60,12533815
587000,FINISH,125,8,11160080
587000,START,107,8,11412193
587000,START,20,8,8145837
593000,FINISH,55,12,11919815
593000,START,13,12,11440466
593000,START,101,12,8108685
598000,FINISH,79,44,12182656
598000,START,25,44,10599782
598000,START,111,44,9482563
627000,FINISH,57,48,11855743
627000,START,51,48,12546842
644000,FINISH,0,56,8727197
649000,FINISH,2,52,12542930
649000,START,115,52,11363352
649000,START,16,52,8986529
666000,FINISH,1,36,12550781
666000,START,61,36,10424581
666000,START,126,36,9869923
668000,FINISH,71,40,8686886
704000,FINISH,133,40,11415893
704000,START,33,40,11896061
704000,START,50,40,8159611
706000,FINISH,123,56,11619425
706000,START,60,56,10261200
706000,START,145,56,8612527
727000,FINISH,20,8,8145837
732000,START,47,64,11975936
732000,START,28,64,8253909
738000,FINISH,101,12,8108685
764000,FINISH,111,44,9482563
777000,FINISH,25,44,10599782
777000,START,99,44,12098702
777000,START,127,44,8219772
782000,FINISH,107,8,11412193
782000,START,102,8,11503522
782000,START,80,8,8499342
785000,FINISH,13,12,11440466
785000,START,3,12,12547303
800000,FINISH,74,60,12533815
800000,START,86,60,10027327
800000,START,83,60,10262333
801000,FINISH,16,52,8986529
840000,FINISH,51,48,12546842
840000,START,39,48,11506282
840000,START,19,48,8845199
842000,FINISH,61,36,10424581
843000,FINISH,126,36,9869923
843000,START,149,36,12543296
846000,INTERRUPT,115,52,11363352
846000,INTERRUPT,3,12,12547303
847000,FINISH,50,40,8159611
860000,FINISH,145,56,8612527
871000,FINISH,28,64,8253909
878000,FINISH,60,56,10261200
878000,START,3,56,12547303
900000,START,115,68,11363352
900000,START,5,68,8918796
903000,FINISH,33,40,11896061
903000,START,96,40,10828333
903000,START,58,40,9394329
921000,FINISH,127,44,8219772
930000,FINISH,80,8,8499342
933000,FINISH,47,64,11975936
933000,START,75,64,9381209
933000,START,85,64,9168905
960000,START,53,72,11435672
960000,START,6,72,8672705
972000,FINISH,86,60,10027327
974000,FINISH,83,60,10262333
974000,START,52,60,11313061
974000,START,156,60,8713996
993000,FINISH,19,48,8845199
996000,FINISH,99,44,12098702
996000,FINISH,102,8,11503522
996000,START,105,8,9128248
996000,START,91,8,9851823
996000,START,35,44,11419882
996000,START,14,44,8881830
1008000,INTERRUPT,53,72,11435672
1008000,INTERRUPT,6,72,8672705
1042000,FINISH,39,48,11506282
1042000,START,6,48,8672705
1042000,START,53,48,11435672
1062000,FINISH,5,68,8918796
1064000,FINISH,58,40,9394329
1066000,FINISH,149,36,12543296
1066000,START,132,36,11200626
1066000,START,31,36,9229031
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,91,8,9851823
1068000,INTERRUPT,115,68,11363352
1068000,INTERRUPT,75,64,9381209
1068000,INTERRUPT,85,64,9168905
1092000,INTERRUPT,3,56,12547303
1097000,FINISH,96,40,10828333
1097000,START,3,40,12547303
1125000,FINISH,156,60,8713996
1140000,START,115,76,11363352
1140000,START,117,76,9060298
1146000,FINISH,14,44,8881830
1168000,FINISH,52,60,11313061
1168000,START,75,60,9381209
1168000,START,85,60,9168905
1192000,FINISH,6,48,8672705
1194000,START,91,80,9851823
1194000,START,105,80,9128248
1194000,START,146,84,9273510
1194000,START,139,84,9300566
1200000,FINISH,35,44,11419882
1200000,START,151,44,12550654
1222000,FINISH,31,36,9229031
1237000,FINISH,53,48,11435672
1237000,START,103,48,11624736
1237000,START,137,48,7991280
1257000,FINISH,132,36,11200626
1257000,START,41,36,12265045
1292000,FINISH,117,76,9060298
1321000,FINISH,3,40,12547303
1321000,START,10,40,9841451
1321000,START,97,40,10151058
1322000,FINISH,85,60,9168905
1334000,FINISH,75,60,9381209
1334000,START,155,60,11184270
1334000,START,12,60,9162886
1338000,FINISH,115,76,11363352
1338000,START,59,76,12546482
1351000,FINISH,105,80,9128248
1356000,FINISH,139,84,9300566
1362000,FINISH,146,84,9273510
1362000,START,26,84,9748148
1362000,START,100,84,9768686
1368000,FINISH,137,48,7991280
1369000,FINISH,91,80,9851823
1369000,START,43,80,11034601
1369000,START,68,80,9112263
1380000,INTERRUPT,26,84,9748148
1380000,INTERRUPT,100,84,9768686
1404000,START,26,88,9748148
1404000,START,100,88,9768686
1410000,INTERRUPT,151,44,12550654
1416000,INTERRUPT,10,40,9841451
1416000,INTERRUPT,97,40,10151058
1441000,FINISH,103,48,11624736
