timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,26,4,9748148
2000,START,93,8,9397782
2000,START,140,8,10731156
2000,START,4,12,7503288
2000,START,10,12,9841451
2000,START,141,16,11357884
2000,START,101,16,8108685
18000,START,148,20,12548512
18000,START,87,20,7008169
30000,START,143,24,9207969
30000,START,5,24,8918796
66000,START,144,28,10794100
66000,START,147,28,9463677
136000,FINISH,4,12,7503288
138000,FINISH,87,20,7008169
147000,FINISH,101,16,8108685
150000,START,155,32,11184270
150000,START,36,32,8226717
155000,FINISH,48,4,8531928
168000,FINISH,26,4,9748148
168000,FINISH,10,12,9841451
168000,START,40,4,10950623
168000,START,28,4,8253909
168000,START,117,12,9060298
168000,START,145,12,8612527
176000,FINISH,93,8,9397782
188000,FINISH,140,8,10731156
188000,START,138,8,11140485
188000,START,16,8,8986529
192000,FINISH,5,24,8918796
200000,FINISH,143,24,9207969
200000,START,96,24,10828333
200000,START,106,24,9138707
205000,FINISH,141,16,11357884
205000,START,6,16,8672705
205000,START,114,16,8799665
233000,FINISH,148,20,12548512
233000,START,116,20,10181515
233000,START,137,20,7991280
234000,FINISH,147,28,9463677
247000,FINISH,144,28,10794100
247000,START,86,28,10027327
247000,START,100,28,9768686
258000,START,88,36,10707546
258000,START,77,36,9582446
290000,FINISH,36,32,8226717
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,100,28,9768686
307000,FINISH,28,4,8253909
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,137,20,7991280
320000,FINISH,117,12,9060298
322000,FINISH,145,12,8612527
322000,START,86,12,10027327
322000,START,100,12,9768686
340000,FINISH,16,8,8986529
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,106,24,9138707
346000,FINISH,155,32,11184270
346000,START,96,32,10828333
346000,START,106,32,9138707
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,114,16,8799665
366000,START,6,40,8672705
366000,START,40,40,10950623
390000,FINISH,138,8,11140485
390000,START,114,8,8799665
390000,START,116,8,10181515
390000,START,137,44,7991280
390000,START,102,44,11503522
420000,START,124,48,10376612
420000,START,58,48,9394329
425000,FINISH,77,36,9582446
426000,START,92,52,12035631
426000,START,127,52,8219772
446000,FINISH,88,36,10707546
446000,START,109,36,11329692
446000,START,20,36,8145837
494000,FINISH,86,12,10027327
498000,START,104,56,8010020
498000,START,32,56,11126248
502000,FINISH,100,12,9768686
502000,START,49,12,9883644
502000,START,60,12,10261200
503000,FINISH,106,32,9138707
516000,FINISH,6,40,8672705
521000,FINISH,137,44,7991280
534000,INTERRUPT,96,32,10828333
539000,FINISH,114,8,8799665
555000,FINISH,40,40,10950623
555000,START,96,40,10828333
555000,START,46,40,9370337
568000,FINISH,116,8,10181515
568000,START,80,8,8499342
568000,START,44,8,11059932
570000,FINISH,127,52,8219772
581000,FINISH,58,48,9394329
582000,START,0,60,8727197
582000,START,38,60,9607806
586000,FINISH,20,36,8145837
604000,FINISH,102,44,11503522
604000,START,115,44,11363352
604000,START,14,44,8881830
605000,FINISH,124,48,10376612
605000,START,39,48,11506282
605000,START,71,48,8686886
635000,FINISH,104,56,8010020
641000,FINISH,92,52,12035631
641000,START,59,52,12546482
641000,START,23,52,7830895
649000,FINISH,109,36,11329692
649000,START,136,36,10960345
649000,START,31,36,9229031
671000,FINISH,49,12,9883644
674000,FINISH,60,12,10261200
674000,START,111,12,9482563
674000,START,70,12,9523927
695000,FINISH,32,56,11126248
695000,START,89,56,12548092
695000,START,56,56,7904790
713000,FINISH,46,40,9370337
716000,FINISH,80,8,8499342
728000,FINISH,0,60,8727197
732000,START,156,64,8713996
732000,START,45,64,10878107
749000,FINISH,96,40,10828333
749000,START,81,40,12542848
749000,START,65,40,5389737
753000,FINISH,71,48,8686886
754000,FINISH,44,8,11059932
754000,FINISH,38,60,9607806
754000,FINISH,14,44,8881830
