timestamp,event_type,task_id,gpu_id,npts
2000,START,76,4,9912422
2000,START,48,4,8531928
2000,START,146,8,9273510
2000,START,40,8,10950623
2000,START,105,12,9128248
2000,START,6,12,8672705
2000,START,21,16,10766274
2000,START,153,16,9214886
18000,START,18,20,12089929
18000,START,101,20,8108685
30000,START,106,24,9138707
30000,START,12,24,9162886
66000,START,130,28,10445152
66000,START,145,28,8612527
150000,START,10,32,9841451
150000,START,124,32,10376612
152000,FINISH,6,12,8672705
155000,FINISH,48,4,8531928
157000,FINISH,153,16,9214886
159000,FINISH,105,12,9128248
159000,START,84,12,8715480
159000,START,75,12,9381209
163000,FINISH,101,20,8108685
169000,FINISH,76,4,9912422
169000,START,117,4,9060298
169000,START,114,4,8799665
170000,FINISH,146,8,9273510
184000,FINISH,21,16,10766274
184000,START,13,16,11440466
184000,START,0,16,8727197
187000,FINISH,106,24,9138707
190000,FINISH,12,24,9162886
190000,START,56,24,7904790
190000,START,73,24,11582976
191000,FINISH,40,8,10950623
191000,START,139,8,9300566
191000,START,70,8,9523927
220000,FINISH,145,28,8612527
224000,FINISH,18,20,12089929
224000,START,121,20,9666046
224000,START,156,20,8713996
248000,FINISH,130,28,10445152
248000,START,133,28,11415893
248000,START,80,28,8499342
258000,START,99,36,12098702
258000,START,20,36,8145837
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,80,28,8499342
306000,FINISH,84,12,8715480
316000,FINISH,10,32,9841451
318000,INTERRUPT,121,20,9666046
318000,INTERRUPT,156,20,8713996
318000,FINISH,114,4,8799665
321000,FINISH,117,4,9060298
321000,START,80,4,8499342
321000,START,121,4,9666046
325000,FINISH,75,12,9381209
325000,START,133,12,11415893
325000,START,156,12,8713996
330000,FINISH,0,16,8727197
330000,FINISH,56,24,7904790
335000,FINISH,124,32,10376612
335000,START,69,32,10450600
335000,START,71,32,8686886
338000,FINISH,73,24,11582976
338000,START,141,24,11357884
338000,START,14,24,8881830
342000,INTERRUPT,141,24,11357884
342000,INTERRUPT,14,24,8881830
353000,FINISH,139,8,9300566
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,13,16,11440466
357000,FINISH,70,8,9523927
357000,START,80,8,8499342
357000,START,121,8,9666046
366000,START,13,40,11440466
366000,START,14,40,8881830
390000,START,141,44,11357884
390000,START,112,44,8112870
398000,FINISH,20,36,8145837
420000,START,54,48,10809605
420000,START,36,48,8226717
426000,START,138,52,11140485
426000,START,137,52,7991280
476000,FINISH,156,12,8713996
477000,FINISH,99,36,12098702
477000,START,58,36,9394329
477000,START,147,36,9463677
483000,FINISH,71,32,8686886
498000,START,57,56,11855743
498000,START,104,56,8010020
505000,FINISH,80,8,8499342
509000,FINISH,133,12,11415893
509000,START,37,12,12544293
509000,START,23,12,7830895
515000,FINISH,69,32,10450600
515000,START,22,32,12547620
515000,START,4,32,7503288
516000,FINISH,14,40,8881830
527000,FINISH,112,44,8112870
529000,FINISH,121,8,9666046
529000,START,35,8,11419882
529000,START,28,8,8253909
534000,INTERRUPT,22,32,12547620
534000,INTERRUPT,4,32,7503288
557000,FINISH,137,52,7991280
558000,FINISH,13,40,11440466
558000,START,4,40,7503288
558000,START,22,40,12547620
560000,FINISH,36,48,8226717
573000,FINISH,54,48,10809605
573000,START,100,48,9768686
573000,START,5,48,8918796
582000,START,90,60,12547588
582000,START,65,60,5389737
593000,FINISH,141,44,11357884
593000,START,43,44,11034601
593000,START,19,44,8845199
628000,FINISH,138,52,11140485
628000,START,41,52,12265045
628000,START,94,52,8006598
635000,FINISH,104,56,8010020
638000,FINISH,58,36,9394329
645000,FINISH,147,36,9463677
645000,START,136,36,10960345
645000,START,95,36,7968444
647000,FINISH,23,12,7830895
668000,FINISH,28,8,8253909
674000,FINISH,65,60,5389737
692000,FINISH,4,40,7503288
705000,FINISH,57,56,11855743
705000,START,152,56,9764753
705000,START,31,56,9229031
719000,FINISH,90,60,12547588
719000,START,129,60,12547717
719000,START,87,60,7008169
726000,FINISH,37,12,12544293
726000,START,62,12,10289301
726000,START,15,12,9818475
732000,START,26,64,9748148
732000,START,127,64,8219772
733000,FINISH,35,8,11419882
733000,START,2,8,12542930
735000,FINISH,5,48,8918796
746000,FINISH,19,44,8845199
753000,FINISH,100,48,9768686
753000,START,126,48,9869923
753000,START,72,48,10552608
770000,FINISH,94,52,8006598
777000,FINISH,22,40,12547620
777000,START,47,40,11975936
777000,START,50,40,8159611
782000,FINISH,43,44,11034601
782000,START,111,44,9482563
782000,START,88,44,10707546
792000,FINISH,95,36,7968444
839000,FINISH,87,60,7008169
