timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,87,4,7008169
2000,START,101,8,8108685
2000,START,73,8,11582976
2000,START,141,12,11357884
2000,START,71,12,8686886
2000,START,159,16,10920575
2000,START,17,16,8890203
18000,START,69,20,10450600
18000,START,126,20,9869923
30000,START,58,24,9394329
30000,START,94,24,8006598
66000,START,152,28,9764753
66000,START,4,28,7503288
122000,FINISH,87,4,7008169
147000,FINISH,101,8,8108685
150000,FINISH,73,8,11582976
150000,FINISH,71,12,8686886
150000,START,104,8,8010020
150000,START,55,8,11919815
150000,START,110,32,11339716
150000,START,137,32,7991280
155000,FINISH,17,16,8890203
172000,FINISH,94,24,8006598
191000,FINISH,58,24,9394329
191000,START,29,24,12197790
191000,START,20,24,8145837
195000,FINISH,126,20,9869923
198000,FINISH,159,16,10920575
198000,FINISH,69,20,10450600
198000,START,64,16,8505899
198000,START,82,16,9623738
198000,START,40,20,10950623
198000,START,65,20,5389737
200000,FINISH,4,28,7503288
205000,FINISH,141,12,11357884
205000,START,138,12,11140485
205000,START,0,12,8727197
226000,FINISH,3,4,12547303
226000,START,102,4,11503522
226000,START,156,4,8713996
235000,FINISH,152,28,9764753
235000,START,148,28,12548512
235000,START,23,28,7830895
258000,START,52,36,11313061
258000,START,114,36,8799665
281000,FINISH,137,32,7991280
284000,FINISH,110,32,11339716
284000,START,12,32,9162886
284000,START,116,32,10181515
287000,FINISH,104,8,8010020
290000,FINISH,65,20,5389737
306000,INTERRUPT,148,28,12548512
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,40,20,10950623
331000,FINISH,20,24,8145837
342000,INTERRUPT,29,24,12197790
343000,FINISH,64,16,8505899
351000,FINISH,0,12,8727197
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,82,16,9623738
356000,FINISH,55,8,11919815
356000,START,23,8,7830895
356000,START,29,8,12197790
366000,START,40,40,10950623
366000,START,156,40,8713996
390000,START,82,44,9623738
390000,START,36,44,8226717
407000,FINISH,138,12,11140485
407000,FINISH,114,36,8799665
407000,START,102,12,11503522
407000,START,48,12,8531928
420000,START,148,48,12548512
420000,START,56,48,7904790
426000,START,145,52,8612527
426000,START,143,52,9207969
444000,FINISH,12,32,9162886
452000,FINISH,52,36,11313061
