timestamp,event_type,task_id,gpu_id,npts
2000,START,120,4,10012880
2000,START,105,4,9128248
2000,START,78,8,12552648
2000,START,87,8,7008169
2000,START,68,12,9112263
2000,START,4,12,7503288
2000,START,14,16,8881830
2000,START,110,16,11339716
18000,START,113,20,11761672
18000,START,50,20,8159611
30000,START,156,24,8713996
30000,START,82,24,9623738
66000,START,106,28,9138707
66000,START,139,28,9300566
122000,FINISH,87,8,7008169
136000,FINISH,4,12,7503288
136000,FINISH,110,16,11339716
150000,START,49,32,9883644
150000,START,77,32,9582446
152000,FINISH,14,16,8881830
152000,START,100,16,9768686
152000,START,101,16,8108685
159000,FINISH,105,4,9128248
160000,FINISH,68,12,9112263
160000,START,112,12,8112870
160000,START,75,12,9381209
161000,FINISH,50,20,8159611
178000,FINISH,120,4,10012880
178000,START,46,4,9370337
178000,START,19,4,8845199
181000,FINISH,156,24,8713996
190000,FINISH,82,24,9623738
190000,START,44,24,11059932
190000,START,146,24,9273510
218000,FINISH,78,8,12552648
218000,START,40,8,10950623
218000,START,94,8,8006598
223000,FINISH,106,28,9138707
228000,FINISH,139,28,9300566
228000,START,144,28,10794100
228000,START,127,28,8219772
230000,FINISH,113,20,11761672
230000,START,153,20,9214886
230000,START,159,20,10920575
258000,START,109,36,11329692
258000,START,114,36,8799665
297000,FINISH,101,16,8108685
297000,FINISH,112,12,8112870
306000,INTERRUPT,144,28,10794100
306000,INTERRUPT,127,28,8219772
317000,FINISH,77,32,9582446
318000,INTERRUPT,153,20,9214886
318000,INTERRUPT,159,20,10920575
319000,FINISH,49,32,9883644
319000,START,127,32,8219772
319000,START,144,32,10794100
326000,FINISH,75,12,9381209
326000,START,153,12,9214886
326000,START,159,12,10920575
331000,FINISH,19,4,8845199
332000,FINISH,100,16,9768686
332000,START,140,16,10731156
332000,START,70,16,9523927
336000,FINISH,46,4,9370337
336000,START,91,4,9851823
336000,START,65,4,5389737
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,146,24,9273510
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,140,16,10731156
354000,INTERRUPT,70,16,9523927
360000,FINISH,94,8,8006598
366000,START,44,40,11059932
366000,START,65,40,5389737
390000,START,70,44,9523927
390000,START,91,44,9851823
407000,FINISH,40,8,10950623
407000,FINISH,114,36,8799665
407000,START,140,8,10731156
407000,START,146,8,9273510
420000,START,89,48,12548092
420000,START,23,48,7830895
426000,START,141,52,11357884
426000,START,84,52,8715480
458000,FINISH,65,40,5389737
461000,FINISH,109,36,11329692
461000,START,151,36,12550654
463000,FINISH,127,32,8219772
