timestamp,event_type,task_id,gpu_id,npts
2000,START,23,4,7830895
2000,START,22,4,12547620
2000,START,79,8,12182656
2000,START,137,8,7991280
2000,START,10,12,9841451
2000,START,31,12,9229031
2000,START,11,16,11607666
2000,START,156,16,8713996
18000,START,34,20,11702256
18000,START,4,20,7503288
30000,START,97,24,10151058
30000,START,26,24,9748148
66000,START,159,28,10920575
66000,START,94,28,8006598
133000,FINISH,137,8,7991280
140000,FINISH,23,4,7830895
150000,START,102,32,11503522
150000,START,84,32,8715480
152000,FINISH,4,20,7503288
153000,FINISH,156,16,8713996
158000,FINISH,31,12,9229031
168000,FINISH,10,12,9841451
168000,START,103,12,11624736
168000,START,64,12,8505899
196000,FINISH,26,24,9748148
202000,FINISH,11,16,11607666
202000,START,77,16,9582446
202000,START,60,16,10261200
208000,FINISH,94,28,8006598
210000,FINISH,79,8,12182656
210000,START,123,8,11619425
210000,START,0,8,8727197
214000,FINISH,97,24,10151058
214000,START,35,24,11419882
214000,START,101,24,8108685
215000,FINISH,34,20,11702256
215000,START,120,20,10012880
215000,START,38,20,9607806
221000,FINISH,22,4,12547620
221000,START,16,4,8986529
221000,START,104,4,8010020
258000,START,51,36,12546842
258000,START,56,36,7904790
262000,FINISH,159,28,10920575
262000,START,143,28,9207969
262000,START,116,28,10181515
297000,FINISH,84,32,8715480
306000,INTERRUPT,143,28,9207969
306000,INTERRUPT,116,28,10181515
313000,FINISH,64,12,8505899
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,38,20,9607806
342000,INTERRUPT,35,24,11419882
342000,INTERRUPT,101,24,8108685
354000,INTERRUPT,16,4,8986529
354000,INTERRUPT,104,4,8010020
354000,INTERRUPT,77,16,9582446
354000,INTERRUPT,60,16,10261200
356000,FINISH,0,8,8727197
364000,FINISH,102,32,11503522
364000,START,16,32,8986529
364000,START,35,32,11419882
366000,START,38,40,9607806
366000,START,60,40,10261200
372000,FINISH,103,12,11624736
372000,START,77,12,9582446
372000,START,101,12,8108685
390000,START,104,44,8010020
390000,START,116,44,10181515
398000,FINISH,56,36,7904790
418000,FINISH,123,8,11619425
418000,START,120,8,10012880
418000,START,143,8,9207969
420000,START,69,48,10450600
420000,START,46,48,9370337
426000,START,128,52,11603040
426000,START,80,52,8499342
471000,FINISH,51,36,12546842
471000,START,30,36,9657794
471000,START,71,36,8686886
498000,START,92,56,12035631
498000,START,20,56,8145837
516000,FINISH,16,32,8986529
517000,FINISH,101,12,8108685
527000,FINISH,104,44,8010020
