timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,87,4,7008169
2000,START,95,8,7968444
2000,START,6,8,8672705
2000,START,4,12,7503288
2000,START,59,12,12546482
2000,START,29,16,12197790
2000,START,137,16,7991280
18000,START,81,20,12542848
18000,START,23,20,7830895
30000,START,61,24,10424581
30000,START,50,24,8159611
66000,START,14,28,8881830
66000,START,15,28,9818475
122000,FINISH,87,4,7008169
133000,FINISH,137,16,7991280
136000,FINISH,4,12,7503288
149000,FINISH,95,8,7968444
150000,START,60,32,10261200
150000,START,84,32,8715480
152000,FINISH,6,8,8672705
152000,START,3,8,12547303
152000,START,56,8,7904790
156000,FINISH,23,20,7830895
173000,FINISH,50,24,8159611
206000,FINISH,61,24,10424581
206000,START,7,24,11352458
206000,START,28,24,8253909
214000,FINISH,29,16,12197790
214000,START,99,16,12098702
214000,START,65,16,5389737
215000,FINISH,59,12,12546482
215000,START,141,12,11357884
215000,START,114,12,8799665
216000,FINISH,14,28,8881830
225000,FINISH,2,4,12542930
225000,START,111,4,9482563
225000,START,93,4,9397782
232000,FINISH,15,28,9818475
232000,START,159,28,10920575
232000,START,156,28,8713996
237000,FINISH,81,20,12542848
237000,START,110,20,11339716
237000,START,101,20,8108685
258000,START,43,36,11034601
258000,START,143,36,9207969
292000,FINISH,56,8,7904790
297000,FINISH,84,32,8715480
306000,INTERRUPT,159,28,10920575
306000,INTERRUPT,156,28,8713996
306000,FINISH,65,16,5389737
318000,INTERRUPT,110,20,11339716
318000,INTERRUPT,101,20,8108685
322000,FINISH,60,32,10261200
322000,START,101,32,8108685
322000,START,110,32,11339716
342000,INTERRUPT,7,24,11352458
342000,INTERRUPT,28,24,8253909
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,99,16,12098702
364000,FINISH,114,12,8799665
366000,START,7,40,11352458
366000,START,28,40,8253909
376000,FINISH,3,8,12547303
376000,START,93,8,9397782
376000,START,111,8,9482563
390000,START,99,44,12098702
390000,START,104,44,8010020
418000,FINISH,141,12,11357884
418000,START,156,12,8713996
418000,START,159,12,10920575
420000,START,139,48,9300566
420000,START,62,48,10289301
426000,START,135,52,11069821
426000,START,46,52,9370337
