timestamp,event_type,task_id,gpu_id,npts
2000,START,14,4,8881830
2000,START,138,4,11140485
2000,START,56,8,7904790
2000,START,37,8,12544293
2000,START,66,12,9337895
2000,START,131,12,10931236
2000,START,128,16,11603040
2000,START,114,16,8799665
18000,START,53,20,11435672
18000,START,95,20,7968444
30000,START,6,24,8672705
30000,START,19,24,8845199
66000,START,136,28,10960345
66000,START,5,28,8918796
142000,FINISH,56,8,7904790
150000,START,112,32,8112870
150000,START,125,32,11160080
151000,FINISH,114,16,8799665
152000,FINISH,14,4,8881830
160000,FINISH,66,12,9337895
165000,FINISH,95,20,7968444
180000,FINISH,6,24,8672705
183000,FINISH,19,24,8845199
183000,START,130,24,10445152
183000,START,75,24,9381209
185000,FINISH,131,12,10931236
185000,START,1,12,12550781
185000,START,23,12,7830895
194000,FINISH,128,16,11603040
194000,START,67,16,10150364
194000,START,127,16,8219772
204000,FINISH,138,4,11140485
204000,START,104,4,8010020
204000,START,28,4,8253909
213000,FINISH,53,20,11435672
213000,START,148,20,12548512
213000,START,65,20,5389737
219000,FINISH,37,8,12544293
219000,START,85,8,9168905
219000,START,25,8,10599782
228000,FINISH,5,28,8918796
258000,START,89,36,12548092
258000,START,87,36,7008169
261000,FINISH,136,28,10960345
261000,START,70,28,9523927
261000,START,137,28,7991280
287000,FINISH,112,32,8112870
305000,FINISH,65,20,5389737
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,137,28,7991280
318000,INTERRUPT,148,20,12548512
323000,FINISH,23,12,7830895
338000,FINISH,127,16,8219772
341000,FINISH,104,4,8010020
342000,INTERRUPT,130,24,10445152
342000,INTERRUPT,75,24,9381209
343000,FINISH,28,4,8253909
343000,START,70,4,9523927
343000,START,75,4,9381209
346000,FINISH,125,32,11160080
346000,START,130,32,10445152
346000,START,137,32,7991280
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,67,16,10150364
366000,START,70,40,9523927
366000,START,75,40,9381209
373000,FINISH,85,8,9168905
378000,FINISH,87,36,7008169
390000,START,67,44,10150364
390000,START,156,44,8713996
398000,FINISH,25,8,10599782
398000,START,148,8,12548512
398000,START,4,8,7503288
420000,START,21,48,10766274
420000,START,46,48,9370337
424000,FINISH,1,12,12550781
424000,START,63,12,11697547
424000,START,80,12,8499342
426000,START,109,52,11329692
426000,START,36,52,8226717
470000,FINISH,89,36,12548092
470000,START,101,36,8108685
470000,START,107,36,11412193
477000,FINISH,137,32,7991280
498000,START,30,56,9657794
498000,START,143,56,9207969
528000,FINISH,130,32,10445152
528000,START,144,32,10794100
528000,START,139,32,9300566
532000,FINISH,70,40,9523927
532000,FINISH,75,40,9381209
532000,FINISH,4,8,7503288
532000,START,98,40,11041144
532000,START,58,40,9394329
534000,INTERRUPT,144,32,10794100
534000,INTERRUPT,139,32,9300566
541000,FINISH,156,44,8713996
563000,FINISH,67,44,10150364
563000,START,139,44,9300566
563000,START,144,44,10794100
566000,FINISH,36,52,8226717
572000,FINISH,80,12,8499342
578000,FINISH,46,48,9370337
582000,START,61,60,10424581
582000,START,94,60,8006598
602000,FINISH,21,48,10766274
602000,START,45,48,10878107
602000,START,147,48,9463677
613000,FINISH,148,8,12548512
613000,START,93,8,9397782
613000,START,159,8,10920575
615000,FINISH,101,36,8108685
617000,FINISH,30,56,9657794
629000,FINISH,109,52,11329692
