timestamp,event_type,task_id,gpu_id,npts
2000,START,42,4,12542987
2000,START,65,4,5389737
2000,START,2,8,12542930
2000,START,4,8,7503288
2000,START,9,12,12357114
2000,START,95,12,7968444
2000,START,137,16,7991280
2000,START,103,16,11624736
18000,START,116,20,10181515
18000,START,146,20,9273510
30000,START,89,24,12548092
30000,START,56,24,7904790
66000,START,80,28,8499342
66000,START,33,28,11896061
94000,FINISH,65,4,5389737
133000,FINISH,137,16,7991280
136000,FINISH,4,8,7503288
149000,FINISH,95,12,7968444
150000,START,51,32,12546842
150000,START,23,32,7830895
170000,FINISH,56,24,7904790
186000,FINISH,146,20,9273510
196000,FINISH,116,20,10181515
196000,START,54,20,10809605
196000,START,70,20,9523927
206000,FINISH,103,16,11624736
206000,START,109,16,11329692
206000,START,68,16,9112263
214000,FINISH,80,28,8499342
219000,FINISH,9,12,12357114
219000,START,46,12,9370337
219000,START,66,12,9337895
221000,FINISH,42,4,12542987
221000,START,126,4,9869923
221000,START,67,4,10150364
225000,FINISH,2,8,12542930
225000,START,158,8,12326376
225000,START,87,8,7008169
242000,FINISH,89,24,12548092
242000,START,31,24,9229031
242000,START,40,24,10950623
258000,START,72,36,10552608
258000,START,143,36,9207969
265000,FINISH,33,28,11896061
265000,START,58,28,9394329
265000,START,49,28,9883644
288000,FINISH,23,32,7830895
306000,INTERRUPT,58,28,9394329
306000,INTERRUPT,49,28,9883644
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,70,20,9523927
342000,INTERRUPT,31,24,9229031
342000,INTERRUPT,40,24,10950623
345000,FINISH,87,8,7008169
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,109,16,11329692
354000,INTERRUPT,68,16,9112263
363000,FINISH,51,32,12546842
363000,START,31,32,9229031
363000,START,40,32,10950623
366000,START,49,40,9883644
366000,START,58,40,9394329
377000,FINISH,46,12,9370337
377000,FINISH,66,12,9337895
377000,START,54,12,10809605
377000,START,68,12,9112263
390000,START,67,44,10150364
390000,START,70,44,9523927
401000,FINISH,72,36,10552608
420000,START,109,48,11329692
420000,START,114,48,8799665
426000,START,126,52,9869923
426000,START,28,52,8253909
428000,FINISH,143,36,9207969
428000,START,71,36,8686886
428000,START,76,36,9912422
442000,FINISH,158,8,12326376
442000,START,105,8,9128248
442000,START,135,8,11069821
498000,START,133,56,11415893
498000,START,84,56,8715480
519000,FINISH,31,32,9229031
527000,FINISH,58,40,9394329
530000,FINISH,54,12,10809605
534000,INTERRUPT,40,32,10950623
535000,FINISH,49,40,9883644
535000,FINISH,68,12,9112263
535000,START,40,12,10950623
535000,START,153,12,9214886
535000,START,92,40,12035631
535000,START,101,40,8108685
556000,FINISH,70,44,9523927
563000,FINISH,67,44,10150364
563000,START,10,44,9841451
563000,START,60,44,10261200
565000,FINISH,28,52,8253909
569000,FINISH,114,48,8799665
576000,FINISH,71,36,8686886
582000,START,131,60,10931236
582000,START,5,60,8918796
595000,FINISH,76,36,9912422
595000,START,78,36,12552648
599000,FINISH,105,8,9128248
603000,FINISH,126,52,9869923
603000,START,63,52,11697547
603000,START,36,52,8226717
623000,FINISH,109,48,11329692
623000,START,154,48,11683882
623000,START,20,48,8145837
638000,FINISH,135,8,11069821
638000,START,44,8,11059932
638000,START,6,8,8672705
645000,FINISH,84,56,8715480
680000,FINISH,101,40,8108685
682000,FINISH,133,56,11415893
682000,START,39,56,11506282
682000,START,19,56,8845199
690000,FINISH,153,12,9214886
724000,FINISH,40,12,10950623
724000,START,159,12,10920575
724000,START,145,12,8612527
729000,FINISH,10,44,9841451
732000,START,22,64,12547620
735000,FINISH,60,44,10261200
735000,START,53,44,11435672
735000,START,48,44,8531928
743000,FINISH,36,52,8226717
744000,FINISH,5,60,8918796
750000,FINISH,92,40,12035631
750000,START,128,40,11603040
750000,START,127,40,8219772
763000,FINISH,20,48,8145837
765000,FINISH,131,60,10931236
