timestamp,event_type,task_id,gpu_id,npts
2000,START,83,4,10262333
2000,START,65,4,5389737
2000,START,148,8,12548512
2000,START,23,8,7830895
2000,START,127,12,8219772
2000,START,103,12,11624736
2000,START,47,16,11975936
2000,START,20,16,8145837
18000,START,4,20,7503288
18000,START,147,20,9463677
30000,START,111,24,9482563
30000,START,104,24,8010020
66000,START,122,28,12537303
66000,START,56,28,7904790
94000,FINISH,65,4,5389737
140000,FINISH,23,8,7830895
142000,FINISH,20,16,8145837
146000,FINISH,127,12,8219772
150000,START,157,32,11169272
150000,START,143,32,9207969
152000,FINISH,4,20,7503288
167000,FINISH,104,24,8010020
176000,FINISH,83,4,10262333
176000,START,109,4,11329692
176000,START,16,4,8986529
186000,FINISH,147,20,9463677
186000,START,57,20,11855743
186000,START,48,20,8531928
196000,FINISH,111,24,9482563
196000,START,1,24,12550781
196000,START,87,24,7008169
203000,FINISH,47,16,11975936
203000,START,91,16,9851823
203000,START,124,16,10376612
206000,FINISH,103,12,11624736
206000,FINISH,56,28,7904790
206000,START,54,12,10809605
206000,START,14,12,8881830
217000,FINISH,148,8,12548512
217000,START,37,8,12544293
258000,START,145,36,8612527
258000,START,144,36,10794100
293000,FINISH,122,28,12537303
293000,START,140,28,10731156
293000,START,19,28,8845199
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,19,28,8845199
316000,FINISH,87,24,7008169
318000,INTERRUPT,57,20,11855743
318000,INTERRUPT,48,20,8531928
320000,FINISH,143,32,9207969
328000,FINISH,16,4,8986529
342000,INTERRUPT,1,24,12550781
352000,FINISH,157,32,11169272
352000,START,1,32,12550781
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,91,16,9851823
354000,INTERRUPT,124,16,10376612
356000,FINISH,14,12,8881830
359000,FINISH,54,12,10809605
359000,START,19,12,8845199
359000,START,48,12,8531928
366000,START,57,40,11855743
366000,START,50,40,8159611
390000,START,91,44,9851823
390000,START,124,44,10376612
412000,FINISH,145,36,8612527
420000,START,109,48,11329692
420000,START,80,48,8499342
426000,START,140,52,10731156
426000,START,139,52,9300566
434000,FINISH,37,8,12544293
434000,START,137,8,7991280
434000,START,146,8,9273510
439000,FINISH,144,36,10794100
