timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,68,4,9112263
2000,START,33,8,11896061
2000,START,64,8,8505899
2000,START,82,12,9623738
2000,START,144,12,10794100
2000,START,53,16,11435672
2000,START,137,16,7991280
18000,START,100,20,9768686
18000,START,69,20,10450600
30000,START,71,24,8686886
30000,START,156,24,8713996
66000,START,15,28,9818475
66000,START,101,28,8108685
133000,FINISH,137,16,7991280
147000,FINISH,64,8,8505899
150000,START,0,32,8727197
150000,START,135,32,11069821
160000,FINISH,68,4,9112263
162000,FINISH,82,12,9623738
178000,FINISH,71,24,8686886
181000,FINISH,25,4,10599782
181000,FINISH,156,24,8713996
181000,START,119,4,11126549
181000,START,14,4,8881830
181000,START,50,24,8159611
181000,START,18,24,12089929
183000,FINISH,144,12,10794100
183000,START,141,12,11357884
183000,START,114,12,8799665
197000,FINISH,53,16,11435672
197000,START,132,16,11200626
197000,START,85,16,9168905
198000,FINISH,100,20,9768686
198000,FINISH,69,20,10450600
198000,START,146,20,9273510
198000,START,98,20,11041144
201000,FINISH,33,8,11896061
201000,START,12,8,9162886
201000,START,159,8,10920575
211000,FINISH,101,28,8108685
232000,FINISH,15,28,9818475
232000,START,26,28,9748148
232000,START,126,28,9869923
258000,START,37,36,12544293
258000,START,87,36,7008169
296000,FINISH,0,32,8727197
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,126,28,9869923
318000,INTERRUPT,146,20,9273510
318000,INTERRUPT,98,20,11041144
324000,FINISH,50,24,8159611
331000,FINISH,14,4,8881830
332000,FINISH,114,12,8799665
342000,INTERRUPT,18,24,12089929
346000,FINISH,135,32,11069821
346000,START,18,32,12089929
346000,START,104,32,8010020
351000,FINISH,85,16,9168905
354000,INTERRUPT,119,4,11126549
354000,INTERRUPT,132,16,11200626
361000,FINISH,12,8,9162886
366000,START,26,40,9748148
366000,START,126,40,9869923
378000,FINISH,87,36,7008169
386000,FINISH,141,12,11357884
386000,START,98,12,11041144
386000,START,146,12,9273510
390000,START,119,44,11126549
390000,START,5,44,8918796
397000,FINISH,159,8,10920575
397000,START,132,8,11200626
397000,START,65,8,5389737
420000,START,34,48,11702256
420000,START,6,48,8672705
426000,START,21,52,10766274
426000,START,127,52,8219772
475000,FINISH,37,36,12544293
475000,START,86,36,10027327
475000,START,23,36,7830895
483000,FINISH,104,32,8010020
489000,FINISH,65,8,5389737
