timestamp,event_type,task_id,gpu_id,npts
2000,START,51,4,12546842
2000,START,4,4,7503288
2000,START,32,8,11126248
2000,START,112,8,8112870
2000,START,15,12,9818475
2000,START,80,12,8499342
2000,START,77,16,9582446
2000,START,49,16,9883644
18000,START,133,20,11415893
18000,START,64,20,8505899
30000,START,2,24,12542930
30000,START,65,24,5389737
66000,START,143,28,9207969
66000,START,155,28,11184270
122000,FINISH,65,24,5389737
136000,FINISH,4,4,7503288
139000,FINISH,112,8,8112870
150000,FINISH,80,12,8499342
150000,START,78,32,12552648
150000,START,23,32,7830895
163000,FINISH,64,20,8505899
168000,FINISH,15,12,9818475
168000,START,20,12,8145837
168000,START,142,12,11494832
169000,FINISH,77,16,9582446
171000,FINISH,49,16,9883644
171000,START,127,16,8219772
171000,START,46,16,9370337
199000,FINISH,32,8,11126248
199000,START,60,8,10261200
199000,START,31,8,9229031
202000,FINISH,133,20,11415893
202000,START,35,20,11419882
202000,START,19,20,8845199
215000,FINISH,51,4,12546842
215000,START,100,4,9768686
215000,START,82,4,9623738
236000,FINISH,143,28,9207969
253000,FINISH,2,24,12542930
253000,START,119,24,11126549
253000,START,36,24,8226717
258000,START,63,36,11697547
258000,START,87,36,7008169
262000,FINISH,155,28,11184270
262000,START,123,28,11619425
262000,START,6,28,8672705
288000,FINISH,23,32,7830895
306000,INTERRUPT,123,28,11619425
306000,INTERRUPT,6,28,8672705
308000,FINISH,20,12,8145837
315000,FINISH,127,16,8219772
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,19,20,8845199
329000,FINISH,46,16,9370337
329000,START,6,16,8672705
329000,START,19,16,8845199
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,36,24,8226717
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,19,16,8845199
355000,FINISH,31,8,9229031
366000,FINISH,78,32,12552648
366000,START,6,32,8672705
366000,START,19,32,8845199
366000,START,35,40,11419882
366000,START,36,40,8226717
371000,FINISH,60,8,10261200
371000,START,82,8,9623738
371000,START,100,8,9768686
375000,FINISH,142,12,11494832
375000,START,119,12,11126549
375000,START,71,12,8686886
378000,FINISH,87,36,7008169
390000,START,123,44,11619425
390000,START,156,44,8713996
420000,START,86,48,10027327
420000,START,105,48,9128248
426000,START,109,52,11329692
426000,START,114,52,8799665
465000,FINISH,63,36,11697547
465000,START,58,36,9394329
465000,START,76,36,9912422
498000,START,128,56,11603040
498000,START,145,56,8612527
506000,FINISH,36,40,8226717
516000,FINISH,6,32,8672705
519000,FINISH,19,32,8845199
519000,START,149,32,12543296
519000,START,56,32,7904790
523000,FINISH,71,12,8686886
531000,FINISH,82,8,9623738
534000,INTERRUPT,149,32,12543296
534000,INTERRUPT,56,32,7904790
541000,FINISH,156,44,8713996
551000,FINISH,100,8,9768686
551000,START,56,8,7904790
551000,START,149,8,12543296
568000,FINISH,119,12,11126549
568000,START,79,12,12182656
568000,START,95,12,7968444
570000,FINISH,35,40,11419882
570000,START,101,40,8108685
570000,START,45,40,10878107
575000,FINISH,114,52,8799665
577000,FINISH,105,48,9128248
582000,START,24,60,11916176
582000,START,137,60,7991280
592000,FINISH,86,48,10027327
592000,START,62,48,10289301
592000,START,146,48,9273510
598000,FINISH,123,44,11619425
598000,START,0,44,8727197
598000,START,54,44,10809605
626000,FINISH,58,36,9394329
629000,FINISH,109,52,11329692
629000,START,11,52,11607666
629000,START,48,52,8531928
632000,FINISH,76,36,9912422
632000,START,40,36,10950623
632000,START,17,36,8890203
652000,FINISH,145,56,8612527
690000,FINISH,128,56,11603040
690000,START,10,56,9841451
690000,START,111,56,9482563
691000,FINISH,56,8,7904790
713000,FINISH,137,60,7991280
715000,FINISH,95,12,7968444
715000,FINISH,101,40,8108685
732000,START,22,64,12547620
744000,FINISH,0,44,8727197
751000,FINISH,54,44,10809605
751000,START,132,44,11200626
751000,START,84,44,8715480
758000,FINISH,45,40,10878107
758000,START,141,40,11357884
758000,START,28,40,8253909
760000,FINISH,146,48,9273510
772000,FINISH,62,48,10289301
772000,START,125,48,11160080
772000,START,16,48,8986529
774000,FINISH,149,8,12543296
774000,START,70,8,9523927
774000,START,116,8,10181515
776000,FINISH,79,12,12182656
776000,START,108,12,12504656
781000,FINISH,24,60,11916176
781000,START,59,60,12546482
782000,FINISH,48,52,8531928
785000,FINISH,17,36,8890203
821000,FINISH,40,36,10950623
821000,START,102,36,11503522
821000,START,5,36,8918796
829000,FINISH,11,52,11607666
829000,START,140,52,10731156
829000,START,117,52,9060298
846000,INTERRUPT,140,52,10731156
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,108,12,12504656
856000,FINISH,10,56,9841451
856000,FINISH,111,56,9482563
856000,START,108,56,12504656
897000,FINISH,28,40,8253909
898000,FINISH,84,44,8715480
900000,START,117,68,9060298
900000,START,140,68,10731156
924000,FINISH,16,48,8986529
940000,FINISH,70,8,9523927
942000,FINISH,132,44,11200626
942000,START,34,44,11702256
942000,START,104,44,8010020
951000,FINISH,22,64,12547620
951000,START,159,64,10920575
951000,START,147,64,9463677
952000,FINISH,116,8,10181515
952000,START,91,8,9851823
952000,START,14,8,8881830
960000,START,69,72,10450600
960000,START,121,72,9666046
961000,FINISH,141,40,11357884
961000,START,27,40,12543491
968000,FINISH,125,48,11160080
968000,START,39,48,11506282
968000,START,94,48,8006598
983000,FINISH,5,36,8918796
994000,FINISH,59,60,12546482
994000,START,25,60,10599782
994000,START,66,60,9337895
1008000,INTERRUPT,69,72,10450600
1008000,INTERRUPT,121,72,9666046
1035000,FINISH,102,36,11503522
1035000,START,69,36,10450600
1035000,START,121,36,9666046
1052000,FINISH,117,68,9060298
1068000,INTERRUPT,91,8,9851823
1068000,INTERRUPT,14,8,8881830
1068000,INTERRUPT,140,68,10731156
1068000,INTERRUPT,159,64,10920575
1068000,INTERRUPT,147,64,9463677
1075000,FINISH,108,56,12504656
1075000,START,140,56,10731156
1075000,START,14,56,8881830
1079000,FINISH,104,44,8010020
1092000,INTERRUPT,140,56,10731156
1092000,INTERRUPT,14,56,8881830
1110000,FINISH,94,48,8006598
1139000,FINISH,34,44,11702256
1139000,START,140,44,10731156
1139000,START,14,44,8881830
1140000,START,91,76,9851823
1140000,START,147,76,9463677
1152000,FINISH,66,60,9337895
1170000,FINISH,39,48,11506282
1170000,START,159,48,10920575
1170000,START,106,48,9138707
1173000,FINISH,25,60,10599782
1173000,START,33,60,11896061
1173000,START,50,60,8159611
1176000,FINISH,27,40,12543491
1176000,START,157,40,11169272
1176000,START,12,40,9162886
1194000,START,96,80,10828333
1194000,START,153,80,9214886
1194000,START,67,84,10150364
1194000,START,126,84,9869923
1207000,FINISH,121,36,9666046
1215000,FINISH,69,36,10450600
1215000,START,124,36,10376612
1215000,START,30,36,9657794
1289000,FINISH,14,44,8881830
1308000,FINISH,147,76,9463677
1315000,FINISH,91,76,9851823
1315000,START,122,76,12537303
1316000,FINISH,50,60,8159611
1325000,FINISH,140,44,10731156
1325000,START,158,44,12326376
1327000,FINISH,106,48,9138707
1334000,FINISH,30,36,9657794
1336000,FINISH,12,40,9162886
1349000,FINISH,153,80,9214886
1366000,FINISH,159,48,10920575
1366000,START,115,48,11363352
