timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,56,4,7904790
2000,START,58,8,9394329
2000,START,104,8,8010020
2000,START,87,12,7008169
2000,START,102,12,11503522
2000,START,123,16,11619425
2000,START,65,16,5389737
18000,START,89,20,12548092
18000,START,23,20,7830895
30000,START,141,24,11357884
30000,START,137,24,7991280
66000,START,73,28,11582976
66000,START,101,28,8108685
94000,FINISH,65,16,5389737
122000,FINISH,87,12,7008169
139000,FINISH,104,8,8010020
142000,FINISH,56,4,7904790
150000,START,55,32,11919815
150000,START,112,32,8112870
156000,FINISH,23,20,7830895
161000,FINISH,137,24,7991280
163000,FINISH,58,8,9394329
163000,START,120,8,10012880
163000,START,70,8,9523927
210000,FINISH,123,16,11619425
210000,START,81,16,12542848
210000,START,4,16,7503288
211000,FINISH,101,28,8108685
214000,FINISH,73,28,11582976
214000,START,126,28,9869923
214000,START,105,28,9128248
216000,FINISH,102,12,11503522
216000,START,63,12,11697547
216000,START,50,12,8159611
221000,FINISH,22,4,12547620
221000,START,142,4,11494832
221000,START,17,4,8890203
230000,FINISH,89,20,12548092
230000,START,82,20,9623738
230000,START,153,20,9214886
233000,FINISH,141,24,11357884
233000,START,119,24,11126549
233000,START,94,24,8006598
258000,START,80,36,8499342
258000,START,98,36,11041144
287000,FINISH,112,32,8112870
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,105,28,9128248
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,153,20,9214886
329000,FINISH,70,8,9523927
339000,FINISH,120,8,10012880
339000,START,82,8,9623738
339000,START,105,8,9128248
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,94,24,8006598
344000,FINISH,4,16,7503288
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,81,16,12542848
356000,FINISH,55,32,11919815
356000,START,17,32,8890203
356000,START,94,32,8006598
359000,FINISH,50,12,8159611
366000,START,81,40,12542848
390000,START,119,44,11126549
390000,START,153,44,9214886
406000,FINISH,80,36,8499342
420000,START,126,48,9869923
420000,START,127,48,8219772
423000,FINISH,63,12,11697547
423000,START,142,12,11494832
423000,START,84,12,8715480
426000,START,15,52,9818475
426000,START,124,52,10376612
457000,FINISH,98,36,11041144
457000,START,10,36,9841451
457000,START,20,36,8145837
496000,FINISH,105,8,9128248
498000,FINISH,94,32,8006598
498000,START,64,56,8505899
498000,START,49,56,9883644
499000,FINISH,82,8,9623738
499000,START,32,8,11126248
499000,START,5,8,8918796
509000,FINISH,17,32,8890203
509000,START,7,32,11352458
509000,START,145,32,8612527
534000,INTERRUPT,7,32,11352458
534000,INTERRUPT,145,32,8612527
545000,FINISH,153,44,9214886
564000,FINISH,127,48,8219772
570000,FINISH,84,12,8715480
582000,START,7,60,11352458
582000,START,145,60,8612527
583000,FINISH,119,44,11126549
583000,START,24,44,11916176
583000,START,48,44,8531928
585000,FINISH,81,40,12542848
585000,START,140,40,10731156
585000,START,66,40,9337895
592000,FINISH,15,52,9818475
597000,FINISH,126,48,9869923
597000,FINISH,20,36,8145837
597000,START,113,48,11761672
597000,START,95,48,7968444
611000,FINISH,124,52,10376612
611000,START,74,52,12533815
623000,FINISH,10,36,9841451
623000,START,136,36,10960345
623000,START,143,36,9207969
630000,FINISH,142,12,11494832
630000,START,85,12,9168905
630000,START,138,12,11140485
643000,FINISH,64,56,8505899
661000,FINISH,5,8,8918796
667000,FINISH,49,56,9883644
667000,START,109,56,11329692
667000,START,6,56,8672705
696000,FINISH,32,8,11126248
696000,START,125,8,11160080
696000,START,16,8,8986529
732000,START,90,64,12547588
736000,FINISH,145,60,8612527
736000,FINISH,48,44,8531928
743000,FINISH,66,40,9337895
744000,FINISH,95,48,7968444
767000,FINISH,7,60,11352458
767000,START,148,60,12548512
771000,FINISH,140,40,10731156
771000,START,38,40,9607806
771000,START,117,40,9060298
782000,FINISH,24,44,11916176
782000,START,47,44,11975936
782000,START,28,44,8253909
784000,FINISH,85,12,9168905
793000,FINISH,143,36,9207969
809000,FINISH,113,48,11761672
809000,START,60,48,10261200
809000,START,93,48,9397782
817000,FINISH,6,56,8672705
818000,FINISH,136,36,10960345
818000,START,57,36,11855743
818000,START,36,36,8226717
829000,FINISH,74,52,12533815
829000,START,146,52,9273510
829000,START,0,52,8727197
832000,FINISH,138,12,11140485
832000,START,106,12,9138707
832000,START,75,12,9381209
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,106,12,9138707
846000,INTERRUPT,75,12,9381209
848000,FINISH,16,8,8986529
869000,FINISH,90,64,12547588
869000,START,0,64,8727197
869000,START,75,64,9381209
870000,FINISH,109,56,11329692
870000,START,106,56,9138707
870000,START,146,56,9273510
892000,FINISH,125,8,11160080
892000,START,61,8,10424581
892000,START,86,8,10027327
900000,START,31,68,9229031
900000,START,67,68,10150364
921000,FINISH,28,44,8253909
923000,FINISH,117,40,9060298
943000,FINISH,38,40,9607806
943000,START,149,40,12543296
958000,FINISH,36,36,8226717
960000,START,131,72,10931236
960000,START,147,72,9463677
981000,FINISH,60,48,10261200
982000,FINISH,148,60,12548512
982000,START,37,60,12544293
983000,FINISH,47,44,11975936
983000,FINISH,93,48,9397782
983000,START,133,44,11415893
983000,START,19,44,8845199
983000,START,99,48,12098702
1008000,INTERRUPT,131,72,10931236
1008000,INTERRUPT,147,72,9463677
1015000,FINISH,0,64,8727197
1025000,FINISH,57,36,11855743
1025000,START,131,36,10931236
1025000,START,147,36,9463677
1027000,FINISH,106,56,9138707
1035000,FINISH,75,64,9381209
1035000,START,18,64,12089929
1038000,FINISH,146,56,9273510
1038000,START,59,56,12546482
1056000,FINISH,31,68,9229031
1064000,FINISH,86,8,10027327
1068000,INTERRUPT,61,8,10424581
1068000,INTERRUPT,67,68,10150364
1068000,INTERRUPT,18,64,12089929
1092000,INTERRUPT,59,56,12546482
1136000,FINISH,19,44,8845199
1140000,START,18,76,12089929
1166000,FINISH,149,40,12543296
1166000,START,59,40,12546482
1167000,FINISH,133,44,11415893
1167000,START,61,44,10424581
1167000,START,12,44,9162886
1193000,FINISH,147,36,9463677
1194000,START,67,80,10150364
1194000,START,111,80,9482563
1194000,START,128,84,11603040
1194000,START,156,84,8713996
1199000,FINISH,37,60,12544293
1199000,START,134,60,11273100
1199000,START,114,60,8799665
1202000,FINISH,99,48,12098702
1202000,START,158,48,12326376
1208000,FINISH,131,36,10931236
1208000,START,151,36,12550654
1327000,FINISH,12,44,9162886
1343000,FINISH,61,44,10424581
1343000,START,96,44,10828333
1343000,START,77,44,9582446
1345000,FINISH,156,84,8713996
1346000,FINISH,18,76,12089929
1346000,START,3,76,12547303
1348000,FINISH,114,60,8799665
1360000,FINISH,111,80,9482563
1367000,FINISH,67,80,10150364
1367000,START,122,80,12537303
1379000,FINISH,59,40,12546482
1379000,START,11,40,11607666
1379000,START,71,40,8686886
1380000,INTERRUPT,128,84,11603040
1401000,FINISH,134,60,11273100
1401000,START,128,60,11603040
1404000,START,68,88,9112263
1404000,START,26,88,9748148
1410000,INTERRUPT,96,44,10828333
1410000,INTERRUPT,77,44,9582446
1416000,INTERRUPT,11,40,11607666
1416000,INTERRUPT,71,40,8686886
1419000,FINISH,158,48,12326376
1419000,START,11,48,11607666
1419000,START,71,48,8686886
1431000,FINISH,151,36,12550654
1431000,START,77,36,9582446
1431000,START,96,36,10828333
1536000,START,79,92,12182656
