timestamp,event_type,task_id,gpu_id,npts
2000,START,105,4,9128248
2000,START,48,4,8531928
2000,START,9,8,12357114
2000,START,56,8,7904790
2000,START,46,12,9370337
2000,START,71,12,8686886
2000,START,149,16,12543296
2000,START,23,16,7830895
18000,START,58,20,9394329
18000,START,28,20,8253909
30000,START,0,24,8727197
30000,START,120,24,10012880
66000,START,43,28,11034601
66000,START,137,28,7991280
140000,FINISH,23,16,7830895
142000,FINISH,56,8,7904790
150000,FINISH,71,12,8686886
150000,START,116,32,10181515
150000,START,152,32,9764753
155000,FINISH,48,4,8531928
157000,FINISH,28,20,8253909
159000,FINISH,105,4,9128248
159000,START,73,4,11582976
159000,START,20,4,8145837
160000,FINISH,46,12,9370337
160000,START,15,12,9818475
160000,START,72,12,10552608
176000,FINISH,0,24,8727197
179000,FINISH,58,20,9394329
179000,START,146,20,9273510
179000,START,49,20,9883644
197000,FINISH,137,28,7991280
206000,FINISH,120,24,10012880
206000,START,40,24,10950623
206000,START,31,24,9229031
219000,FINISH,9,8,12357114
219000,START,79,8,12182656
219000,START,95,8,7968444
225000,FINISH,149,16,12543296
225000,START,67,16,10150364
225000,START,19,16,8845199
255000,FINISH,43,28,11034601
255000,START,121,28,9666046
255000,START,17,28,8890203
258000,START,132,36,11200626
258000,START,5,36,8918796
299000,FINISH,20,4,8145837
303000,FINISH,72,12,10552608
306000,INTERRUPT,121,28,9666046
306000,INTERRUPT,17,28,8890203
307000,FINISH,73,4,11582976
307000,START,17,4,8890203
307000,START,121,4,9666046
318000,INTERRUPT,146,20,9273510
318000,INTERRUPT,49,20,9883644
319000,FINISH,152,32,9764753
326000,FINISH,15,12,9818475
326000,START,49,12,9883644
326000,START,146,12,9273510
328000,FINISH,116,32,10181515
328000,START,133,32,11415893
328000,START,127,32,8219772
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,31,24,9229031
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,67,16,10150364
354000,INTERRUPT,19,16,8845199
366000,FINISH,95,8,7968444
366000,START,17,40,8890203
366000,START,121,40,9666046
390000,START,19,44,8845199
390000,START,31,44,9229031
420000,FINISH,5,36,8918796
420000,START,40,48,10950623
420000,START,156,48,8713996
426000,START,67,52,10150364
426000,START,153,52,9214886
427000,FINISH,79,8,12182656
427000,START,68,8,9112263
427000,START,36,8,8226717
449000,FINISH,132,36,11200626
449000,START,47,36,11975936
449000,START,94,36,8006598
472000,FINISH,127,32,8219772
494000,FINISH,146,12,9273510
495000,FINISH,49,12,9883644
495000,START,130,12,10445152
495000,START,4,12,7503288
498000,START,90,56,12547588
498000,START,65,56,5389737
512000,FINISH,133,32,11415893
512000,START,92,32,12035631
512000,START,101,32,8108685
519000,FINISH,17,40,8890203
534000,INTERRUPT,92,32,12035631
534000,INTERRUPT,101,32,8108685
538000,FINISH,121,40,9666046
538000,START,92,40,12035631
538000,START,101,40,8108685
543000,FINISH,19,44,8845199
546000,FINISH,31,44,9229031
546000,START,93,44,9397782
546000,START,96,44,10828333
567000,FINISH,36,8,8226717
571000,FINISH,156,48,8713996
581000,FINISH,153,52,9214886
582000,START,145,60,8612527
582000,START,38,60,9607806
585000,FINISH,68,8,9112263
585000,START,135,8,11069821
585000,START,114,8,8799665
590000,FINISH,65,56,5389737
591000,FINISH,94,36,8006598
599000,FINISH,67,52,10150364
599000,START,134,52,11273100
599000,START,84,52,8715480
609000,FINISH,40,48,10950623
609000,START,80,48,8499342
609000,START,63,48,11697547
629000,FINISH,4,12,7503288
635000,FINISH,90,56,12547588
635000,START,112,56,8112870
635000,START,102,56,11503522
650000,FINISH,47,36,11975936
650000,START,86,36,10027327
650000,START,6,36,8672705
677000,FINISH,130,12,10445152
677000,START,126,12,9869923
677000,START,69,12,10450600
683000,FINISH,101,40,8108685
720000,FINISH,93,44,9397782
732000,START,32,64,11126248
732000,START,106,64,9138707
734000,FINISH,114,8,8799665
736000,FINISH,145,60,8612527
740000,FINISH,96,44,10828333
740000,START,22,44,12547620
740000,START,87,44,7008169
746000,FINISH,84,52,8715480
753000,FINISH,92,40,12035631
753000,START,124,40,10376612
753000,START,85,40,9168905
754000,FINISH,38,60,9607806
754000,START,103,60,11624736
754000,START,64,60,8505899
757000,FINISH,80,48,8499342
772000,FINISH,112,56,8112870
781000,FINISH,135,8,11069821
781000,START,18,8,12089929
781000,START,50,8,8159611
800000,FINISH,6,36,8672705
801000,FINISH,134,52,11273100
801000,START,54,52,10809605
801000,START,143,52,9207969
816000,FINISH,63,48,11697547
816000,START,138,48,11140485
816000,START,139,48,9300566
822000,FINISH,86,36,10027327
822000,START,109,36,11329692
822000,START,117,36,9060298
846000,INTERRUPT,54,52,10809605
846000,INTERRUPT,143,52,9207969
846000,INTERRUPT,126,12,9869923
846000,INTERRUPT,69,12,10450600
849000,FINISH,102,56,11503522
849000,START,54,56,10809605
849000,START,143,56,9207969
860000,FINISH,87,44,7008169
889000,FINISH,106,64,9138707
899000,FINISH,64,60,8505899
900000,START,69,68,10450600
900000,START,126,68,9869923
907000,FINISH,85,40,9168905
924000,FINISH,50,8,8159611
929000,FINISH,32,64,11126248
929000,START,157,64,11169272
929000,START,12,64,9162886
938000,FINISH,124,40,10376612
938000,START,7,40,11352458
938000,START,104,40,8010020
958000,FINISH,103,60,11624736
958000,START,151,60,12550654
959000,FINISH,22,44,12547620
959000,START,140,44,10731156
959000,START,66,44,9337895
960000,START,34,72,11702256
974000,FINISH,117,36,9060298
978000,FINISH,139,48,9300566
987000,FINISH,18,8,12089929
987000,START,21,8,10766274
987000,START,30,8,9657794
1002000,FINISH,54,56,10809605
1008000,INTERRUPT,34,72,11702256
1018000,FINISH,138,48,11140485
1018000,START,34,48,11702256
1019000,FINISH,143,56,9207969
1019000,START,70,56,9523927
1019000,START,159,56,10920575
1025000,FINISH,109,36,11329692
1025000,START,41,36,12265045
1068000,INTERRUPT,21,8,10766274
1068000,INTERRUPT,30,8,9657794
1068000,INTERRUPT,69,68,10450600
1068000,INTERRUPT,126,68,9869923
1068000,INTERRUPT,157,64,11169272
1068000,INTERRUPT,12,64,9162886
1075000,FINISH,104,40,8010020
1092000,INTERRUPT,70,56,9523927
1092000,INTERRUPT,159,56,10920575
1117000,FINISH,66,44,9337895
1123000,FINISH,7,40,11352458
1123000,START,69,40,10450600
1123000,START,126,40,9869923
1140000,START,12,76,9162886
1140000,START,21,76,10766274
1145000,FINISH,140,44,10731156
1145000,START,30,44,9657794
1145000,START,70,44,9523927
1181000,FINISH,151,60,12550654
1181000,START,157,60,11169272
1181000,START,16,60,8986529
1194000,START,159,80,10920575
1194000,START,14,80,8881830
1194000,START,122,84,12537303
1215000,FINISH,34,48,11702256
1215000,START,129,48,12547717
1242000,FINISH,41,36,12265045
1242000,START,83,36,10262333
1242000,START,147,36,9463677
1264000,FINISH,30,44,9657794
1300000,FINISH,126,40,9869923
1300000,FINISH,12,76,9162886
1303000,FINISH,69,40,10450600
1303000,START,115,40,11363352
1311000,FINISH,70,44,9523927
1311000,START,100,44,9768686
1311000,START,25,44,10599782
1322000,FINISH,21,76,10766274
1322000,START,119,76,11126549
1333000,FINISH,16,60,8986529
1344000,FINISH,14,80,8881830
1380000,INTERRUPT,122,84,12537303
1383000,FINISH,157,60,11169272
1383000,START,122,60,12537303
1390000,FINISH,159,80,10920575
1390000,START,81,80,12542848
1404000,START,60,88,10261200
1404000,START,26,88,9748148
1410000,INTERRUPT,100,44,9768686
1410000,INTERRUPT,25,44,10599782
1410000,FINISH,147,36,9463677
1416000,INTERRUPT,115,40,11363352
1416000,FINISH,83,36,10262333
1416000,START,25,36,10599782
1416000,START,100,36,9768686
1442000,FINISH,129,48,12547717
1442000,START,115,48,11363352
1515000,FINISH,119,76,11126549
1515000,START,77,76,9582446
1515000,START,61,76,10424581
1536000,START,108,92,12504656
1566000,INTERRUPT,115,48,11363352
1570000,FINISH,26,88,9748148
1576000,FINISH,60,88,10261200
1576000,START,115,88,11363352
1595000,FINISH,25,36,10599782
1596000,FINISH,100,36,9768686
1596000,START,111,36,9482563
1596000,START,131,36,10931236
1602000,INTERRUPT,111,36,9482563
1602000,INTERRUPT,131,36,10931236
1609000,FINISH,81,80,12542848
1609000,START,111,80,9482563
1609000,START,131,80,10931236
1610000,FINISH,122,60,12537303
1610000,START,1,60,12550781
1614000,INTERRUPT,108,92,12504656
1662000,START,108,96,12504656
1668000,START,118,100,12543115
1674000,START,158,104,12326376
1682000,FINISH,77,76,9582446
1691000,FINISH,61,76,10424581
1691000,START,75,76,9381209
1691000,START,98,76,11041144
1698000,INTERRUPT,118,100,12543115
1698000,INTERRUPT,111,80,9482563
1698000,INTERRUPT,131,80,10931236
1698000,INTERRUPT,75,76,9381209
1698000,INTERRUPT,98,76,11041144
1704000,START,111,108,9482563
1704000,START,131,108,10931236
1770000,START,75,112,9381209
1770000,START,98,112,11041144
1774000,FINISH,115,88,11363352
1774000,START,118,88,12543115
1849000,FINISH,1,60,12550781
1849000,START,76,60,9912422
1849000,START,10,60,9841451
1854000,START,78,116,12552648
1870000,FINISH,111,108,9482563
1881000,FINISH,108,96,12504656
1881000,START,110,96,11339716
1887000,FINISH,131,108,10931236
1887000,START,62,108,10289301
1887000,START,97,108,10151058
1891000,FINISH,158,104,12326376
1891000,START,125,104,11160080
1936000,FINISH,75,112,9381209
1969000,FINISH,98,112,11041144
1969000,START,88,112,10707546
1969000,START,82,112,9623738
2002000,FINISH,118,88,12543115
2002000,START,53,88,11435672
2015000,FINISH,10,60,9841451
2015000,FINISH,110,96,11339716
2015000,START,44,96,11059932
2016000,FINISH,76,60,9912422
2016000,START,35,60,11419882
2028000,INTERRUPT,125,104,11160080
2040000,INTERRUPT,62,108,10289301
2040000,INTERRUPT,97,108,10151058
2070000,FINISH,78,116,12552648
2070000,START,62,116,10289301
2070000,START,97,116,10151058
2112000,START,125,120,11160080
2124000,INTERRUPT,35,60,11419882
2129000,FINISH,82,112,9623738
2157000,FINISH,88,112,10707546
2157000,START,35,112,11419882
2196000,START,89,124,12548092
2196000,START,148,128,12548512
2197000,FINISH,53,88,11435672
2197000,START,51,88,12546842
2201000,FINISH,44,96,11059932
2201000,START,29,96,12197790
2202000,START,141,132,11357884
2244000,INTERRUPT,51,88,12546842
2250000,FINISH,62,116,10289301
2254000,FINISH,97,116,10151058
2254000,START,51,116,12546842
2292000,INTERRUPT,148,128,12548512
2292000,INTERRUPT,29,96,12197790
2308000,FINISH,125,120,11160080
2308000,START,29,120,12197790
2361000,FINISH,35,112,11419882
2361000,START,148,112,12548512
2394000,START,136,136,10960345
2405000,FINISH,141,132,11357884
2405000,START,3,132,12547303
2408000,FINISH,89,124,12548092
2408000,START,91,124,9851823
2408000,START,150,124,10569581
2424000,INTERRUPT,91,124,9851823
2424000,INTERRUPT,150,124,10569581
2424000,INTERRUPT,29,120,12197790
2448000,INTERRUPT,148,112,12548512
2467000,FINISH,51,116,12546842
2467000,START,29,116,12197790
2520000,START,148,140,12548512
2586000,START,91,144,9851823
