timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,54,4,10809605
2000,START,57,8,11855743
2000,START,56,8,7904790
2000,START,27,12,12543491
2000,START,23,12,7830895
2000,START,18,16,12089929
2000,START,20,16,8145837
18000,START,53,20,11435672
18000,START,114,20,8799665
30000,START,16,24,8986529
30000,START,26,24,9748148
66000,START,149,28,12543296
66000,START,87,28,7008169
140000,FINISH,23,12,7830895
142000,FINISH,56,8,7904790
142000,FINISH,20,16,8145837
150000,START,1,32,12550781
150000,START,4,32,7503288
155000,FINISH,54,4,10809605
162000,FINISH,12,4,9162886
162000,START,118,4,12543115
162000,START,65,4,5389737
167000,FINISH,114,20,8799665
182000,FINISH,16,24,8986529
186000,FINISH,87,28,7008169
196000,FINISH,26,24,9748148
196000,START,132,24,11200626
196000,START,143,24,9207969
208000,FINISH,18,16,12089929
208000,START,25,16,10599782
208000,START,139,16,9300566
209000,FINISH,57,8,11855743
209000,START,136,8,10960345
209000,START,105,8,9128248
213000,FINISH,53,20,11435672
213000,START,153,20,9214886
213000,START,86,20,10027327
217000,FINISH,27,12,12543491
217000,START,46,12,9370337
217000,START,126,12,9869923
254000,FINISH,65,4,5389737
258000,START,128,36,11603040
258000,START,84,36,8715480
284000,FINISH,4,32,7503288
289000,FINISH,149,28,12543296
289000,START,131,28,10931236
289000,START,31,28,9229031
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,31,28,9229031
318000,INTERRUPT,153,20,9214886
318000,INTERRUPT,86,20,10027327
342000,INTERRUPT,132,24,11200626
342000,INTERRUPT,143,24,9207969
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,25,16,10599782
354000,INTERRUPT,139,16,9300566
366000,FINISH,105,8,9128248
366000,START,25,40,10599782
366000,START,31,40,9229031
375000,FINISH,46,12,9370337
389000,FINISH,1,32,12550781
389000,START,86,32,10027327
389000,START,139,32,9300566
390000,START,118,44,12543115
394000,FINISH,126,12,9869923
394000,START,131,12,10931236
394000,START,143,12,9207969
404000,FINISH,136,8,10960345
404000,START,132,8,11200626
404000,START,153,8,9214886
405000,FINISH,84,36,8715480
420000,START,148,48,12548512
426000,START,158,52,12326376
426000,START,104,52,8010020
450000,FINISH,128,36,11603040
450000,START,88,36,10707546
450000,START,30,36,9657794
498000,START,120,56,10012880
498000,START,64,56,8505899
522000,FINISH,31,40,9229031
534000,INTERRUPT,86,32,10027327
534000,INTERRUPT,139,32,9300566
545000,FINISH,25,40,10599782
545000,START,86,40,10027327
545000,START,139,40,9300566
559000,FINISH,153,8,9214886
563000,FINISH,104,52,8010020
564000,FINISH,143,12,9207969
569000,FINISH,30,36,9657794
577000,FINISH,131,12,10931236
577000,START,44,12,11059932
577000,START,36,12,8226717
582000,START,134,60,11273100
582000,START,80,60,8499342
595000,FINISH,132,8,11200626
595000,START,109,8,11329692
595000,START,17,8,8890203
618000,FINISH,118,44,12543115
618000,START,115,44,11363352
618000,START,50,44,8159611
635000,FINISH,148,48,12548512
635000,START,130,48,10445152
635000,START,6,48,8672705
638000,FINISH,88,36,10707546
638000,START,127,36,8219772
638000,START,5,36,8918796
643000,FINISH,158,52,12326376
643000,FINISH,64,56,8505899
643000,START,35,52,11419882
643000,START,14,52,8881830
674000,FINISH,120,56,10012880
674000,START,96,56,10828333
674000,START,70,56,9523927
707000,FINISH,139,40,9300566
717000,FINISH,86,40,10027327
717000,FINISH,36,12,8226717
717000,START,112,40,8112870
717000,START,94,40,8006598
730000,FINISH,80,60,8499342
732000,START,63,64,11697547
732000,START,48,64,8531928
748000,FINISH,17,8,8890203
761000,FINISH,50,44,8159611
763000,FINISH,44,12,11059932
763000,START,150,12,10569581
763000,START,49,12,9883644
782000,FINISH,127,36,8219772
784000,FINISH,134,60,11273100
784000,START,32,60,11126248
784000,START,156,60,8713996
785000,FINISH,6,48,8672705
793000,FINISH,14,52,8881830
798000,FINISH,109,8,11329692
798000,START,101,8,8108685
798000,START,159,8,10920575
800000,FINISH,5,36,8918796
800000,START,24,36,11916176
800000,START,137,36,7991280
816000,FINISH,115,44,11363352
816000,START,111,44,9482563
816000,START,117,44,9060298
817000,FINISH,130,48,10445152
817000,START,21,48,10766274
817000,START,146,48,9273510
840000,FINISH,70,56,9523927
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,150,12,10569581
846000,INTERRUPT,49,12,9883644
854000,FINISH,112,40,8112870
859000,FINISH,94,40,8006598
859000,START,35,40,11419882
859000,START,28,40,8253909
868000,FINISH,96,56,10828333
868000,START,49,56,9883644
868000,START,150,56,10569581
885000,FINISH,48,64,8531928
900000,START,92,68,12035631
900000,START,95,68,7968444
931000,FINISH,137,36,7991280
935000,FINISH,156,60,8713996
939000,FINISH,63,64,11697547
939000,START,22,64,12547620
943000,FINISH,101,8,8108685
960000,START,45,72,10878107
960000,START,147,72,9463677
968000,FINISH,117,44,9060298
981000,FINISH,32,60,11126248
981000,START,60,60,10261200
981000,START,15,60,9818475
982000,FINISH,111,44,9482563
982000,START,79,44,12182656
985000,FINISH,146,48,9273510
994000,FINISH,159,8,10920575
994000,START,90,8,12547588
998000,FINISH,28,40,8253909
999000,FINISH,24,36,11916176
999000,FINISH,21,48,10766274
999000,START,119,36,11126549
999000,START,19,36,8845199
999000,START,141,48,11357884
999000,START,145,48,8612527
1008000,INTERRUPT,45,72,10878107
1008000,INTERRUPT,147,72,9463677
1037000,FINISH,49,56,9883644
1047000,FINISH,95,68,7968444
1048000,FINISH,150,56,10569581
1048000,START,45,56,10878107
1048000,START,147,56,9463677
1063000,FINISH,35,40,11419882
1063000,START,123,40,11619425
1063000,START,0,40,8727197
1068000,INTERRUPT,90,8,12547588
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,22,64,12547620
1092000,INTERRUPT,45,56,10878107
1092000,INTERRUPT,147,56,9463677
1140000,START,45,76,10878107
1140000,START,147,76,9463677
1147000,FINISH,15,60,9818475
1152000,FINISH,19,36,8845199
1153000,FINISH,60,60,10261200
1153000,FINISH,145,48,8612527
1153000,START,22,60,12547620
1190000,FINISH,79,44,12182656
1190000,START,90,44,12547588
1192000,FINISH,119,36,11126549
1192000,START,92,36,12035631
1194000,START,37,80,12544293
1194000,START,81,84,12542848
1202000,FINISH,141,48,11357884
1202000,START,47,48,11975936
1209000,FINISH,0,40,8727197
1271000,FINISH,123,40,11619425
1271000,START,151,40,12550654
1308000,FINISH,147,76,9463677
1327000,FINISH,90,44,12547588
1327000,START,110,44,11339716
1327000,START,68,44,9112263
1328000,FINISH,45,76,10878107
1328000,START,77,76,9582446
1328000,START,8,76,9829585
1372000,FINISH,22,60,12547620
1372000,START,124,60,10376612
1372000,START,106,60,9138707
1380000,INTERRUPT,81,84,12542848
1403000,FINISH,47,48,11975936
1403000,START,81,48,12542848
1404000,START,42,88,12542987
1407000,FINISH,92,36,12035631
1407000,START,122,36,12537303
1410000,INTERRUPT,110,44,11339716
1410000,INTERRUPT,68,44,9112263
1411000,FINISH,37,80,12544293
1411000,START,68,80,9112263
1411000,START,110,80,11339716
1416000,INTERRUPT,151,40,12550654
1482000,FINISH,8,76,9829585
1495000,FINISH,77,76,9582446
1495000,START,151,76,12550654
1529000,FINISH,106,60,9138707
1536000,START,66,92,9337895
1536000,START,82,92,9623738
1545000,FINISH,110,80,11339716
1557000,FINISH,124,60,10376612
1557000,START,157,60,11169272
1557000,START,85,60,9168905
1566000,INTERRUPT,81,48,12542848
1569000,FINISH,68,80,9112263
1569000,START,81,80,12542848
1602000,INTERRUPT,122,36,12537303
1614000,INTERRUPT,66,92,9337895
1614000,INTERRUPT,82,92,9623738
1623000,FINISH,42,88,12542987
1623000,START,66,88,9337895
1623000,START,82,88,9623738
1662000,START,122,96,12537303
1668000,START,100,100,9768686
1668000,START,10,100,9841451
1674000,START,3,104,12547303
1698000,INTERRUPT,100,100,9768686
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,81,80,12542848
1698000,INTERRUPT,151,76,12550654
1704000,START,81,108,12542848
1711000,FINISH,85,60,9168905
1759000,FINISH,157,60,11169272
1759000,START,151,60,12550654
1770000,START,10,112,9841451
1770000,START,100,112,9768686
1781000,FINISH,66,88,9337895
1783000,FINISH,82,88,9623738
1783000,START,113,88,11761672
1783000,START,71,88,8686886
1854000,START,67,116,10150364
1854000,START,97,116,10151058
1889000,FINISH,122,96,12537303
1889000,START,73,96,11582976
1898000,FINISH,3,104,12547303
1898000,START,41,104,12265045
1923000,FINISH,81,108,12542848
1923000,START,52,108,11313061
1931000,FINISH,71,88,8686886
1936000,FINISH,10,112,9841451
1950000,FINISH,100,112,9768686
1950000,START,9,112,12357114
1982000,FINISH,151,60,12550654
1982000,START,116,60,10181515
1982000,START,38,60,9607806
1995000,FINISH,113,88,11761672
1995000,START,43,88,11034601
1995000,START,75,88,9381209
2027000,FINISH,67,116,10150364
2028000,INTERRUPT,41,104,12265045
2037000,FINISH,73,96,11582976
2037000,START,41,96,12265045
2038000,FINISH,97,116,10151058
2038000,START,142,116,11494832
2040000,INTERRUPT,52,108,11313061
2112000,START,52,120,11313061
2124000,INTERRUPT,116,60,10181515
2124000,INTERRUPT,38,60,9607806
2161000,FINISH,75,88,9381209
2167000,FINISH,9,112,12357114
2167000,START,38,112,9607806
2167000,START,116,112,10181515
2184000,FINISH,43,88,11034601
2184000,START,13,88,11440466
2196000,START,69,124,10450600
2196000,START,152,124,9764753
2196000,START,107,128,11412193
2202000,START,78,132,12552648
2244000,INTERRUPT,13,88,11440466
2245000,FINISH,142,116,11494832
2245000,START,13,116,11440466
2254000,FINISH,41,96,12265045
2254000,START,138,96,11140485
2292000,INTERRUPT,107,128,11412193
2292000,INTERRUPT,138,96,11140485
2306000,FINISH,52,120,11313061
2306000,START,107,120,11412193
2339000,FINISH,38,112,9607806
2345000,FINISH,116,112,10181515
2345000,START,138,112,11140485
