timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,61,4,10424581
2000,START,23,8,7830895
2000,START,127,8,8219772
2000,START,155,12,11184270
2000,START,143,12,9207969
2000,START,130,16,10445152
2000,START,10,16,9841451
18000,START,79,20,12182656
18000,START,112,20,8112870
30000,START,64,24,8505899
30000,START,98,24,11041144
66000,START,56,28,7904790
66000,START,8,28,9829585
140000,FINISH,23,8,7830895
146000,FINISH,127,8,8219772
146000,START,22,8,12547620
146000,START,4,8,7503288
150000,START,53,32,11435672
150000,START,36,32,8226717
155000,FINISH,112,20,8112870
168000,FINISH,26,4,9748148
168000,FINISH,10,16,9841451
172000,FINISH,143,12,9207969
175000,FINISH,64,24,8505899
178000,FINISH,61,4,10424581
178000,START,148,4,12548512
178000,START,87,4,7008169
184000,FINISH,130,16,10445152
184000,START,69,16,10450600
184000,START,117,16,9060298
198000,FINISH,155,12,11184270
198000,START,141,12,11357884
198000,START,101,12,8108685
206000,FINISH,56,28,7904790
220000,FINISH,8,28,9829585
220000,START,154,28,11683882
220000,START,156,28,8713996
226000,FINISH,79,20,12182656
226000,START,138,20,11140485
226000,START,17,20,8890203
229000,FINISH,98,24,11041144
229000,START,95,24,7968444
229000,START,92,24,12035631
258000,START,126,36,9869923
258000,START,145,36,8612527
280000,FINISH,4,8,7503288
290000,FINISH,36,32,8226717
298000,FINISH,87,4,7008169
306000,INTERRUPT,154,28,11683882
306000,INTERRUPT,156,28,8713996
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,17,20,8890203
336000,FINISH,117,16,9060298
342000,INTERRUPT,95,24,7968444
342000,INTERRUPT,92,24,12035631
343000,FINISH,101,12,8108685
345000,FINISH,53,32,11435672
345000,START,17,32,8890203
345000,START,95,32,7968444
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,69,16,10450600
365000,FINISH,22,8,12547620
365000,START,69,8,10450600
365000,START,156,8,8713996
366000,START,92,40,12035631
366000,START,50,40,8159611
390000,START,138,44,11140485
390000,START,16,44,8986529
401000,FINISH,141,12,11357884
401000,START,148,12,12548512
401000,START,65,12,5389737
412000,FINISH,145,36,8612527
420000,START,154,48,11683882
420000,START,104,48,8010020
426000,START,97,52,10151058
426000,START,114,52,8799665
435000,FINISH,126,36,9869923
435000,START,152,36,9764753
435000,START,100,36,9768686
492000,FINISH,95,32,7968444
493000,FINISH,65,12,5389737
498000,FINISH,17,32,8890203
498000,START,106,32,9138707
498000,START,140,32,10731156
498000,START,110,56,11339716
498000,START,28,56,8253909
509000,FINISH,50,40,8159611
516000,FINISH,156,8,8713996
534000,INTERRUPT,106,32,9138707
534000,INTERRUPT,140,32,10731156
542000,FINISH,16,44,8986529
545000,FINISH,69,8,10450600
545000,START,106,8,9138707
545000,START,140,8,10731156
557000,FINISH,104,48,8010020
575000,FINISH,114,52,8799665
581000,FINISH,92,40,12035631
581000,START,136,40,10960345
581000,START,19,40,8845199
582000,START,54,60,10809605
582000,START,147,60,9463677
592000,FINISH,138,44,11140485
592000,START,66,44,9337895
592000,START,12,44,9162886
604000,FINISH,152,36,9764753
610000,FINISH,97,52,10151058
610000,START,35,52,11419882
610000,START,84,52,8715480
615000,FINISH,100,36,9768686
615000,START,71,36,8686886
615000,START,124,36,10376612
616000,FINISH,148,12,12548512
616000,START,52,12,11313061
616000,START,48,12,8531928
623000,FINISH,154,48,11683882
623000,START,6,48,8672705
623000,START,75,48,9381209
632000,FINISH,110,56,11339716
637000,FINISH,28,56,8253909
637000,START,15,56,9818475
637000,START,86,56,10027327
702000,FINISH,106,8,9138707
731000,FINISH,140,8,10731156
731000,START,31,8,9229031
731000,START,58,8,9394329
732000,START,14,64,8881830
732000,START,46,64,9370337
734000,FINISH,19,40,8845199
735000,FINISH,54,60,10809605
750000,FINISH,147,60,9463677
750000,FINISH,66,44,9337895
750000,START,13,60,11440466
750000,START,94,60,8006598
752000,FINISH,12,44,9162886
752000,START,102,44,11503522
752000,START,0,44,8727197
757000,FINISH,84,52,8715480
763000,FINISH,71,36,8686886
769000,FINISH,48,12,8531928
773000,FINISH,6,48,8672705
776000,FINISH,136,40,10960345
776000,START,139,40,9300566
776000,START,116,40,10181515
789000,FINISH,75,48,9381209
789000,START,67,48,10150364
789000,START,105,48,9128248
800000,FINISH,124,36,10376612
800000,START,77,36,9582446
800000,START,21,36,10766274
803000,FINISH,15,56,9818475
809000,FINISH,86,56,10027327
809000,START,134,56,11273100
809000,START,80,56,8499342
810000,FINISH,52,12,11313061
810000,START,93,12,9397782
810000,START,150,12,10569581
814000,FINISH,35,52,11419882
814000,START,133,52,11415893
814000,START,5,52,8918796
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,93,12,9397782
846000,INTERRUPT,150,12,10569581
882000,FINISH,14,64,8881830
887000,FINISH,31,8,9229031
890000,FINISH,46,64,9370337
890000,START,5,64,8918796
890000,START,93,64,9397782
892000,FINISH,58,8,9394329
892000,FINISH,94,60,8006598
892000,START,133,8,11415893
892000,START,20,8,8145837
