timestamp,event_type,task_id,gpu_id,npts
2000,START,14,4,8881830
2000,START,124,4,10376612
2000,START,74,8,12533815
2000,START,87,8,7008169
2000,START,105,12,9128248
2000,START,125,12,11160080
2000,START,151,16,12550654
2000,START,65,16,5389737
18000,START,129,20,12547717
18000,START,56,20,7904790
30000,START,34,24,11702256
30000,START,36,24,8226717
66000,START,38,28,9607806
66000,START,31,28,9229031
94000,FINISH,65,16,5389737
122000,FINISH,87,8,7008169
150000,START,108,32,12504656
150000,START,4,32,7503288
152000,FINISH,14,4,8881830
158000,FINISH,56,20,7904790
159000,FINISH,105,12,9128248
170000,FINISH,36,24,8226717
187000,FINISH,124,4,10376612
187000,START,155,4,11184270
187000,START,0,4,8727197
198000,FINISH,125,12,11160080
198000,START,140,12,10731156
198000,START,58,12,9394329
220000,FINISH,74,8,12533815
220000,START,119,8,11126549
220000,START,85,8,9168905
222000,FINISH,31,28,9229031
225000,FINISH,151,16,12550654
225000,START,57,16,11855743
225000,START,48,16,8531928
227000,FINISH,34,24,11702256
227000,START,103,24,11624736
227000,START,71,24,8686886
238000,FINISH,38,28,9607806
238000,START,9,28,12357114
238000,START,23,28,7830895
245000,FINISH,129,20,12547717
245000,START,88,20,10707546
245000,START,5,20,8918796
258000,START,149,36,12543296
284000,FINISH,4,32,7503288
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,5,20,8918796
333000,FINISH,0,4,8727197
342000,INTERRUPT,103,24,11624736
342000,INTERRUPT,71,24,8686886
354000,INTERRUPT,155,4,11184270
354000,INTERRUPT,57,16,11855743
354000,INTERRUPT,48,16,8531928
359000,FINISH,58,12,9394329
366000,START,5,40,8918796
366000,START,23,40,7830895
369000,FINISH,108,32,12504656
369000,START,9,32,12357114
369000,START,104,32,8010020
374000,FINISH,85,8,9168905
384000,FINISH,140,12,10731156
384000,START,48,12,8531928
384000,START,57,12,11855743
390000,START,71,44,8686886
390000,START,88,44,10707546
413000,FINISH,119,8,11126549
413000,START,103,8,11624736
413000,START,137,8,7991280
420000,START,155,48,11184270
420000,START,112,48,8112870
426000,START,147,52,9463677
426000,START,50,52,8159611
481000,FINISH,149,36,12543296
481000,START,80,36,8499342
481000,START,15,36,9818475
498000,START,67,56,10150364
498000,START,95,56,7968444
504000,FINISH,23,40,7830895
506000,FINISH,104,32,8010020
528000,FINISH,5,40,8918796
528000,START,101,40,8108685
528000,START,52,40,11313061
534000,INTERRUPT,9,32,12357114
537000,FINISH,48,12,8531928
538000,FINISH,71,44,8686886
544000,FINISH,137,8,7991280
557000,FINISH,112,48,8112870
569000,FINISH,50,52,8159611
578000,FINISH,88,44,10707546
578000,START,9,44,12357114
578000,START,94,44,8006598
582000,START,51,60,12546842
591000,FINISH,57,12,11855743
591000,START,19,12,8845199
591000,START,66,12,9337895
594000,FINISH,147,52,9463677
594000,START,115,52,11363352
594000,START,17,52,8890203
616000,FINISH,155,48,11184270
616000,START,152,48,9764753
616000,START,130,48,10445152
617000,FINISH,103,8,11624736
617000,START,98,8,11041144
617000,START,68,8,9112263
629000,FINISH,80,36,8499342
645000,FINISH,95,56,7968444
647000,FINISH,15,36,9818475
647000,START,97,36,10151058
647000,START,126,36,9869923
671000,FINISH,67,56,10150364
671000,START,159,56,10920575
671000,START,12,56,9162886
673000,FINISH,101,40,8108685
