timestamp,event_type,task_id,gpu_id,npts
2000,START,99,4,12098702
2000,START,4,4,7503288
2000,START,10,8,9841451
2000,START,100,8,9768686
2000,START,51,12,12546842
2000,START,65,12,5389737
2000,START,47,16,11975936
2000,START,112,16,8112870
18000,START,44,20,11059932
18000,START,153,20,9214886
30000,START,29,24,12197790
30000,START,101,24,8108685
66000,START,27,28,12543491
66000,START,23,28,7830895
94000,FINISH,65,12,5389737
136000,FINISH,4,4,7503288
139000,FINISH,112,16,8112870
150000,START,136,32,10960345
150000,START,84,32,8715480
168000,FINISH,10,8,9841451
173000,FINISH,153,20,9214886
175000,FINISH,101,24,8108685
182000,FINISH,100,8,9768686
182000,START,58,8,9394329
182000,START,5,8,8918796
203000,FINISH,47,16,11975936
203000,START,151,16,12550654
203000,START,87,16,7008169
204000,FINISH,44,20,11059932
204000,FINISH,23,28,7830895
204000,START,127,20,8219772
204000,START,28,20,8253909
215000,FINISH,51,12,12546842
215000,START,48,12,8531928
215000,START,156,12,8713996
221000,FINISH,99,4,12098702
221000,START,59,4,12546482
221000,START,56,4,7904790
242000,FINISH,29,24,12197790
242000,START,9,24,12357114
242000,START,104,24,8010020
258000,START,133,36,11415893
258000,START,95,36,7968444
281000,FINISH,27,28,12543491
281000,START,7,28,11352458
281000,START,19,28,8845199
297000,FINISH,84,32,8715480
306000,INTERRUPT,7,28,11352458
306000,INTERRUPT,19,28,8845199
318000,INTERRUPT,127,20,8219772
318000,INTERRUPT,28,20,8253909
323000,FINISH,87,16,7008169
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,104,24,8010020
343000,FINISH,58,8,9394329
344000,FINISH,5,8,8918796
344000,START,7,8,11352458
344000,START,19,8,8845199
345000,FINISH,136,32,10960345
345000,START,9,32,12357114
345000,START,104,32,8010020
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,151,16,12550654
366000,FINISH,156,12,8713996
366000,START,28,40,8253909
366000,START,56,40,7904790
368000,FINISH,48,12,8531928
368000,START,59,12,12546482
390000,START,127,44,8219772
390000,START,80,44,8499342
405000,FINISH,95,36,7968444
420000,START,151,48,12550654
426000,START,154,52,11683882
426000,START,20,52,8145837
442000,FINISH,133,36,11415893
442000,START,103,36,11624736
442000,START,114,36,8799665
482000,FINISH,104,32,8010020
497000,FINISH,19,8,8845199
498000,START,67,56,10150364
498000,START,8,56,9829585
505000,FINISH,28,40,8253909
506000,FINISH,56,40,7904790
506000,START,35,40,11419882
506000,START,16,40,8986529
529000,FINISH,7,8,11352458
529000,START,32,8,11126248
529000,START,137,8,7991280
534000,INTERRUPT,9,32,12357114
534000,FINISH,127,44,8219772
538000,FINISH,80,44,8499342
538000,START,9,44,12357114
538000,START,94,44,8006598
566000,FINISH,20,52,8145837
581000,FINISH,59,12,12546482
581000,START,146,12,9273510
581000,START,121,12,9666046
582000,START,74,60,12533815
591000,FINISH,114,36,8799665
629000,FINISH,154,52,11683882
629000,START,71,52,8686886
629000,START,83,52,10262333
643000,FINISH,151,48,12550654
643000,START,14,48,8881830
643000,START,130,48,10445152
646000,FINISH,103,36,11624736
646000,START,124,36,10376612
646000,START,64,36,8505899
652000,FINISH,8,56,9829585
658000,FINISH,16,40,8986529
660000,FINISH,137,8,7991280
671000,FINISH,67,56,10150364
671000,START,73,56,11582976
671000,START,6,56,8672705
680000,FINISH,94,44,8006598
710000,FINISH,35,40,11419882
710000,START,3,40,12547303
726000,FINISH,32,8,11126248
726000,START,75,8,9381209
726000,START,143,8,9207969
732000,START,68,64,9112263
732000,START,140,64,10731156
749000,FINISH,146,12,9273510
753000,FINISH,121,12,9666046
753000,START,78,12,12552648
755000,FINISH,9,44,12357114
755000,START,46,44,9370337
755000,START,135,44,11069821
777000,FINISH,71,52,8686886
791000,FINISH,64,36,8505899
793000,FINISH,14,48,8881830
800000,FINISH,74,60,12533815
800000,START,22,60,12547620
803000,FINISH,83,52,10262333
803000,START,129,52,12547717
819000,FINISH,73,56,11582976
821000,FINISH,6,56,8672705
821000,START,72,56,10552608
821000,START,106,56,9138707
825000,FINISH,130,48,10445152
825000,START,33,48,11896061
825000,START,36,48,8226717
831000,FINISH,124,36,10376612
831000,START,147,36,9463677
831000,START,116,36,10181515
846000,INTERRUPT,129,52,12547717
846000,INTERRUPT,78,12,12552648
890000,FINISH,68,64,9112263
892000,FINISH,75,8,9381209
896000,FINISH,143,8,9207969
896000,START,78,8,12552648
900000,START,129,68,12547717
913000,FINISH,46,44,9370337
918000,FINISH,140,64,10731156
918000,START,157,64,11169272
918000,START,17,64,8890203
934000,FINISH,3,40,12547303
934000,START,119,40,11126549
934000,START,12,40,9162886
951000,FINISH,135,44,11069821
951000,START,66,44,9337895
951000,START,21,44,10766274
960000,START,145,72,8612527
960000,START,45,72,10878107
964000,FINISH,72,56,10552608
965000,FINISH,36,48,8226717
978000,FINISH,106,56,9138707
978000,START,88,56,10707546
978000,START,70,56,9523927
999000,FINISH,147,36,9463677
1008000,INTERRUPT,145,72,8612527
1008000,INTERRUPT,45,72,10878107
1009000,FINISH,116,36,10181515
1009000,START,45,36,10878107
1009000,START,145,36,8612527
1019000,FINISH,22,60,12547620
1019000,START,26,60,9748148
1019000,START,76,60,9912422
1024000,FINISH,33,48,11896061
1024000,START,13,48,11440466
1024000,START,0,48,8727197
1068000,INTERRUPT,78,8,12552648
1068000,INTERRUPT,129,68,12547717
1068000,INTERRUPT,157,64,11169272
1068000,INTERRUPT,17,64,8890203
1092000,INTERRUPT,88,56,10707546
1092000,INTERRUPT,70,56,9523927
1094000,FINISH,12,40,9162886
1109000,FINISH,66,44,9337895
1127000,FINISH,119,40,11126549
1127000,START,78,40,12552648
1133000,FINISH,21,44,10766274
1133000,START,129,44,12547717
1140000,START,17,76,8890203
1140000,START,70,76,9523927
1163000,FINISH,145,36,8612527
1170000,FINISH,0,48,8727197
1185000,FINISH,26,60,9748148
1186000,FINISH,76,60,9912422
1186000,START,88,60,10707546
1186000,START,82,60,9623738
1194000,START,157,80,11169272
1194000,START,31,80,9229031
1194000,START,97,84,10151058
1194000,START,117,84,9060298
1197000,FINISH,45,36,10878107
1197000,START,144,36,10794100
1197000,START,93,36,9397782
1216000,FINISH,13,48,11440466
1216000,START,115,48,11363352
1216000,START,50,48,8159611
1293000,FINISH,17,76,8890203
1306000,FINISH,70,76,9523927
1306000,START,159,76,10920575
1306000,START,85,76,9168905
1343000,FINISH,78,40,12552648
1343000,START,152,40,9764753
1343000,START,86,40,10027327
1346000,FINISH,82,60,9623738
1346000,FINISH,117,84,9060298
1350000,FINISH,31,80,9229031
1359000,FINISH,50,48,8159611
1360000,FINISH,129,44,12547717
1360000,START,108,44,12504656
1371000,FINISH,93,36,9397782
1374000,FINISH,88,60,10707546
1374000,START,107,60,11412193
1378000,FINISH,97,84,10151058
1378000,FINISH,144,36,10794100
1378000,START,40,36,10950623
1378000,START,111,36,9482563
1378000,START,43,84,11034601
1378000,START,139,84,9300566
1380000,INTERRUPT,43,84,11034601
1380000,INTERRUPT,139,84,9300566
1396000,FINISH,157,80,11169272
1396000,START,43,80,11034601
1396000,START,139,80,9300566
1404000,START,122,88,12537303
1410000,INTERRUPT,108,44,12504656
1414000,FINISH,115,48,11363352
1414000,START,108,48,12504656
1416000,INTERRUPT,152,40,9764753
1416000,INTERRUPT,86,40,10027327
1460000,FINISH,85,76,9168905
1502000,FINISH,159,76,10920575
1502000,START,86,76,10027327
1502000,START,152,76,9764753
1536000,START,158,92,12326376
1544000,FINISH,111,36,9482563
1558000,FINISH,139,80,9300566
1566000,INTERRUPT,108,48,12504656
1567000,FINISH,40,36,10950623
1567000,START,108,36,12504656
1569000,FINISH,107,60,11412193
1569000,START,49,60,9883644
1569000,START,150,60,10569581
1585000,FINISH,43,80,11034601
1585000,START,109,80,11329692
1602000,INTERRUPT,108,36,12504656
1614000,INTERRUPT,158,92,12326376
1631000,FINISH,122,88,12537303
1631000,START,108,88,12504656
1662000,START,158,96,12326376
1668000,START,2,100,12542930
1671000,FINISH,152,76,9764753
1674000,FINISH,86,76,10027327
1674000,START,24,76,11916176
1674000,START,123,104,11619425
1698000,INTERRUPT,2,100,12542930
1698000,INTERRUPT,109,80,11329692
1698000,INTERRUPT,24,76,11916176
1704000,START,2,108,12542930
1738000,FINISH,49,60,9883644
1749000,FINISH,150,60,10569581
1749000,START,24,60,11916176
1770000,START,109,112,11329692
1850000,FINISH,108,88,12504656
1850000,START,98,88,11041144
1850000,START,105,88,9128248
1854000,START,37,116,12544293
1879000,FINISH,158,96,12326376
1879000,START,1,96,12550781
1882000,FINISH,123,104,11619425
1882000,START,155,104,11184270
1927000,FINISH,2,108,12542930
1927000,START,148,108,12548512
1948000,FINISH,24,60,11916176
1948000,START,63,60,11697547
1973000,FINISH,109,112,11329692
1973000,START,55,112,11919815
2007000,FINISH,105,88,9128248
2028000,INTERRUPT,155,104,11184270
2040000,INTERRUPT,148,108,12548512
2049000,FINISH,98,88,11041144
2049000,START,148,88,12548512
2071000,FINISH,37,116,12544293
2071000,START,155,116,11184270
2112000,START,77,120,9582446
2112000,START,30,120,9657794
2118000,FINISH,1,96,12550781
2118000,START,79,96,12182656
2124000,INTERRUPT,63,60,11697547
2179000,FINISH,55,112,11919815
2179000,START,63,112,11697547
2196000,START,110,124,11339716
2196000,START,142,128,11494832
2202000,START,141,132,11357884
2231000,FINISH,30,120,9657794
2244000,INTERRUPT,148,88,12548512
2267000,FINISH,155,116,11184270
2267000,START,148,116,12548512
2279000,FINISH,77,120,9582446
2279000,START,89,120,12548092
2292000,INTERRUPT,142,128,11494832
2292000,INTERRUPT,79,96,12182656
2330000,FINISH,110,124,11339716
2330000,START,79,124,12182656
2386000,FINISH,63,112,11697547
2386000,START,142,112,11494832
2394000,START,38,136,9607806
2394000,START,15,136,9818475
2405000,FINISH,141,132,11357884
2405000,START,125,132,11160080
2424000,INTERRUPT,79,124,12182656
2424000,INTERRUPT,89,120,12548092
2448000,INTERRUPT,142,112,11494832
2482000,FINISH,148,116,12548512
2482000,START,79,116,12182656
2520000,START,142,140,11494832
2560000,FINISH,15,136,9818475
2566000,FINISH,38,136,9607806
2566000,START,89,136,12548092
2586000,START,81,144,12542848
2586000,START,131,148,10931236
2601000,FINISH,125,132,11160080
2601000,START,96,132,10828333
2658000,INTERRUPT,96,132,10828333
2690000,FINISH,79,116,12182656
2690000,START,96,116,10828333
2706000,INTERRUPT,142,140,11494832
2730000,INTERRUPT,89,136,12548092
2769000,FINISH,131,148,10931236
2769000,START,142,148,11494832
2778000,INTERRUPT,142,148,11494832
2802000,INTERRUPT,96,116,10828333
2805000,FINISH,81,144,12542848
2805000,START,142,144,11494832
2934000,START,89,152,12548092
2970000,START,96,156,10828333
3012000,INTERRUPT,89,152,12548092
3012000,FINISH,142,144,11494832
3012000,START,89,144,12548092
3036000,INTERRUPT,96,156,10828333
3048000,INTERRUPT,89,144,12548092
3090000,START,89,160,12548092
3126000,START,96,164,10828333
3222000,START,18,168,12089929
3302000,FINISH,89,160,12548092
3302000,START,62,160,10289301
3302000,START,120,160,10012880
3320000,FINISH,96,164,10828333
3320000,START,102,164,11503522
3378000,START,39,172,11506282
3428000,FINISH,18,168,12089929
3428000,START,113,168,11761672
3478000,FINISH,120,160,10012880
3482000,FINISH,62,160,10289301
3482000,START,52,160,11313061
3534000,FINISH,102,164,11503522
3534000,START,61,164,10424581
3534000,START,91,164,9851823
3564000,START,60,176,10261200
3564000,START,126,176,9869923
3580000,FINISH,39,172,11506282
3580000,START,53,172,11435672
3640000,FINISH,113,168,11761672
3640000,START,69,168,10450600
3642000,INTERRUPT,61,164,10424581
3642000,INTERRUPT,91,164,9851823
3676000,FINISH,52,160,11313061
3676000,START,61,160,10424581
3676000,START,91,160,9851823
3736000,FINISH,60,176,10261200
3741000,FINISH,126,176,9869923
3741000,START,149,176,12543296
3775000,FINISH,53,172,11435672
3775000,START,138,172,11140485
3820000,FINISH,69,168,10450600
3820000,START,11,168,11607666
3851000,FINISH,91,160,9851823
3852000,FINISH,61,160,10424581
3852000,START,54,160,10809605
3964000,FINISH,149,176,12543296
3964000,START,42,176,12542987
3977000,FINISH,138,172,11140485
3977000,START,128,172,11603040
4005000,FINISH,54,160,10809605
4005000,START,132,160,11200626
4020000,FINISH,11,168,11607666
4020000,START,118,168,12543115
4080000,INTERRUPT,42,176,12542987
4092000,INTERRUPT,128,172,11603040
4196000,FINISH,132,160,11200626
4196000,START,42,160,12542987
4248000,FINISH,118,168,12543115
4248000,START,128,168,11603040
4415000,FINISH,42,160,12542987
4415000,START,41,160,12265045
4440000,FINISH,128,168,11603040
4440000,START,25,168,10599782
4619000,FINISH,25,168,10599782
4619000,START,57,168,11855743
4632000,FINISH,41,160,12265045
4632000,START,90,160,12547588
4769000,FINISH,90,160,12547588
4769000,START,34,160,11702256
4826000,FINISH,57,168,11855743
4826000,START,134,168,11273100
4966000,FINISH,34,160,11702256
4966000,START,92,160,12035631
5028000,FINISH,134,168,11273100
5181000,FINISH,92,160,12035631
