timestamp,event_type,task_id,gpu_id,npts
2000,START,114,4,8799665
2000,START,138,4,11140485
2000,START,73,8,11582976
2000,START,28,8,8253909
2000,START,13,12,11440466
2000,START,36,12,8226717
2000,START,129,16,12547717
2000,START,4,16,7503288
18000,START,94,20,8006598
18000,START,137,20,7991280
30000,START,152,24,9764753
30000,START,30,24,9657794
66000,START,59,28,12546482
66000,START,87,28,7008169
136000,FINISH,4,16,7503288
141000,FINISH,28,8,8253909
142000,FINISH,36,12,8226717
149000,FINISH,137,20,7991280
149000,FINISH,30,24,9657794
150000,FINISH,73,8,11582976
150000,START,158,8,12326376
150000,START,65,8,5389737
150000,START,69,32,10450600
150000,START,50,32,8159611
151000,FINISH,114,4,8799665
160000,FINISH,94,20,8006598
160000,START,143,20,9207969
160000,START,130,20,10445152
186000,FINISH,87,28,7008169
194000,FINISH,13,12,11440466
194000,START,71,12,8686886
194000,START,103,12,11624736
199000,FINISH,152,24,9764753
199000,START,16,24,8986529
199000,START,66,24,9337895
204000,FINISH,138,4,11140485
204000,START,102,4,11503522
204000,START,127,4,8219772
229000,FINISH,129,16,12547717
229000,START,133,16,11415893
229000,START,5,16,8918796
242000,FINISH,65,8,5389737
258000,START,15,36,9818475
258000,START,48,36,8531928
279000,FINISH,59,28,12546482
279000,START,75,28,9381209
279000,START,135,28,11069821
293000,FINISH,50,32,8159611
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,135,28,11069821
318000,INTERRUPT,143,20,9207969
318000,INTERRUPT,130,20,10445152
330000,FINISH,69,32,10450600
330000,START,75,32,9381209
330000,START,130,32,10445152
342000,INTERRUPT,16,24,8986529
342000,INTERRUPT,66,24,9337895
342000,FINISH,71,12,8686886
348000,FINISH,127,4,8219772
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,133,16,11415893
354000,INTERRUPT,5,16,8918796
366000,START,5,40,8918796
366000,START,16,40,8986529
367000,FINISH,158,8,12326376
367000,START,66,8,9337895
367000,START,135,8,11069821
390000,START,102,44,11503522
390000,START,17,44,8890203
398000,FINISH,103,12,11624736
398000,START,133,12,11415893
398000,START,19,12,8845199
411000,FINISH,48,36,8531928
420000,START,143,48,9207969
420000,START,38,48,9607806
424000,FINISH,15,36,9818475
424000,START,25,36,10599782
424000,START,20,36,8145837
426000,START,150,52,10569581
426000,START,0,52,8727197
496000,FINISH,75,32,9381209
498000,START,149,56,12543296
498000,START,56,56,7904790
512000,FINISH,130,32,10445152
512000,START,46,32,9370337
512000,START,60,32,10261200
518000,FINISH,16,40,8986529
525000,FINISH,66,8,9337895
528000,FINISH,5,40,8918796
528000,START,106,40,9138707
528000,START,80,40,8499342
534000,INTERRUPT,46,32,9370337
534000,INTERRUPT,60,32,10261200
543000,FINISH,17,44,8890203
551000,FINISH,19,12,8845199
563000,FINISH,135,8,11069821
563000,START,46,8,9370337
563000,START,60,8,10261200
564000,FINISH,20,36,8145837
572000,FINISH,0,52,8727197
582000,FINISH,133,12,11415893
582000,START,105,12,9128248
582000,START,58,12,9394329
582000,START,96,60,10828333
582000,START,95,60,7968444
590000,FINISH,143,48,9207969
592000,FINISH,38,48,9607806
592000,START,123,48,11619425
592000,START,64,48,8505899
603000,FINISH,25,36,10599782
603000,START,21,36,10766274
603000,START,139,36,9300566
604000,FINISH,102,44,11503522
604000,START,49,44,9883644
604000,START,26,44,9748148
606000,FINISH,150,52,10569581
606000,START,124,52,10376612
606000,START,31,52,9229031
638000,FINISH,56,56,7904790
676000,FINISH,80,40,8499342
685000,FINISH,106,40,9138707
685000,START,82,40,9623738
685000,START,61,40,10424581
721000,FINISH,149,56,12543296
721000,FINISH,46,8,9370337
721000,START,146,56,9273510
