timestamp,event_type,task_id,gpu_id,npts
2000,START,49,4,9883644
2000,START,17,4,8890203
2000,START,4,8,7503288
2000,START,155,8,11184270
2000,START,26,12,9748148
2000,START,93,12,9397782
2000,START,35,16,11419882
2000,START,36,16,8226717
18000,START,9,20,12357114
18000,START,94,20,8006598
30000,START,101,24,8108685
30000,START,140,24,10731156
66000,START,61,28,10424581
66000,START,5,28,8918796
136000,FINISH,4,8,7503288
142000,FINISH,36,16,8226717
150000,START,106,32,9138707
150000,START,25,32,10599782
155000,FINISH,17,4,8890203
160000,FINISH,94,20,8006598
168000,FINISH,26,12,9748148
171000,FINISH,49,4,9883644
171000,START,139,4,9300566
171000,START,66,4,9337895
175000,FINISH,101,24,8108685
176000,FINISH,93,12,9397782
176000,START,44,12,11059932
176000,START,12,12,9162886
198000,FINISH,155,8,11184270
198000,START,3,8,12547303
198000,START,23,8,7830895
206000,FINISH,35,16,11419882
206000,START,158,16,12326376
206000,START,137,16,7991280
216000,FINISH,140,24,10731156
216000,START,71,24,8686886
216000,START,112,24,8112870
228000,FINISH,5,28,8918796
235000,FINISH,9,20,12357114
235000,START,56,20,7904790
235000,START,116,20,10181515
242000,FINISH,61,28,10424581
242000,START,52,28,11313061
242000,START,117,28,9060298
258000,START,129,36,12547717
258000,START,65,36,5389737
306000,INTERRUPT,52,28,11313061
306000,INTERRUPT,117,28,9060298
307000,FINISH,106,32,9138707
318000,INTERRUPT,56,20,7904790
318000,INTERRUPT,116,20,10181515
329000,FINISH,25,32,10599782
329000,FINISH,66,4,9337895
329000,START,52,32,11313061
329000,START,56,32,7904790
333000,FINISH,139,4,9300566
333000,START,116,4,10181515
333000,START,117,4,9060298
336000,FINISH,12,12,9162886
336000,FINISH,23,8,7830895
337000,FINISH,137,16,7991280
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,112,24,8112870
350000,FINISH,65,36,5389737
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,158,16,12326376
362000,FINISH,44,12,11059932
362000,START,116,12,10181515
362000,START,117,12,9060298
366000,START,71,40,8686886
366000,START,112,40,8112870
390000,START,158,44,12326376
390000,START,95,44,7968444
420000,START,98,48,11041144
420000,START,48,48,8531928
422000,FINISH,3,8,12547303
422000,START,143,8,9207969
422000,START,87,8,7008169
426000,START,133,52,11415893
426000,START,84,52,8715480
469000,FINISH,56,32,7904790
485000,FINISH,129,36,12547717
485000,START,59,36,12546482
498000,START,58,56,9394329
498000,START,85,56,9168905
503000,FINISH,112,40,8112870
514000,FINISH,117,12,9060298
514000,FINISH,71,40,8686886
514000,START,131,40,10931236
514000,START,156,40,8713996
523000,FINISH,52,32,11313061
523000,START,88,32,10707546
523000,START,70,32,9523927
534000,INTERRUPT,88,32,10707546
534000,INTERRUPT,70,32,9523927
537000,FINISH,95,44,7968444
540000,FINISH,116,12,10181515
540000,START,70,12,9523927
540000,START,88,12,10707546
542000,FINISH,87,8,7008169
573000,FINISH,48,48,8531928
573000,FINISH,84,52,8715480
582000,START,38,60,9607806
582000,START,54,60,10809605
592000,FINISH,143,8,9207969
592000,START,30,8,9657794
592000,START,126,8,9869923
607000,FINISH,158,44,12326376
607000,START,107,44,11412193
607000,START,16,44,8986529
610000,FINISH,133,52,11415893
610000,START,31,52,9229031
610000,START,45,52,10878107
619000,FINISH,98,48,11041144
619000,START,1,48,12550781
652000,FINISH,85,56,9168905
659000,FINISH,58,56,9394329
659000,START,154,56,11683882
659000,START,50,56,8159611
665000,FINISH,156,40,8713996
697000,FINISH,131,40,10931236
697000,START,42,40,12542987
698000,FINISH,59,36,12546482
698000,START,10,36,9841451
698000,START,62,36,10289301
706000,FINISH,70,12,9523927
711000,FINISH,30,8,9657794
728000,FINISH,88,12,10707546
728000,START,20,12,8145837
728000,START,68,12,9112263
732000,START,102,64,11503522
732000,START,104,64,8010020
735000,FINISH,54,60,10809605
754000,FINISH,38,60,9607806
754000,START,153,60,9214886
754000,START,21,60,10766274
759000,FINISH,16,44,8986529
766000,FINISH,31,52,9229031
769000,FINISH,126,8,9869923
769000,START,19,8,8845199
769000,START,53,8,11435672
798000,FINISH,45,52,10878107
798000,START,100,52,9768686
798000,START,77,52,9582446
802000,FINISH,107,44,11412193
802000,FINISH,50,56,8159611
802000,START,73,44,11582976
802000,START,145,44,8612527
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,77,52,9582446
