timestamp,event_type,task_id,gpu_id,npts
2000,START,102,4,11503522
2000,START,14,4,8881830
2000,START,137,8,7991280
2000,START,136,8,10960345
2000,START,22,12,12547620
2000,START,23,12,7830895
2000,START,134,16,11273100
2000,START,56,16,7904790
18000,START,1,20,12550781
18000,START,4,20,7503288
30000,START,91,24,9851823
30000,START,114,24,8799665
66000,START,34,28,11702256
66000,START,84,28,8715480
133000,FINISH,137,8,7991280
140000,FINISH,23,12,7830895
142000,FINISH,56,16,7904790
150000,START,95,32,7968444
150000,START,61,32,10424581
152000,FINISH,14,4,8881830
152000,FINISH,4,20,7503288
179000,FINISH,114,24,8799665
197000,FINISH,136,8,10960345
197000,START,44,8,11059932
197000,START,139,8,9300566
204000,FINISH,134,16,11273100
204000,START,82,16,9623738
204000,START,93,16,9397782
205000,FINISH,91,24,9851823
205000,START,147,24,9463677
205000,START,40,24,10950623
213000,FINISH,84,28,8715480
216000,FINISH,102,4,11503522
216000,START,60,4,10261200
216000,START,26,4,9748148
221000,FINISH,22,12,12547620
221000,START,146,12,9273510
221000,START,8,12,9829585
257000,FINISH,1,20,12550781
257000,START,38,20,9607806
257000,START,6,20,8672705
258000,START,21,36,10766274
258000,START,36,36,8226717
263000,FINISH,34,28,11702256
263000,START,17,28,8890203
263000,START,110,28,11339716
297000,FINISH,95,32,7968444
306000,INTERRUPT,17,28,8890203
306000,INTERRUPT,110,28,11339716
318000,INTERRUPT,38,20,9607806
318000,INTERRUPT,6,20,8672705
326000,FINISH,61,32,10424581
326000,START,6,32,8672705
326000,START,17,32,8890203
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,40,24,10950623
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,93,16,9397782
359000,FINISH,139,8,9300566
366000,START,26,40,9748148
366000,START,38,40,9607806
375000,FINISH,8,12,9829585
383000,FINISH,44,8,11059932
383000,START,40,8,10950623
383000,START,93,8,9397782
389000,FINISH,146,12,9273510
389000,START,60,12,10261200
389000,START,82,12,9623738
390000,START,110,44,11339716
390000,START,65,44,5389737
398000,FINISH,36,36,8226717
420000,START,147,48,9463677
420000,START,117,48,9060298
426000,START,155,52,11184270
426000,START,64,52,8505899
440000,FINISH,21,36,10766274
440000,START,77,36,9582446
440000,START,140,36,10731156
476000,FINISH,6,32,8672705
479000,FINISH,17,32,8890203
479000,START,87,32,7008169
479000,START,128,32,11603040
482000,FINISH,65,44,5389737
498000,START,151,56,12550654
524000,FINISH,110,44,11339716
524000,START,90,44,12547588
532000,FINISH,26,40,9748148
534000,INTERRUPT,87,32,7008169
534000,INTERRUPT,128,32,11603040
538000,FINISH,38,40,9607806
538000,START,87,40,7008169
538000,START,128,40,11603040
549000,FINISH,82,12,9623738
557000,FINISH,93,8,9397782
561000,FINISH,60,12,10261200
561000,START,25,12,10599782
561000,START,100,12,9768686
571000,FINISH,64,52,8505899
572000,FINISH,40,8,10950623
572000,FINISH,117,48,9060298
572000,START,79,8,12182656
572000,START,112,8,8112870
582000,START,9,60,12357114
582000,START,104,60,8010020
588000,FINISH,147,48,9463677
588000,START,126,48,9869923
588000,START,31,48,9229031
607000,FINISH,77,36,9582446
622000,FINISH,155,52,11184270
622000,START,106,52,9138707
622000,START,119,52,11126549
626000,FINISH,140,36,10731156
626000,START,32,36,11126248
626000,START,12,36,9162886
658000,FINISH,87,40,7008169
661000,FINISH,90,44,12547588
661000,START,80,44,8499342
661000,START,63,44,11697547
709000,FINISH,112,8,8112870
719000,FINISH,104,60,8010020
721000,FINISH,151,56,12550654
721000,START,37,56,12544293
730000,FINISH,128,40,11603040
730000,START,123,40,11619425
730000,START,156,40,8713996
732000,START,43,64,11034601
732000,START,127,64,8219772
740000,FINISH,25,12,10599782
741000,FINISH,100,12,9768686
741000,START,59,12,12546482
744000,FINISH,31,48,9229031
765000,FINISH,126,48,9869923
765000,START,99,48,12098702
765000,START,20,48,8145837
779000,FINISH,106,52,9138707
780000,FINISH,79,8,12182656
780000,START,132,8,11200626
780000,START,94,8,8006598
786000,FINISH,12,36,9162886
799000,FINISH,9,60,12357114
799000,START,145,60,8612527
799000,START,19,60,8845199
809000,FINISH,80,44,8499342
815000,FINISH,119,52,11126549
815000,START,108,52,12504656
823000,FINISH,32,36,11126248
823000,START,152,36,9764753
823000,START,86,36,10027327
846000,INTERRUPT,108,52,12504656
846000,INTERRUPT,59,12,12546482
868000,FINISH,63,44,11697547
868000,START,59,44,12546482
876000,FINISH,127,64,8219772
881000,FINISH,156,40,8713996
900000,START,108,68,12504656
905000,FINISH,20,48,8145837
921000,FINISH,43,64,11034601
921000,START,149,64,12543296
922000,FINISH,94,8,8006598
938000,FINISH,37,56,12544293
938000,FINISH,123,40,11619425
938000,START,138,40,11140485
938000,START,143,40,9207969
938000,START,129,56,12547717
