timestamp,event_type,task_id,gpu_id,npts
2000,START,106,4,9138707
2000,START,155,4,11184270
2000,START,65,8,5389737
2000,START,131,8,10931236
2000,START,44,12,11059932
2000,START,31,12,9229031
2000,START,3,16,12547303
2000,START,23,16,7830895
18000,START,19,20,8845199
18000,START,12,20,9162886
30000,START,51,24,12546842
30000,START,4,24,7503288
66000,START,55,28,11919815
66000,START,94,28,8006598
94000,FINISH,65,8,5389737
140000,FINISH,23,16,7830895
150000,START,52,32,11313061
150000,START,6,32,8672705
158000,FINISH,31,12,9229031
159000,FINISH,106,4,9138707
164000,FINISH,4,24,7503288
171000,FINISH,19,20,8845199
178000,FINISH,12,20,9162886
178000,START,21,20,10766274
178000,START,87,20,7008169
185000,FINISH,131,8,10931236
185000,START,53,8,11435672
185000,START,95,8,7968444
188000,FINISH,44,12,11059932
188000,START,137,12,7991280
188000,START,70,12,9523927
198000,FINISH,155,4,11184270
198000,START,102,4,11503522
198000,START,71,4,8686886
208000,FINISH,94,28,8006598
226000,FINISH,3,16,12547303
226000,START,47,16,11975936
226000,START,28,16,8253909
243000,FINISH,51,24,12546842
243000,START,121,24,9666046
243000,START,124,24,10376612
258000,START,88,36,10707546
258000,START,75,36,9381209
272000,FINISH,55,28,11919815
272000,START,78,28,12552648
298000,FINISH,87,20,7008169
300000,FINISH,6,32,8672705
306000,INTERRUPT,78,28,12552648
318000,INTERRUPT,21,20,10766274
319000,FINISH,137,12,7991280
332000,FINISH,95,8,7968444
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,124,24,10376612
344000,FINISH,52,32,11313061
344000,START,21,32,10766274
344000,START,121,32,9666046
346000,FINISH,71,4,8686886
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,47,16,11975936
354000,INTERRUPT,28,16,8253909
354000,FINISH,70,12,9523927
354000,START,28,12,8253909
354000,START,47,12,11975936
366000,START,78,40,12552648
380000,FINISH,53,8,11435672
380000,START,102,8,11503522
380000,START,114,8,8799665
390000,START,124,44,10376612
390000,START,10,44,9841451
420000,START,62,48,10289301
420000,START,84,48,8715480
424000,FINISH,75,36,9381209
426000,START,122,52,12537303
426000,START,56,52,7904790
446000,FINISH,88,36,10707546
446000,START,35,36,11419882
446000,START,17,36,8890203
493000,FINISH,28,12,8253909
498000,START,13,56,11440466
498000,START,0,56,8727197
516000,FINISH,121,32,9666046
526000,FINISH,21,32,10766274
526000,START,126,32,9869923
526000,START,111,32,9482563
529000,FINISH,114,8,8799665
534000,INTERRUPT,126,32,9869923
534000,INTERRUPT,111,32,9482563
555000,FINISH,47,12,11975936
555000,START,111,12,9482563
555000,START,126,12,9869923
556000,FINISH,10,44,9841451
566000,FINISH,56,52,7904790
567000,FINISH,84,48,8715480
575000,FINISH,124,44,10376612
575000,START,27,44,12543491
582000,FINISH,78,40,12552648
582000,START,61,40,10424581
582000,START,139,40,9300566
582000,START,7,60,11352458
582000,START,14,60,8881830
594000,FINISH,102,8,11503522
594000,START,11,8,11607666
