timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,152,4,9764753
2000,START,147,8,9463677
2000,START,48,8,8531928
2000,START,29,12,12197790
2000,START,95,12,7968444
2000,START,69,16,10450600
2000,START,71,16,8686886
18000,START,139,20,9300566
18000,START,138,20,11140485
30000,START,99,24,12098702
30000,START,28,24,8253909
66000,START,123,28,11619425
66000,START,36,28,8226717
149000,FINISH,95,12,7968444
150000,FINISH,71,16,8686886
150000,START,12,32,9162886
150000,START,30,32,9657794
155000,FINISH,48,8,8531928
168000,FINISH,111,4,9482563
169000,FINISH,28,24,8253909
170000,FINISH,147,8,9463677
170000,START,27,8,12543491
170000,START,56,8,7904790
171000,FINISH,152,4,9764753
171000,START,141,4,11357884
171000,START,5,4,8918796
180000,FINISH,139,20,9300566
182000,FINISH,69,16,10450600
182000,START,54,16,10809605
182000,START,23,16,7830895
206000,FINISH,36,28,8226717
214000,FINISH,29,12,12197790
214000,START,11,12,11607666
214000,START,80,12,8499342
220000,FINISH,138,20,11140485
220000,START,116,20,10181515
220000,START,82,20,9623738
249000,FINISH,99,24,12098702
249000,START,90,24,12547588
249000,START,87,24,7008169
258000,START,33,36,11896061
258000,START,104,36,8010020
269000,FINISH,30,32,9657794
274000,FINISH,123,28,11619425
274000,START,1,28,12550781
274000,START,4,28,7503288
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,4,28,7503288
310000,FINISH,12,32,9162886
310000,FINISH,56,8,7904790
310000,START,1,32,12550781
310000,START,4,32,7503288
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,82,20,9623738
320000,FINISH,23,16,7830895
333000,FINISH,5,4,8918796
335000,FINISH,54,16,10809605
335000,START,82,16,9623738
335000,START,116,16,10181515
342000,INTERRUPT,90,24,12547588
342000,INTERRUPT,87,24,7008169
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,116,16,10181515
362000,FINISH,80,12,8499342
366000,START,82,40,9623738
366000,START,116,40,10181515
385000,FINISH,27,8,12543491
385000,START,87,8,7008169
385000,START,90,8,12547588
390000,START,141,44,11357884
390000,START,84,44,8715480
395000,FINISH,104,36,8010020
414000,FINISH,11,12,11607666
414000,START,130,12,10445152
414000,START,156,12,8713996
420000,START,96,48,10828333
420000,START,66,48,9337895
426000,START,59,52,12546482
426000,START,65,52,5389737
444000,FINISH,4,32,7503288
457000,FINISH,33,36,11896061
457000,START,158,36,12326376
457000,START,101,36,8108685
498000,START,75,56,9381209
498000,START,146,56,9273510
505000,FINISH,87,8,7008169
518000,FINISH,65,52,5389737
522000,FINISH,90,8,12547588
522000,START,154,8,11683882
522000,START,94,8,8006598
526000,FINISH,82,40,9623738
534000,INTERRUPT,1,32,12550781
537000,FINISH,84,44,8715480
544000,FINISH,116,40,10181515
544000,START,1,40,12550781
565000,FINISH,156,12,8713996
578000,FINISH,66,48,9337895
582000,START,117,60,9060298
582000,START,45,60,10878107
593000,FINISH,141,44,11357884
593000,START,16,44,8986529
593000,START,107,44,11412193
596000,FINISH,130,12,10445152
596000,START,40,12,10950623
596000,START,137,12,7991280
602000,FINISH,101,36,8108685
614000,FINISH,96,48,10828333
614000,START,76,48,9912422
614000,START,91,48,9851823
639000,FINISH,59,52,12546482
639000,START,42,52,12542987
664000,FINISH,75,56,9381209
664000,FINISH,94,8,8006598
666000,FINISH,146,56,9273510
666000,START,86,56,10027327
666000,START,17,56,8890203
674000,FINISH,158,36,12326376
674000,START,85,36,9168905
674000,START,157,36,11169272
725000,FINISH,154,8,11683882
725000,START,136,8,10960345
725000,START,64,8,8505899
727000,FINISH,137,12,7991280
732000,START,103,64,11624736
732000,START,50,64,8159611
734000,FINISH,117,60,9060298
745000,FINISH,16,44,8986529
770000,FINISH,45,60,10878107
770000,START,57,60,11855743
770000,START,127,60,8219772
781000,FINISH,76,48,9912422
783000,FINISH,1,40,12550781
783000,START,159,40,10920575
783000,START,14,40,8881830
785000,FINISH,40,12,10950623
785000,START,51,12,12546842
788000,FINISH,107,44,11412193
788000,START,47,44,11975936
788000,START,20,44,8145837
789000,FINISH,91,48,9851823
789000,START,49,48,9883644
789000,START,68,48,9112263
819000,FINISH,17,56,8890203
828000,FINISH,85,36,9168905
838000,FINISH,86,56,10027327
838000,START,46,56,9370337
838000,START,135,56,11069821
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,51,12,12546842
870000,FINISH,64,8,8505899
875000,FINISH,50,64,8159611
876000,FINISH,157,36,11169272
876000,START,42,36,12542987
900000,START,51,68,12546842
914000,FINISH,127,60,8219772
920000,FINISH,136,8,10960345
920000,START,92,8,12035631
