timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,137,4,7991280
2000,START,104,8,8010020
2000,START,8,8,9829585
2000,START,38,12,9607806
2000,START,101,12,8108685
2000,START,89,16,12548092
2000,START,87,16,7008169
18000,START,145,20,8612527
18000,START,43,20,11034601
30000,START,57,24,11855743
30000,START,95,24,7968444
66000,START,111,28,9482563
66000,START,20,28,8145837
122000,FINISH,87,16,7008169
133000,FINISH,137,4,7991280
139000,FINISH,104,8,8010020
147000,FINISH,101,12,8108685
150000,START,52,32,11313061
150000,START,64,32,8505899
156000,FINISH,8,8,9829585
156000,START,61,8,10424581
156000,START,56,8,7904790
172000,FINISH,145,20,8612527
174000,FINISH,38,12,9607806
174000,START,152,12,9764753
174000,START,46,12,9370337
177000,FINISH,95,24,7968444
188000,FINISH,140,4,10731156
188000,START,65,4,5389737
188000,START,22,4,12547620
206000,FINISH,20,28,8145837
207000,FINISH,43,20,11034601
207000,START,151,20,12550654
207000,START,4,20,7503288
214000,FINISH,89,16,12548092
214000,START,134,16,11273100
214000,START,12,16,9162886
232000,FINISH,111,28,9482563
232000,START,156,28,8713996
232000,START,40,28,10950623
237000,FINISH,57,24,11855743
237000,START,71,24,8686886
237000,START,80,24,8499342
258000,START,125,36,11160080
258000,START,5,36,8918796
280000,FINISH,65,4,5389737
295000,FINISH,64,32,8505899
296000,FINISH,56,8,7904790
306000,INTERRUPT,156,28,8713996
306000,INTERRUPT,40,28,10950623
318000,INTERRUPT,151,20,12550654
318000,INTERRUPT,4,20,7503288
332000,FINISH,61,8,10424581
332000,FINISH,46,12,9370337
332000,START,4,8,7503288
332000,START,40,8,10950623
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,80,24,8499342
343000,FINISH,152,12,9764753
343000,START,71,12,8686886
343000,START,80,12,8499342
344000,FINISH,52,32,11313061
344000,START,151,32,12550654
344000,START,23,32,7830895
354000,INTERRUPT,22,4,12547620
354000,INTERRUPT,134,16,11273100
354000,INTERRUPT,12,16,9162886
366000,START,12,40,9162886
366000,START,134,40,11273100
390000,START,22,44,12547620
420000,FINISH,5,36,8918796
420000,START,156,48,8713996
420000,START,147,48,9463677
426000,START,39,52,11506282
426000,START,6,52,8672705
454000,FINISH,125,36,11160080
454000,START,132,36,11200626
454000,START,106,36,9138707
466000,FINISH,4,8,7503288
482000,FINISH,23,32,7830895
491000,FINISH,71,12,8686886
491000,FINISH,80,12,8499342
491000,START,18,12,12089929
491000,START,112,12,8112870
498000,START,144,56,10794100
498000,START,36,56,8226717
521000,FINISH,40,8,10950623
521000,START,90,8,12547588
526000,FINISH,12,40,9162886
534000,INTERRUPT,151,32,12550654
568000,FINISH,134,40,11273100
568000,START,151,40,12550654
571000,FINISH,156,48,8713996
576000,FINISH,6,52,8672705
582000,START,51,60,12546842
588000,FINISH,147,48,9463677
588000,START,69,48,10450600
588000,START,146,48,9273510
609000,FINISH,22,44,12547620
609000,START,74,44,12533815
611000,FINISH,106,36,9138707
628000,FINISH,39,52,11506282
628000,FINISH,112,12,8112870
628000,START,84,52,8715480
628000,START,7,52,11352458
638000,FINISH,36,56,8226717
645000,FINISH,132,36,11200626
645000,START,17,36,8890203
645000,START,124,36,10376612
658000,FINISH,90,8,12547588
658000,START,34,8,11702256
658000,START,48,8,8531928
679000,FINISH,144,56,10794100
679000,START,1,56,12550781
697000,FINISH,18,12,12089929
697000,START,149,12,12543296
732000,START,9,64,12357114
732000,START,94,64,8006598
756000,FINISH,146,48,9273510
768000,FINISH,69,48,10450600
768000,START,15,48,9818475
768000,START,75,48,9381209
775000,FINISH,84,52,8715480
791000,FINISH,151,40,12550654
791000,START,148,40,12548512
795000,FINISH,51,60,12546842
795000,START,110,60,11339716
795000,START,127,60,8219772
798000,FINISH,17,36,8890203
811000,FINISH,48,8,8531928
813000,FINISH,7,52,11352458
813000,START,24,52,11916176
813000,START,28,52,8253909
827000,FINISH,74,44,12533815
827000,START,31,44,9229031
827000,START,32,44,11126248
830000,FINISH,124,36,10376612
830000,START,113,36,11761672
830000,START,50,36,8159611
846000,INTERRUPT,24,52,11916176
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,149,12,12543296
855000,FINISH,34,8,11702256
855000,START,24,8,11916176
855000,START,28,8,8253909
874000,FINISH,94,64,8006598
900000,START,149,68,12543296
918000,FINISH,1,56,12550781
918000,START,47,56,11975936
929000,FINISH,110,60,11339716
934000,FINISH,15,48,9818475
934000,FINISH,75,48,9381209
934000,START,70,48,9523927
934000,START,45,48,10878107
939000,FINISH,127,60,8219772
939000,START,158,60,12326376
949000,FINISH,9,64,12357114
949000,START,59,64,12546482
960000,START,81,72,12542848
973000,FINISH,50,36,8159611
983000,FINISH,31,44,9229031
994000,FINISH,28,8,8253909
1006000,FINISH,148,40,12548512
1006000,START,82,40,9623738
1006000,START,67,40,10150364
1008000,INTERRUPT,81,72,12542848
1024000,FINISH,32,44,11126248
1024000,START,81,44,12542848
1042000,FINISH,113,36,11761672
1042000,START,153,36,9214886
1042000,START,117,36,9060298
1054000,FINISH,24,8,11916176
1054000,START,114,8,8799665
1054000,START,19,8,8845199
1068000,INTERRUPT,114,8,8799665
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,149,68,12543296
1068000,INTERRUPT,59,64,12546482
1092000,INTERRUPT,47,56,11975936
1100000,FINISH,70,48,9523927
1122000,FINISH,45,48,10878107
1122000,START,149,48,12543296
1140000,START,19,76,8845199
1140000,START,114,76,8799665
1156000,FINISH,158,60,12326376
1156000,START,47,60,11975936
1166000,FINISH,82,40,9623738
1179000,FINISH,67,40,10150364
1179000,START,59,40,12546482
1194000,FINISH,117,36,9060298
1194000,START,11,80,11607666
1194000,START,0,80,8727197
1194000,START,86,84,10027327
1194000,START,30,84,9657794
1197000,FINISH,153,36,9214886
1197000,START,129,36,12547717
1243000,FINISH,81,44,12542848
1243000,START,122,44,12537303
1289000,FINISH,114,76,8799665
1293000,FINISH,19,76,8845199
1293000,START,138,76,11140485
1293000,START,16,76,8986529
1313000,FINISH,30,84,9657794
1340000,FINISH,0,80,8727197
1345000,FINISH,149,48,12543296
1345000,START,154,48,11683882
1357000,FINISH,47,60,11975936
1357000,START,105,60,9128248
1357000,START,10,60,9841451
1366000,FINISH,86,84,10027327
1366000,START,26,84,9748148
1366000,START,97,84,10151058
1380000,INTERRUPT,26,84,9748148
1380000,INTERRUPT,97,84,10151058
1392000,FINISH,59,40,12546482
1392000,START,26,40,9748148
1392000,START,97,40,10151058
1394000,FINISH,11,80,11607666
1394000,START,53,80,11435672
1394000,START,14,80,8881830
1404000,START,120,88,10012880
1404000,START,85,88,9168905
1410000,INTERRUPT,122,44,12537303
1416000,INTERRUPT,26,40,9748148
1416000,INTERRUPT,97,40,10151058
1424000,FINISH,129,36,12547717
1424000,START,26,36,9748148
1424000,START,97,36,10151058
1445000,FINISH,16,76,8986529
1495000,FINISH,138,76,11140485
1495000,START,122,76,12537303
1514000,FINISH,105,60,9128248
1523000,FINISH,10,60,9841451
1523000,START,119,60,11126549
1523000,START,139,60,9300566
1536000,START,141,92,11357884
1544000,FINISH,14,80,8881830
1548000,FINISH,154,48,11683882
1548000,START,109,48,11329692
1548000,START,68,48,9112263
1558000,FINISH,85,88,9168905
1566000,INTERRUPT,109,48,11329692
1566000,INTERRUPT,68,48,9112263
1580000,FINISH,120,88,10012880
1580000,START,68,88,9112263
1580000,START,109,88,11329692
1589000,FINISH,53,80,11435672
1589000,START,92,80,12035631
1590000,FINISH,26,36,9748148
1602000,INTERRUPT,97,36,10151058
1614000,INTERRUPT,141,92,11357884
1662000,START,97,96,10151058
1662000,START,116,96,10181515
1668000,START,141,100,11357884
1674000,START,79,104,12182656
1685000,FINISH,139,60,9300566
1698000,INTERRUPT,141,100,11357884
1698000,INTERRUPT,92,80,12035631
1698000,INTERRUPT,122,76,12537303
1704000,START,122,108,12537303
1716000,FINISH,119,60,11126549
1716000,START,141,60,11357884
1738000,FINISH,68,88,9112263
1770000,START,92,112,12035631
1783000,FINISH,109,88,11329692
1783000,START,62,88,10289301
1783000,START,126,88,9869923
1840000,FINISH,116,96,10181515
1846000,FINISH,97,96,10151058
1846000,START,133,96,11415893
1854000,START,93,116,9397782
1854000,START,131,116,10931236
1882000,FINISH,79,104,12182656
1882000,START,3,104,12547303
1919000,FINISH,141,60,11357884
1919000,START,44,60,11059932
1919000,START,58,60,9394329
1931000,FINISH,122,108,12537303
1931000,START,29,108,12197790
1960000,FINISH,126,88,9869923
1963000,FINISH,62,88,10289301
1963000,START,118,88,12543115
1985000,FINISH,92,112,12035631
1985000,START,128,112,11603040
2028000,INTERRUPT,3,104,12547303
2028000,FINISH,93,116,9397782
2030000,FINISH,133,96,11415893
2030000,START,3,96,12547303
2037000,FINISH,131,116,10931236
2037000,START,107,116,11412193
2040000,INTERRUPT,29,108,12197790
2080000,FINISH,58,60,9394329
2105000,FINISH,44,60,11059932
2105000,START,29,60,12197790
2112000,START,143,120,9207969
2112000,START,135,120,11069821
2124000,INTERRUPT,29,60,12197790
2177000,FINISH,128,112,11603040
2177000,START,29,112,12197790
2191000,FINISH,118,88,12543115
2191000,START,33,88,11896061
2196000,START,159,124,10920575
2196000,START,66,124,9337895
2196000,START,100,128,9768686
2196000,START,130,128,10445152
2202000,START,98,132,11041144
2232000,FINISH,107,116,11412193
2232000,START,72,116,10552608
2232000,START,49,116,9883644
2244000,INTERRUPT,33,88,11896061
2254000,FINISH,3,96,12547303
2254000,START,33,96,11896061
2282000,FINISH,143,120,9207969
2292000,INTERRUPT,100,128,9768686
2292000,INTERRUPT,130,128,10445152
2292000,INTERRUPT,33,96,11896061
2308000,FINISH,135,120,11069821
2308000,START,33,120,11896061
2354000,FINISH,66,124,9337895
2375000,FINISH,72,116,10552608
2389000,FINISH,29,112,12197790
2389000,START,100,112,9768686
2389000,START,130,112,10445152
2392000,FINISH,159,124,10920575
2392000,START,77,124,9582446
2392000,START,88,124,10707546
2394000,START,99,136,12098702
2401000,FINISH,98,132,11041144
2401000,FINISH,49,116,9883644
2401000,START,157,116,11169272
2401000,START,96,132,10828333
2424000,INTERRUPT,77,124,9582446
2424000,INTERRUPT,88,124,10707546
2424000,INTERRUPT,33,120,11896061
2448000,INTERRUPT,100,112,9768686
2448000,INTERRUPT,130,112,10445152
2520000,START,33,140,11896061
2586000,START,100,144,9768686
2586000,START,130,144,10445152
2586000,START,77,148,9582446
2586000,START,88,148,10707546
2595000,FINISH,96,132,10828333
2595000,START,136,132,10960345
2603000,FINISH,157,116,11169272
2603000,START,155,116,11184270
2613000,FINISH,99,136,12098702
2613000,START,13,136,11440466
