timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,123,4,11619425
2000,START,115,8,11363352
2000,START,4,8,7503288
2000,START,131,12,10931236
2000,START,85,12,9168905
2000,START,134,16,11273100
2000,START,71,16,8686886
18000,START,138,20,11140485
18000,START,127,20,8219772
30000,START,23,24,7830895
30000,START,144,24,10794100
66000,START,22,28,12547620
66000,START,65,28,5389737
136000,FINISH,4,8,7503288
147000,FINISH,64,4,8505899
150000,FINISH,71,16,8686886
150000,START,52,32,11313061
150000,START,145,32,8612527
156000,FINISH,85,12,9168905
158000,FINISH,65,28,5389737
162000,FINISH,127,20,8219772
168000,FINISH,23,24,7830895
185000,FINISH,131,12,10931236
185000,START,135,12,11069821
185000,START,114,12,8799665
200000,FINISH,115,8,11363352
200000,START,87,8,7008169
200000,START,90,8,12547588
204000,FINISH,134,16,11273100
204000,START,94,16,8006598
204000,START,63,16,11697547
210000,FINISH,123,4,11619425
210000,START,5,4,8918796
210000,START,30,4,9657794
211000,FINISH,144,24,10794100
211000,START,121,24,9666046
211000,START,56,24,7904790
220000,FINISH,138,20,11140485
220000,START,13,20,11440466
220000,START,156,20,8713996
258000,START,158,36,12326376
258000,START,101,36,8108685
285000,FINISH,22,28,12547620
285000,START,41,28,12265045
285000,START,112,28,8112870
304000,FINISH,145,32,8612527
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,156,20,8713996
320000,FINISH,87,8,7008169
329000,FINISH,30,4,9657794
334000,FINISH,114,12,8799665
337000,FINISH,90,8,12547588
337000,START,13,8,11440466
337000,START,112,8,8112870
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,56,24,7904790
344000,FINISH,52,32,11313061
344000,START,41,32,12265045
344000,START,56,32,7904790
346000,FINISH,94,16,8006598
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,63,16,11697547
366000,START,5,40,8918796
366000,START,121,40,9666046
381000,FINISH,135,12,11069821
381000,START,63,12,11697547
381000,START,156,12,8713996
390000,START,44,44,11059932
390000,START,20,44,8145837
403000,FINISH,101,36,8108685
420000,START,43,48,11034601
420000,START,117,48,9060298
426000,START,149,52,12543296
474000,FINISH,112,8,8112870
475000,FINISH,158,36,12326376
475000,START,11,36,11607666
475000,START,104,36,8010020
484000,FINISH,56,32,7904790
498000,START,97,56,10151058
498000,START,19,56,8845199
528000,FINISH,5,40,8918796
529000,FINISH,13,8,11440466
529000,START,48,8,8531928
529000,START,15,8,9818475
530000,FINISH,20,44,8145837
532000,FINISH,156,12,8713996
534000,INTERRUPT,41,32,12265045
538000,FINISH,121,40,9666046
538000,START,41,40,12265045
538000,START,95,40,7968444
572000,FINISH,117,48,9060298
576000,FINISH,44,44,11059932
