timestamp,event_type,task_id,gpu_id,npts
2000,START,133,4,11415893
2000,START,48,4,8531928
2000,START,141,8,11357884
2000,START,145,8,8612527
2000,START,95,12,7968444
2000,START,150,12,10569581
2000,START,53,16,11435672
2000,START,16,16,8986529
18000,START,59,20,12546482
18000,START,23,20,7830895
30000,START,155,24,11184270
30000,START,87,24,7008169
66000,START,77,28,9582446
66000,START,147,28,9463677
149000,FINISH,95,12,7968444
150000,FINISH,87,24,7008169
150000,START,79,32,12182656
150000,START,36,32,8226717
154000,FINISH,16,16,8986529
155000,FINISH,48,4,8531928
156000,FINISH,145,8,8612527
156000,FINISH,23,20,7830895
182000,FINISH,150,12,10569581
182000,START,37,12,12544293
182000,START,65,12,5389737
186000,FINISH,133,4,11415893
186000,START,42,4,12542987
186000,START,56,4,7904790
197000,FINISH,53,16,11435672
197000,START,120,16,10012880
197000,START,114,16,8799665
205000,FINISH,141,8,11357884
205000,START,30,8,9657794
205000,START,8,8,9829585
226000,FINISH,155,24,11184270
226000,START,96,24,10828333
226000,START,38,24,9607806
231000,FINISH,59,20,12546482
231000,START,113,20,11761672
231000,START,71,20,8686886
233000,FINISH,77,28,9582446
234000,FINISH,147,28,9463677
234000,START,45,28,10878107
234000,START,14,28,8881830
258000,START,26,36,9748148
258000,START,100,36,9768686
274000,FINISH,65,12,5389737
290000,FINISH,36,32,8226717
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,14,28,8881830
318000,INTERRUPT,113,20,11761672
318000,INTERRUPT,71,20,8686886
324000,FINISH,30,8,9657794
326000,FINISH,56,4,7904790
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,38,24,9607806
346000,FINISH,114,16,8799665
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,120,16,10012880
358000,FINISH,79,32,12182656
358000,START,14,32,8881830
358000,START,38,32,9607806
359000,FINISH,8,8,9829585
359000,START,42,8,12542987
359000,START,4,8,7503288
366000,START,45,40,10878107
366000,START,71,40,8686886
390000,START,96,44,10828333
390000,START,105,44,9128248
399000,FINISH,37,12,12544293
399000,START,113,12,11761672
399000,START,127,12,8219772
420000,START,120,48,10012880
420000,START,19,48,8845199
424000,FINISH,26,36,9748148
426000,START,72,52,10552608
426000,START,126,52,9869923
438000,FINISH,100,36,9768686
438000,START,98,36,11041144
438000,START,66,36,9337895
493000,FINISH,4,8,7503288
498000,START,6,56,8672705
498000,START,61,56,10424581
508000,FINISH,14,32,8881830
514000,FINISH,71,40,8686886
530000,FINISH,38,32,9607806
530000,START,138,32,11140485
530000,START,146,32,9273510
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,146,32,9273510
543000,FINISH,127,12,8219772
547000,FINISH,105,44,9128248
554000,FINISH,45,40,10878107
554000,START,138,40,11140485
554000,START,146,40,9273510
569000,FINISH,72,52,10552608
573000,FINISH,19,48,8845199
578000,FINISH,42,8,12542987
578000,START,31,8,9229031
578000,START,119,8,11126549
582000,START,124,60,10376612
582000,START,58,60,9394329
584000,FINISH,96,44,10828333
584000,START,130,44,10445152
584000,START,49,44,9883644
596000,FINISH,120,48,10012880
596000,FINISH,66,36,9337895
596000,START,157,48,11169272
596000,START,20,48,8145837
603000,FINISH,126,52,9869923
603000,START,15,52,9818475
603000,START,101,52,8108685
611000,FINISH,113,12,11761672
611000,START,74,12,12533815
637000,FINISH,98,36,11041144
637000,START,40,36,10950623
637000,START,12,36,9162886
648000,FINISH,6,56,8672705
674000,FINISH,61,56,10424581
674000,START,82,56,9623738
674000,START,156,56,8713996
722000,FINISH,146,40,9273510
732000,START,142,64,11494832
732000,START,84,64,8715480
734000,FINISH,31,8,9229031
736000,FINISH,20,48,8145837
743000,FINISH,58,60,9394329
748000,FINISH,101,52,8108685
753000,FINISH,49,44,9883644
756000,FINISH,138,40,11140485
756000,START,55,40,11919815
756000,START,80,40,8499342
766000,FINISH,130,44,10445152
766000,START,46,44,9370337
766000,START,69,44,10450600
767000,FINISH,124,60,10376612
767000,START,94,60,8006598
767000,START,116,60,10181515
769000,FINISH,15,52,9818475
769000,START,92,52,12035631
769000,START,50,52,8159611
771000,FINISH,119,8,11126549
771000,START,136,8,10960345
771000,START,139,8,9300566
797000,FINISH,12,36,9162886
798000,FINISH,157,48,11169272
798000,START,18,48,12089929
798000,START,28,48,8253909
825000,FINISH,156,56,8713996
826000,FINISH,40,36,10950623
826000,START,75,36,9381209
826000,START,86,36,10027327
829000,FINISH,74,12,12533815
829000,START,44,12,11059932
829000,START,106,12,9138707
834000,FINISH,82,56,9623738
834000,START,158,56,12326376
834000,START,137,56,7991280
846000,INTERRUPT,92,52,12035631
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,44,12,11059932
846000,INTERRUPT,106,12,9138707
879000,FINISH,84,64,8715480
900000,START,44,68,11059932
900000,START,50,68,8159611
904000,FINISH,80,40,8499342
909000,FINISH,94,60,8006598
924000,FINISH,46,44,9370337
933000,FINISH,139,8,9300566
937000,FINISH,28,48,8253909
939000,FINISH,142,64,11494832
939000,START,92,64,12035631
939000,START,112,64,8112870
945000,FINISH,116,60,10181515
945000,START,106,60,9138707
945000,START,104,60,8010020
946000,FINISH,69,44,10450600
946000,START,103,44,11624736
946000,START,64,44,8505899
960000,START,129,72,12547717
962000,FINISH,55,40,11919815
962000,START,33,40,11896061
965000,FINISH,137,56,7991280
966000,FINISH,136,8,10960345
966000,START,60,8,10261200
966000,START,121,8,9666046
992000,FINISH,75,36,9381209
998000,FINISH,86,36,10027327
998000,START,118,36,12543115
1004000,FINISH,18,48,12089929
1004000,START,107,48,11412193
1004000,START,17,48,8890203
1008000,INTERRUPT,129,72,12547717
1043000,FINISH,50,68,8159611
1051000,FINISH,158,56,12326376
1051000,START,129,56,12547717
1068000,INTERRUPT,60,8,10261200
1068000,INTERRUPT,121,8,9666046
1068000,INTERRUPT,44,68,11059932
1068000,INTERRUPT,92,64,12035631
1068000,INTERRUPT,112,64,8112870
1082000,FINISH,104,60,8010020
1091000,FINISH,64,44,8505899
1092000,INTERRUPT,129,56,12547717
1102000,FINISH,106,60,9138707
1102000,START,44,60,11059932
1102000,START,112,60,8112870
1140000,START,92,76,12035631
1150000,FINISH,103,44,11624736
1150000,START,129,44,12547717
1157000,FINISH,17,48,8890203
1161000,FINISH,33,40,11896061
1161000,START,60,40,10261200
1161000,START,121,40,9666046
1194000,START,22,80,12547620
1194000,START,47,84,11975936
1199000,FINISH,107,48,11412193
1199000,START,35,48,11419882
1199000,START,0,48,8727197
1226000,FINISH,118,36,12543115
1226000,START,148,36,12548512
1239000,FINISH,112,60,8112870
1288000,FINISH,44,60,11059932
1288000,START,152,60,9764753
1288000,START,93,60,9397782
1333000,FINISH,60,40,10261200
1333000,FINISH,121,40,9666046
1333000,START,83,40,10262333
1333000,START,10,40,9841451
1345000,FINISH,0,48,8727197
1355000,FINISH,92,76,12035631
1355000,START,34,76,11702256
1377000,FINISH,129,44,12547717
1377000,START,73,44,11582976
1380000,INTERRUPT,47,84,11975936
1403000,FINISH,35,48,11419882
1403000,START,47,48,11975936
1404000,START,57,88,11855743
1410000,INTERRUPT,73,44,11582976
1413000,FINISH,22,80,12547620
1413000,START,73,80,11582976
1416000,INTERRUPT,83,40,10262333
1416000,INTERRUPT,10,40,9841451
1441000,FINISH,148,36,12548512
1441000,START,10,36,9841451
1441000,START,83,36,10262333
1457000,FINISH,152,60,9764753
1462000,FINISH,93,60,9397782
1462000,START,21,60,10766274
1462000,START,117,60,9060298
1536000,START,1,92,12550781
1552000,FINISH,34,76,11702256
1552000,START,32,76,11126248
1552000,START,5,76,8918796
1561000,FINISH,73,80,11582976
1561000,START,131,80,10931236
1561000,START,85,80,9168905
1566000,INTERRUPT,47,48,11975936
1602000,INTERRUPT,10,36,9841451
1602000,INTERRUPT,83,36,10262333
1611000,FINISH,57,88,11855743
1611000,START,10,88,9841451
1611000,START,83,88,10262333
1614000,INTERRUPT,1,92,12550781
1614000,FINISH,117,60,9060298
1644000,FINISH,21,60,10766274
1644000,START,47,60,11975936
1662000,START,1,96,12550781
1668000,START,135,100,11069821
1668000,START,143,100,9207969
1674000,START,68,104,9112263
1674000,START,52,104,11313061
1698000,INTERRUPT,135,100,11069821
1698000,INTERRUPT,143,100,9207969
1698000,INTERRUPT,131,80,10931236
1698000,INTERRUPT,85,80,9168905
1698000,INTERRUPT,32,76,11126248
1698000,INTERRUPT,5,76,8918796
1704000,START,5,108,8918796
1704000,START,32,108,11126248
1770000,START,85,112,9168905
1770000,START,131,112,10931236
1777000,FINISH,10,88,9841451
