timestamp,event_type,task_id,gpu_id,npts
2000,START,110,4,11339716
2000,START,48,4,8531928
2000,START,66,8,9337895
2000,START,12,8,9162886
2000,START,64,12,8505899
2000,START,20,12,8145837
2000,START,79,16,12182656
2000,START,87,16,7008169
18000,START,5,20,8918796
18000,START,147,20,9463677
30000,START,126,24,9869923
30000,START,150,24,10569581
66000,START,78,28,12552648
66000,START,4,28,7503288
122000,FINISH,87,16,7008169
136000,FINISH,110,4,11339716
142000,FINISH,20,12,8145837
147000,FINISH,64,12,8505899
147000,START,96,12,10828333
147000,START,16,12,8986529
150000,START,15,32,9818475
150000,START,67,32,10150364
155000,FINISH,48,4,8531928
155000,START,6,4,8672705
155000,START,153,4,9214886
160000,FINISH,66,8,9337895
162000,FINISH,12,8,9162886
162000,START,2,8,12542930
162000,START,56,8,7904790
180000,FINISH,5,20,8918796
186000,FINISH,147,20,9463677
186000,START,93,20,9397782
186000,START,8,20,9829585
200000,FINISH,4,28,7503288
207000,FINISH,126,24,9869923
210000,FINISH,79,16,12182656
210000,FINISH,150,24,10569581
210000,START,103,16,11624736
210000,START,94,16,8006598
210000,START,134,24,11273100
210000,START,105,24,9128248
258000,START,59,36,12546482
258000,START,65,36,5389737
282000,FINISH,78,28,12552648
282000,START,136,28,10960345
282000,START,114,28,8799665
299000,FINISH,16,12,8986529
302000,FINISH,56,8,7904790
305000,FINISH,6,4,8672705
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,114,28,8799665
310000,FINISH,153,4,9214886
310000,START,114,4,8799665
310000,START,136,4,10960345
316000,FINISH,15,32,9818475
318000,INTERRUPT,93,20,9397782
318000,INTERRUPT,8,20,9829585
323000,FINISH,67,32,10150364
323000,START,8,32,9829585
323000,START,93,32,9397782
341000,FINISH,96,12,10828333
341000,START,154,12,11683882
341000,START,23,12,7830895
342000,INTERRUPT,134,24,11273100
342000,INTERRUPT,105,24,9128248
350000,FINISH,65,36,5389737
352000,FINISH,94,16,8006598
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,103,16,11624736
366000,START,114,40,8799665
366000,START,136,40,10960345
385000,FINISH,2,8,12542930
385000,START,103,8,11624736
385000,START,127,8,8219772
390000,START,105,44,9128248
390000,START,134,44,11273100
420000,START,111,48,9482563
420000,START,152,48,9764753
426000,START,46,52,9370337
426000,START,86,52,10027327
471000,FINISH,59,36,12546482
471000,START,141,36,11357884
471000,START,80,36,8499342
477000,FINISH,8,32,9829585
479000,FINISH,23,12,7830895
497000,FINISH,93,32,9397782
497000,START,82,32,9623738
497000,START,54,32,10809605
498000,START,143,56,9207969
498000,START,124,56,10376612
515000,FINISH,114,40,8799665
529000,FINISH,127,8,8219772
534000,INTERRUPT,82,32,9623738
534000,INTERRUPT,54,32,10809605
544000,FINISH,154,12,11683882
544000,START,54,12,10809605
544000,START,82,12,9623738
547000,FINISH,105,44,9128248
561000,FINISH,136,40,10960345
561000,START,148,40,12548512
582000,START,73,60,11582976
582000,START,156,60,8713996
584000,FINISH,46,52,9370337
586000,FINISH,111,48,9482563
589000,FINISH,103,8,11624736
589000,FINISH,152,48,9764753
589000,START,35,8,11419882
589000,START,95,8,7968444
589000,START,13,48,11440466
589000,START,101,48,8108685
592000,FINISH,134,44,11273100
592000,START,83,44,10262333
592000,START,117,44,9060298
598000,FINISH,86,52,10027327
598000,START,98,52,11041144
598000,START,75,52,9381209
619000,FINISH,80,36,8499342
668000,FINISH,143,56,9207969
674000,FINISH,141,36,11357884
674000,START,113,36,11761672
674000,START,112,36,8112870
683000,FINISH,124,56,10376612
683000,START,45,56,10878107
683000,START,50,56,8159611
697000,FINISH,54,12,10809605
704000,FINISH,82,12,9623738
704000,START,133,12,11415893
704000,START,14,12,8881830
730000,FINISH,73,60,11582976
732000,START,57,64,11855743
732000,START,137,64,7991280
733000,FINISH,156,60,8713996
733000,START,22,60,12547620
734000,FINISH,101,48,8108685
736000,FINISH,95,8,7968444
744000,FINISH,117,44,9060298
764000,FINISH,75,52,9381209
766000,FINISH,83,44,10262333
766000,START,81,44,12542848
776000,FINISH,148,40,12548512
776000,START,90,40,12547588
781000,FINISH,13,48,11440466
781000,START,40,48,10950623
781000,START,84,48,8715480
793000,FINISH,35,8,11419882
793000,START,26,8,9748148
793000,START,69,8,10450600
797000,FINISH,98,52,11041144
797000,START,118,52,12543115
811000,FINISH,112,36,8112870
826000,FINISH,50,56,8159611
846000,INTERRUPT,118,52,12543115
846000,INTERRUPT,133,12,11415893
846000,INTERRUPT,14,12,8881830
863000,FINISH,137,64,7991280
871000,FINISH,45,56,10878107
871000,START,14,56,8881830
871000,START,133,56,11415893
886000,FINISH,113,36,11761672
886000,START,118,36,12543115
900000,START,138,68,11140485
900000,START,85,68,9168905
913000,FINISH,90,40,12547588
913000,START,123,40,11619425
913000,START,36,40,8226717
928000,FINISH,84,48,8715480
939000,FINISH,57,64,11855743
939000,START,107,64,11412193
939000,START,145,64,8612527
