timestamp,event_type,task_id,gpu_id,npts
2000,START,118,4,12543115
2000,START,23,4,7830895
2000,START,105,8,9128248
2000,START,145,8,8612527
2000,START,18,12,12089929
2000,START,137,12,7991280
2000,START,14,16,8881830
2000,START,48,16,8531928
18000,START,36,20,8226717
18000,START,126,20,9869923
30000,START,1,24,12550781
30000,START,87,24,7008169
66000,START,95,28,7968444
66000,START,125,28,11160080
133000,FINISH,137,12,7991280
140000,FINISH,23,4,7830895
150000,FINISH,87,24,7008169
150000,START,74,32,12533815
150000,START,56,32,7904790
152000,FINISH,14,16,8881830
155000,FINISH,48,16,8531928
155000,START,21,16,10766274
155000,START,17,16,8890203
156000,FINISH,145,8,8612527
158000,FINISH,36,20,8226717
159000,FINISH,105,8,9128248
159000,START,55,8,11919815
159000,START,4,8,7503288
195000,FINISH,126,20,9869923
195000,START,39,20,11506282
195000,START,65,20,5389737
208000,FINISH,18,12,12089929
208000,START,131,12,10931236
208000,START,153,12,9214886
213000,FINISH,95,28,7968444
230000,FINISH,118,4,12543115
230000,START,138,4,11140485
230000,START,50,4,8159611
258000,START,102,36,11503522
258000,START,84,36,8715480
262000,FINISH,125,28,11160080
262000,START,57,28,11855743
262000,START,94,28,8006598
269000,FINISH,1,24,12550781
269000,START,64,24,8505899
269000,START,159,24,10920575
287000,FINISH,65,20,5389737
290000,FINISH,56,32,7904790
293000,FINISH,4,8,7503288
306000,INTERRUPT,57,28,11855743
306000,INTERRUPT,94,28,8006598
308000,FINISH,17,16,8890203
318000,INTERRUPT,39,20,11506282
337000,FINISH,21,16,10766274
337000,START,39,16,11506282
337000,START,94,16,8006598
342000,INTERRUPT,64,24,8505899
342000,INTERRUPT,159,24,10920575
354000,INTERRUPT,138,4,11140485
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,39,16,11506282
354000,INTERRUPT,94,16,8006598
363000,FINISH,153,12,9214886
365000,FINISH,55,8,11919815
365000,START,39,8,11506282
365000,START,94,8,8006598
366000,START,50,40,8159611
366000,START,57,40,11855743
368000,FINISH,74,32,12533815
368000,START,64,32,8505899
368000,START,138,32,11140485
390000,START,159,44,10920575
390000,START,127,44,8219772
391000,FINISH,131,12,10931236
391000,START,89,12,12548092
405000,FINISH,84,36,8715480
420000,START,124,48,10376612
420000,START,30,48,9657794
426000,START,24,52,11916176
426000,START,28,52,8253909
472000,FINISH,102,36,11503522
472000,START,108,36,12504656
498000,START,43,56,11034601
498000,START,114,56,8799665
507000,FINISH,94,8,8006598
509000,FINISH,50,40,8159611
513000,FINISH,64,32,8505899
534000,INTERRUPT,138,32,11140485
534000,FINISH,127,44,8219772
539000,FINISH,30,48,9657794
565000,FINISH,28,52,8253909
567000,FINISH,39,8,11506282
567000,START,138,8,11140485
567000,START,5,8,8918796
573000,FINISH,57,40,11855743
573000,START,134,40,11273100
573000,START,106,40,9138707
582000,START,19,60,8845199
582000,START,6,60,8672705
586000,FINISH,159,44,10920575
586000,START,128,44,11603040
586000,START,104,44,8010020
603000,FINISH,89,12,12548092
603000,START,98,12,11041144
