timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,23,4,7830895
2000,START,3,8,12547303
2000,START,56,8,7904790
2000,START,8,12,9829585
2000,START,101,12,8108685
2000,START,120,16,10012880
2000,START,97,16,10151058
18000,START,102,20,11503522
18000,START,80,20,8499342
30000,START,108,24,12504656
30000,START,4,24,7503288
66000,START,78,28,12552648
66000,START,65,28,5389737
140000,FINISH,23,4,7830895
142000,FINISH,56,8,7904790
147000,FINISH,101,12,8108685
150000,START,35,32,11419882
150000,START,50,32,8159611
156000,FINISH,8,12,9829585
156000,START,15,12,9818475
156000,START,6,12,8672705
158000,FINISH,65,28,5389737
164000,FINISH,4,24,7503288
166000,FINISH,80,20,8499342
178000,FINISH,120,16,10012880
186000,FINISH,97,16,10151058
186000,START,0,16,8727197
186000,START,100,16,9768686
220000,FINISH,74,4,12533815
220000,START,152,4,9764753
220000,START,77,4,9582446
226000,FINISH,3,8,12547303
226000,START,156,8,8713996
226000,START,85,8,9168905
232000,FINISH,102,20,11503522
232000,START,40,20,10950623
232000,START,31,20,9229031
249000,FINISH,108,24,12504656
249000,START,67,24,10150364
249000,START,48,24,8531928
258000,START,32,36,11126248
258000,START,127,36,8219772
282000,FINISH,78,28,12552648
282000,START,83,28,10262333
282000,START,76,28,9912422
293000,FINISH,50,32,8159611
306000,INTERRUPT,83,28,10262333
306000,INTERRUPT,76,28,9912422
306000,FINISH,6,12,8672705
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,31,20,9229031
322000,FINISH,15,12,9818475
322000,START,31,12,9229031
322000,START,40,12,10950623
332000,FINISH,0,16,8727197
342000,INTERRUPT,67,24,10150364
342000,INTERRUPT,48,24,8531928
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,100,16,9768686
354000,FINISH,35,32,11419882
354000,START,48,32,8531928
354000,START,67,32,10150364
366000,START,76,40,9912422
366000,START,77,40,9582446
377000,FINISH,156,8,8713996
380000,FINISH,85,8,9168905
380000,START,83,8,10262333
380000,START,100,8,9768686
390000,START,152,44,9764753
390000,START,20,44,8145837
402000,FINISH,127,36,8219772
420000,START,137,48,7991280
420000,START,55,48,11919815
426000,START,69,52,10450600
426000,START,14,52,8881830
455000,FINISH,32,36,11126248
455000,START,154,36,11683882
455000,START,104,36,8010020
478000,FINISH,31,12,9229031
498000,START,44,56,11059932
498000,START,105,56,9128248
507000,FINISH,48,32,8531928
511000,FINISH,40,12,10950623
511000,START,99,12,12098702
511000,START,28,12,8253909
527000,FINISH,67,32,10150364
527000,START,125,32,11160080
527000,START,87,32,7008169
530000,FINISH,20,44,8145837
533000,FINISH,76,40,9912422
533000,FINISH,77,40,9582446
533000,START,123,40,11619425
533000,START,114,40,8799665
534000,INTERRUPT,125,32,11160080
534000,INTERRUPT,87,32,7008169
551000,FINISH,137,48,7991280
554000,FINISH,83,8,10262333
559000,FINISH,152,44,9764753
559000,START,87,44,7008169
559000,START,125,44,11160080
560000,FINISH,100,8,9768686
560000,START,16,8,8986529
560000,START,141,8,11357884
576000,FINISH,14,52,8881830
582000,START,47,60,11975936
582000,START,95,60,7968444
592000,FINISH,104,36,8010020
606000,FINISH,69,52,10450600
606000,START,7,52,11352458
606000,START,5,52,8918796
626000,FINISH,55,48,11919815
626000,START,27,48,12543491
650000,FINISH,28,12,8253909
655000,FINISH,105,56,9128248
658000,FINISH,154,36,11683882
658000,START,122,36,12537303
679000,FINISH,87,44,7008169
682000,FINISH,114,40,8799665
684000,FINISH,44,56,11059932
684000,START,143,56,9207969
684000,START,43,56,11034601
712000,FINISH,16,8,8986529
729000,FINISH,95,60,7968444
730000,FINISH,99,12,12098702
730000,START,63,12,11697547
730000,START,84,12,8715480
732000,START,129,64,12547717
741000,FINISH,123,40,11619425
741000,START,62,40,10289301
741000,START,112,40,8112870
755000,FINISH,125,44,11160080
755000,START,98,44,11041144
755000,START,66,44,9337895
763000,FINISH,141,8,11357884
763000,START,146,8,9273510
763000,START,150,8,10569581
768000,FINISH,5,52,8918796
783000,FINISH,47,60,11975936
783000,START,61,60,10424581
783000,START,75,60,9381209
791000,FINISH,7,52,11352458
791000,START,39,52,11506282
791000,START,145,52,8612527
841000,FINISH,27,48,12543491
841000,START,121,48,9666046
841000,START,124,48,10376612
846000,INTERRUPT,39,52,11506282
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,63,12,11697547
846000,INTERRUPT,84,12,8715480
854000,FINISH,143,56,9207969
873000,FINISH,43,56,11034601
873000,START,39,56,11506282
873000,START,84,56,8715480
878000,FINISH,112,40,8112870
885000,FINISH,122,36,12537303
885000,START,63,36,11697547
885000,START,145,36,8612527
900000,START,1,68,12550781
913000,FINISH,66,44,9337895
921000,FINISH,62,40,10289301
921000,START,148,40,12548512
931000,FINISH,146,8,9273510
943000,FINISH,150,8,10569581
943000,START,81,8,12542848
949000,FINISH,75,60,9381209
954000,FINISH,98,44,11041144
954000,START,158,44,12326376
954000,START,94,44,8006598
959000,FINISH,129,64,12547717
959000,FINISH,61,60,10424581
959000,START,54,60,10809605
959000,START,82,60,9623738
959000,START,46,64,9370337
959000,START,88,64,10707546
960000,START,93,72,9397782
960000,START,72,72,10552608
1008000,INTERRUPT,93,72,9397782
1008000,INTERRUPT,72,72,10552608
1013000,FINISH,121,48,9666046
1020000,FINISH,84,56,8715480
1026000,FINISH,124,48,10376612
1026000,START,72,48,10552608
1026000,START,93,48,9397782
1039000,FINISH,145,36,8612527
1068000,INTERRUPT,81,8,12542848
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,46,64,9370337
1068000,INTERRUPT,88,64,10707546
1075000,FINISH,39,56,11506282
1075000,START,1,56,12550781
1092000,INTERRUPT,1,56,12550781
1092000,FINISH,63,36,11697547
1092000,START,1,36,12550781
1096000,FINISH,94,44,8006598
1112000,FINISH,54,60,10809605
1119000,FINISH,82,60,9623738
1119000,START,46,60,9370337
1119000,START,88,60,10707546
1136000,FINISH,148,40,12548512
1136000,START,81,40,12542848
1140000,START,159,76,10920575
1140000,START,153,76,9214886
1169000,FINISH,72,48,10552608
1171000,FINISH,158,44,12326376
1171000,START,118,44,12543115
1194000,START,42,80,12542987
1194000,START,38,84,9607806
1194000,START,147,84,9463677
1200000,FINISH,93,48,9397782
1200000,START,49,48,9883644
1200000,START,64,48,8505899
1277000,FINISH,46,60,9370337
1295000,FINISH,153,76,9214886
1307000,FINISH,88,60,10707546
1307000,START,110,60,11339716
1307000,START,19,60,8845199
1331000,FINISH,1,36,12550781
1331000,START,30,36,9657794
1331000,START,139,36,9300566
1336000,FINISH,159,76,10920575
1336000,START,136,76,10960345
1336000,START,111,76,9482563
1345000,FINISH,64,48,8505899
1355000,FINISH,81,40,12542848
1355000,START,18,40,12089929
1355000,START,36,40,8226717
1362000,FINISH,147,84,9463677
1366000,FINISH,38,84,9607806
1366000,START,71,84,8686886
1366000,START,12,84,9162886
1369000,FINISH,49,48,9883644
1369000,START,144,48,10794100
1369000,START,68,48,9112263
1380000,INTERRUPT,71,84,8686886
1380000,INTERRUPT,12,84,9162886
1399000,FINISH,118,44,12543115
1399000,START,12,44,9162886
1399000,START,71,44,8686886
1404000,START,58,88,9394329
1404000,START,17,88,8890203
1410000,INTERRUPT,12,44,9162886
1410000,INTERRUPT,71,44,8686886
1413000,FINISH,42,80,12542987
1413000,START,12,80,9162886
1413000,START,71,80,8686886
1416000,INTERRUPT,18,40,12089929
1416000,INTERRUPT,36,40,8226717
1441000,FINISH,110,60,11339716
1450000,FINISH,30,36,9657794
1460000,FINISH,19,60,8845199
1460000,START,18,60,12089929
1460000,START,36,60,8226717
1493000,FINISH,139,36,9300566
1493000,START,70,36,9523927
1493000,START,140,36,10731156
1502000,FINISH,111,76,9482563
1527000,FINISH,68,48,9112263
1531000,FINISH,136,76,10960345
1531000,START,103,76,11624736
1536000,START,113,92,11761672
1550000,FINISH,144,48,10794100
1550000,START,126,48,9869923
1550000,START,130,48,10445152
1557000,FINISH,17,88,8890203
1561000,FINISH,71,80,8686886
1565000,FINISH,58,88,9394329
1565000,START,131,88,10931236
1565000,START,106,88,9138707
1566000,INTERRUPT,126,48,9869923
1566000,INTERRUPT,130,48,10445152
1573000,FINISH,12,80,9162886
1573000,START,126,80,9869923
1573000,START,130,80,10445152
1600000,FINISH,36,60,8226717
1602000,INTERRUPT,70,36,9523927
1602000,INTERRUPT,140,36,10731156
1614000,INTERRUPT,113,92,11761672
1662000,START,70,96,9523927
1662000,START,140,96,10731156
1666000,FINISH,18,60,12089929
1666000,START,113,60,11761672
1668000,START,117,100,9060298
1668000,START,26,100,9748148
1674000,START,142,104,11494832
1698000,INTERRUPT,117,100,9060298
1698000,INTERRUPT,26,100,9748148
1698000,INTERRUPT,126,80,9869923
1698000,INTERRUPT,130,80,10445152
1698000,INTERRUPT,103,76,11624736
1704000,START,126,108,9869923
1704000,START,130,108,10445152
1722000,FINISH,106,88,9138707
1748000,FINISH,131,88,10931236
1748000,START,26,88,9748148
1748000,START,117,88,9060298
1770000,START,103,112,11624736
1828000,FINISH,70,96,9523927
1848000,FINISH,140,96,10731156
1848000,START,22,96,12547620
1854000,START,149,116,12543296
1878000,FINISH,113,60,11761672
1878000,START,96,60,10828333
1881000,FINISH,142,104,11494832
1881000,FINISH,126,108,9869923
1881000,START,115,104,11363352
1886000,FINISH,130,108,10445152
1886000,START,60,108,10261200
1886000,START,116,108,10181515
1900000,FINISH,117,88,9060298
1914000,FINISH,26,88,9748148
1914000,START,155,88,11184270
1974000,FINISH,103,112,11624736
1974000,START,151,112,12550654
2028000,INTERRUPT,115,104,11363352
2040000,INTERRUPT,60,108,10261200
2040000,INTERRUPT,116,108,10181515
2067000,FINISH,22,96,12547620
2067000,START,60,96,10261200
2067000,START,116,96,10181515
2072000,FINISH,96,60,10828333
2072000,START,115,60,11363352
2077000,FINISH,149,116,12543296
2077000,START,2,116,12542930
2110000,FINISH,155,88,11184270
2110000,START,138,88,11140485
2112000,START,109,120,11329692
2124000,INTERRUPT,115,60,11363352
2196000,START,115,124,11363352
2196000,START,91,128,9851823
2196000,START,86,128,10027327
2197000,FINISH,151,112,12550654
2197000,START,24,112,11916176
2202000,START,57,132,11855743
2239000,FINISH,60,96,10261200
2244000,INTERRUPT,138,88,11140485
2245000,FINISH,116,96,10181515
2245000,START,138,96,11140485
2292000,INTERRUPT,91,128,9851823
2292000,INTERRUPT,86,128,10027327
2292000,INTERRUPT,138,96,11140485
2300000,FINISH,2,116,12542930
2300000,START,138,116,11140485
2315000,FINISH,109,120,11329692
2315000,START,86,120,10027327
2315000,START,91,120,9851823
2394000,FINISH,115,124,11363352
2394000,START,11,124,11607666
2394000,START,59,136,12546482
2396000,FINISH,24,112,11916176
2396000,START,134,112,11273100
2409000,FINISH,57,132,11855743
2409000,START,119,132,11126549
2424000,INTERRUPT,11,124,11607666
2424000,INTERRUPT,86,120,10027327
2424000,INTERRUPT,91,120,9851823
2448000,INTERRUPT,134,112,11273100
2502000,FINISH,138,116,11140485
2502000,START,86,116,10027327
2502000,START,91,116,9851823
2520000,START,11,140,11607666
2586000,START,134,144,11273100
2586000,START,33,148,11896061
2602000,FINISH,119,132,11126549
2602000,START,25,132,10599782
2602000,START,10,132,9841451
2607000,FINISH,59,136,12546482
2607000,START,92,136,12035631
2658000,INTERRUPT,25,132,10599782
2658000,INTERRUPT,10,132,9841451
2674000,FINISH,86,116,10027327
2677000,FINISH,91,116,9851823
