timestamp,event_type,task_id,gpu_id,npts
2000,START,133,4,11415893
2000,START,14,4,8881830
2000,START,0,8,8727197
2000,START,13,8,11440466
2000,START,45,12,10878107
2000,START,75,12,9381209
2000,START,78,16,12552648
2000,START,4,16,7503288
18000,START,83,20,10262333
18000,START,64,20,8505899
30000,START,151,24,12550654
30000,START,23,24,7830895
66000,START,86,28,10027327
66000,START,117,28,9060298
136000,FINISH,4,16,7503288
148000,FINISH,0,8,8727197
150000,START,24,32,11916176
150000,START,87,32,7008169
152000,FINISH,14,4,8881830
163000,FINISH,64,20,8505899
168000,FINISH,75,12,9381209
168000,FINISH,23,24,7830895
186000,FINISH,133,4,11415893
186000,START,155,4,11184270
186000,START,127,4,8219772
190000,FINISH,45,12,10878107
190000,START,20,12,8145837
190000,START,58,12,9394329
192000,FINISH,83,20,10262333
192000,START,34,20,11702256
192000,START,65,20,5389737
194000,FINISH,13,8,11440466
194000,START,157,8,11169272
194000,START,153,8,9214886
218000,FINISH,78,16,12552648
218000,FINISH,117,28,9060298
218000,START,93,16,9397782
218000,START,43,16,11034601
238000,FINISH,86,28,10027327
238000,START,9,28,12357114
238000,START,104,28,8010020
253000,FINISH,151,24,12550654
253000,START,99,24,12098702
253000,START,94,24,8006598
258000,START,76,36,9912422
258000,START,77,36,9582446
270000,FINISH,87,32,7008169
284000,FINISH,65,20,5389737
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,104,28,8010020
318000,INTERRUPT,34,20,11702256
330000,FINISH,127,4,8219772
330000,FINISH,20,12,8145837
342000,INTERRUPT,99,24,12098702
342000,INTERRUPT,94,24,8006598
349000,FINISH,24,32,11916176
349000,FINISH,153,8,9214886
349000,START,9,32,12357114
349000,START,94,32,8006598
351000,FINISH,58,12,9394329
351000,START,34,12,11702256
351000,START,104,12,8010020
354000,INTERRUPT,155,4,11184270
354000,INTERRUPT,93,16,9397782
354000,INTERRUPT,43,16,11034601
366000,START,43,40,11034601
366000,START,93,40,9397782
390000,START,99,44,12098702
390000,START,56,44,7904790
396000,FINISH,157,8,11169272
396000,START,155,8,11184270
396000,START,71,8,8686886
420000,START,55,48,11919815
420000,START,112,48,8112870
425000,FINISH,76,36,9912422
425000,FINISH,77,36,9582446
425000,START,40,36,10950623
425000,START,19,36,8845199
426000,START,53,52,11435672
426000,START,84,52,8715480
488000,FINISH,104,12,8010020
491000,FINISH,94,32,8006598
498000,START,39,56,11506282
498000,START,36,56,8226717
530000,FINISH,56,44,7904790
534000,INTERRUPT,9,32,12357114
540000,FINISH,93,40,9397782
544000,FINISH,71,8,8686886
548000,FINISH,34,12,11702256
548000,START,9,12,12357114
548000,START,137,12,7991280
555000,FINISH,43,40,11034601
555000,START,90,40,12547588
557000,FINISH,112,48,8112870
573000,FINISH,84,52,8715480
578000,FINISH,19,36,8845199
582000,START,121,60,9666046
582000,START,88,60,10707546
592000,FINISH,155,8,11184270
592000,START,17,8,8890203
592000,START,98,8,11041144
609000,FINISH,99,44,12098702
609000,START,152,44,9764753
609000,START,145,44,8612527
614000,FINISH,40,36,10950623
614000,START,49,36,9883644
614000,START,38,36,9607806
621000,FINISH,53,52,11435672
621000,START,116,52,10181515
621000,START,91,52,9851823
626000,FINISH,55,48,11919815
626000,START,16,48,8986529
626000,START,139,48,9300566
638000,FINISH,36,56,8226717
679000,FINISH,137,12,7991280
692000,FINISH,90,40,12547588
692000,START,119,40,11126549
692000,START,12,40,9162886
700000,FINISH,39,56,11506282
700000,START,95,56,7968444
700000,START,131,56,10931236
732000,START,52,64,11313061
732000,START,105,64,9128248
745000,FINISH,17,8,8890203
754000,FINISH,121,60,9666046
763000,FINISH,145,44,8612527
765000,FINISH,9,12,12357114
765000,START,2,12,12542930
770000,FINISH,88,60,10707546
770000,START,101,60,8108685
770000,START,82,60,9623738
778000,FINISH,152,44,9764753
778000,FINISH,16,48,8986529
778000,START,146,44,9273510
778000,START,54,44,10809605
783000,FINISH,49,36,9883644
786000,FINISH,38,36,9607806
786000,START,60,36,10261200
786000,START,46,36,9370337
788000,FINISH,139,48,9300566
788000,START,134,48,11273100
788000,START,156,48,8713996
791000,FINISH,98,8,11041144
791000,START,69,8,10450600
791000,START,85,8,9168905
796000,FINISH,91,52,9851823
799000,FINISH,116,52,10181515
799000,START,110,52,11339716
799000,START,6,52,8672705
846000,INTERRUPT,110,52,11339716
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,2,12,12542930
847000,FINISH,95,56,7968444
852000,FINISH,12,40,9162886
883000,FINISH,131,56,10931236
883000,START,2,56,12542930
885000,FINISH,119,40,11126549
885000,START,6,40,8672705
885000,START,110,40,11339716
889000,FINISH,105,64,9128248
900000,START,125,68,11160080
900000,START,5,68,8918796
915000,FINISH,101,60,8108685
926000,FINISH,52,64,11313061
926000,START,72,64,10552608
926000,START,30,64,9657794
930000,FINISH,82,60,9623738
930000,START,130,60,10445152
930000,START,48,60,8531928
931000,FINISH,54,44,10809605
939000,FINISH,156,48,8713996
944000,FINISH,46,36,9370337
945000,FINISH,85,8,9168905
946000,FINISH,146,44,9273510
946000,START,33,44,11896061
946000,START,80,44,8499342
958000,FINISH,60,36,10261200
958000,START,68,36,9112263
958000,START,109,36,11329692
960000,START,22,72,12547620
971000,FINISH,69,8,10450600
971000,START,8,8,9829585
971000,START,114,8,8799665
990000,FINISH,134,48,11273100
990000,START,73,48,11582976
990000,START,28,48,8253909
1008000,INTERRUPT,22,72,12547620
1019000,FINISH,110,40,11339716
1035000,FINISH,6,40,8672705
1035000,START,22,40,12547620
1045000,FINISH,30,64,9657794
1062000,FINISH,5,68,8918796
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,114,8,8799665
1068000,INTERRUPT,125,68,11160080
1068000,INTERRUPT,72,64,10552608
1083000,FINISH,48,60,8531928
1092000,INTERRUPT,2,56,12542930
1094000,FINISH,80,44,8499342
1112000,FINISH,130,60,10445152
1112000,START,2,60,12542930
1116000,FINISH,68,36,9112263
1129000,FINISH,28,48,8253909
1138000,FINISH,73,48,11582976
1138000,START,8,48,9829585
1138000,START,72,48,10552608
1140000,START,114,76,8799665
1140000,START,125,76,11160080
1145000,FINISH,33,44,11896061
1145000,START,129,44,12547717
1161000,FINISH,109,36,11329692
