timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,56,4,7904790
2000,START,61,8,10424581
2000,START,75,8,9381209
2000,START,101,12,8108685
2000,START,94,12,8006598
2000,START,39,16,11506282
2000,START,87,16,7008169
18000,START,96,20,10828333
18000,START,20,20,8145837
30000,START,90,24,12547588
30000,START,4,24,7503288
66000,START,125,28,11160080
66000,START,156,28,8713996
122000,FINISH,87,16,7008169
142000,FINISH,56,4,7904790
144000,FINISH,94,12,8006598
147000,FINISH,101,12,8108685
147000,START,74,12,12533815
147000,START,65,12,5389737
150000,START,30,32,9657794
150000,START,69,32,10450600
158000,FINISH,20,20,8145837
164000,FINISH,4,24,7503288
167000,FINISH,90,24,12547588
167000,START,108,24,12504656
167000,START,23,24,7830895
168000,FINISH,75,8,9381209
178000,FINISH,61,8,10424581
178000,START,152,8,9764753
178000,START,139,8,9300566
204000,FINISH,39,16,11506282
204000,START,0,16,8727197
204000,START,8,16,9829585
212000,FINISH,96,20,10828333
212000,START,116,20,10181515
212000,START,105,20,9128248
217000,FINISH,156,28,8713996
221000,FINISH,22,4,12547620
221000,START,109,4,11329692
221000,START,64,4,8505899
239000,FINISH,65,12,5389737
258000,START,41,36,12265045
258000,START,112,36,8112870
262000,FINISH,125,28,11160080
262000,START,25,28,10599782
262000,START,50,28,8159611
269000,FINISH,30,32,9657794
305000,FINISH,23,24,7830895
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,50,28,8159611
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,105,20,9128248
330000,FINISH,69,32,10450600
330000,START,25,32,10599782
330000,START,50,32,8159611
340000,FINISH,139,8,9300566
342000,INTERRUPT,108,24,12504656
347000,FINISH,152,8,9764753
347000,START,105,8,9128248
347000,START,116,8,10181515
350000,FINISH,0,16,8727197
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,8,16,9829585
365000,FINISH,74,12,12533815
365000,START,8,12,9829585
365000,START,64,12,8505899
366000,START,108,40,12504656
390000,START,109,44,11329692
390000,START,71,44,8686886
395000,FINISH,112,36,8112870
420000,START,62,48,10289301
420000,START,70,48,9523927
426000,START,142,52,11494832
426000,START,127,52,8219772
473000,FINISH,50,32,8159611
475000,FINISH,41,36,12265045
475000,START,66,36,9337895
475000,START,26,36,9748148
498000,START,83,56,10262333
498000,START,6,56,8672705
504000,FINISH,105,8,9128248
509000,FINISH,25,32,10599782
509000,START,137,32,7991280
509000,START,104,32,8010020
510000,FINISH,64,12,8505899
519000,FINISH,8,12,9829585
519000,START,9,12,12357114
519000,START,95,12,7968444
525000,FINISH,116,8,10181515
525000,START,126,8,9869923
525000,START,12,8,9162886
534000,INTERRUPT,137,32,7991280
534000,INTERRUPT,104,32,8010020
538000,FINISH,71,44,8686886
570000,FINISH,127,52,8219772
582000,START,104,60,8010020
582000,START,137,60,7991280
585000,FINISH,108,40,12504656
585000,START,88,40,10707546
585000,START,80,40,8499342
586000,FINISH,70,48,9523927
593000,FINISH,109,44,11329692
593000,START,3,44,12547303
600000,FINISH,62,48,10289301
600000,START,132,48,11200626
600000,START,143,48,9207969
633000,FINISH,142,52,11494832
633000,FINISH,66,36,9337895
633000,START,21,52,10766274
633000,START,84,52,8715480
641000,FINISH,26,36,9748148
641000,START,79,36,12182656
641000,START,28,36,8253909
648000,FINISH,6,56,8672705
666000,FINISH,95,12,7968444
672000,FINISH,83,56,10262333
672000,START,49,56,9883644
672000,START,36,56,8226717
685000,FINISH,12,8,9162886
702000,FINISH,126,8,9869923
702000,START,138,8,11140485
702000,START,117,8,9060298
713000,FINISH,137,60,7991280
719000,FINISH,104,60,8010020
719000,START,11,60,11607666
719000,START,48,60,8531928
732000,START,151,64,12550654
733000,FINISH,80,40,8499342
736000,FINISH,9,12,12357114
736000,START,31,12,9229031
736000,START,145,12,8612527
770000,FINISH,143,48,9207969
773000,FINISH,88,40,10707546
773000,START,60,40,10261200
773000,START,46,40,9370337
780000,FINISH,84,52,8715480
780000,FINISH,28,36,8253909
791000,FINISH,132,48,11200626
791000,START,129,48,12547717
812000,FINISH,36,56,8226717
815000,FINISH,21,52,10766274
815000,START,146,52,9273510
815000,START,120,52,10012880
817000,FINISH,3,44,12547303
817000,START,73,44,11582976
817000,START,19,44,8845199
841000,FINISH,49,56,9883644
841000,START,14,56,8881830
841000,START,82,56,9623738
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,120,52,10012880
846000,INTERRUPT,31,12,9229031
846000,INTERRUPT,145,12,8612527
849000,FINISH,79,36,12182656
849000,START,31,36,9229031
849000,START,120,36,10012880
854000,FINISH,117,8,9060298
872000,FINISH,48,60,8531928
900000,START,145,68,8612527
900000,START,146,68,9273510
904000,FINISH,138,8,11140485
904000,START,98,8,11041144
904000,START,93,8,9397782
919000,FINISH,11,60,11607666
919000,START,38,60,9607806
919000,START,100,60,9768686
931000,FINISH,46,40,9370337
945000,FINISH,60,40,10261200
945000,START,86,40,10027327
945000,START,15,40,9818475
955000,FINISH,151,64,12550654
955000,START,124,64,10376612
955000,START,76,64,9912422
960000,START,7,72,11352458
960000,START,16,72,8986529
965000,FINISH,73,44,11582976
970000,FINISH,19,44,8845199
970000,START,1,44,12550781
991000,FINISH,14,56,8881830
1001000,FINISH,82,56,9623738
1001000,START,32,56,11126248
1001000,START,114,56,8799665
1005000,FINISH,31,36,9229031
1008000,INTERRUPT,7,72,11352458
1008000,INTERRUPT,16,72,8986529
1018000,FINISH,129,48,12547717
1018000,START,7,48,11352458
1018000,START,16,48,8986529
1025000,FINISH,120,36,10012880
1025000,START,130,36,10445152
1025000,START,17,36,8890203
1054000,FINISH,145,68,8612527
1068000,INTERRUPT,98,8,11041144
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,124,64,10376612
1068000,INTERRUPT,76,64,9912422
1091000,FINISH,38,60,9607806
1092000,INTERRUPT,32,56,11126248
1092000,INTERRUPT,114,56,8799665
1099000,FINISH,100,60,9768686
1099000,START,146,60,9273510
1099000,START,32,60,11126248
1111000,FINISH,15,40,9818475
1117000,FINISH,86,40,10027327
1117000,START,76,40,9912422
1117000,START,93,40,9397782
1140000,START,98,76,11041144
1140000,START,114,76,8799665
1170000,FINISH,16,48,8986529
1178000,FINISH,17,36,8890203
1194000,START,124,80,10376612
1194000,START,106,80,9138707
1194000,START,155,84,11184270
1194000,START,85,84,9168905
1203000,FINISH,7,48,11352458
1203000,START,63,48,11697547
1207000,FINISH,130,36,10445152
1207000,START,58,36,9394329
1207000,START,153,36,9214886
1209000,FINISH,1,44,12550781
1209000,START,67,44,10150364
1209000,START,5,44,8918796
1267000,FINISH,146,60,9273510
1284000,FINISH,76,40,9912422
1289000,FINISH,114,76,8799665
1291000,FINISH,93,40,9397782
1291000,START,158,40,12326376
1296000,FINISH,32,60,11126248
1296000,START,68,60,9112263
1296000,START,77,60,9582446
1339000,FINISH,98,76,11041144
1339000,START,99,76,12098702
1348000,FINISH,85,84,9168905
1351000,FINISH,106,80,9138707
1362000,FINISH,153,36,9214886
1368000,FINISH,58,36,9394329
1368000,START,45,36,10878107
1368000,START,147,36,9463677
1371000,FINISH,5,44,8918796
1379000,FINISH,124,80,10376612
1379000,START,131,80,10931236
1379000,START,111,80,9482563
1380000,INTERRUPT,155,84,11184270
1382000,FINISH,67,44,10150364
1382000,START,155,44,11184270
