timestamp,event_type,task_id,gpu_id,npts
2000,START,38,4,9607806
2000,START,140,4,10731156
2000,START,91,8,9851823
2000,START,20,8,8145837
2000,START,8,12,9829585
2000,START,112,12,8112870
2000,START,147,16,9463677
2000,START,96,16,10828333
18000,START,45,20,10878107
18000,START,146,20,9273510
30000,START,86,24,10027327
30000,START,6,24,8672705
66000,START,12,28,9162886
66000,START,21,28,10766274
139000,FINISH,112,12,8112870
142000,FINISH,20,8,8145837
150000,START,7,32,11352458
150000,START,50,32,8159611
156000,FINISH,8,12,9829585
156000,START,137,12,7991280
156000,START,136,12,10960345
170000,FINISH,147,16,9463677
174000,FINISH,38,4,9607806
177000,FINISH,91,8,9851823
177000,START,53,8,11435672
177000,START,114,8,8799665
180000,FINISH,6,24,8672705
186000,FINISH,146,20,9273510
188000,FINISH,140,4,10731156
188000,START,84,4,8715480
188000,START,66,4,9337895
196000,FINISH,96,16,10828333
196000,START,27,16,12543491
196000,START,87,16,7008169
202000,FINISH,86,24,10027327
202000,START,141,24,11357884
202000,START,4,24,7503288
206000,FINISH,45,20,10878107
206000,START,1,20,12550781
206000,START,23,20,7830895
226000,FINISH,12,28,9162886
248000,FINISH,21,28,10766274
248000,START,65,28,5389737
248000,START,99,28,12098702
258000,START,129,36,12547717
258000,START,56,36,7904790
287000,FINISH,137,12,7991280
293000,FINISH,50,32,8159611
306000,INTERRUPT,65,28,5389737
306000,INTERRUPT,99,28,12098702
316000,FINISH,87,16,7008169
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,23,20,7830895
326000,FINISH,114,8,8799665
335000,FINISH,7,32,11352458
335000,FINISH,84,4,8715480
335000,START,1,32,12550781
335000,START,23,32,7830895
336000,FINISH,4,24,7503288
342000,INTERRUPT,141,24,11357884
346000,FINISH,66,4,9337895
346000,START,65,4,5389737
346000,START,99,4,12098702
351000,FINISH,136,12,10960345
351000,START,141,12,11357884
351000,START,101,12,8108685
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,27,16,12543491
366000,START,65,40,5389737
366000,START,99,40,12098702
372000,FINISH,53,8,11435672
372000,START,27,8,12543491
390000,START,156,44,8713996
390000,START,82,44,9623738
398000,FINISH,56,36,7904790
420000,START,85,48,9168905
420000,START,77,48,9582446
426000,START,117,52,9060298
426000,START,125,52,11160080
458000,FINISH,65,40,5389737
473000,FINISH,23,32,7830895
485000,FINISH,129,36,12547717
485000,START,72,36,10552608
485000,START,19,36,8845199
496000,FINISH,101,12,8108685
498000,START,48,56,8531928
498000,START,61,56,10424581
534000,INTERRUPT,1,32,12550781
541000,FINISH,156,44,8713996
550000,FINISH,82,44,9623738
550000,START,1,44,12550781
554000,FINISH,141,12,11357884
554000,START,109,12,11329692
554000,START,145,12,8612527
