timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,31,4,9229031
2000,START,14,8,8881830
2000,START,48,8,8531928
2000,START,91,12,9851823
2000,START,106,12,9138707
2000,START,25,16,10599782
2000,START,112,16,8112870
18000,START,37,20,12544293
18000,START,87,20,7008169
30000,START,99,24,12098702
30000,START,50,24,8159611
66000,START,154,28,11683882
66000,START,101,28,8108685
121000,FINISH,30,4,9657794
138000,FINISH,87,20,7008169
139000,FINISH,112,16,8112870
150000,START,76,32,9912422
150000,START,145,32,8612527
152000,FINISH,14,8,8881830
155000,FINISH,48,8,8531928
155000,START,116,8,10181515
155000,START,4,8,7503288
158000,FINISH,31,4,9229031
158000,START,38,4,9607806
158000,START,54,4,10809605
159000,FINISH,106,12,9138707
173000,FINISH,50,24,8159611
177000,FINISH,91,12,9851823
177000,START,8,12,9829585
177000,START,60,12,10261200
181000,FINISH,25,16,10599782
181000,START,33,16,11896061
181000,START,56,16,7904790
211000,FINISH,101,28,8108685
235000,FINISH,37,20,12544293
235000,START,92,20,12035631
235000,START,20,20,8145837
249000,FINISH,99,24,12098702
249000,START,57,24,11855743
249000,START,23,24,7830895
258000,START,64,36,8505899
258000,START,6,36,8672705
269000,FINISH,154,28,11683882
269000,START,70,28,9523927
269000,START,140,28,10731156
289000,FINISH,4,8,7503288
304000,FINISH,145,32,8612527
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,140,28,10731156
311000,FINISH,54,4,10809605
317000,FINISH,76,32,9912422
317000,START,70,32,9523927
317000,START,140,32,10731156
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,20,20,8145837
321000,FINISH,56,16,7904790
330000,FINISH,38,4,9607806
330000,START,20,4,8145837
330000,START,92,4,12035631
331000,FINISH,8,12,9829585
333000,FINISH,116,8,10181515
333000,START,7,8,11352458
333000,START,104,8,8010020
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,23,24,7830895
349000,FINISH,60,12,10261200
349000,START,23,12,7830895
349000,START,57,12,11855743
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,92,4,12035631
354000,INTERRUPT,33,16,11896061
366000,START,20,40,8145837
366000,START,92,40,12035631
390000,START,33,44,11896061
390000,START,65,44,5389737
403000,FINISH,64,36,8505899
408000,FINISH,6,36,8672705
408000,START,28,36,8253909
408000,START,85,36,9168905
420000,START,24,48,11916176
420000,START,127,48,8219772
426000,START,128,52,11603040
426000,START,0,52,8727197
470000,FINISH,104,8,8010020
482000,FINISH,65,44,5389737
483000,FINISH,70,32,9523927
487000,FINISH,23,12,7830895
498000,START,27,56,12543491
503000,FINISH,140,32,10731156
503000,START,147,32,9463677
503000,START,66,32,9337895
506000,FINISH,20,40,8145837
518000,FINISH,7,8,11352458
518000,START,149,8,12543296
534000,INTERRUPT,147,32,9463677
534000,INTERRUPT,66,32,9337895
547000,FINISH,28,36,8253909
556000,FINISH,57,12,11855743
556000,START,66,12,9337895
556000,START,147,12,9463677
562000,FINISH,85,36,9168905
562000,START,88,36,10707546
562000,START,80,36,8499342
564000,FINISH,127,48,8219772
572000,FINISH,0,52,8727197
581000,FINISH,92,40,12035631
581000,START,122,40,12537303
582000,START,47,60,11975936
582000,START,95,60,7968444
589000,FINISH,33,44,11896061
589000,START,129,44,12547717
618000,FINISH,128,52,11603040
618000,START,156,52,8713996
618000,START,46,52,9370337
619000,FINISH,24,48,11916176
619000,START,40,48,10950623
619000,START,137,48,7991280
710000,FINISH,80,36,8499342
713000,FINISH,27,56,12543491
713000,START,155,56,11184270
713000,START,153,56,9214886
714000,FINISH,66,12,9337895
724000,FINISH,147,12,9463677
724000,START,158,12,12326376
724000,START,94,12,8006598
729000,FINISH,95,60,7968444
732000,START,126,64,9869923
732000,START,75,64,9381209
741000,FINISH,149,8,12543296
741000,START,138,8,11140485
741000,START,84,8,8715480
750000,FINISH,88,36,10707546
750000,FINISH,137,48,7991280
750000,START,130,36,10445152
750000,START,77,36,9582446
769000,FINISH,156,52,8713996
776000,FINISH,46,52,9370337
776000,START,152,52,9764753
776000,START,68,52,9112263
783000,FINISH,47,60,11975936
783000,START,74,60,12533815
808000,FINISH,122,40,12537303
808000,FINISH,40,48,10950623
808000,START,109,40,11329692
808000,START,36,40,8226717
808000,START,29,48,12197790
816000,FINISH,129,44,12547717
816000,START,142,44,11494832
816000,START,19,44,8845199
846000,INTERRUPT,152,52,9764753
846000,INTERRUPT,68,52,9112263
846000,INTERRUPT,158,12,12326376
846000,INTERRUPT,94,12,8006598
868000,FINISH,153,56,9214886
888000,FINISH,84,8,8715480
898000,FINISH,75,64,9381209
900000,START,68,68,9112263
900000,START,94,68,8006598
909000,FINISH,155,56,11184270
909000,FINISH,126,64,9869923
909000,START,152,56,9764753
909000,START,16,56,8986529
909000,START,158,64,12326376
917000,FINISH,77,36,9582446
932000,FINISH,130,36,10445152
932000,START,121,36,9666046
932000,START,58,36,9394329
943000,FINISH,138,8,11140485
943000,START,5,8,8918796
943000,START,98,8,11041144
948000,FINISH,36,40,8226717
960000,START,107,72,11412193
960000,START,71,72,8686886
969000,FINISH,19,44,8845199
1001000,FINISH,74,60,12533815
1001000,START,26,60,9748148
1001000,START,124,60,10376612
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,71,72,8686886
1011000,FINISH,109,40,11329692
1011000,START,71,40,8686886
1011000,START,107,40,11412193
1020000,FINISH,29,48,12197790
1020000,START,55,48,11919815
1023000,FINISH,142,44,11494832
