timestamp,event_type,task_id,gpu_id,npts
2000,START,122,4,12537303
2000,START,56,4,7904790
2000,START,74,8,12533815
2000,START,87,8,7008169
2000,START,86,12,10027327
2000,START,64,12,8505899
2000,START,140,16,10731156
2000,START,12,16,9162886
18000,START,1,20,12550781
18000,START,65,20,5389737
30000,START,29,24,12197790
30000,START,50,24,8159611
66000,START,55,28,11919815
66000,START,36,28,8226717
110000,FINISH,65,20,5389737
122000,FINISH,87,8,7008169
142000,FINISH,56,4,7904790
147000,FINISH,64,12,8505899
150000,START,11,32,11607666
150000,START,19,32,8845199
162000,FINISH,12,16,9162886
173000,FINISH,50,24,8159611
174000,FINISH,86,12,10027327
174000,START,110,12,11339716
174000,START,112,12,8112870
188000,FINISH,140,16,10731156
188000,START,155,16,11184270
188000,START,153,16,9214886
206000,FINISH,36,28,8226717
220000,FINISH,74,8,12533815
220000,START,132,8,11200626
220000,START,145,8,8612527
229000,FINISH,122,4,12537303
229000,START,96,4,10828333
229000,START,68,4,9112263
242000,FINISH,29,24,12197790
242000,START,10,24,9841451
242000,START,38,24,9607806
257000,FINISH,1,20,12550781
257000,START,82,20,9623738
257000,START,23,20,7830895
258000,START,152,36,9764753
258000,START,101,36,8108685
272000,FINISH,55,28,11919815
272000,START,109,28,11329692
272000,START,104,28,8010020
303000,FINISH,19,32,8845199
306000,INTERRUPT,109,28,11329692
306000,INTERRUPT,104,28,8010020
308000,FINISH,110,12,11339716
311000,FINISH,112,12,8112870
311000,START,104,12,8010020
311000,START,109,12,11329692
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,23,20,7830895
342000,INTERRUPT,10,24,9841451
342000,INTERRUPT,38,24,9607806
343000,FINISH,153,16,9214886
350000,FINISH,11,32,11607666
350000,START,10,32,9841451
350000,START,23,32,7830895
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,68,4,9112263
354000,INTERRUPT,155,16,11184270
366000,START,38,40,9607806
366000,START,68,40,9112263
374000,FINISH,145,8,8612527
390000,START,82,44,9623738
390000,START,96,44,10828333
403000,FINISH,101,36,8108685
411000,FINISH,132,8,11200626
411000,START,155,8,11184270
411000,START,117,8,9060298
420000,START,129,48,12547717
420000,START,4,48,7503288
426000,START,144,52,10794100
426000,START,17,52,8890203
427000,FINISH,152,36,9764753
427000,START,116,36,10181515
427000,START,143,36,9207969
448000,FINISH,104,12,8010020
488000,FINISH,23,32,7830895
498000,START,150,56,10569581
498000,START,5,56,8918796
514000,FINISH,109,12,11329692
514000,START,138,12,11140485
514000,START,84,12,8715480
516000,FINISH,10,32,9841451
516000,START,133,32,11415893
516000,START,16,32,8986529
524000,FINISH,68,40,9112263
534000,INTERRUPT,133,32,11415893
534000,INTERRUPT,16,32,8986529
538000,FINISH,38,40,9607806
538000,START,16,40,8986529
538000,START,133,40,11415893
550000,FINISH,82,44,9623738
554000,FINISH,4,48,7503288
563000,FINISH,117,8,9060298
