timestamp,event_type,task_id,gpu_id,npts
2000,START,45,4,10878107
2000,START,4,4,7503288
2000,START,133,8,11415893
2000,START,95,8,7968444
2000,START,124,12,10376612
2000,START,120,12,10012880
2000,START,83,16,10262333
2000,START,67,16,10150364
18000,START,21,20,10766274
18000,START,84,20,8715480
30000,START,118,24,12543115
30000,START,87,24,7008169
66000,START,127,28,8219772
66000,START,69,28,10450600
136000,FINISH,4,4,7503288
149000,FINISH,95,8,7968444
150000,FINISH,87,24,7008169
150000,START,24,32,11916176
150000,START,112,32,8112870
165000,FINISH,84,20,8715480
175000,FINISH,67,16,10150364
176000,FINISH,83,16,10262333
176000,START,66,16,9337895
176000,START,77,16,9582446
178000,FINISH,120,12,10012880
186000,FINISH,133,8,11415893
186000,START,16,8,8986529
186000,START,145,8,8612527
187000,FINISH,124,12,10376612
187000,START,60,12,10261200
187000,START,143,12,9207969
190000,FINISH,45,4,10878107
190000,START,138,4,11140485
190000,START,65,4,5389737
200000,FINISH,21,20,10766274
200000,START,18,20,12089929
200000,START,20,20,8145837
210000,FINISH,127,28,8219772
246000,FINISH,69,28,10450600
246000,START,141,28,11357884
246000,START,48,28,8531928
258000,FINISH,118,24,12543115
258000,START,86,24,10027327
258000,START,6,24,8672705
258000,START,56,36,7904790
258000,START,135,36,11069821
282000,FINISH,65,4,5389737
287000,FINISH,112,32,8112870
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,48,28,8531928
318000,INTERRUPT,18,20,12089929
318000,INTERRUPT,20,20,8145837
334000,FINISH,66,16,9337895
338000,FINISH,16,8,8986529
340000,FINISH,145,8,8612527
340000,START,18,8,12089929
340000,START,20,8,8145837
342000,INTERRUPT,86,24,10027327
342000,INTERRUPT,6,24,8672705
343000,FINISH,77,16,9582446
343000,START,6,16,8672705
343000,START,48,16,8531928
349000,FINISH,24,32,11916176
349000,START,86,32,10027327
349000,START,61,32,10424581
354000,INTERRUPT,138,4,11140485
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,48,16,8531928
357000,FINISH,143,12,9207969
359000,FINISH,60,12,10261200
359000,START,6,12,8672705
359000,START,48,12,8531928
366000,START,138,40,11140485
366000,START,17,40,8890203
390000,START,141,44,11357884
390000,START,101,44,8108685
398000,FINISH,56,36,7904790
420000,START,126,48,9869923
420000,START,100,48,9768686
426000,START,96,52,10828333
426000,START,64,52,8505899
454000,FINISH,135,36,11069821
454000,START,23,36,7830895
454000,START,159,36,10920575
480000,FINISH,20,8,8145837
498000,START,137,56,7991280
498000,START,52,56,11313061
509000,FINISH,6,12,8672705
512000,FINISH,48,12,8531928
512000,START,89,12,12548092
519000,FINISH,17,40,8890203
521000,FINISH,86,32,10027327
525000,FINISH,61,32,10424581
525000,START,73,32,11582976
525000,START,104,32,8010020
534000,INTERRUPT,73,32,11582976
534000,INTERRUPT,104,32,8010020
535000,FINISH,101,44,8108685
546000,FINISH,18,8,12089929
546000,START,73,8,11582976
546000,START,104,8,8010020
568000,FINISH,138,40,11140485
568000,START,25,40,10599782
568000,START,46,40,9370337
571000,FINISH,64,52,8505899
582000,START,147,60,9463677
582000,START,88,60,10707546
592000,FINISH,23,36,7830895
593000,FINISH,141,44,11357884
593000,START,26,44,9748148
593000,START,116,44,10181515
597000,FINISH,126,48,9869923
600000,FINISH,100,48,9768686
600000,START,19,48,8845199
600000,START,80,48,8499342
620000,FINISH,96,52,10828333
620000,START,136,52,10960345
620000,START,153,52,9214886
629000,FINISH,137,56,7991280
650000,FINISH,159,36,10920575
650000,START,68,36,9112263
650000,START,130,36,10445152
683000,FINISH,104,8,8010020
692000,FINISH,52,56,11313061
692000,START,63,56,11697547
692000,START,0,56,8727197
694000,FINISH,73,8,11582976
694000,START,11,8,11607666
694000,START,50,8,8159611
724000,FINISH,89,12,12548092
724000,START,15,12,9818475
724000,START,8,12,9829585
726000,FINISH,46,40,9370337
732000,START,55,64,11919815
732000,START,94,64,8006598
747000,FINISH,25,40,10599782
747000,START,38,40,9607806
747000,START,146,40,9273510
748000,FINISH,80,48,8499342
750000,FINISH,147,60,9463677
753000,FINISH,19,48,8845199
753000,START,92,48,12035631
753000,START,36,48,8226717
759000,FINISH,26,44,9748148
770000,FINISH,88,60,10707546
770000,START,40,60,10950623
770000,START,139,60,9300566
771000,FINISH,116,44,10181515
771000,START,140,44,10731156
771000,START,105,44,9128248
775000,FINISH,153,52,9214886
808000,FINISH,68,36,9112263
815000,FINISH,136,52,10960345
815000,START,110,52,11339716
815000,START,114,52,8799665
832000,FINISH,130,36,10445152
832000,START,152,36,9764753
832000,START,12,36,9162886
837000,FINISH,50,8,8159611
838000,FINISH,0,56,8727197
846000,INTERRUPT,110,52,11339716
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,15,12,9818475
846000,INTERRUPT,8,12,9829585
874000,FINISH,94,64,8006598
893000,FINISH,36,48,8226717
894000,FINISH,11,8,11607666
894000,START,8,8,9829585
894000,START,15,8,9818475
899000,FINISH,63,56,11697547
899000,START,110,56,11339716
899000,START,114,56,8799665
900000,START,122,68,12537303
915000,FINISH,146,40,9273510
919000,FINISH,38,40,9607806
919000,START,71,40,8686886
919000,START,111,40,9482563
928000,FINISH,105,44,9128248
932000,FINISH,139,60,9300566
938000,FINISH,55,64,11919815
938000,START,78,64,12552648
957000,FINISH,140,44,10731156
957000,START,2,44,12542930
959000,FINISH,40,60,10950623
959000,START,22,60,12547620
960000,START,37,72,12544293
968000,FINISH,92,48,12035631
968000,START,82,48,9623738
968000,START,49,48,9883644
992000,FINISH,12,36,9162886
1001000,FINISH,152,36,9764753
1001000,START,14,36,8881830
1001000,START,85,36,9168905
1008000,INTERRUPT,37,72,12544293
1033000,FINISH,110,56,11339716
1048000,FINISH,8,8,9829585
1048000,FINISH,114,56,8799665
1048000,START,37,56,12544293
1060000,FINISH,15,8,9818475
1060000,START,109,8,11329692
1060000,START,28,8,8253909
1067000,FINISH,71,40,8686886
1068000,INTERRUPT,109,8,11329692
1068000,INTERRUPT,28,8,8253909
1068000,INTERRUPT,122,68,12537303
1068000,INTERRUPT,78,64,12552648
1085000,FINISH,111,40,9482563
1085000,START,28,40,8253909
1085000,START,109,40,11329692
1092000,INTERRUPT,37,56,12544293
1128000,FINISH,82,48,9623738
1137000,FINISH,49,48,9883644
1137000,START,37,48,12544293
1140000,START,78,76,12552648
1151000,FINISH,14,36,8881830
1155000,FINISH,85,36,9168905
1155000,START,122,36,12537303
1178000,FINISH,22,60,12547620
1178000,START,70,60,9523927
1178000,START,10,60,9841451
1180000,FINISH,2,44,12542930
1180000,START,51,44,12546842
1194000,START,123,80,11619425
1194000,START,156,80,8713996
1194000,START,99,84,12098702
1224000,FINISH,28,40,8253909
1288000,FINISH,109,40,11329692
1288000,START,79,40,12182656
1344000,FINISH,70,60,9523927
1344000,FINISH,10,60,9841451
1344000,START,41,60,12265045
1345000,FINISH,156,80,8713996
1354000,FINISH,37,48,12544293
1354000,START,115,48,11363352
1354000,START,117,48,9060298
1356000,FINISH,78,76,12552648
1356000,START,91,76,9851823
1356000,START,76,76,9912422
1380000,INTERRUPT,99,84,12098702
1382000,FINISH,122,36,12537303
1382000,START,99,36,12098702
1393000,FINISH,51,44,12546842
1393000,START,157,44,11169272
1393000,START,31,44,9229031
1402000,FINISH,123,80,11619425
1402000,START,125,80,11160080
1402000,START,106,80,9138707
1404000,START,1,88,12550781
1410000,INTERRUPT,157,44,11169272
1410000,INTERRUPT,31,44,9229031
1416000,INTERRUPT,79,40,12182656
1506000,FINISH,117,48,9060298
1523000,FINISH,76,76,9912422
1531000,FINISH,91,76,9851823
1531000,START,31,76,9229031
1531000,START,157,76,11169272
1536000,START,79,92,12182656
1552000,FINISH,115,48,11363352
1552000,START,131,48,10931236
1552000,START,75,48,9381209
1559000,FINISH,106,80,9138707
1561000,FINISH,41,60,12265045
1561000,START,102,60,11503522
1561000,START,5,60,8918796
1566000,INTERRUPT,131,48,10931236
1566000,INTERRUPT,75,48,9381209
1598000,FINISH,125,80,11160080
1598000,START,75,80,9381209
1598000,START,131,80,10931236
1601000,FINISH,99,36,12098702
1601000,START,34,36,11702256
1602000,INTERRUPT,34,36,11702256
1614000,INTERRUPT,79,92,12182656
1643000,FINISH,1,88,12550781
1643000,START,79,88,12182656
1662000,START,34,96,11702256
1668000,START,42,100,12542987
1674000,START,119,104,11126549
1687000,FINISH,31,76,9229031
1698000,INTERRUPT,42,100,12542987
1698000,INTERRUPT,75,80,9381209
1698000,INTERRUPT,131,80,10931236
1698000,INTERRUPT,157,76,11169272
1704000,START,75,108,9381209
1704000,START,131,108,10931236
1723000,FINISH,5,60,8918796
1770000,START,157,112,11169272
1775000,FINISH,102,60,11503522
1775000,START,42,60,12542987
1851000,FINISH,79,88,12182656
1851000,START,7,88,11352458
1854000,START,47,116,11975936
1859000,FINISH,34,96,11702256
1859000,START,155,96,11184270
1867000,FINISH,119,104,11126549
1867000,START,27,104,12543491
1870000,FINISH,75,108,9381209
1887000,FINISH,131,108,10931236
1887000,START,29,108,12197790
1972000,FINISH,157,112,11169272
1972000,START,3,112,12547303
1994000,FINISH,42,60,12542987
1994000,START,9,60,12357114
2028000,INTERRUPT,27,104,12543491
2036000,FINISH,7,88,11352458
2036000,START,27,88,12543491
2040000,INTERRUPT,29,108,12197790
2055000,FINISH,47,116,11975936
2055000,FINISH,155,96,11184270
2055000,START,29,96,12197790
2055000,START,32,116,11126248
2112000,START,44,120,11059932
2112000,START,58,120,9394329
2124000,INTERRUPT,9,60,12357114
2196000,FINISH,3,112,12547303
2196000,START,9,112,12357114
2196000,START,53,124,11435672
2196000,START,154,128,11683882
2202000,START,97,132,10151058
2202000,START,62,132,10289301
2244000,INTERRUPT,27,88,12543491
2252000,FINISH,32,116,11126248
2252000,START,27,116,12543491
2267000,FINISH,29,96,12197790
2267000,START,13,96,11440466
2273000,FINISH,58,120,9394329
2292000,INTERRUPT,154,128,11683882
2292000,INTERRUPT,13,96,11440466
2298000,FINISH,44,120,11059932
2298000,START,13,120,11440466
2382000,FINISH,62,132,10289301
2386000,FINISH,97,132,10151058
2386000,START,154,132,11683882
2391000,FINISH,53,124,11435672
2391000,START,35,124,11419882
2394000,START,158,136,12326376
2413000,FINISH,9,112,12357114
2413000,START,57,112,11855743
2424000,INTERRUPT,35,124,11419882
2424000,INTERRUPT,13,120,11440466
2448000,INTERRUPT,57,112,11855743
2467000,FINISH,27,116,12543491
2467000,START,13,116,11440466
2520000,START,35,140,11419882
2586000,START,57,144,11855743
2586000,START,142,148,11494832
2589000,FINISH,154,132,11683882
2589000,START,93,132,9397782
2589000,START,150,132,10569581
2611000,FINISH,158,136,12326376
2611000,START,90,136,12547588
2658000,INTERRUPT,93,132,9397782
2658000,INTERRUPT,150,132,10569581
2659000,FINISH,13,116,11440466
2659000,START,93,116,9397782
2659000,START,150,116,10569581
2706000,INTERRUPT,35,140,11419882
2730000,INTERRUPT,90,136,12547588
2778000,INTERRUPT,142,148,11494832
2793000,FINISH,57,144,11855743
2793000,START,35,144,11419882
2802000,INTERRUPT,93,116,9397782
2802000,INTERRUPT,150,116,10569581
2934000,START,93,152,9397782
2934000,START,150,152,10569581
2970000,START,90,156,12547588
2997000,FINISH,35,144,11419882
2997000,START,142,144,11494832
3012000,INTERRUPT,93,152,9397782
3012000,INTERRUPT,150,152,10569581
3036000,INTERRUPT,90,156,12547588
3048000,INTERRUPT,142,144,11494832
3090000,START,93,160,9397782
3090000,START,150,160,10569581
3126000,START,90,164,12547588
3222000,START,142,168,11494832
3263000,FINISH,90,164,12547588
3263000,START,33,164,11896061
