timestamp,event_type,task_id,gpu_id,npts
2000,START,129,4,12547717
2000,START,23,4,7830895
2000,START,32,8,11126248
2000,START,6,8,8672705
2000,START,104,12,8010020
2000,START,21,12,10766274
2000,START,53,16,11435672
2000,START,14,16,8881830
18000,START,4,20,7503288
18000,START,149,20,12543296
30000,START,73,24,11582976
30000,START,84,24,8715480
66000,START,92,28,12035631
66000,START,94,28,8006598
139000,FINISH,104,12,8010020
140000,FINISH,23,4,7830895
150000,START,85,32,9168905
150000,START,12,32,9162886
152000,FINISH,6,8,8672705
152000,FINISH,14,16,8881830
152000,FINISH,4,20,7503288
177000,FINISH,84,24,8715480
178000,FINISH,73,24,11582976
178000,START,29,24,12197790
178000,START,36,24,8226717
184000,FINISH,21,12,10766274
184000,START,30,12,9657794
184000,START,139,12,9300566
197000,FINISH,53,16,11435672
197000,START,137,16,7991280
197000,START,11,16,11607666
199000,FINISH,32,8,11126248
199000,START,80,8,8499342
199000,START,120,8,10012880
208000,FINISH,94,28,8006598
229000,FINISH,129,4,12547717
229000,START,142,4,11494832
229000,START,145,4,8612527
241000,FINISH,149,20,12543296
241000,START,1,20,12550781
241000,START,87,20,7008169
258000,START,78,36,12552648
258000,START,65,36,5389737
281000,FINISH,92,28,12035631
281000,START,76,28,9912422
281000,START,156,28,8713996
303000,FINISH,30,12,9657794
304000,FINISH,85,32,9168905
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,156,28,8713996
310000,FINISH,12,32,9162886
310000,START,76,32,9912422
310000,START,156,32,8713996
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,87,20,7008169
318000,FINISH,36,24,8226717
328000,FINISH,137,16,7991280
342000,INTERRUPT,29,24,12197790
346000,FINISH,139,12,9300566
346000,START,1,12,12550781
346000,START,87,12,7008169
347000,FINISH,80,8,8499342
350000,FINISH,65,36,5389737
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,11,16,11607666
366000,START,11,40,11607666
366000,START,145,40,8612527
375000,FINISH,120,8,10012880
375000,START,29,8,12197790
375000,START,50,8,8159611
390000,START,142,44,11494832
390000,START,20,44,8145837
420000,START,89,48,12548092
420000,START,56,48,7904790
426000,START,62,52,10289301
426000,START,121,52,9666046
461000,FINISH,156,32,8713996
466000,FINISH,87,12,7008169
474000,FINISH,78,36,12552648
474000,START,75,36,9381209
474000,START,8,36,9829585
477000,FINISH,76,32,9912422
477000,START,118,32,12543115
498000,START,58,56,9394329
498000,START,49,56,9883644
518000,FINISH,50,8,8159611
520000,FINISH,145,40,8612527
530000,FINISH,20,44,8145837
534000,INTERRUPT,118,32,12543115
560000,FINISH,56,48,7904790
566000,FINISH,11,40,11607666
566000,START,118,40,12543115
582000,START,40,60,10950623
582000,START,31,60,9229031
585000,FINISH,1,12,12550781
585000,START,106,12,9138707
585000,START,143,12,9207969
587000,FINISH,29,8,12197790
587000,START,125,8,11160080
587000,START,48,8,8531928
597000,FINISH,142,44,11494832
597000,START,2,44,12542930
598000,FINISH,121,52,9666046
606000,FINISH,62,52,10289301
606000,START,52,52,11313061
606000,START,28,52,8253909
628000,FINISH,8,36,9829585
632000,FINISH,89,48,12548092
632000,START,128,48,11603040
632000,START,19,48,8845199
640000,FINISH,75,36,9381209
640000,START,117,36,9060298
640000,START,93,36,9397782
659000,FINISH,58,56,9394329
667000,FINISH,49,56,9883644
667000,START,60,56,10261200
667000,START,95,56,7968444
732000,START,152,64,9764753
732000,START,68,64,9112263
738000,FINISH,31,60,9229031
740000,FINISH,48,8,8531928
742000,FINISH,106,12,9138707
745000,FINISH,28,52,8253909
755000,FINISH,143,12,9207969
755000,START,158,12,12326376
755000,START,101,12,8108685
771000,FINISH,40,60,10950623
771000,START,107,60,11412193
771000,START,0,60,8727197
783000,FINISH,125,8,11160080
783000,START,150,8,10569581
783000,START,147,8,9463677
785000,FINISH,19,48,8845199
792000,FINISH,117,36,9060298
794000,FINISH,118,40,12543115
794000,START,5,40,8918796
794000,START,82,40,9623738
800000,FINISH,52,52,11313061
800000,START,27,52,12543491
814000,FINISH,93,36,9397782
814000,FINISH,95,56,7968444
814000,START,159,36,10920575
814000,START,114,36,8799665
820000,FINISH,2,44,12542930
820000,START,24,44,11916176
820000,START,112,44,8112870
824000,FINISH,128,48,11603040
824000,START,113,48,11761672
824000,START,64,48,8505899
839000,FINISH,60,56,10261200
839000,START,115,56,11363352
839000,START,127,56,8219772
846000,INTERRUPT,27,52,12543491
846000,INTERRUPT,158,12,12326376
846000,INTERRUPT,101,12,8108685
890000,FINISH,68,64,9112263
900000,START,27,68,12543491
901000,FINISH,152,64,9764753
901000,START,101,64,8108685
901000,START,158,64,12326376
917000,FINISH,0,60,8727197
951000,FINISH,147,8,9463677
954000,FINISH,82,40,9623738
956000,FINISH,5,40,8918796
956000,START,39,40,11506282
956000,START,71,40,8686886
957000,FINISH,112,44,8112870
960000,START,57,72,11855743
963000,FINISH,150,8,10569581
963000,FINISH,114,36,8799665
963000,START,59,8,12546482
966000,FINISH,107,60,11412193
966000,START,123,60,11619425
969000,FINISH,64,48,8505899
983000,FINISH,127,56,8219772
1008000,INTERRUPT,57,72,11855743
1010000,FINISH,159,36,10920575
1010000,START,57,36,11855743
1019000,FINISH,24,44,11916176
1019000,START,25,44,10599782
1019000,START,91,44,9851823
1036000,FINISH,113,48,11761672
1036000,START,54,48,10809605
1036000,START,16,48,8986529
1037000,FINISH,115,56,11363352
1037000,START,100,56,9768686
1037000,START,72,56,10552608
1046000,FINISH,101,64,8108685
1068000,INTERRUPT,59,8,12546482
1068000,INTERRUPT,27,68,12543491
1068000,INTERRUPT,158,64,12326376
1092000,INTERRUPT,100,56,9768686
1092000,INTERRUPT,72,56,10552608
1104000,FINISH,71,40,8686886
1140000,START,27,76,12543491
1158000,FINISH,39,40,11506282
1158000,START,158,40,12326376
1174000,FINISH,123,60,11619425
1174000,START,59,60,12546482
1188000,FINISH,16,48,8986529
1189000,FINISH,54,48,10809605
1189000,START,72,48,10552608
1189000,START,100,48,9768686
1194000,FINISH,91,44,9851823
1194000,START,157,80,11169272
1194000,START,153,80,9214886
1194000,START,141,84,11357884
1194000,START,17,84,8890203
