timestamp,event_type,task_id,gpu_id,npts
2000,START,63,4,11697547
2000,START,36,4,8226717
2000,START,4,8,7503288
2000,START,71,8,8686886
2000,START,34,12,11702256
2000,START,80,12,8499342
2000,START,98,16,11041144
2000,START,56,16,7904790
18000,START,9,20,12357114
18000,START,87,20,7008169
30000,START,22,24,12547620
30000,START,23,24,7830895
66000,START,123,28,11619425
66000,START,156,28,8713996
136000,FINISH,4,8,7503288
138000,FINISH,87,20,7008169
142000,FINISH,36,4,8226717
142000,FINISH,56,16,7904790
150000,FINISH,71,8,8686886
150000,FINISH,80,12,8499342
150000,START,30,8,9657794
150000,START,68,8,9112263
150000,START,118,32,12543115
150000,START,65,32,5389737
168000,FINISH,23,24,7830895
199000,FINISH,34,12,11702256
199000,START,95,12,7968444
199000,START,127,12,8219772
201000,FINISH,98,16,11041144
201000,START,146,16,9273510
201000,START,5,16,8918796
209000,FINISH,63,4,11697547
209000,START,136,4,10960345
209000,START,50,4,8159611
217000,FINISH,156,28,8713996
235000,FINISH,9,20,12357114
235000,START,79,20,12182656
235000,START,112,20,8112870
242000,FINISH,65,32,5389737
249000,FINISH,22,24,12547620
249000,START,70,24,9523927
249000,START,48,24,8531928
258000,START,35,36,11419882
258000,START,20,36,8145837
269000,FINISH,30,8,9657794
274000,FINISH,123,28,11619425
274000,START,76,28,9912422
274000,START,86,28,10027327
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,86,28,10027327
308000,FINISH,68,8,9112263
308000,START,76,8,9912422
308000,START,86,8,10027327
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,112,20,8112870
342000,INTERRUPT,70,24,9523927
342000,INTERRUPT,48,24,8531928
343000,FINISH,127,12,8219772
346000,FINISH,95,12,7968444
346000,START,48,12,8531928
346000,START,70,12,9523927
352000,FINISH,50,4,8159611
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,146,16,9273510
354000,INTERRUPT,5,16,8918796
366000,START,5,40,8918796
366000,START,112,40,8112870
378000,FINISH,118,32,12543115
378000,START,79,32,12182656
378000,START,28,32,8253909
390000,START,136,44,10960345
390000,START,146,44,9273510
398000,FINISH,20,36,8145837
420000,START,139,48,9300566
420000,START,144,48,10794100
426000,START,25,52,10599782
426000,START,46,52,9370337
462000,FINISH,35,36,11419882
462000,START,33,36,11896061
462000,START,101,36,8108685
475000,FINISH,76,8,9912422
480000,FINISH,86,8,10027327
480000,START,145,8,8612527
480000,START,113,8,11761672
498000,START,152,56,9764753
498000,START,64,56,8505899
499000,FINISH,48,12,8531928
503000,FINISH,112,40,8112870
512000,FINISH,70,12,9523927
512000,START,53,12,11435672
512000,START,17,12,8890203
517000,FINISH,28,32,8253909
528000,FINISH,5,40,8918796
528000,START,15,40,9818475
528000,START,143,40,9207969
534000,INTERRUPT,79,32,12182656
558000,FINISH,146,44,9273510
582000,FINISH,139,48,9300566
582000,START,79,60,12182656
582000,START,104,60,8010020
584000,FINISH,46,52,9370337
585000,FINISH,136,44,10960345
585000,START,126,44,9869923
585000,START,153,44,9214886
601000,FINISH,144,48,10794100
601000,START,122,48,12537303
605000,FINISH,25,52,10599782
605000,START,131,52,10931236
605000,START,111,52,9482563
607000,FINISH,101,36,8108685
634000,FINISH,145,8,8612527
643000,FINISH,64,56,8505899
661000,FINISH,33,36,11896061
661000,START,47,36,11975936
661000,START,94,36,8006598
665000,FINISH,17,12,8890203
667000,FINISH,152,56,9764753
667000,START,149,56,12543296
692000,FINISH,113,8,11761672
692000,START,148,8,12548512
694000,FINISH,15,40,9818475
698000,FINISH,143,40,9207969
698000,START,106,40,9138707
698000,START,140,40,10731156
707000,FINISH,53,12,11435672
707000,START,121,12,9666046
707000,START,85,12,9168905
719000,FINISH,104,60,8010020
732000,START,12,64,9162886
732000,START,8,64,9829585
740000,FINISH,153,44,9214886
762000,FINISH,126,44,9869923
762000,START,77,44,9582446
762000,START,72,44,10552608
771000,FINISH,111,52,9482563
788000,FINISH,131,52,10931236
788000,START,14,52,8881830
788000,START,62,52,10289301
790000,FINISH,79,60,12182656
790000,START,138,60,11140485
790000,START,19,60,8845199
803000,FINISH,94,36,8006598
828000,FINISH,122,48,12537303
828000,START,57,48,11855743
828000,START,137,48,7991280
846000,INTERRUPT,14,52,8881830
846000,INTERRUPT,62,52,10289301
846000,INTERRUPT,121,12,9666046
846000,INTERRUPT,85,12,9168905
855000,FINISH,106,40,9138707
862000,FINISH,47,36,11975936
862000,START,14,36,8881830
862000,START,62,36,10289301
884000,FINISH,140,40,10731156
884000,START,85,40,9168905
884000,START,121,40,9666046
886000,FINISH,8,64,9829585
890000,FINISH,149,56,12543296
890000,START,93,56,9397782
890000,START,26,56,9748148
892000,FINISH,12,64,9162886
892000,START,108,64,12504656
900000,START,114,68,8799665
900000,START,58,68,9394329
905000,FINISH,72,44,10552608
907000,FINISH,148,8,12548512
907000,START,81,8,12542848
929000,FINISH,77,44,9582446
929000,START,29,44,12197790
943000,FINISH,19,60,8845199
959000,FINISH,137,48,7991280
960000,START,99,72,12098702
992000,FINISH,138,60,11140485
992000,START,0,60,8727197
992000,START,154,60,11683882
1008000,INTERRUPT,99,72,12098702
1012000,FINISH,14,36,8881830
1035000,FINISH,57,48,11855743
1035000,START,99,48,12098702
1038000,FINISH,85,40,9168905
1042000,FINISH,62,36,10289301
1042000,START,51,36,12546842
1049000,FINISH,114,68,8799665
1056000,FINISH,121,40,9666046
1056000,FINISH,26,56,9748148
1056000,START,59,40,12546482
1061000,FINISH,58,68,9394329
1061000,START,66,68,9337895
1061000,START,21,68,10766274
1064000,FINISH,93,56,9397782
1064000,START,55,56,11919815
1068000,INTERRUPT,81,8,12542848
1068000,INTERRUPT,66,68,9337895
1068000,INTERRUPT,21,68,10766274
1068000,INTERRUPT,108,64,12504656
1092000,INTERRUPT,55,56,11919815
1138000,FINISH,0,60,8727197
1140000,START,21,76,10766274
1140000,START,66,76,9337895
1141000,FINISH,29,44,12197790
1141000,START,55,44,11919815
1194000,START,81,80,12542848
1194000,START,108,84,12504656
1195000,FINISH,154,60,11683882
1195000,START,157,60,11169272
1195000,START,31,60,9229031
1254000,FINISH,99,48,12098702
1254000,START,155,48,11184270
1254000,START,117,48,9060298
1255000,FINISH,51,36,12546842
1255000,START,24,36,11916176
1269000,FINISH,59,40,12546482
1269000,START,83,40,10262333
1269000,START,116,40,10181515
1298000,FINISH,66,76,9337895
1322000,FINISH,21,76,10766274
1322000,START,92,76,12035631
1347000,FINISH,55,44,11919815
1347000,START,142,44,11494832
1347000,START,84,44,8715480
1351000,FINISH,31,60,9229031
1380000,INTERRUPT,108,84,12504656
1397000,FINISH,157,60,11169272
1397000,START,108,60,12504656
1404000,START,38,88,9607806
1404000,START,120,88,10012880
1406000,FINISH,117,48,9060298
1410000,INTERRUPT,142,44,11494832
1410000,INTERRUPT,84,44,8715480
1413000,FINISH,81,80,12542848
1413000,START,84,80,8715480
1413000,START,142,80,11494832
1416000,INTERRUPT,83,40,10262333
1416000,INTERRUPT,116,40,10181515
1450000,FINISH,155,48,11184270
1450000,START,83,48,10262333
1450000,START,116,48,10181515
1454000,FINISH,24,36,11916176
1454000,START,13,36,11440466
1454000,START,6,36,8672705
1536000,START,103,92,11624736
1537000,FINISH,92,76,12035631
1537000,START,3,76,12547303
1560000,FINISH,84,80,8715480
1566000,INTERRUPT,83,48,10262333
1566000,INTERRUPT,116,48,10181515
1576000,FINISH,38,88,9607806
1580000,FINISH,120,88,10012880
1580000,START,83,88,10262333
1580000,START,116,88,10181515
1602000,INTERRUPT,13,36,11440466
1602000,INTERRUPT,6,36,8672705
1614000,INTERRUPT,103,92,11624736
1616000,FINISH,108,60,12504656
1616000,START,6,60,8672705
1616000,START,13,60,11440466
1620000,FINISH,142,80,11494832
1620000,START,103,80,11624736
1662000,START,100,96,9768686
1662000,START,97,96,10151058
1668000,START,49,100,9883644
1668000,START,75,100,9381209
1674000,START,40,104,10950623
1674000,START,105,104,9128248
1698000,INTERRUPT,49,100,9883644
1698000,INTERRUPT,75,100,9381209
1698000,INTERRUPT,103,80,11624736
1698000,INTERRUPT,3,76,12547303
1704000,START,103,108,11624736
