timestamp,event_type,task_id,gpu_id,npts
2000,START,63,4,11697547
2000,START,65,4,5389737
2000,START,156,8,8713996
2000,START,121,8,9666046
2000,START,59,12,12546482
2000,START,56,12,7904790
2000,START,80,16,8499342
2000,START,30,16,9657794
18000,START,138,20,11140485
18000,START,50,20,8159611
30000,START,70,24,9523927
30000,START,94,24,8006598
66000,START,143,28,9207969
66000,START,130,28,10445152
94000,FINISH,65,4,5389737
121000,FINISH,30,16,9657794
142000,FINISH,56,12,7904790
150000,FINISH,80,16,8499342
150000,START,114,16,8799665
150000,START,104,16,8010020
150000,START,78,32,12552648
150000,START,87,32,7008169
153000,FINISH,156,8,8713996
161000,FINISH,50,20,8159611
172000,FINISH,94,24,8006598
174000,FINISH,121,8,9666046
174000,START,42,8,12542987
174000,START,23,8,7830895
196000,FINISH,70,24,9523927
196000,START,60,24,10261200
196000,START,0,24,8727197
209000,FINISH,63,4,11697547
209000,START,125,4,11160080
209000,START,4,4,7503288
215000,FINISH,59,12,12546482
215000,START,140,12,10731156
215000,START,28,12,8253909
220000,FINISH,138,20,11140485
220000,START,154,20,11683882
220000,START,48,20,8531928
236000,FINISH,143,28,9207969
248000,FINISH,130,28,10445152
248000,START,90,28,12547588
258000,START,158,36,12326376
258000,START,101,36,8108685
270000,FINISH,87,32,7008169
287000,FINISH,104,16,8010020
299000,FINISH,114,16,8799665
299000,START,135,16,11069821
299000,START,6,16,8672705
306000,INTERRUPT,90,28,12547588
312000,FINISH,23,8,7830895
318000,INTERRUPT,154,20,11683882
318000,INTERRUPT,48,20,8531928
342000,INTERRUPT,60,24,10261200
342000,INTERRUPT,0,24,8727197
343000,FINISH,4,4,7503288
354000,INTERRUPT,125,4,11160080
354000,INTERRUPT,135,16,11069821
354000,INTERRUPT,6,16,8672705
354000,FINISH,28,12,8253909
366000,FINISH,78,32,12552648
366000,START,0,32,8727197
366000,START,6,32,8672705
366000,START,48,40,8531928
366000,START,60,40,10261200
390000,START,90,44,12547588
393000,FINISH,42,8,12542987
393000,START,125,8,11160080
393000,START,106,8,9138707
401000,FINISH,140,12,10731156
401000,START,135,12,11069821
401000,START,31,12,9229031
403000,FINISH,101,36,8108685
420000,START,154,48,11683882
420000,START,20,48,8145837
426000,START,119,52,11126549
426000,START,146,52,9273510
475000,FINISH,158,36,12326376
475000,START,26,36,9748148
475000,START,85,36,9168905
498000,START,57,56,11855743
498000,START,127,56,8219772
512000,FINISH,0,32,8727197
516000,FINISH,6,32,8672705
516000,START,24,32,11916176
516000,START,95,32,7968444
519000,FINISH,48,40,8531928
527000,FINISH,90,44,12547588
527000,START,123,44,11619425
527000,START,145,44,8612527
534000,INTERRUPT,24,32,11916176
534000,INTERRUPT,95,32,7968444
538000,FINISH,60,40,10261200
538000,START,24,40,11916176
538000,START,95,40,7968444
550000,FINISH,106,8,9138707
557000,FINISH,31,12,9229031
560000,FINISH,20,48,8145837
582000,START,136,60,10960345
582000,START,117,60,9060298
589000,FINISH,125,8,11160080
589000,START,49,8,9883644
589000,START,147,8,9463677
