timestamp,event_type,task_id,gpu_id,npts
2000,START,68,4,9112263
2000,START,159,4,10920575
2000,START,133,8,11415893
2000,START,80,8,8499342
2000,START,50,12,8159611
2000,START,60,12,10261200
2000,START,34,16,11702256
2000,START,127,16,8219772
18000,START,136,20,10960345
18000,START,46,20,9370337
30000,START,89,24,12548092
30000,START,4,24,7503288
66000,START,51,28,12546842
66000,START,65,28,5389737
145000,FINISH,50,12,8159611
146000,FINISH,127,16,8219772
150000,FINISH,80,8,8499342
150000,START,55,32,11919815
150000,START,101,32,8108685
158000,FINISH,65,28,5389737
160000,FINISH,68,4,9112263
164000,FINISH,4,24,7503288
174000,FINISH,60,12,10261200
174000,START,132,12,11200626
174000,START,48,12,8531928
176000,FINISH,46,20,9370337
186000,FINISH,133,8,11415893
186000,START,31,8,9229031
186000,START,44,8,11059932
198000,FINISH,159,4,10920575
198000,START,72,4,10552608
198000,START,64,4,8505899
199000,FINISH,34,16,11702256
199000,START,38,16,9607806
199000,START,56,16,7904790
213000,FINISH,136,20,10960345
213000,START,1,20,12550781
213000,START,23,20,7830895
242000,FINISH,89,24,12548092
242000,START,148,24,12548512
242000,START,87,24,7008169
258000,START,47,36,11975936
258000,START,36,36,8226717
279000,FINISH,51,28,12546842
279000,START,100,28,9768686
279000,START,94,28,8006598
295000,FINISH,101,32,8108685
306000,INTERRUPT,100,28,9768686
306000,INTERRUPT,94,28,8006598
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,23,20,7830895
327000,FINISH,48,12,8531928
339000,FINISH,56,16,7904790
341000,FINISH,72,4,10552608
342000,INTERRUPT,148,24,12548512
342000,INTERRUPT,87,24,7008169
342000,FINISH,31,8,9229031
343000,FINISH,64,4,8505899
343000,START,1,4,12550781
343000,START,23,4,7830895
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,38,16,9607806
356000,FINISH,55,32,11919815
356000,START,1,32,12550781
356000,START,23,32,7830895
365000,FINISH,132,12,11200626
365000,START,38,12,9607806
365000,START,87,12,7008169
366000,START,94,40,8006598
366000,START,100,40,9768686
372000,FINISH,44,8,11059932
372000,START,148,8,12548512
390000,START,82,44,9623738
390000,START,66,44,9337895
398000,FINISH,36,36,8226717
420000,START,125,48,11160080
420000,START,0,48,8727197
426000,START,96,52,10828333
426000,START,93,52,9397782
459000,FINISH,47,36,11975936
459000,START,145,36,8612527
459000,START,84,36,8715480
485000,FINISH,87,12,7008169
494000,FINISH,23,32,7830895
498000,START,147,56,9463677
498000,START,120,56,10012880
508000,FINISH,94,40,8006598
534000,INTERRUPT,1,32,12550781
537000,FINISH,38,12,9607806
537000,START,1,12,12550781
546000,FINISH,100,40,9768686
546000,START,119,40,11126549
546000,START,19,40,8845199
548000,FINISH,66,44,9337895
550000,FINISH,82,44,9623738
550000,START,99,44,12098702
550000,START,104,44,8010020
566000,FINISH,0,48,8727197
582000,START,88,60,10707546
582000,START,156,60,8713996
587000,FINISH,148,8,12548512
587000,START,77,8,9582446
587000,START,140,8,10731156
600000,FINISH,93,52,9397782
606000,FINISH,84,36,8715480
613000,FINISH,145,36,8612527
613000,START,124,36,10376612
613000,START,10,36,9841451
616000,FINISH,125,48,11160080
616000,START,79,48,12182656
616000,START,95,48,7968444
620000,FINISH,96,52,10828333
620000,START,15,52,9818475
620000,START,58,52,9394329
666000,FINISH,147,56,9463677
674000,FINISH,120,56,10012880
674000,START,114,56,8799665
674000,START,91,56,9851823
687000,FINISH,104,44,8010020
699000,FINISH,19,40,8845199
732000,START,29,64,12197790
732000,START,112,64,8112870
733000,FINISH,156,60,8713996
739000,FINISH,119,40,11126549
739000,START,53,40,11435672
739000,START,5,40,8918796
754000,FINISH,77,8,9582446
763000,FINISH,95,48,7968444
769000,FINISH,99,44,12098702
769000,START,139,44,9300566
769000,START,153,44,9214886
770000,FINISH,88,60,10707546
770000,START,52,60,11313061
770000,START,17,60,8890203
773000,FINISH,140,8,10731156
773000,START,129,8,12547717
776000,FINISH,1,12,12550781
776000,START,78,12,12552648
779000,FINISH,10,36,9841451
781000,FINISH,58,52,9394329
786000,FINISH,15,52,9818475
786000,START,152,52,9764753
786000,START,20,52,8145837
798000,FINISH,124,36,10376612
798000,START,61,36,10424581
798000,START,30,36,9657794
823000,FINISH,114,56,8799665
824000,FINISH,79,48,12182656
824000,START,54,48,10809605
824000,START,16,48,8986529
846000,INTERRUPT,152,52,9764753
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,78,12,12552648
849000,FINISH,91,56,9851823
849000,START,20,56,8145837
849000,START,152,56,9764753
869000,FINISH,112,64,8112870
900000,START,78,68,12552648
901000,FINISH,5,40,8918796
917000,FINISH,30,36,9657794
923000,FINISH,17,60,8890203
924000,FINISH,153,44,9214886
931000,FINISH,139,44,9300566
931000,START,75,44,9381209
931000,START,121,44,9666046
934000,FINISH,53,40,11435672
934000,START,70,40,9523927
934000,START,28,40,8253909
944000,FINISH,29,64,12197790
944000,START,33,64,11896061
944000,START,137,64,7991280
960000,START,59,72,12546482
964000,FINISH,52,60,11313061
964000,START,117,60,9060298
964000,START,155,60,11184270
974000,FINISH,61,36,10424581
974000,START,116,36,10181515
974000,START,126,36,9869923
976000,FINISH,16,48,8986529
977000,FINISH,54,48,10809605
977000,START,86,48,10027327
977000,START,76,48,9912422
989000,FINISH,20,56,8145837
1000000,FINISH,129,8,12547717
1000000,START,73,8,11582976
1000000,START,71,8,8686886
1008000,INTERRUPT,59,72,12546482
1018000,FINISH,152,56,9764753
1018000,START,59,56,12546482
1068000,INTERRUPT,73,8,11582976
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,78,68,12552648
1068000,INTERRUPT,33,64,11896061
1068000,INTERRUPT,137,64,7991280
1073000,FINISH,28,40,8253909
