timestamp,event_type,task_id,gpu_id,npts
2000,START,100,4,9768686
2000,START,5,4,8918796
2000,START,89,8,12548092
2000,START,4,8,7503288
2000,START,136,12,10960345
2000,START,16,12,8986529
2000,START,58,16,9394329
2000,START,36,16,8226717
18000,START,91,20,9851823
18000,START,49,20,9883644
30000,START,84,24,8715480
30000,START,137,24,7991280
66000,START,74,28,12533815
66000,START,23,28,7830895
136000,FINISH,4,8,7503288
142000,FINISH,36,16,8226717
150000,START,109,32,11329692
150000,START,127,32,8219772
154000,FINISH,16,12,8986529
161000,FINISH,137,24,7991280
163000,FINISH,58,16,9394329
163000,START,45,16,10878107
163000,START,95,16,7968444
164000,FINISH,5,4,8918796
177000,FINISH,84,24,8715480
177000,START,115,24,11363352
177000,START,114,24,8799665
182000,FINISH,100,4,9768686
182000,START,102,4,11503522
182000,START,19,4,8845199
187000,FINISH,49,20,9883644
193000,FINISH,91,20,9851823
193000,START,117,20,9060298
193000,START,25,20,10599782
197000,FINISH,136,12,10960345
197000,START,52,12,11313061
197000,START,71,12,8686886
204000,FINISH,23,28,7830895
214000,FINISH,89,8,12548092
214000,START,39,8,11506282
214000,START,104,8,8010020
258000,START,66,36,9337895
258000,START,144,36,10794100
284000,FINISH,74,28,12533815
284000,START,40,28,10950623
284000,START,106,28,9138707
294000,FINISH,127,32,8219772
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,106,28,9138707
310000,FINISH,95,16,7968444
318000,INTERRUPT,117,20,9060298
318000,INTERRUPT,25,20,10599782
326000,FINISH,114,24,8799665
335000,FINISH,19,4,8845199
342000,INTERRUPT,115,24,11363352
345000,FINISH,71,12,8686886
351000,FINISH,45,16,10878107
351000,FINISH,104,8,8010020
351000,START,25,16,10599782
351000,START,106,16,9138707
353000,FINISH,109,32,11329692
353000,START,40,32,10950623
353000,START,117,32,9060298
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,25,16,10599782
354000,INTERRUPT,106,16,9138707
366000,START,25,40,10599782
366000,START,106,40,9138707
390000,START,102,44,11503522
390000,START,20,44,8145837
391000,FINISH,52,12,11313061
391000,START,115,12,11363352
391000,START,48,12,8531928
416000,FINISH,39,8,11506282
416000,FINISH,66,36,9337895
416000,START,9,8,12357114
416000,START,87,8,7008169
420000,START,134,48,11273100
420000,START,28,48,8253909
426000,START,59,52,12546482
426000,START,65,52,5389737
439000,FINISH,144,36,10794100
439000,START,31,36,9229031
439000,START,83,36,10262333
498000,START,53,56,11435672
498000,START,0,56,8727197
505000,FINISH,117,32,9060298
518000,FINISH,65,52,5389737
523000,FINISH,106,40,9138707
530000,FINISH,20,44,8145837
534000,INTERRUPT,40,32,10950623
536000,FINISH,87,8,7008169
544000,FINISH,48,12,8531928
545000,FINISH,25,40,10599782
545000,START,40,40,10950623
545000,START,153,40,9214886
559000,FINISH,28,48,8253909
582000,START,29,60,12197790
582000,START,101,60,8108685
589000,FINISH,115,12,11363352
589000,START,110,12,11339716
589000,START,6,12,8672705
595000,FINISH,31,36,9229031
604000,FINISH,102,44,11503522
604000,START,33,44,11896061
604000,START,56,44,7904790
613000,FINISH,83,36,10262333
613000,START,90,36,12547588
622000,FINISH,134,48,11273100
622000,START,92,48,12035631
622000,START,50,48,8159611
633000,FINISH,9,8,12357114
633000,START,27,8,12543491
639000,FINISH,59,52,12546482
639000,START,158,52,12326376
639000,START,112,52,8112870
644000,FINISH,0,56,8727197
693000,FINISH,53,56,11435672
693000,START,122,56,12537303
700000,FINISH,153,40,9214886
723000,FINISH,110,12,11339716
727000,FINISH,101,60,8108685
732000,START,103,64,11624736
732000,START,64,64,8505899
734000,FINISH,40,40,10950623
734000,START,120,40,10012880
734000,START,17,40,8890203
739000,FINISH,6,12,8672705
739000,START,155,12,11184270
739000,START,156,12,8713996
744000,FINISH,56,44,7904790
750000,FINISH,90,36,12547588
750000,START,63,36,11697547
750000,START,145,36,8612527
765000,FINISH,50,48,8159611
776000,FINISH,112,52,8112870
794000,FINISH,29,60,12197790
794000,START,157,60,11169272
794000,START,143,60,9207969
803000,FINISH,33,44,11896061
803000,START,150,44,10569581
803000,START,147,44,9463677
837000,FINISH,92,48,12035631
837000,START,54,48,10809605
837000,START,111,48,9482563
846000,INTERRUPT,158,52,12326376
846000,INTERRUPT,155,12,11184270
846000,INTERRUPT,156,12,8713996
848000,FINISH,27,8,12543491
848000,START,155,8,11184270
848000,START,156,8,8713996
877000,FINISH,64,64,8505899
887000,FINISH,17,40,8890203
900000,START,158,68,12326376
900000,START,94,68,8006598
904000,FINISH,145,36,8612527
910000,FINISH,120,40,10012880
910000,START,18,40,12089929
920000,FINISH,122,56,12537303
920000,START,10,56,9841451
920000,START,105,56,9128248
936000,FINISH,103,64,11624736
936000,START,8,64,9829585
936000,START,146,64,9273510
957000,FINISH,63,36,11697547
957000,START,149,36,12543296
960000,START,140,72,10731156
960000,START,85,72,9168905
964000,FINISH,143,60,9207969
971000,FINISH,147,44,9463677
983000,FINISH,150,44,10569581
983000,START,3,44,12547303
990000,FINISH,54,48,10809605
996000,FINISH,157,60,11169272
996000,START,69,60,10450600
996000,START,38,60,9607806
999000,FINISH,156,8,8713996
1003000,FINISH,111,48,9482563
1003000,START,47,48,11975936
1008000,INTERRUPT,140,72,10731156
1008000,INTERRUPT,85,72,9168905
1042000,FINISH,94,68,8006598
1044000,FINISH,155,8,11184270
1044000,START,85,8,9168905
1044000,START,140,8,10731156
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,140,8,10731156
1068000,INTERRUPT,158,68,12326376
1068000,INTERRUPT,8,64,9829585
1068000,INTERRUPT,146,64,9273510
1077000,FINISH,105,56,9128248
1086000,FINISH,10,56,9841451
1086000,START,85,56,9168905
1086000,START,140,56,10731156
1092000,INTERRUPT,85,56,9168905
1092000,INTERRUPT,140,56,10731156
1116000,FINISH,18,40,12089929
1116000,START,85,40,9168905
1116000,START,140,40,10731156
1140000,START,158,76,12326376
1168000,FINISH,38,60,9607806
1176000,FINISH,69,60,10450600
1176000,START,8,60,9829585
1176000,START,146,60,9273510
1180000,FINISH,149,36,12543296
1180000,START,118,36,12543115
1194000,START,44,80,11059932
1194000,START,14,80,8881830
1194000,START,130,84,10445152
1194000,START,152,84,9764753
1204000,FINISH,47,48,11975936
1204000,START,151,48,12550654
1207000,FINISH,3,44,12547303
1207000,START,139,44,9300566
1207000,START,62,44,10289301
1270000,FINISH,85,40,9168905
1302000,FINISH,140,40,10731156
1302000,START,7,40,11352458
1302000,START,80,40,8499342
1330000,FINISH,8,60,9829585
1344000,FINISH,146,60,9273510
1344000,FINISH,14,80,8881830
1344000,START,138,60,11140485
1344000,START,12,60,9162886
1357000,FINISH,158,76,12326376
1357000,START,22,76,12547620
1363000,FINISH,152,84,9764753
1369000,FINISH,139,44,9300566
1376000,FINISH,130,84,10445152
1376000,START,76,84,9912422
1376000,START,61,84,10424581
1380000,INTERRUPT,76,84,9912422
1380000,INTERRUPT,61,84,10424581
1380000,FINISH,44,80,11059932
1380000,START,61,80,10424581
1380000,START,76,80,9912422
1387000,FINISH,62,44,10289301
1387000,START,78,44,12552648
1404000,START,60,88,10261200
1404000,START,70,88,9523927
1408000,FINISH,118,36,12543115
1408000,START,98,36,11041144
1408000,START,75,36,9381209
1410000,INTERRUPT,78,44,12552648
1416000,INTERRUPT,7,40,11352458
1416000,INTERRUPT,80,40,8499342
1427000,FINISH,151,48,12550654
1427000,START,7,48,11352458
1427000,START,80,48,8499342
1504000,FINISH,12,60,9162886
1536000,START,78,92,12552648
1546000,FINISH,138,60,11140485
1546000,START,132,60,11200626
1546000,START,68,60,9112263
1547000,FINISH,76,80,9912422
1556000,FINISH,61,80,10424581
1556000,START,79,80,12182656
1566000,INTERRUPT,7,48,11352458
1566000,INTERRUPT,80,48,8499342
1570000,FINISH,70,88,9523927
1574000,FINISH,75,36,9381209
1576000,FINISH,22,76,12547620
1576000,FINISH,60,88,10261200
1576000,START,7,76,11352458
1576000,START,80,76,8499342
1576000,START,97,88,10151058
1576000,START,86,88,10027327
1602000,INTERRUPT,98,36,11041144
1614000,INTERRUPT,78,92,12552648
1662000,START,78,96,12552648
1668000,START,98,100,11041144
1668000,START,93,100,9397782
1674000,START,77,104,9582446
1674000,START,82,104,9623738
1698000,INTERRUPT,98,100,11041144
1698000,INTERRUPT,93,100,9397782
1698000,INTERRUPT,79,80,12182656
1698000,INTERRUPT,7,76,11352458
1698000,INTERRUPT,80,76,8499342
1704000,FINISH,68,60,9112263
1704000,START,7,108,11352458
1704000,START,80,108,8499342
1737000,FINISH,132,60,11200626
1737000,START,98,60,11041144
1737000,START,93,60,9397782
1748000,FINISH,86,88,10027327
1760000,FINISH,97,88,10151058
1760000,START,79,88,12182656
1770000,START,21,112,10766274
1770000,START,30,112,9657794
1834000,FINISH,82,104,9623738
1841000,FINISH,77,104,9582446
1841000,START,96,104,10828333
1841000,START,46,104,9370337
1852000,FINISH,80,108,8499342
1854000,START,154,116,11683882
1878000,FINISH,78,96,12552648
1878000,START,43,96,11034601
1889000,FINISH,7,108,11352458
1889000,FINISH,30,112,9657794
1889000,START,123,108,11619425
1911000,FINISH,93,60,9397782
1936000,FINISH,98,60,11041144
1936000,START,128,60,11603040
1952000,FINISH,21,112,10766274
1952000,START,24,112,11916176
1968000,FINISH,79,88,12182656
1968000,START,131,88,10931236
1999000,FINISH,46,104,9370337
2028000,INTERRUPT,96,104,10828333
2040000,INTERRUPT,123,108,11619425
2057000,FINISH,154,116,11683882
2057000,START,96,116,10828333
2067000,FINISH,43,96,11034601
2067000,START,123,96,11619425
2112000,START,99,120,12098702
2124000,INTERRUPT,128,60,11603040
2151000,FINISH,24,112,11916176
2151000,FINISH,131,88,10931236
2151000,START,128,88,11603040
2151000,START,126,112,9869923
2151000,START,15,112,9818475
2196000,START,107,124,11412193
2196000,START,41,128,12265045
2202000,START,108,132,12504656
2244000,INTERRUPT,128,88,11603040
2251000,FINISH,96,116,10828333
2251000,START,128,116,11603040
2275000,FINISH,123,96,11619425
2275000,START,51,96,12546842
2292000,INTERRUPT,41,128,12265045
2292000,INTERRUPT,51,96,12546842
2317000,FINISH,15,112,9818475
2328000,FINISH,126,112,9869923
2328000,START,41,112,12265045
2331000,FINISH,99,120,12098702
2331000,START,51,120,12546842
2391000,FINISH,107,124,11412193
2391000,START,116,124,10181515
2391000,START,26,124,9748148
2394000,START,73,136,11582976
2421000,FINISH,108,132,12504656
2421000,START,13,132,11440466
2424000,INTERRUPT,116,124,10181515
2424000,INTERRUPT,26,124,9748148
2424000,INTERRUPT,51,120,12546842
2443000,FINISH,128,116,11603040
2443000,START,51,116,12546842
2448000,INTERRUPT,41,112,12265045
2520000,START,41,140,12265045
2542000,FINISH,73,136,11582976
2542000,START,26,136,9748148
2542000,START,116,136,10181515
2586000,START,124,144,10376612
2586000,START,121,144,9666046
2586000,START,159,148,10920575
2613000,FINISH,13,132,11440466
2613000,START,34,132,11702256
2656000,FINISH,51,116,12546842
2656000,START,37,116,12544293
2658000,INTERRUPT,34,132,11702256
2706000,INTERRUPT,41,140,12265045
2708000,FINISH,26,136,9748148
2720000,FINISH,116,136,10181515
2720000,START,41,136,12265045
2730000,INTERRUPT,41,136,12265045
