timestamp,event_type,task_id,gpu_id,npts
2000,START,9,4,12357114
2000,START,95,4,7968444
2000,START,88,8,10707546
2000,START,66,8,9337895
2000,START,55,12,11919815
2000,START,112,12,8112870
2000,START,158,16,12326376
2000,START,104,16,8010020
18000,START,32,20,11126248
18000,START,80,20,8499342
30000,START,64,24,8505899
30000,START,33,24,11896061
66000,START,145,28,8612527
66000,START,137,28,7991280
139000,FINISH,112,12,8112870
139000,FINISH,104,16,8010020
149000,FINISH,95,4,7968444
150000,START,87,32,7008169
150000,START,10,32,9841451
160000,FINISH,66,8,9337895
166000,FINISH,80,20,8499342
175000,FINISH,64,24,8505899
190000,FINISH,88,8,10707546
190000,START,74,8,12533815
190000,START,23,8,7830895
197000,FINISH,137,28,7991280
208000,FINISH,55,12,11919815
208000,START,50,12,8159611
208000,START,28,12,8253909
215000,FINISH,32,20,11126248
215000,START,159,20,10920575
215000,START,58,20,9394329
219000,FINISH,9,4,12357114
219000,FINISH,158,16,12326376
219000,START,121,4,9666046
219000,START,69,4,10450600
219000,START,102,16,11503522
219000,START,14,16,8881830
220000,FINISH,145,28,8612527
220000,START,101,28,8108685
220000,START,91,28,9851823
229000,FINISH,33,24,11896061
229000,START,46,24,9370337
229000,START,31,24,9229031
258000,START,155,36,11184270
258000,START,114,36,8799665
270000,FINISH,87,32,7008169
306000,INTERRUPT,101,28,8108685
306000,INTERRUPT,91,28,9851823
316000,FINISH,10,32,9841451
316000,START,91,32,9851823
316000,START,101,32,8108685
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,58,20,9394329
328000,FINISH,23,8,7830895
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,31,24,9229031
347000,FINISH,28,12,8253909
351000,FINISH,50,12,8159611
351000,START,31,12,9229031
351000,START,46,12,9370337
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,102,16,11503522
354000,INTERRUPT,14,16,8881830
366000,START,14,40,8881830
366000,START,58,40,9394329
390000,START,69,44,10450600
390000,START,121,44,9666046
407000,FINISH,114,36,8799665
408000,FINISH,74,8,12533815
408000,START,102,8,11503522
408000,START,4,8,7503288
420000,START,159,48,10920575
420000,START,143,48,9207969
426000,START,89,52,12548092
426000,START,65,52,5389737
454000,FINISH,155,36,11184270
454000,START,154,36,11683882
454000,START,127,36,8219772
461000,FINISH,101,32,8108685
491000,FINISH,91,32,9851823
491000,START,120,32,10012880
491000,START,106,32,9138707
498000,START,96,56,10828333
498000,START,20,56,8145837
507000,FINISH,31,12,9229031
509000,FINISH,46,12,9370337
509000,START,126,12,9869923
509000,START,86,12,10027327
516000,FINISH,14,40,8881830
518000,FINISH,65,52,5389737
527000,FINISH,58,40,9394329
527000,START,138,40,11140485
527000,START,153,40,9214886
534000,INTERRUPT,120,32,10012880
534000,INTERRUPT,106,32,9138707
542000,FINISH,4,8,7503288
562000,FINISH,121,44,9666046
570000,FINISH,69,44,10450600
570000,START,106,44,9138707
570000,START,120,44,10012880
582000,START,109,60,11329692
582000,START,68,60,9112263
590000,FINISH,143,48,9207969
