timestamp,event_type,task_id,gpu_id,npts
2000,START,80,4,8499342
2000,START,28,4,8253909
2000,START,75,8,9381209
2000,START,96,8,10828333
2000,START,131,12,10931236
2000,START,147,12,9463677
2000,START,61,16,10424581
2000,START,23,16,7830895
18000,START,118,20,12543115
18000,START,4,20,7503288
30000,START,17,24,8890203
30000,START,49,24,9883644
66000,START,21,28,10766274
66000,START,85,28,9168905
140000,FINISH,23,16,7830895
141000,FINISH,28,4,8253909
150000,FINISH,80,4,8499342
150000,START,104,4,8010020
150000,START,111,4,9482563
150000,START,36,32,8226717
150000,START,14,32,8881830
152000,FINISH,4,20,7503288
168000,FINISH,75,8,9381209
170000,FINISH,147,12,9463677
178000,FINISH,61,16,10424581
178000,START,99,16,12098702
178000,START,127,16,8219772
183000,FINISH,17,24,8890203
185000,FINISH,131,12,10931236
185000,START,66,12,9337895
185000,START,56,12,7904790
196000,FINISH,96,8,10828333
196000,START,71,8,8686886
196000,START,12,8,9162886
199000,FINISH,49,24,9883644
199000,START,29,24,12197790
199000,START,87,24,7008169
220000,FINISH,85,28,9168905
246000,FINISH,118,20,12543115
246000,START,114,20,8799665
246000,START,84,20,8715480
248000,FINISH,21,28,10766274
248000,START,37,28,12544293
248000,START,65,28,5389737
258000,START,101,36,8108685
258000,START,76,36,9912422
287000,FINISH,104,4,8010020
290000,FINISH,36,32,8226717
300000,FINISH,14,32,8881830
300000,START,109,32,11329692
300000,START,48,32,8531928
306000,INTERRUPT,37,28,12544293
306000,INTERRUPT,65,28,5389737
316000,FINISH,111,4,9482563
316000,START,37,4,12544293
316000,START,65,4,5389737
318000,INTERRUPT,114,20,8799665
318000,INTERRUPT,84,20,8715480
319000,FINISH,87,24,7008169
322000,FINISH,127,16,8219772
325000,FINISH,56,12,7904790
342000,INTERRUPT,29,24,12197790
343000,FINISH,66,12,9337895
343000,START,29,12,12197790
343000,START,50,12,8159611
344000,FINISH,71,8,8686886
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,99,16,12098702
356000,FINISH,12,8,9162886
356000,START,37,8,12544293
356000,START,65,8,5389737
366000,START,84,40,8715480
366000,START,114,40,8799665
390000,START,99,44,12098702
390000,START,20,44,8145837
403000,FINISH,101,36,8108685
420000,START,79,48,12182656
420000,START,137,48,7991280
425000,FINISH,76,36,9912422
425000,START,8,36,9829585
425000,START,68,36,9112263
426000,START,82,52,9623738
426000,START,116,52,10181515
448000,FINISH,65,8,5389737
453000,FINISH,48,32,8531928
486000,FINISH,50,12,8159611
498000,START,83,56,10262333
498000,START,94,56,8006598
503000,FINISH,109,32,11329692
503000,START,156,32,8713996
503000,START,150,32,10569581
513000,FINISH,84,40,8715480
515000,FINISH,114,40,8799665
515000,START,35,40,11419882
515000,START,64,40,8505899
530000,FINISH,20,44,8145837
534000,INTERRUPT,156,32,8713996
534000,INTERRUPT,150,32,10569581
551000,FINISH,137,48,7991280
555000,FINISH,29,12,12197790
555000,START,150,12,10569581
555000,START,156,12,8713996
573000,FINISH,37,8,12544293
573000,START,78,8,12552648
579000,FINISH,8,36,9829585
582000,START,1,60,12550781
583000,FINISH,68,36,9112263
583000,START,55,36,11919815
583000,START,95,36,7968444
586000,FINISH,82,52,9623738
604000,FINISH,116,52,10181515
604000,START,5,52,8918796
604000,START,58,52,9394329
609000,FINISH,99,44,12098702
609000,START,54,44,10809605
609000,START,153,44,9214886
628000,FINISH,79,48,12182656
628000,START,130,48,10445152
628000,START,30,48,9657794
640000,FINISH,94,56,8006598
660000,FINISH,64,40,8505899
672000,FINISH,83,56,10262333
672000,START,92,56,12035631
672000,START,112,56,8112870
706000,FINISH,156,12,8713996
719000,FINISH,35,40,11419882
719000,START,47,40,11975936
730000,FINISH,95,36,7968444
732000,START,57,64,11855743
735000,FINISH,150,12,10569581
735000,START,144,12,10794100
735000,START,143,12,9207969
747000,FINISH,30,48,9657794
762000,FINISH,54,44,10809605
764000,FINISH,153,44,9214886
764000,START,73,44,11582976
764000,START,0,44,8727197
765000,FINISH,58,52,9394329
766000,FINISH,5,52,8918796
766000,START,59,52,12546482
789000,FINISH,78,8,12552648
789000,FINISH,55,36,11919815
789000,START,60,8,10261200
789000,START,93,8,9397782
789000,START,100,36,9768686
789000,START,16,36,8986529
809000,FINISH,112,56,8112870
810000,FINISH,130,48,10445152
810000,START,138,48,11140485
810000,START,145,48,8612527
821000,FINISH,1,60,12550781
821000,START,117,60,9060298
821000,START,159,60,10920575
846000,INTERRUPT,59,52,12546482
846000,INTERRUPT,144,12,10794100
846000,INTERRUPT,143,12,9207969
887000,FINISH,92,56,12035631
887000,START,59,56,12546482
900000,START,143,68,9207969
900000,START,144,68,10794100
910000,FINISH,0,44,8727197
912000,FINISH,73,44,11582976
912000,START,45,44,10878107
912000,START,19,44,8845199
920000,FINISH,47,40,11975936
920000,START,152,40,9764753
920000,START,77,40,9582446
939000,FINISH,57,64,11855743
939000,START,40,64,10950623
939000,START,139,64,9300566
941000,FINISH,16,36,8986529
960000,START,3,72,12547303
961000,FINISH,60,8,10261200
963000,FINISH,93,8,9397782
963000,START,97,8,10151058
963000,START,15,8,9818475
964000,FINISH,145,48,8612527
969000,FINISH,100,36,9768686
969000,START,105,36,9128248
969000,START,26,36,9748148
973000,FINISH,117,60,9060298
1008000,INTERRUPT,3,72,12547303
1012000,FINISH,138,48,11140485
1012000,START,3,48,12547303
1017000,FINISH,159,60,10920575
1017000,START,107,60,11412193
1017000,START,6,60,8672705
1065000,FINISH,19,44,8845199
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,40,64,10950623
1068000,INTERRUPT,139,64,9300566
1087000,FINISH,77,40,9582446
1089000,FINISH,152,40,9764753
1089000,START,143,40,9207969
1089000,START,144,40,10794100
1092000,INTERRUPT,59,56,12546482
1100000,FINISH,45,44,10878107
1100000,START,59,44,12546482
1126000,FINISH,105,36,9128248
1135000,FINISH,26,36,9748148
1135000,START,15,36,9818475
1135000,START,97,36,10151058
1140000,START,40,76,10950623
1140000,START,139,76,9300566
1167000,FINISH,6,60,8672705
1194000,START,134,80,11273100
1194000,START,106,80,9138707
1194000,START,108,84,12504656
