timestamp,event_type,task_id,gpu_id,npts
2000,START,153,4,9214886
2000,START,83,4,10262333
2000,START,133,8,11415893
2000,START,6,8,8672705
2000,START,16,12,8986529
2000,START,14,12,8881830
2000,START,43,16,11034601
2000,START,101,16,8108685
18000,START,158,20,12326376
18000,START,95,20,7968444
30000,START,130,24,10445152
30000,START,68,24,9112263
66000,START,67,28,10150364
66000,START,112,28,8112870
147000,FINISH,101,16,8108685
150000,START,63,32,11697547
150000,START,65,32,5389737
152000,FINISH,6,8,8672705
152000,FINISH,14,12,8881830
154000,FINISH,16,12,8986529
154000,START,27,12,12543491
154000,START,87,12,7008169
157000,FINISH,153,4,9214886
165000,FINISH,95,20,7968444
176000,FINISH,83,4,10262333
176000,START,24,4,11916176
176000,START,137,4,7991280
186000,FINISH,133,8,11415893
186000,START,80,8,8499342
186000,START,96,8,10828333
188000,FINISH,68,24,9112263
191000,FINISH,43,16,11034601
191000,START,120,16,10012880
191000,START,60,16,10261200
203000,FINISH,112,28,8112870
212000,FINISH,130,24,10445152
212000,START,73,24,11582976
212000,START,94,24,8006598
235000,FINISH,158,20,12326376
235000,START,21,20,10766274
235000,START,66,20,9337895
239000,FINISH,67,28,10150364
239000,START,122,28,12537303
239000,START,4,28,7503288
242000,FINISH,65,32,5389737
258000,START,132,36,11200626
258000,START,114,36,8799665
274000,FINISH,87,12,7008169
306000,INTERRUPT,122,28,12537303
306000,INTERRUPT,4,28,7503288
307000,FINISH,137,4,7991280
318000,INTERRUPT,21,20,10766274
318000,INTERRUPT,66,20,9337895
334000,FINISH,80,8,8499342
342000,INTERRUPT,73,24,11582976
342000,INTERRUPT,94,24,8006598
354000,INTERRUPT,24,4,11916176
354000,INTERRUPT,120,16,10012880
354000,INTERRUPT,60,16,10261200
357000,FINISH,63,32,11697547
357000,START,4,32,7503288
357000,START,21,32,10766274
366000,START,24,40,11916176
366000,START,94,40,8006598
369000,FINISH,27,12,12543491
369000,START,60,12,10261200
369000,START,66,12,9337895
380000,FINISH,96,8,10828333
380000,START,73,8,11582976
380000,START,156,8,8713996
390000,START,120,44,10012880
390000,START,126,44,9869923
407000,FINISH,114,36,8799665
420000,START,122,48,12537303
420000,START,56,48,7904790
426000,START,77,52,9582446
426000,START,97,52,10151058
449000,FINISH,132,36,11200626
449000,START,106,36,9138707
449000,START,150,36,10569581
491000,FINISH,4,32,7503288
498000,START,138,56,11140485
498000,START,0,56,8727197
508000,FINISH,94,40,8006598
527000,FINISH,66,12,9337895
528000,FINISH,73,8,11582976
531000,FINISH,156,8,8713996
531000,START,25,8,10599782
531000,START,17,8,8890203
534000,INTERRUPT,21,32,10766274
541000,FINISH,60,12,10261200
541000,START,21,12,10766274
541000,START,104,12,8010020
560000,FINISH,56,48,7904790
565000,FINISH,24,40,11916176
565000,START,2,40,12542930
565000,START,23,40,7830895
566000,FINISH,120,44,10012880
567000,FINISH,126,44,9869923
567000,START,105,44,9128248
567000,START,91,44,9851823
582000,START,123,60,11619425
582000,START,20,60,8145837
593000,FINISH,77,52,9582446
606000,FINISH,106,36,9138707
610000,FINISH,97,52,10151058
