timestamp,event_type,task_id,gpu_id,npts
2000,START,153,4,9214886
2000,START,69,4,10450600
2000,START,36,8,8226717
2000,START,55,8,11919815
2000,START,14,12,8881830
2000,START,147,12,9463677
2000,START,111,16,9482563
2000,START,64,16,8505899
18000,START,134,20,11273100
18000,START,104,20,8010020
30000,START,72,24,10552608
30000,START,49,24,9883644
66000,START,132,28,11200626
66000,START,5,28,8918796
142000,FINISH,36,8,8226717
147000,FINISH,64,16,8505899
150000,START,35,32,11419882
150000,START,0,32,8727197
152000,FINISH,14,12,8881830
155000,FINISH,104,20,8010020
157000,FINISH,153,4,9214886
168000,FINISH,111,16,9482563
168000,START,58,16,9394329
168000,START,112,16,8112870
170000,FINISH,147,12,9463677
170000,START,107,12,11412193
170000,START,87,12,7008169
173000,FINISH,72,24,10552608
182000,FINISH,69,4,10450600
182000,START,84,4,8715480
182000,START,13,4,11440466
199000,FINISH,49,24,9883644
199000,START,2,24,12542930
199000,START,65,24,5389737
208000,FINISH,55,8,11919815
208000,START,86,8,10027327
208000,START,105,8,9128248
220000,FINISH,134,20,11273100
220000,START,144,20,10794100
220000,START,82,20,9623738
228000,FINISH,5,28,8918796
257000,FINISH,132,28,11200626
257000,START,92,28,12035631
257000,START,56,28,7904790
258000,START,138,36,11140485
258000,START,156,36,8713996
290000,FINISH,87,12,7008169
291000,FINISH,65,24,5389737
296000,FINISH,0,32,8727197
305000,FINISH,112,16,8112870
306000,INTERRUPT,92,28,12035631
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,144,20,10794100
318000,INTERRUPT,82,20,9623738
329000,FINISH,58,16,9394329
329000,FINISH,84,4,8715480
329000,START,56,16,7904790
329000,START,82,16,9623738
342000,INTERRUPT,2,24,12542930
354000,INTERRUPT,13,4,11440466
354000,INTERRUPT,56,16,7904790
354000,INTERRUPT,82,16,9623738
354000,FINISH,35,32,11419882
354000,START,56,32,7904790
354000,START,82,32,9623738
365000,FINISH,107,12,11412193
365000,FINISH,105,8,9128248
365000,START,2,12,12542930
365000,START,23,12,7830895
366000,START,13,40,11440466
366000,START,101,40,8108685
380000,FINISH,86,8,10027327
380000,START,92,8,12035631
380000,START,28,8,8253909
390000,START,144,44,10794100
390000,START,94,44,8006598
409000,FINISH,156,36,8713996
420000,START,17,48,8890203
420000,START,31,48,9229031
426000,START,99,52,12098702
426000,START,127,52,8219772
460000,FINISH,138,36,11140485
460000,START,79,36,12182656
460000,START,95,36,7968444
494000,FINISH,56,32,7904790
498000,START,9,56,12357114
498000,START,137,56,7991280
503000,FINISH,23,12,7830895
511000,FINISH,101,40,8108685
514000,FINISH,82,32,9623738
514000,START,142,32,11494832
514000,START,71,32,8686886
519000,FINISH,28,8,8253909
532000,FINISH,94,44,8006598
534000,INTERRUPT,142,32,11494832
534000,INTERRUPT,71,32,8686886
558000,FINISH,13,40,11440466
558000,START,71,40,8686886
558000,START,142,40,11494832
570000,FINISH,127,52,8219772
571000,FINISH,144,44,10794100
571000,START,141,44,11357884
571000,START,6,44,8672705
573000,FINISH,17,48,8890203
576000,FINISH,31,48,9229031
576000,START,136,48,10960345
576000,START,114,48,8799665
582000,START,26,60,9748148
582000,START,60,60,10261200
588000,FINISH,2,12,12542930
588000,START,74,12,12533815
588000,START,4,12,7503288
595000,FINISH,92,8,12035631
595000,START,110,8,11339716
595000,START,20,8,8145837
607000,FINISH,95,36,7968444
629000,FINISH,137,56,7991280
645000,FINISH,99,52,12098702
645000,START,78,52,12552648
668000,FINISH,79,36,12182656
668000,START,151,36,12550654
706000,FINISH,71,40,8686886
715000,FINISH,9,56,12357114
715000,START,29,56,12197790
715000,START,50,56,8159611
721000,FINISH,6,44,8672705
722000,FINISH,4,12,7503288
725000,FINISH,114,48,8799665
729000,FINISH,110,8,11339716
732000,START,158,64,12326376
735000,FINISH,20,8,8145837
735000,START,123,8,11619425
735000,START,80,8,8499342
748000,FINISH,26,60,9748148
754000,FINISH,60,60,10261200
754000,START,125,60,11160080
754000,START,106,60,9138707
765000,FINISH,142,40,11494832
765000,START,7,40,11352458
765000,START,19,40,8845199
771000,FINISH,136,48,10960345
771000,START,124,48,10376612
771000,START,66,48,9337895
774000,FINISH,141,44,11357884
774000,START,10,44,9841451
774000,START,46,44,9370337
806000,FINISH,74,12,12533815
806000,START,44,12,11059932
806000,START,12,12,9162886
846000,INTERRUPT,78,52,12552648
846000,INTERRUPT,44,12,11059932
846000,INTERRUPT,12,12,9162886
858000,FINISH,50,56,8159611
883000,FINISH,80,8,8499342
891000,FINISH,151,36,12550654
891000,START,12,36,9162886
891000,START,44,36,11059932
900000,START,78,68,12552648
911000,FINISH,106,60,9138707
918000,FINISH,19,40,8845199
927000,FINISH,29,56,12197790
927000,START,93,56,9397782
927000,START,61,56,10424581
929000,FINISH,66,48,9337895
932000,FINISH,46,44,9370337
940000,FINISH,10,44,9841451
940000,START,70,44,9523927
940000,START,117,44,9060298
943000,FINISH,123,8,11619425
943000,START,18,8,12089929
949000,FINISH,158,64,12326376
949000,START,40,64,10950623
949000,START,68,64,9112263
950000,FINISH,125,60,11160080
950000,FINISH,7,40,11352458
950000,START,37,40,12544293
950000,START,120,60,10012880
950000,START,30,60,9657794
956000,FINISH,124,48,10376612
956000,START,47,48,11975936
960000,START,11,72,11607666
960000,START,48,72,8531928
1008000,INTERRUPT,11,72,11607666
1008000,INTERRUPT,48,72,8531928
1051000,FINISH,12,36,9162886
1068000,INTERRUPT,18,8,12089929
1068000,INTERRUPT,78,68,12552648
1068000,INTERRUPT,40,64,10950623
1068000,INTERRUPT,68,64,9112263
1069000,FINISH,30,60,9657794
1077000,FINISH,44,36,11059932
1077000,START,78,36,12552648
1092000,INTERRUPT,93,56,9397782
1092000,INTERRUPT,61,56,10424581
1092000,FINISH,117,44,9060298
1106000,FINISH,70,44,9523927
1106000,START,11,44,11607666
1106000,START,48,44,8531928
1126000,FINISH,120,60,10012880
1126000,START,18,60,12089929
1140000,START,40,76,10950623
1140000,START,68,76,9112263
1157000,FINISH,47,48,11975936
1157000,START,61,48,10424581
1157000,START,93,48,9397782
1167000,FINISH,37,40,12544293
1167000,START,51,40,12546842
1194000,START,8,80,9829585
1194000,START,77,80,9582446
1194000,START,54,84,10809605
1194000,START,16,84,8986529
1259000,FINISH,48,44,8531928
1293000,FINISH,78,36,12552648
1293000,START,24,36,11916176
1298000,FINISH,68,76,9112263
1306000,FINISH,11,44,11607666
1306000,START,115,44,11363352
1306000,START,145,44,8612527
1329000,FINISH,40,76,10950623
1329000,START,1,76,12550781
1331000,FINISH,93,48,9397782
1332000,FINISH,18,60,12089929
1332000,START,33,60,11896061
1333000,FINISH,61,48,10424581
1333000,START,73,48,11582976
1346000,FINISH,16,84,8986529
1347000,FINISH,54,84,10809605
1347000,START,131,84,10931236
1347000,START,75,84,9381209
1348000,FINISH,8,80,9829585
1361000,FINISH,77,80,9582446
1361000,START,83,80,10262333
1361000,START,85,80,9168905
1380000,INTERRUPT,131,84,10931236
1380000,INTERRUPT,75,84,9381209
1380000,FINISH,51,40,12546842
1380000,START,75,40,9381209
1380000,START,131,40,10931236
1404000,START,108,88,12504656
1410000,INTERRUPT,115,44,11363352
1410000,INTERRUPT,145,44,8612527
1416000,INTERRUPT,75,40,9381209
1416000,INTERRUPT,131,40,10931236
1481000,FINISH,73,48,11582976
1481000,START,75,48,9381209
1481000,START,131,48,10931236
1492000,FINISH,24,36,11916176
1492000,START,115,36,11363352
1492000,START,145,36,8612527
1515000,FINISH,85,80,9168905
1531000,FINISH,33,60,11896061
1531000,START,119,60,11126549
1531000,START,143,60,9207969
1535000,FINISH,83,80,10262333
1535000,START,45,80,10878107
1535000,START,139,80,9300566
1536000,START,100,92,9768686
1536000,START,116,92,10181515
1566000,INTERRUPT,75,48,9381209
1566000,INTERRUPT,131,48,10931236
1568000,FINISH,1,76,12550781
1568000,START,75,76,9381209
1568000,START,131,76,10931236
1602000,INTERRUPT,115,36,11363352
1602000,INTERRUPT,145,36,8612527
1614000,INTERRUPT,100,92,9768686
1614000,INTERRUPT,116,92,10181515
1623000,FINISH,108,88,12504656
1623000,START,115,88,11363352
1623000,START,145,88,8612527
1662000,START,100,96,9768686
1662000,START,116,96,10181515
1668000,START,140,100,10731156
1668000,START,38,100,9607806
1674000,START,3,104,12547303
1697000,FINISH,139,80,9300566
1698000,INTERRUPT,140,100,10731156
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,45,80,10878107
1698000,INTERRUPT,75,76,9381209
1698000,INTERRUPT,131,76,10931236
1701000,FINISH,143,60,9207969
1704000,START,75,108,9381209
1704000,START,131,108,10931236
1724000,FINISH,119,60,11126549
1724000,START,38,60,9607806
1724000,START,140,60,10731156
1770000,START,45,112,10878107
1770000,START,146,112,9273510
1777000,FINISH,145,88,8612527
1821000,FINISH,115,88,11363352
1821000,START,122,88,12537303
1840000,FINISH,116,96,10181515
1842000,FINISH,100,96,9768686
1842000,START,113,96,11761672
1854000,START,21,116,10766274
1854000,START,121,116,9666046
1870000,FINISH,75,108,9381209
1887000,FINISH,131,108,10931236
1887000,START,152,108,9764753
1887000,START,15,108,9818475
1896000,FINISH,38,60,9607806
1898000,FINISH,3,104,12547303
1898000,START,118,104,12543115
1910000,FINISH,140,60,10731156
1910000,START,102,60,11503522
1938000,FINISH,146,112,9273510
1958000,FINISH,45,112,10878107
1958000,START,63,112,11697547
2026000,FINISH,121,116,9666046
2028000,INTERRUPT,118,104,12543115
2036000,FINISH,21,116,10766274
2036000,START,118,116,12543115
2040000,INTERRUPT,152,108,9764753
2040000,INTERRUPT,15,108,9818475
2048000,FINISH,122,88,12537303
2048000,START,15,88,9818475
2048000,START,152,88,9764753
2054000,FINISH,113,96,11761672
2054000,START,41,96,12265045
2112000,START,103,120,11624736
2124000,INTERRUPT,102,60,11503522
2165000,FINISH,63,112,11697547
2165000,START,102,112,11503522
2196000,START,25,124,10599782
2196000,START,91,124,9851823
2196000,START,59,128,12546482
2202000,START,97,132,10151058
2202000,START,62,132,10289301
2214000,FINISH,15,88,9818475
2217000,FINISH,152,88,9764753
2217000,START,126,88,9869923
2217000,START,67,88,10150364
2244000,INTERRUPT,126,88,9869923
2244000,INTERRUPT,67,88,10150364
2264000,FINISH,118,116,12543115
2264000,START,67,116,10150364
2264000,START,126,116,9869923
2271000,FINISH,41,96,12265045
2271000,START,89,96,12548092
2292000,INTERRUPT,59,128,12546482
2292000,INTERRUPT,89,96,12548092
2316000,FINISH,103,120,11624736
2316000,START,59,120,12546482
2371000,FINISH,91,124,9851823
2375000,FINISH,25,124,10599782
2375000,START,89,124,12548092
2379000,FINISH,102,112,11503522
2379000,START,43,112,11034601
2382000,FINISH,62,132,10289301
2386000,FINISH,97,132,10151058
2386000,START,155,132,11184270
2394000,START,53,136,11435672
2424000,INTERRUPT,89,124,12548092
2424000,INTERRUPT,59,120,12546482
2437000,FINISH,67,116,10150364
2441000,FINISH,126,116,9869923
2441000,START,59,116,12546482
2448000,INTERRUPT,43,112,11034601
2520000,START,89,140,12548092
2582000,FINISH,155,132,11184270
2582000,START,43,132,11034601
2586000,START,22,144,12547620
2586000,START,32,148,11126248
2589000,FINISH,53,136,11435672
2589000,START,135,136,11069821
2654000,FINISH,59,116,12546482
2654000,START,150,116,10569581
2658000,INTERRUPT,43,132,11034601
2706000,INTERRUPT,89,140,12548092
2730000,INTERRUPT,135,136,11069821
2778000,INTERRUPT,32,148,11126248
2802000,INTERRUPT,150,116,10569581
2805000,FINISH,22,144,12547620
2805000,START,89,144,12548092
2934000,START,43,152,11034601
2970000,START,32,156,11126248
3012000,INTERRUPT,43,152,11034601
3017000,FINISH,89,144,12548092
3017000,START,43,144,11034601
3036000,INTERRUPT,32,156,11126248
3048000,INTERRUPT,43,144,11034601
3090000,START,43,160,11034601
3126000,START,32,164,11126248
3222000,START,135,168,11069821
3279000,FINISH,43,160,11034601
3279000,START,150,160,10569581
3323000,FINISH,32,164,11126248
3323000,START,96,164,10828333
3378000,START,57,172,11855743
3418000,FINISH,135,168,11069821
3418000,START,129,168,12547717
3459000,FINISH,150,160,10569581
3459000,START,76,160,9912422
3459000,START,130,160,10445152
3517000,FINISH,96,164,10828333
3517000,START,39,164,11506282
3564000,START,90,176,12547588
3585000,FINISH,57,172,11855743
3585000,START,148,172,12548512
3626000,FINISH,76,160,9912422
3641000,FINISH,130,160,10445152
3641000,START,133,160,11415893
3642000,INTERRUPT,39,164,11506282
