timestamp,event_type,task_id,gpu_id,npts
2000,START,71,4,8686886
2000,START,75,4,9381209
2000,START,87,8,7008169
2000,START,55,8,11919815
2000,START,14,12,8881830
2000,START,39,12,11506282
2000,START,44,16,11059932
2000,START,137,16,7991280
18000,START,88,20,10707546
18000,START,48,20,8531928
30000,START,64,24,8505899
30000,START,141,24,11357884
66000,START,110,28,11339716
66000,START,16,28,8986529
122000,FINISH,87,8,7008169
133000,FINISH,137,16,7991280
150000,FINISH,71,4,8686886
150000,START,46,32,9370337
150000,START,4,32,7503288
152000,FINISH,14,12,8881830
168000,FINISH,75,4,9381209
168000,START,26,4,9748148
168000,START,19,4,8845199
171000,FINISH,48,20,8531928
175000,FINISH,64,24,8505899
188000,FINISH,44,16,11059932
188000,START,47,16,11975936
188000,START,95,16,7968444
200000,FINISH,110,28,11339716
204000,FINISH,39,12,11506282
204000,START,100,12,9768686
204000,START,77,12,9582446
206000,FINISH,88,20,10707546
206000,START,122,20,12537303
206000,START,23,20,7830895
208000,FINISH,55,8,11919815
208000,START,124,8,10376612
208000,START,127,8,8219772
218000,FINISH,16,28,8986529
218000,START,68,28,9112263
218000,START,140,28,10731156
233000,FINISH,141,24,11357884
233000,START,97,24,10151058
233000,START,156,24,8713996
258000,START,96,36,10828333
258000,START,58,36,9394329
284000,FINISH,4,32,7503288
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,140,28,10731156
308000,FINISH,46,32,9370337
308000,START,68,32,9112263
308000,START,140,32,10731156
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,23,20,7830895
321000,FINISH,19,4,8845199
334000,FINISH,26,4,9748148
334000,START,23,4,7830895
334000,START,122,4,12537303
335000,FINISH,95,16,7968444
342000,INTERRUPT,97,24,10151058
342000,INTERRUPT,156,24,8713996
352000,FINISH,127,8,8219772
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,122,4,12537303
354000,INTERRUPT,47,16,11975936
366000,START,23,40,7830895
366000,START,122,40,12537303
371000,FINISH,77,12,9582446
384000,FINISH,100,12,9768686
384000,START,47,12,11975936
384000,START,56,12,7904790
390000,START,97,44,10151058
390000,START,156,44,8713996
393000,FINISH,124,8,10376612
393000,START,52,8,11313061
393000,START,0,8,8727197
419000,FINISH,58,36,9394329
420000,START,62,48,10289301
420000,START,66,48,9337895
426000,START,29,52,12197790
426000,START,112,52,8112870
452000,FINISH,96,36,10828333
452000,START,117,36,9060298
452000,START,82,36,9623738
466000,FINISH,68,32,9112263
494000,FINISH,140,32,10731156
494000,START,115,32,11363352
494000,START,114,32,8799665
498000,START,30,56,9657794
498000,START,83,56,10262333
504000,FINISH,23,40,7830895
524000,FINISH,56,12,7904790
534000,INTERRUPT,115,32,11363352
534000,INTERRUPT,114,32,8799665
539000,FINISH,0,8,8727197
541000,FINISH,156,44,8713996
563000,FINISH,112,52,8112870
574000,FINISH,97,44,10151058
574000,START,114,44,8799665
574000,START,115,44,11363352
578000,FINISH,66,48,9337895
582000,START,106,60,9138707
582000,START,105,60,9128248
585000,FINISH,47,12,11975936
585000,START,53,12,11435672
585000,START,20,12,8145837
587000,FINISH,52,8,11313061
587000,START,54,8,10809605
587000,START,139,8,9300566
593000,FINISH,122,40,12537303
593000,START,102,40,11503522
593000,START,101,40,8108685
600000,FINISH,62,48,10289301
600000,START,159,48,10920575
600000,START,153,48,9214886
604000,FINISH,117,36,9060298
612000,FINISH,82,36,9623738
612000,START,138,36,11140485
612000,START,94,36,8006598
617000,FINISH,30,56,9657794
638000,FINISH,29,52,12197790
638000,START,8,52,9829585
