timestamp,event_type,task_id,gpu_id,npts
2000,START,58,4,9394329
2000,START,6,4,8672705
2000,START,148,8,12548512
2000,START,87,8,7008169
2000,START,102,12,11503522
2000,START,64,12,8505899
2000,START,84,16,8715480
2000,START,152,16,9764753
18000,START,25,20,10599782
18000,START,19,20,8845199
30000,START,17,24,8890203
30000,START,93,24,9397782
66000,START,24,28,11916176
66000,START,48,28,8531928
122000,FINISH,87,8,7008169
147000,FINISH,64,12,8505899
149000,FINISH,84,16,8715480
150000,START,101,32,8108685
150000,START,72,32,10552608
152000,FINISH,6,4,8672705
163000,FINISH,58,4,9394329
163000,START,146,4,9273510
163000,START,111,4,9482563
171000,FINISH,152,16,9764753
171000,FINISH,19,20,8845199
171000,START,4,16,7503288
171000,START,154,16,11683882
183000,FINISH,17,24,8890203
197000,FINISH,25,20,10599782
197000,START,113,20,11761672
197000,START,23,20,7830895
204000,FINISH,93,24,9397782
204000,START,81,24,12542848
204000,START,65,24,5389737
216000,FINISH,102,12,11503522
216000,START,22,12,12547620
216000,START,56,12,7904790
217000,FINISH,148,8,12548512
217000,START,125,8,11160080
217000,START,105,8,9128248
219000,FINISH,48,28,8531928
258000,START,110,36,11339716
258000,START,137,36,7991280
265000,FINISH,24,28,11916176
265000,START,100,28,9768686
265000,START,71,28,8686886
293000,FINISH,72,32,10552608
295000,FINISH,101,32,8108685
295000,START,33,32,11896061
295000,START,95,32,7968444
296000,FINISH,65,24,5389737
305000,FINISH,4,16,7503288
306000,INTERRUPT,100,28,9768686
306000,INTERRUPT,71,28,8686886
318000,INTERRUPT,113,20,11761672
318000,INTERRUPT,23,20,7830895
329000,FINISH,111,4,9482563
331000,FINISH,146,4,9273510
331000,START,23,4,7830895
331000,START,71,4,8686886
342000,INTERRUPT,81,24,12542848
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,154,16,11683882
356000,FINISH,56,12,7904790
366000,START,23,40,7830895
366000,START,71,40,8686886
374000,FINISH,105,8,9128248
389000,FINISH,137,36,7991280
390000,START,81,44,12542848
392000,FINISH,110,36,11339716
392000,START,100,36,9768686
392000,START,116,36,10181515
413000,FINISH,125,8,11160080
413000,START,113,8,11761672
413000,START,127,8,8219772
420000,START,154,48,11683882
420000,START,80,48,8499342
426000,START,88,52,10707546
426000,START,104,52,8010020
435000,FINISH,22,12,12547620
435000,START,157,12,11169272
435000,START,145,12,8612527
442000,FINISH,95,32,7968444
494000,FINISH,33,32,11896061
494000,START,13,32,11440466
494000,START,156,32,8713996
498000,START,112,56,8112870
498000,START,119,56,11126549
504000,FINISH,23,40,7830895
514000,FINISH,71,40,8686886
514000,START,136,40,10960345
514000,START,114,40,8799665
534000,INTERRUPT,13,32,11440466
534000,INTERRUPT,156,32,8713996
557000,FINISH,127,8,8219772
563000,FINISH,104,52,8010020
568000,FINISH,80,48,8499342
570000,FINISH,116,36,10181515
572000,FINISH,100,36,9768686
572000,START,13,36,11440466
572000,START,156,36,8713996
582000,START,5,60,8918796
582000,START,98,60,11041144
589000,FINISH,145,12,8612527
609000,FINISH,81,44,12542848
609000,START,12,44,9162886
609000,START,138,44,11140485
614000,FINISH,88,52,10707546
614000,START,150,52,10569581
614000,START,68,52,9112263
623000,FINISH,154,48,11683882
623000,START,43,48,11034601
623000,START,14,48,8881830
625000,FINISH,113,8,11761672
625000,START,126,8,9869923
625000,START,28,8,8253909
635000,FINISH,112,56,8112870
637000,FINISH,157,12,11169272
637000,START,124,12,10376612
637000,START,10,12,9841451
663000,FINISH,114,40,8799665
691000,FINISH,119,56,11126549
691000,START,128,56,11603040
691000,START,50,56,8159611
709000,FINISH,136,40,10960345
709000,START,38,40,9607806
709000,START,86,40,10027327
723000,FINISH,156,36,8713996
732000,START,75,64,9381209
732000,START,135,64,11069821
744000,FINISH,5,60,8918796
764000,FINISH,13,36,11440466
764000,FINISH,28,8,8253909
764000,START,31,36,9229031
764000,START,8,36,9829585
769000,FINISH,12,44,9162886
772000,FINISH,68,52,9112263
773000,FINISH,14,48,8881830
781000,FINISH,98,60,11041144
781000,START,83,60,10262333
781000,START,121,60,9666046
794000,FINISH,150,52,10569581
794000,START,39,52,11506282
794000,START,94,52,8006598
802000,FINISH,126,8,9869923
802000,START,92,8,12035631
802000,START,36,8,8226717
803000,FINISH,10,12,9841451
811000,FINISH,138,44,11140485
811000,START,7,44,11352458
811000,START,117,44,9060298
812000,FINISH,43,48,11034601
812000,START,26,48,9748148
812000,START,106,48,9138707
822000,FINISH,124,12,10376612
822000,START,159,12,10920575
822000,START,16,12,8986529
834000,FINISH,50,56,8159611
846000,INTERRUPT,39,52,11506282
846000,INTERRUPT,94,52,8006598
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,16,12,8986529
881000,FINISH,38,40,9607806
881000,FINISH,86,40,10027327
881000,START,16,40,8986529
881000,START,94,40,8006598
883000,FINISH,128,56,11603040
883000,START,39,56,11506282
883000,START,0,56,8727197
898000,FINISH,75,64,9381209
900000,START,159,68,10920575
900000,START,147,68,9463677
918000,FINISH,8,36,9829585
920000,FINISH,31,36,9229031
920000,START,123,36,11619425
920000,START,20,36,8145837
928000,FINISH,135,64,11069821
928000,START,79,64,12182656
942000,FINISH,36,8,8226717
953000,FINISH,121,60,9666046
955000,FINISH,83,60,10262333
955000,START,141,60,11357884
960000,START,49,72,9883644
960000,START,143,72,9207969
963000,FINISH,117,44,9060298
969000,FINISH,106,48,9138707
978000,FINISH,26,48,9748148
978000,START,151,48,12550654
996000,FINISH,7,44,11352458
996000,START,153,44,9214886
996000,START,91,44,9851823
1008000,INTERRUPT,49,72,9883644
1008000,INTERRUPT,143,72,9207969
