timestamp,event_type,task_id,gpu_id,npts
2000,START,117,4,9060298
2000,START,106,4,9138707
2000,START,43,8,11034601
2000,START,19,8,8845199
2000,START,60,12,10261200
2000,START,36,12,8226717
2000,START,6,16,8672705
2000,START,61,16,10424581
18000,START,149,20,12543296
18000,START,4,20,7503288
30000,START,105,24,9128248
30000,START,116,24,10181515
66000,START,24,28,11916176
66000,START,137,28,7991280
142000,FINISH,36,12,8226717
150000,START,127,32,8219772
150000,START,88,32,10707546
152000,FINISH,6,16,8672705
152000,FINISH,4,20,7503288
154000,FINISH,117,4,9060298
155000,FINISH,19,8,8845199
159000,FINISH,106,4,9138707
159000,START,143,4,9207969
159000,START,56,4,7904790
174000,FINISH,60,12,10261200
174000,START,20,12,8145837
174000,START,52,12,11313061
178000,FINISH,61,16,10424581
178000,START,65,16,5389737
178000,START,134,16,11273100
187000,FINISH,105,24,9128248
191000,FINISH,43,8,11034601
191000,START,126,8,9869923
191000,START,121,8,9666046
197000,FINISH,137,28,7991280
208000,FINISH,116,24,10181515
208000,START,133,24,11415893
208000,START,17,24,8890203
241000,FINISH,149,20,12543296
241000,START,47,20,11975936
241000,START,95,20,7968444
258000,START,94,36,8006598
258000,START,16,36,8986529
265000,FINISH,24,28,11916176
265000,START,79,28,12182656
265000,START,112,28,8112870
270000,FINISH,65,16,5389737
294000,FINISH,127,32,8219772
299000,FINISH,56,4,7904790
306000,INTERRUPT,79,28,12182656
306000,INTERRUPT,112,28,8112870
314000,FINISH,20,12,8145837
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,95,20,7968444
329000,FINISH,143,4,9207969
329000,START,47,4,11975936
329000,START,95,4,7968444
338000,FINISH,88,32,10707546
338000,START,79,32,12182656
338000,START,112,32,8112870
342000,INTERRUPT,133,24,11415893
342000,INTERRUPT,17,24,8890203
354000,INTERRUPT,47,4,11975936
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,134,16,11273100
363000,FINISH,121,8,9666046
366000,START,47,40,11975936
366000,START,95,40,7968444
368000,FINISH,52,12,11313061
368000,FINISH,126,8,9869923
368000,START,17,8,8890203
368000,START,133,8,11415893
368000,START,134,12,11273100
368000,START,28,12,8253909
390000,START,1,44,12550781
390000,START,23,44,7830895
400000,FINISH,94,36,8006598
410000,FINISH,16,36,8986529
410000,START,48,36,8531928
410000,START,132,36,11200626
420000,START,150,48,10569581
420000,START,139,48,9300566
426000,START,50,52,8159611
426000,START,152,52,9764753
475000,FINISH,112,32,8112870
498000,START,22,56,12547620
498000,START,87,56,7008169
507000,FINISH,28,12,8253909
513000,FINISH,95,40,7968444
521000,FINISH,17,8,8890203
528000,FINISH,23,44,7830895
534000,INTERRUPT,79,32,12182656
552000,FINISH,133,8,11415893
552000,START,79,8,12182656
552000,START,104,8,8010020
563000,FINISH,48,36,8531928
567000,FINISH,47,40,11975936
567000,START,32,40,11126248
567000,START,156,40,8713996
569000,FINISH,50,52,8159611
570000,FINISH,134,12,11273100
570000,START,157,12,11169272
570000,START,114,12,8799665
582000,FINISH,139,48,9300566
582000,START,146,60,9273510
582000,START,119,60,11126549
595000,FINISH,152,52,9764753
595000,START,140,52,10731156
595000,START,14,52,8881830
600000,FINISH,150,48,10569581
600000,START,89,48,12548092
601000,FINISH,132,36,11200626
601000,START,120,36,10012880
601000,START,12,36,9162886
618000,FINISH,87,56,7008169
629000,FINISH,1,44,12550781
629000,START,81,44,12542848
689000,FINISH,104,8,8010020
717000,FINISH,22,56,12547620
717000,START,82,56,9623738
717000,START,49,56,9883644
718000,FINISH,156,40,8713996
719000,FINISH,114,12,8799665
732000,START,80,64,8499342
732000,START,73,64,11582976
745000,FINISH,14,52,8881830
750000,FINISH,146,60,9273510
760000,FINISH,79,8,12182656
760000,START,54,8,10809605
760000,START,85,8,9168905
761000,FINISH,12,36,9162886
764000,FINISH,32,40,11126248
764000,START,96,40,10828333
764000,START,93,40,9397782
772000,FINISH,157,12,11169272
772000,START,148,12,12548512
775000,FINISH,119,60,11126549
775000,START,25,60,10599782
775000,START,31,60,9229031
777000,FINISH,120,36,10012880
777000,START,111,36,9482563
777000,START,70,36,9523927
781000,FINISH,140,52,10731156
781000,START,42,52,12542987
812000,FINISH,89,48,12548092
812000,START,141,48,11357884
812000,START,71,48,8686886
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,148,12,12548512
848000,FINISH,81,44,12542848
848000,START,42,44,12542987
877000,FINISH,82,56,9623738
880000,FINISH,80,64,8499342
880000,FINISH,73,64,11582976
880000,START,148,64,12548512
886000,FINISH,49,56,9883644
886000,START,9,56,12357114
900000,START,86,68,10027327
900000,START,8,68,9829585
913000,FINISH,54,8,10809605
914000,FINISH,85,8,9168905
914000,START,75,8,9381209
914000,START,62,8,10289301
931000,FINISH,31,60,9229031
938000,FINISH,93,40,9397782
943000,FINISH,111,36,9482563
943000,FINISH,70,36,9523927
943000,START,59,36,12546482
954000,FINISH,25,60,10599782
954000,START,67,60,10150364
954000,START,84,60,8715480
958000,FINISH,96,40,10828333
958000,START,99,40,12098702
958000,START,101,40,8108685
960000,FINISH,71,48,8686886
960000,START,44,72,11059932
960000,START,5,72,8918796
1008000,INTERRUPT,44,72,11059932
1008000,INTERRUPT,5,72,8918796
1015000,FINISH,141,48,11357884
1015000,START,5,48,8918796
1015000,START,44,48,11059932
1054000,FINISH,8,68,9829585
1067000,FINISH,42,44,12542987
1067000,START,57,44,11855743
1067000,START,64,44,8505899
1068000,INTERRUPT,75,8,9381209
1068000,INTERRUPT,62,8,10289301
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,148,64,12548512
1092000,INTERRUPT,9,56,12357114
1101000,FINISH,84,60,8715480
1103000,FINISH,101,40,8108685
1127000,FINISH,67,60,10150364
1127000,START,148,60,12548512
1140000,START,9,76,12357114
1156000,FINISH,59,36,12546482
1156000,START,62,36,10289301
1156000,START,75,36,9381209
1177000,FINISH,99,40,12098702
1177000,FINISH,5,48,8918796
1177000,START,86,40,10027327
1177000,START,91,40,9851823
1194000,START,66,80,9337895
1194000,START,147,80,9463677
1194000,START,10,84,9841451
1194000,START,26,84,9748148
1201000,FINISH,44,48,11059932
1201000,START,38,48,9607806
1201000,START,15,48,9818475
1212000,FINISH,64,44,8505899
1274000,FINISH,57,44,11855743
1274000,START,130,44,10445152
1274000,START,145,44,8612527
1322000,FINISH,75,36,9381209
1336000,FINISH,62,36,10289301
1336000,START,103,36,11624736
1336000,START,0,36,8727197
1342000,FINISH,148,60,12548512
1342000,START,102,60,11503522
1349000,FINISH,86,40,10027327
1352000,FINISH,91,40,9851823
1352000,FINISH,66,80,9337895
1352000,START,115,40,11363352
1357000,FINISH,9,76,12357114
1357000,START,113,76,11761672
1360000,FINISH,10,84,9841451
1360000,FINISH,26,84,9748148
1360000,START,154,84,11683882
1362000,FINISH,147,80,9463677
1362000,START,98,80,11041144
1362000,START,68,80,9112263
1367000,FINISH,15,48,9818475
1373000,FINISH,38,48,9607806
1373000,START,63,48,11697547
1380000,INTERRUPT,154,84,11683882
1404000,START,154,88,11683882
1410000,INTERRUPT,130,44,10445152
1410000,INTERRUPT,145,44,8612527
1416000,INTERRUPT,115,40,11363352
1482000,FINISH,0,36,8727197
1520000,FINISH,68,80,9112263
1536000,START,115,92,11363352
1536000,START,145,92,8612527
1540000,FINISH,103,36,11624736
1540000,START,130,36,10445152
1540000,START,46,36,9370337
1556000,FINISH,102,60,11503522
1556000,START,55,60,11919815
1561000,FINISH,98,80,11041144
1561000,START,37,80,12544293
1566000,INTERRUPT,63,48,11697547
1569000,FINISH,113,76,11761672
1569000,START,63,76,11697547
1602000,INTERRUPT,130,36,10445152
1602000,INTERRUPT,46,36,9370337
1607000,FINISH,154,88,11683882
1607000,START,130,88,10445152
1607000,START,46,88,9370337
1614000,INTERRUPT,115,92,11363352
1614000,INTERRUPT,145,92,8612527
1662000,START,115,96,11363352
1662000,START,145,96,8612527
1668000,START,110,100,11339716
1674000,START,159,104,10920575
1674000,START,153,104,9214886
1698000,INTERRUPT,110,100,11339716
1698000,INTERRUPT,37,80,12544293
1698000,INTERRUPT,63,76,11697547
1704000,START,63,108,11697547
1762000,FINISH,55,60,11919815
1762000,START,37,60,12544293
1765000,FINISH,46,88,9370337
1770000,START,110,112,11339716
1789000,FINISH,130,88,10445152
1789000,START,74,88,12533815
1816000,FINISH,145,96,8612527
1829000,FINISH,153,104,9214886
1854000,START,151,116,12550654
1860000,FINISH,115,96,11363352
1860000,START,122,96,12537303
1870000,FINISH,159,104,10920575
1870000,START,131,104,10931236
1870000,START,58,104,9394329
1904000,FINISH,110,112,11339716
1904000,START,109,112,11329692
1911000,FINISH,63,108,11697547
1911000,START,34,108,11702256
1979000,FINISH,37,60,12544293
1979000,START,158,60,12326376
2007000,FINISH,74,88,12533815
2007000,START,53,88,11435672
2028000,INTERRUPT,131,104,10931236
2028000,INTERRUPT,58,104,9394329
2040000,INTERRUPT,34,108,11702256
2077000,FINISH,151,116,12550654
2077000,START,34,116,11702256
2087000,FINISH,122,96,12537303
2087000,START,58,96,9394329
2087000,START,131,96,10931236
2107000,FINISH,109,112,11329692
2107000,START,69,112,10450600
2107000,START,76,112,9912422
2112000,START,90,120,12547588
2124000,INTERRUPT,158,60,12326376
2196000,START,158,124,12326376
2196000,START,29,128,12197790
2202000,FINISH,53,88,11435672
2202000,START,118,88,12543115
2202000,START,41,132,12265045
2244000,INTERRUPT,118,88,12543115
2248000,FINISH,58,96,9394329
2249000,FINISH,90,120,12547588
2249000,START,118,120,12543115
2270000,FINISH,131,96,10931236
2270000,START,124,96,10376612
2270000,START,30,96,9657794
2274000,FINISH,34,116,11702256
2274000,FINISH,76,112,9912422
2274000,START,107,116,11412193
2287000,FINISH,69,112,10450600
2287000,START,123,112,11619425
2292000,INTERRUPT,29,128,12197790
2292000,INTERRUPT,124,96,10376612
2292000,INTERRUPT,30,96,9657794
2394000,START,29,136,12197790
2413000,FINISH,158,124,12326376
2413000,START,30,124,9657794
2413000,START,124,124,10376612
2419000,FINISH,41,132,12265045
2419000,START,3,132,12547303
2424000,INTERRUPT,30,124,9657794
2424000,INTERRUPT,124,124,10376612
2424000,INTERRUPT,118,120,12543115
2448000,INTERRUPT,123,112,11619425
2469000,FINISH,107,116,11412193
2469000,START,30,116,9657794
2469000,START,124,116,10376612
2520000,START,118,140,12543115
2586000,START,123,144,11619425
2586000,START,21,148,10766274
2586000,START,77,148,9582446
2588000,FINISH,30,116,9657794
2606000,FINISH,29,136,12197790
2606000,START,45,136,10878107
2643000,FINISH,3,132,12547303
2643000,START,142,132,11494832
2654000,FINISH,124,116,10376612
2654000,START,7,116,11352458
2658000,INTERRUPT,142,132,11494832
2706000,INTERRUPT,118,140,12543115
2730000,INTERRUPT,45,136,10878107
2753000,FINISH,77,148,9582446
2768000,FINISH,21,148,10766274
2768000,START,118,148,12543115
2778000,INTERRUPT,118,148,12543115
2794000,FINISH,123,144,11619425
2794000,START,118,144,12543115
2802000,INTERRUPT,7,116,11352458
2934000,START,7,152,11352458
2970000,START,45,156,10878107
3012000,INTERRUPT,7,152,11352458
3022000,FINISH,118,144,12543115
3022000,START,7,144,11352458
3036000,INTERRUPT,45,156,10878107
3048000,INTERRUPT,7,144,11352458
3090000,START,7,160,11352458
3126000,START,45,164,10878107
3222000,START,142,168,11494832
3275000,FINISH,7,160,11352458
3275000,START,51,160,12546842
3314000,FINISH,45,164,10878107
3314000,START,39,164,11506282
3378000,START,138,172,11140485
3429000,FINISH,142,168,11494832
3429000,START,128,168,11603040
3488000,FINISH,51,160,12546842
3488000,START,100,160,9768686
3488000,START,97,160,10151058
3516000,FINISH,39,164,11506282
3516000,START,35,164,11419882
3564000,START,125,176,11160080
3580000,FINISH,138,172,11140485
3580000,START,155,172,11184270
3621000,FINISH,128,168,11603040
3621000,START,27,168,12543491
3642000,INTERRUPT,35,164,11419882
3668000,FINISH,100,160,9768686
3672000,FINISH,97,160,10151058
3672000,START,35,160,11419882
3760000,FINISH,125,176,11160080
3760000,START,92,176,12035631
3776000,FINISH,155,172,11184270
3776000,START,18,172,12089929
3836000,FINISH,27,168,12543491
3836000,START,40,168,10950623
3876000,FINISH,35,160,11419882
3876000,START,135,160,11069821
3975000,FINISH,92,176,12035631
3975000,START,108,176,12504656
3982000,FINISH,18,172,12089929
3982000,START,136,172,10960345
4025000,FINISH,40,168,10950623
4025000,START,72,168,10552608
4072000,FINISH,135,160,11069821
4072000,START,11,160,11607666
4080000,INTERRUPT,108,176,12504656
4092000,INTERRUPT,136,172,10960345
4168000,FINISH,72,168,10552608
4168000,START,108,168,12504656
4272000,FINISH,11,160,11607666
4272000,START,136,160,10960345
4387000,FINISH,108,168,12504656
4387000,START,78,168,12552648
4467000,FINISH,136,160,10960345
4467000,START,13,160,11440466
4603000,FINISH,78,168,12552648
4603000,START,33,168,11896061
4659000,FINISH,13,160,11440466
4659000,START,83,160,10262333
4802000,FINISH,33,168,11896061
4802000,START,2,168,12542930
4833000,FINISH,83,160,10262333
4833000,START,129,160,12547717
5025000,FINISH,2,168,12542930
5025000,START,144,168,10794100
5060000,FINISH,129,160,12547717
5206000,FINISH,144,168,10794100
