timestamp,event_type,task_id,gpu_id,npts
2000,START,27,4,12543491
2000,START,65,4,5389737
2000,START,156,8,8713996
2000,START,131,8,10931236
2000,START,54,12,10809605
2000,START,20,12,8145837
2000,START,115,16,11363352
2000,START,64,16,8505899
18000,START,19,20,8845199
18000,START,77,20,9582446
30000,START,92,24,12035631
30000,START,36,24,8226717
66000,START,37,28,12544293
66000,START,56,28,7904790
94000,FINISH,65,4,5389737
142000,FINISH,20,12,8145837
147000,FINISH,64,16,8505899
150000,START,122,32,12537303
150000,START,4,32,7503288
153000,FINISH,156,8,8713996
155000,FINISH,54,12,10809605
155000,START,91,12,9851823
155000,START,5,12,8918796
170000,FINISH,36,24,8226717
171000,FINISH,19,20,8845199
185000,FINISH,131,8,10931236
185000,FINISH,77,20,9582446
185000,START,25,8,10599782
185000,START,28,8,8253909
185000,START,32,20,11126248
185000,START,23,20,7830895
200000,FINISH,115,16,11363352
200000,START,141,16,11357884
200000,START,114,16,8799665
206000,FINISH,56,28,7904790
217000,FINISH,27,4,12543491
217000,START,147,4,9463677
217000,START,50,4,8159611
245000,FINISH,92,24,12035631
245000,START,153,24,9214886
245000,START,15,24,9818475
258000,START,78,36,12552648
258000,START,87,36,7008169
283000,FINISH,37,28,12544293
283000,START,125,28,11160080
283000,START,84,28,8715480
284000,FINISH,4,32,7503288
306000,INTERRUPT,125,28,11160080
306000,INTERRUPT,84,28,8715480
317000,FINISH,5,12,8918796
318000,INTERRUPT,32,20,11126248
318000,INTERRUPT,23,20,7830895
324000,FINISH,28,8,8253909
330000,FINISH,91,12,9851823
330000,START,23,12,7830895
330000,START,32,12,11126248
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,15,24,9818475
349000,FINISH,114,16,8799665
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,141,16,11357884
364000,FINISH,25,8,10599782
364000,START,15,8,9818475
364000,START,50,8,8159611
366000,START,84,40,8715480
366000,START,125,40,11160080
377000,FINISH,122,32,12537303
377000,START,141,32,11357884
377000,START,112,32,8112870
378000,FINISH,87,36,7008169
390000,START,147,44,9463677
390000,START,153,44,9214886
420000,START,117,48,9060298
420000,START,126,48,9869923
426000,START,53,52,11435672
426000,START,71,52,8686886
468000,FINISH,23,12,7830895
474000,FINISH,78,36,12552648
474000,START,128,36,11603040
474000,START,101,36,8108685
498000,START,41,56,12265045
498000,START,94,56,8006598
507000,FINISH,50,8,8159611
513000,FINISH,84,40,8715480
514000,FINISH,112,32,8112870
527000,FINISH,32,12,11126248
527000,START,118,12,12543115
530000,FINISH,15,8,9818475
530000,START,132,8,11200626
530000,START,80,8,8499342
534000,INTERRUPT,141,32,11357884
545000,FINISH,153,44,9214886
558000,FINISH,147,44,9463677
558000,START,141,44,11357884
558000,START,6,44,8672705
562000,FINISH,125,40,11160080
562000,START,0,40,8727197
562000,START,45,40,10878107
572000,FINISH,117,48,9060298
574000,FINISH,71,52,8686886
582000,START,86,60,10027327
582000,START,58,60,9394329
597000,FINISH,126,48,9869923
597000,START,100,48,9768686
597000,START,120,48,10012880
619000,FINISH,101,36,8108685
621000,FINISH,53,52,11435672
621000,START,95,52,7968444
621000,START,82,52,9623738
640000,FINISH,94,56,8006598
666000,FINISH,128,36,11603040
666000,START,30,36,9657794
666000,START,62,36,10289301
678000,FINISH,80,8,8499342
708000,FINISH,6,44,8672705
708000,FINISH,0,40,8727197
715000,FINISH,41,56,12265045
715000,START,123,56,11619425
715000,START,137,56,7991280
721000,FINISH,132,8,11200626
721000,START,2,8,12542930
732000,START,158,64,12326376
732000,START,104,64,8010020
743000,FINISH,58,60,9394329
750000,FINISH,45,40,10878107
750000,START,76,40,9912422
750000,START,121,40,9666046
754000,FINISH,86,60,10027327
754000,START,159,60,10920575
754000,START,12,60,9162886
755000,FINISH,118,12,12543115
755000,START,73,12,11582976
755000,START,145,12,8612527
761000,FINISH,141,44,11357884
761000,START,43,44,11034601
761000,START,139,44,9300566
768000,FINISH,95,52,7968444
773000,FINISH,120,48,10012880
777000,FINISH,100,48,9768686
777000,START,85,48,9168905
777000,START,96,48,10828333
781000,FINISH,82,52,9623738
781000,START,70,52,9523927
781000,START,26,52,9748148
785000,FINISH,30,36,9657794
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,73,12,11582976
846000,INTERRUPT,145,12,8612527
846000,FINISH,62,36,10289301
846000,FINISH,137,56,7991280
846000,START,26,36,9748148
846000,START,70,36,9523927
869000,FINISH,104,64,8010020
900000,START,73,68,11582976
900000,START,145,68,8612527
914000,FINISH,12,60,9162886
917000,FINISH,76,40,9912422
922000,FINISH,121,40,9666046
922000,START,1,40,12550781
923000,FINISH,123,56,11619425
923000,FINISH,139,44,9300566
923000,START,148,56,12548512
931000,FINISH,85,48,9168905
944000,FINISH,2,8,12542930
944000,START,14,8,8881830
944000,START,116,8,10181515
949000,FINISH,158,64,12326376
949000,START,7,64,11352458
949000,START,127,64,8219772
950000,FINISH,159,60,10920575
950000,FINISH,43,44,11034601
950000,START,74,44,12533815
950000,START,33,60,11896061
950000,START,48,60,8531928
960000,START,151,72,12550654
971000,FINISH,96,48,10828333
971000,START,75,48,9381209
971000,START,16,48,8986529
1008000,INTERRUPT,151,72,12550654
1012000,FINISH,26,36,9748148
1012000,FINISH,70,36,9523927
1012000,START,151,36,12550654
1048000,FINISH,73,68,11582976
1054000,FINISH,145,68,8612527
1054000,START,34,68,11702256
1068000,INTERRUPT,14,8,8881830
1068000,INTERRUPT,116,8,10181515
1068000,INTERRUPT,34,68,11702256
1068000,INTERRUPT,7,64,11352458
1068000,INTERRUPT,127,64,8219772
1092000,INTERRUPT,148,56,12548512
1103000,FINISH,48,60,8531928
1123000,FINISH,16,48,8986529
1137000,FINISH,75,48,9381209
1137000,START,7,48,11352458
1137000,START,14,48,8881830
1140000,START,34,76,11702256
1140000,START,127,76,8219772
1149000,FINISH,33,60,11896061
1149000,START,116,60,10181515
1149000,START,143,60,9207969
1161000,FINISH,1,40,12550781
1161000,START,148,40,12548512
1168000,FINISH,74,44,12533815
1168000,START,110,44,11339716
1168000,START,17,44,8890203
1194000,START,21,80,10766274
1194000,START,68,80,9112263
1194000,START,134,84,11273100
1194000,START,105,84,9128248
1235000,FINISH,151,36,12550654
1235000,START,8,36,9829585
1235000,START,67,36,10150364
1284000,FINISH,127,76,8219772
1287000,FINISH,14,48,8881830
1302000,FINISH,110,44,11339716
1319000,FINISH,143,60,9207969
1321000,FINISH,17,44,8890203
1321000,START,150,44,10569581
1321000,START,152,44,9764753
1322000,FINISH,7,48,11352458
1322000,START,109,48,11329692
1327000,FINISH,116,60,10181515
1327000,START,69,60,10450600
1327000,START,146,60,9273510
1337000,FINISH,34,76,11702256
1337000,START,9,76,12357114
1351000,FINISH,105,84,9128248
1352000,FINISH,68,80,9112263
1376000,FINISH,148,40,12548512
1376000,FINISH,21,80,10766274
1376000,START,90,40,12547588
1376000,START,66,80,9337895
1376000,START,130,80,10445152
1380000,INTERRUPT,134,84,11273100
1389000,FINISH,8,36,9829585
1404000,START,134,88,11273100
1404000,START,106,88,9138707
1408000,FINISH,67,36,10150364
1408000,START,113,36,11761672
1410000,INTERRUPT,150,44,10569581
1410000,INTERRUPT,152,44,9764753
1416000,INTERRUPT,90,40,12547588
1495000,FINISH,146,60,9273510
1507000,FINISH,69,60,10450600
1507000,START,90,60,12547588
1525000,FINISH,109,48,11329692
1525000,START,150,48,10569581
1525000,START,152,48,9764753
1534000,FINISH,66,80,9337895
1536000,START,18,92,12089929
1554000,FINISH,9,76,12357114
1554000,START,59,76,12546482
1558000,FINISH,130,80,10445152
1558000,START,119,80,11126549
1558000,START,31,80,9229031
1561000,FINISH,106,88,9138707
1566000,INTERRUPT,150,48,10569581
1566000,INTERRUPT,152,48,9764753
1602000,INTERRUPT,113,36,11761672
1606000,FINISH,134,88,11273100
1606000,START,150,88,10569581
1606000,START,152,88,9764753
1614000,INTERRUPT,18,92,12089929
1644000,FINISH,90,60,12547588
1644000,START,18,60,12089929
1662000,START,113,96,11761672
1668000,START,51,100,12546842
1674000,START,60,104,10261200
1674000,START,97,104,10151058
1698000,INTERRUPT,51,100,12546842
1698000,INTERRUPT,119,80,11126549
1698000,INTERRUPT,31,80,9229031
1698000,INTERRUPT,59,76,12546482
1704000,START,31,108,9229031
1704000,START,119,108,11126549
1770000,START,51,112,12546842
1775000,FINISH,152,88,9764753
1786000,FINISH,150,88,10569581
1786000,START,59,88,12546482
1846000,FINISH,60,104,10261200
1850000,FINISH,18,60,12089929
1850000,START,103,60,11624736
1854000,START,22,116,12547620
1858000,FINISH,97,104,10151058
1858000,START,154,104,11683882
1860000,FINISH,31,108,9229031
1874000,FINISH,113,96,11761672
1874000,START,46,96,9370337
1874000,START,40,96,10950623
1897000,FINISH,119,108,11126549
1897000,START,49,108,9883644
1897000,START,111,108,9482563
1983000,FINISH,51,112,12546842
1983000,START,136,112,10960345
1983000,START,93,112,9397782
1999000,FINISH,59,88,12546482
1999000,START,89,88,12548092
2028000,INTERRUPT,154,104,11683882
2032000,FINISH,46,96,9370337
2040000,INTERRUPT,49,108,9883644
2040000,INTERRUPT,111,108,9482563
2054000,FINISH,103,60,11624736
2054000,START,49,60,9883644
2054000,START,111,60,9482563
2063000,FINISH,40,96,10950623
2063000,START,154,96,11683882
2073000,FINISH,22,116,12547620
2073000,START,144,116,10794100
2073000,START,38,116,9607806
2112000,START,39,120,11506282
2124000,INTERRUPT,49,60,9883644
2124000,INTERRUPT,111,60,9482563
2157000,FINISH,93,112,9397782
2178000,FINISH,136,112,10960345
2178000,START,49,112,9883644
2178000,START,111,112,9482563
2196000,START,142,124,11494832
2196000,START,98,128,11041144
2202000,START,155,132,11184270
2211000,FINISH,89,88,12548092
2211000,START,57,88,11855743
2244000,INTERRUPT,57,88,11855743
2245000,FINISH,38,116,9607806
2254000,FINISH,144,116,10794100
2254000,START,57,116,11855743
2266000,FINISH,154,96,11683882
2266000,START,107,96,11412193
2292000,INTERRUPT,98,128,11041144
2292000,INTERRUPT,107,96,11412193
2314000,FINISH,39,120,11506282
2314000,START,98,120,11041144
2344000,FINISH,111,112,9482563
2347000,FINISH,49,112,9883644
2347000,START,107,112,11412193
2394000,START,44,136,11059932
2398000,FINISH,155,132,11184270
2398000,START,52,132,11313061
2403000,FINISH,142,124,11494832
2403000,START,47,124,11975936
2424000,INTERRUPT,47,124,11975936
2424000,INTERRUPT,98,120,11041144
2448000,INTERRUPT,107,112,11412193
2461000,FINISH,57,116,11855743
2461000,START,98,116,11041144
2520000,START,107,140,11412193
2580000,FINISH,44,136,11059932
2580000,START,47,136,11975936
2586000,START,138,144,11140485
2586000,START,63,148,11697547
2592000,FINISH,52,132,11313061
2592000,START,129,132,12547717
2658000,INTERRUPT,129,132,12547717
2660000,FINISH,98,116,11041144
2660000,START,129,116,12547717
2706000,INTERRUPT,107,140,11412193
2730000,INTERRUPT,47,136,11975936
2778000,INTERRUPT,63,148,11697547
2788000,FINISH,138,144,11140485
2788000,START,107,144,11412193
2802000,INTERRUPT,129,116,12547717
2934000,START,47,152,11975936
2970000,START,129,156,12547717
2983000,FINISH,107,144,11412193
2983000,START,63,144,11697547
3012000,INTERRUPT,47,152,11975936
3036000,INTERRUPT,129,156,12547717
3048000,INTERRUPT,63,144,11697547
3090000,START,47,160,11975936
3126000,START,129,164,12547717
3222000,START,63,168,11697547
3291000,FINISH,47,160,11975936
3291000,START,133,160,11415893
3353000,FINISH,129,164,12547717
3353000,START,157,164,11169272
3378000,START,83,172,10262333
3378000,START,10,172,9841451
3429000,FINISH,63,168,11697547
3429000,START,3,168,12547303
3475000,FINISH,133,160,11415893
3475000,START,140,160,10731156
3544000,FINISH,10,172,9841451
3552000,FINISH,83,172,10262333
3552000,START,149,172,12543296
3555000,FINISH,157,164,11169272
3555000,START,79,164,12182656
3564000,START,55,176,11919815
3642000,INTERRUPT,79,164,12182656
3653000,FINISH,3,168,12547303
3653000,START,79,168,12182656
3661000,FINISH,140,160,10731156
3661000,START,24,160,11916176
3770000,FINISH,55,176,11919815
3770000,START,61,176,10424581
3775000,FINISH,149,172,12543296
3775000,START,102,172,11503522
3860000,FINISH,24,160,11916176
3860000,START,35,160,11419882
3861000,FINISH,79,168,12182656
3861000,START,29,168,12197790
3946000,FINISH,61,176,10424581
3946000,START,108,176,12504656
3989000,FINISH,102,172,11503522
3989000,START,11,172,11607666
4064000,FINISH,35,160,11419882
4064000,START,13,160,11440466
4073000,FINISH,29,168,12197790
4073000,START,135,168,11069821
4080000,INTERRUPT,108,176,12504656
4092000,INTERRUPT,11,172,11607666
4256000,FINISH,13,160,11440466
4256000,START,11,160,11607666
4269000,FINISH,135,168,11069821
4269000,START,108,168,12504656
4456000,FINISH,11,160,11607666
4456000,START,88,160,10707546
4488000,FINISH,108,168,12504656
4488000,START,124,168,10376612
4644000,FINISH,88,160,10707546
4644000,START,42,160,12542987
4673000,FINISH,124,168,10376612
4673000,START,81,168,12542848
4863000,FINISH,42,160,12542987
4863000,START,99,160,12098702
4892000,FINISH,81,168,12542848
4892000,START,72,168,10552608
5035000,FINISH,72,168,10552608
5082000,FINISH,99,160,12098702
