timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,106,4,9138707
2000,START,46,8,9370337
2000,START,67,8,10150364
2000,START,52,12,11313061
2000,START,80,12,8499342
2000,START,86,16,10027327
2000,START,76,16,9912422
18000,START,145,20,8612527
18000,START,72,20,10552608
30000,START,33,24,11896061
30000,START,48,24,8531928
66000,START,132,28,11200626
66000,START,87,28,7008169
150000,FINISH,80,12,8499342
150000,START,24,32,11916176
150000,START,64,32,8505899
159000,FINISH,106,4,9138707
160000,FINISH,46,8,9370337
161000,FINISH,72,20,10552608
168000,FINISH,26,4,9748148
168000,START,60,4,10261200
168000,START,56,4,7904790
169000,FINISH,76,16,9912422
172000,FINISH,145,20,8612527
172000,START,136,20,10960345
172000,START,14,20,8881830
174000,FINISH,86,16,10027327
174000,START,137,16,7991280
174000,START,62,16,10289301
175000,FINISH,67,8,10150364
175000,START,85,8,9168905
175000,START,100,8,9768686
183000,FINISH,48,24,8531928
186000,FINISH,87,28,7008169
196000,FINISH,52,12,11313061
196000,START,27,12,12543491
196000,START,23,12,7830895
229000,FINISH,33,24,11896061
229000,START,90,24,12547588
229000,START,65,24,5389737
257000,FINISH,132,28,11200626
257000,START,69,28,10450600
257000,START,84,28,8715480
258000,START,2,36,12542930
258000,START,4,36,7503288
295000,FINISH,64,32,8505899
305000,FINISH,137,16,7991280
306000,INTERRUPT,69,28,10450600
306000,INTERRUPT,84,28,8715480
308000,FINISH,56,4,7904790
318000,INTERRUPT,136,20,10960345
318000,INTERRUPT,14,20,8881830
321000,FINISH,65,24,5389737
329000,FINISH,85,8,9168905
334000,FINISH,23,12,7830895
340000,FINISH,60,4,10261200
340000,START,14,4,8881830
340000,START,69,4,10450600
342000,INTERRUPT,90,24,12547588
349000,FINISH,24,32,11916176
349000,START,84,32,8715480
349000,START,136,32,10960345
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,62,16,10289301
355000,FINISH,100,8,9768686
355000,START,14,8,8881830
355000,START,69,8,10450600
366000,START,62,40,10289301
366000,START,19,40,8845199
390000,START,90,44,12547588
392000,FINISH,4,36,7503288
411000,FINISH,27,12,12543491
411000,START,99,12,12098702
411000,START,101,12,8108685
420000,START,59,48,12546482
426000,START,114,52,8799665
426000,START,127,52,8219772
481000,FINISH,2,36,12542930
481000,START,75,36,9381209
481000,START,159,36,10920575
496000,FINISH,84,32,8715480
498000,START,13,56,11440466
498000,START,71,56,8686886
505000,FINISH,14,8,8881830
519000,FINISH,19,40,8845199
527000,FINISH,90,44,12547588
527000,START,118,44,12543115
534000,INTERRUPT,136,32,10960345
535000,FINISH,69,8,10450600
535000,START,136,8,10960345
535000,START,16,8,8986529
546000,FINISH,62,40,10289301
546000,START,142,40,11494832
546000,START,50,40,8159611
556000,FINISH,101,12,8108685
570000,FINISH,127,52,8219772
