timestamp,event_type,task_id,gpu_id,npts
2000,START,146,4,9273510
2000,START,82,4,9623738
2000,START,33,8,11896061
2000,START,56,8,7904790
2000,START,48,12,8531928
2000,START,138,12,11140485
2000,START,134,16,11273100
2000,START,127,16,8219772
18000,START,52,20,11313061
18000,START,156,20,8713996
30000,START,151,24,12550654
30000,START,4,24,7503288
66000,START,100,28,9768686
66000,START,101,28,8108685
142000,FINISH,56,8,7904790
146000,FINISH,127,16,8219772
150000,START,155,32,11184270
150000,START,50,32,8159611
155000,FINISH,48,12,8531928
162000,FINISH,82,4,9623738
164000,FINISH,4,24,7503288
169000,FINISH,156,20,8713996
170000,FINISH,146,4,9273510
170000,START,1,4,12550781
170000,START,65,4,5389737
201000,FINISH,33,8,11896061
201000,START,15,8,9818475
201000,START,153,8,9214886
204000,FINISH,138,12,11140485
204000,FINISH,134,16,11273100
204000,START,2,12,12542930
204000,START,23,12,7830895
204000,START,144,16,10794100
204000,START,95,16,7968444
211000,FINISH,101,28,8108685
212000,FINISH,52,20,11313061
212000,START,110,20,11339716
212000,START,114,20,8799665
246000,FINISH,100,28,9768686
246000,START,121,28,9666046
246000,START,38,28,9607806
253000,FINISH,151,24,12550654
253000,START,103,24,11624736
253000,START,87,24,7008169
258000,START,135,36,11069821
258000,START,14,36,8881830
262000,FINISH,65,4,5389737
293000,FINISH,50,32,8159611
306000,INTERRUPT,121,28,9666046
306000,INTERRUPT,38,28,9607806
318000,INTERRUPT,110,20,11339716
318000,INTERRUPT,114,20,8799665
342000,INTERRUPT,103,24,11624736
342000,INTERRUPT,87,24,7008169
342000,FINISH,23,12,7830895
346000,FINISH,155,32,11184270
346000,START,38,32,9607806
346000,START,87,32,7008169
351000,FINISH,95,16,7968444
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,144,16,10794100
356000,FINISH,153,8,9214886
366000,START,1,40,12550781
367000,FINISH,15,8,9818475
367000,START,103,8,11624736
367000,START,114,8,8799665
390000,START,110,44,11339716
390000,START,6,44,8672705
408000,FINISH,14,36,8881830
420000,START,121,48,9666046
420000,START,25,48,10599782
426000,START,144,52,10794100
426000,START,70,52,9523927
427000,FINISH,2,12,12542930
427000,START,90,12,12547588
454000,FINISH,135,36,11069821
454000,START,97,36,10151058
454000,START,66,36,9337895
466000,FINISH,87,32,7008169
498000,START,43,56,11034601
498000,START,84,56,8715480
516000,FINISH,114,8,8799665
518000,FINISH,38,32,9607806
518000,START,64,32,8505899
518000,START,113,32,11761672
524000,FINISH,110,44,11339716
534000,INTERRUPT,64,32,8505899
534000,INTERRUPT,113,32,11761672
540000,FINISH,6,44,8672705
540000,START,64,44,8505899
540000,START,113,44,11761672
564000,FINISH,90,12,12547588
564000,START,152,12,9764753
564000,START,71,12,8686886
571000,FINISH,103,8,11624736
571000,START,9,8,12357114
571000,START,104,8,8010020
582000,START,131,60,10931236
582000,START,28,60,8253909
592000,FINISH,121,48,9666046
592000,FINISH,70,52,9523927
599000,FINISH,25,48,10599782
599000,START,53,48,11435672
599000,START,19,48,8845199
605000,FINISH,1,40,12550781
605000,START,98,40,11041144
605000,START,105,40,9128248
607000,FINISH,144,52,10794100
607000,START,129,52,12547717
612000,FINISH,66,36,9337895
638000,FINISH,97,36,10151058
638000,START,83,36,10262333
638000,START,5,36,8918796
645000,FINISH,84,56,8715480
685000,FINISH,64,44,8505899
687000,FINISH,43,56,11034601
687000,START,21,56,10766274
687000,START,20,56,8145837
708000,FINISH,104,8,8010020
712000,FINISH,71,12,8686886
721000,FINISH,28,60,8253909
732000,START,86,64,10027327
732000,START,112,64,8112870
733000,FINISH,152,12,9764753
733000,START,108,12,12504656
752000,FINISH,113,44,11761672
752000,FINISH,19,48,8845199
752000,START,123,44,11619425
752000,START,145,44,8612527
762000,FINISH,105,40,9128248
765000,FINISH,131,60,10931236
765000,START,29,60,12197790
765000,START,36,60,8226717
788000,FINISH,9,8,12357114
788000,START,107,8,11412193
788000,START,94,8,8006598
794000,FINISH,53,48,11435672
794000,START,132,48,11200626
794000,START,117,48,9060298
800000,FINISH,5,36,8918796
804000,FINISH,98,40,11041144
804000,START,115,40,11363352
804000,START,80,40,8499342
812000,FINISH,83,36,10262333
